date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2009-01-14,14.2465,14.2465,13.2501,13.368,11.2746,288073.0,0.0,1.0,14.8638,12.6401,13.7519,13.7519,13.8183,0.1608,0.0251,0.1357,17.2435,30.4781,45.4412,16.4479,-18.1608,75.0,0.0
2009-01-13,14.2085,14.3302,13.7978,14.0222,11.8263,220480.0,0.0,1.0,14.8678,12.6228,13.7453,13.7453,13.8657,0.2334,0.104,0.1295,31.5797,41.7459,49.66,17.2947,46.7309,80.0,5.0
2009-01-12,14.4595,14.604,14.1553,14.3226,12.0797,222087.0,0.0,1.0,14.8631,12.5138,13.6884,13.6884,13.8492,0.2561,0.1526,0.1035,42.6112,53.3961,51.7561,17.6849,96.435,85.0,10.0
2009-01-09,14.3606,14.7638,14.1705,14.5774,12.2946,359906.0,0.0,1.0,14.7886,12.4718,13.6302,13.6302,13.7994,0.2508,0.1854,0.0653,51.0469,67.0652,53.5783,17.734,133.7409,90.0,0.0
2009-01-08,14.1629,14.566,13.9347,14.3378,12.0925,304935.0,0.0,1.0,14.6842,12.3812,13.5327,13.5327,13.7175,0.2143,0.1954,0.019,66.53,82.7119,52.0708,17.7701,123.323,95.0,5.0
2009-01-07,14.9235,15.281,14.2009,14.3911,12.1375,432898.0,0.0,1.0,14.6076,12.2798,13.4437,13.4437,13.6522,0.1891,0.219,-0.0299,83.6187,90.5767,52.4306,17.9492,203.3652,100.0,0.0
2009-01-06,14.3074,14.9235,14.277,14.8703,12.5416,442698.0,0.0,1.0,14.5701,12.0739,13.322,13.322,13.5744,0.1488,0.2334,-0.0846,97.987,87.5055,55.7193,17.8784,240.8474,100.0,5.0
2009-01-05,14.0336,14.3834,13.851,14.3758,12.1246,239442.0,0.0,1.0,14.3085,12.07,13.1893,13.1893,13.438,0.0463,0.1892,-0.143,90.1245,69.3981,52.8181,18.0509,188.3844,100.0,10.0
2009-01-02,13.8206,13.9879,13.4593,13.9575,11.7718,147510.0,0.0,1.0,14.1138,12.0731,13.0934,13.0934,13.3393,-0.0348,0.1554,-0.1903,74.4049,51.1213,50.1958,18.642,132.7575,70.0,0.0
2008-12-31,13.3908,13.7445,13.3414,13.5201,11.4029,76031.0,0.0,1.0,14.0492,11.9361,12.9926,12.9926,13.2742,-0.0953,0.1338,-0.2291,43.6649,35.1681,47.2855,19.596,90.0546,75.0,5.0
2008-12-30,13.2349,13.4897,12.9915,13.4897,11.3772,120437.0,0.0,1.0,13.9895,11.895,12.9423,12.9423,13.2483,-0.1265,0.1361,-0.2626,35.2943,32.7543,47.0813,20.4388,62.8164,80.0,10.0
2008-12-29,13.4175,13.6304,12.8926,12.9497,10.9218,134718.0,0.0,1.0,13.9518,11.9035,12.9276,12.9276,13.2229,-0.1614,0.1352,-0.2966,26.5451,37.7665,43.3806,21.0932,35.6395,85.0,15.0
2008-12-24,13.4479,13.5392,13.2121,13.4935,11.3804,65088.0,0.0,1.0,13.9972,11.9048,12.951,12.951,13.2517,-0.1487,0.1817,-0.3304,36.4236,52.4745,46.491,21.7819,71.929,0.0,20.0
2008-12-23,13.2083,13.6038,13.2083,13.2577,11.1816,341389.0,0.0,1.0,13.9839,11.909,12.9464,12.9464,13.2263,-0.1856,0.1902,-0.3758,50.3306,69.8617,44.8624,22.7529,59.9409,0.0,25.0
2008-12-22,13.5239,14.0336,13.0485,13.2083,11.1399,536068.0,0.0,1.0,14.0858,11.8695,12.9776,12.9776,13.2229,-0.206,0.2174,-0.4234,70.6692,81.8663,44.5264,23.7749,64.3706,5.0,30.0
2008-12-19,13.3376,13.9043,13.0485,13.794,11.6339,481851.0,0.0,1.0,14.1309,11.8613,12.9961,12.9961,13.2245,-0.224,0.2537,-0.4777,88.5853,82.8192,47.808,24.8507,87.401,10.0,35.0
2008-12-18,13.4251,13.5772,12.9839,13.4251,11.3227,536493.0,0.0,1.0,14.0246,11.8751,12.9499,12.9499,13.1645,-0.3034,0.2378,-0.5412,86.3444,77.0231,45.4002,25.8856,54.6785,15.0,40.0
2008-12-17,13.4213,13.562,13.0866,13.4403,11.3356,588793.0,0.0,1.0,14.0109,11.8782,12.9445,12.9445,13.1371,-0.3628,0.2378,-0.6006,73.5279,69.8806,45.4824,26.7255,63.439,20.0,45.0
2008-12-16,12.7709,13.4821,12.7709,13.3832,11.2874,548699.0,0.0,1.0,13.9664,11.8809,12.9236,12.9236,13.1052,-0.4348,0.2253,-0.6601,71.197,70.6041,45.1281,27.6742,39.9977,25.0,50.0
2008-12-15,13.3414,13.5772,12.7785,12.8546,10.8416,364744.0,0.0,1.0,14.0044,11.8668,12.9356,12.9356,13.0759,-0.5146,0.2018,-0.7164,64.917,70.8241,41.8023,28.6146,12.7516,0.0,55.0
2008-12-12,12.3982,13.2729,12.3982,13.2349,11.1623,556762.0,0.0,1.0,14.0988,11.8584,12.9786,12.9786,13.0992,-0.5551,0.2117,-0.7668,75.6982,74.4519,43.6088,29.6089,-10.6569,5.0,60.0
2008-12-11,13.1664,13.3034,12.8166,12.885,10.8672,274371.0,0.0,1.0,14.1714,11.8382,13.0048,13.0048,13.0849,-0.6375,0.1822,-0.8198,71.857,68.5566,41.3951,30.4462,-11.0963,10.0,65.0
2008-12-10,12.7253,13.4783,12.6568,13.1588,11.0981,552454.0,0.0,1.0,14.2075,11.8531,13.0303,13.0303,13.106,-0.6978,0.1675,-0.8653,75.8005,60.0934,42.6394,31.5533,-1.1188,15.0,70.0
2008-12-09,12.558,12.9839,12.17,12.6264,10.6491,352250.0,0.0,1.0,14.2454,11.8525,13.0489,13.0489,13.1004,-0.7924,0.1148,-0.9072,58.0125,46.2628,39.267,32.7187,-67.1517,20.0,75.0
2008-12-08,12.4819,12.7177,12.3298,12.558,10.5914,495758.0,0.0,1.0,14.2845,11.8978,13.0912,13.0912,13.1503,-0.8475,0.0884,-0.9359,46.4673,37.3749,38.828,33.623,-82.9633,25.0,80.0
2008-12-05,12.1244,12.383,11.7973,11.9571,10.0846,572833.0,0.0,1.0,14.3743,11.9419,13.1581,13.1581,13.2127,-0.8985,0.0595,-0.958,34.3088,28.6157,34.9012,34.3956,-160.2406,30.0,85.0
2008-12-04,12.5123,12.9078,12.2081,12.2157,10.3027,723407.0,0.0,1.0,14.3058,12.1374,13.2216,13.2216,13.3449,-0.8894,0.0835,-0.9729,31.3486,21.0237,35.8419,34.9804,-136.2532,35.0,90.0
2008-12-03,12.2993,12.6644,12.0635,12.4591,10.508,667428.0,0.0,1.0,14.2741,12.2999,13.287,13.287,13.4637,-0.8911,0.1027,-0.9938,20.1896,16.3069,36.727,35.7755,-168.7079,40.0,95.0
2008-12-02,12.1168,12.1168,11.417,11.9418,10.0717,748686.0,0.0,1.0,14.476,12.3178,13.3969,13.3969,13.5695,-0.9051,0.1144,-1.0194,11.533,19.8427,33.4067,36.4505,-286.5183,45.0,100.0
2008-12-01,13.2045,13.3718,12.4743,12.5123,10.5529,393273.0,0.0,1.0,14.7055,12.4177,13.5616,13.5616,13.7408,-0.8571,0.191,-1.048,17.1982,31.9083,35.3502,36.7855,-157.1407,50.0,100.0
2008-11-28,13.5011,13.6837,12.9611,13.1969,11.1303,451179.0,0.0,1.0,14.7411,12.5669,13.654,13.654,13.8701,-0.8415,0.2543,-1.0958,30.7968,45.6443,37.8612,37.5765,-81.6931,55.0,70.0
2008-11-27,13.6913,14.0183,13.4175,13.4175,11.3163,411333.0,0.0,1.0,14.7499,12.6151,13.6825,13.6825,13.941,-0.879,0.2803,-1.1594,47.7299,51.4875,38.7028,38.6354,-24.7744,60.0,75.0
2008-11-26,13.9499,14.2161,13.1969,13.4023,11.3035,537459.0,0.0,1.0,14.7609,12.6391,13.7,13.7,13.9961,-0.9366,0.2928,-1.2294,58.4063,47.4594,38.6135,39.9738,-26.5094,65.0,80.0
2008-11-25,13.6152,14.6345,13.0904,13.8814,11.7076,674366.0,0.0,1.0,14.7966,12.5418,13.6692,13.6692,14.0586,-0.995,0.3077,-1.3026,48.3264,32.4078,40.3751,41.3826,24.9257,70.0,0.0
2008-11-24,13.2501,13.6076,13.0828,13.5772,11.451,408892.0,0.0,1.0,14.8611,12.3184,13.5897,13.5897,14.0772,-1.1037,0.2758,-1.3796,35.6456,21.4222,38.6878,42.8655,-37.6047,75.0,5.0
2008-11-21,13.5163,13.8206,12.7405,12.8698,10.8544,815835.0,0.0,1.0,14.856,12.2717,13.5639,13.5639,14.1299,-1.1955,0.253,-1.4485,13.2515,14.1766,34.5994,43.7696,-74.9856,80.0,10.0
2008-11-20,12.7861,13.4403,12.4895,13.3186,11.2329,786137.0,0.0,1.0,14.8539,12.3492,13.6015,13.6015,14.2625,-1.2233,0.2885,-1.5118,15.3694,21.7689,36.0482,44.7212,-91.5491,0.0,15.0
2008-11-19,13.6152,13.851,13.0067,13.0219,10.9827,763770.0,0.0,1.0,15.127,12.267,13.697,13.697,14.3619,-1.2867,0.2972,-1.5839,13.909,30.1075,34.3209,45.4698,-66.6285,5.0,20.0
2008-11-18,14.0944,14.0944,13.311,13.6228,11.4895,393807.0,0.0,1.0,15.2988,12.2937,13.7962,13.7962,14.5029,-1.3186,0.3396,-1.6582,36.0282,38.9347,36.2022,46.448,-24.1312,0.0,25.0
2008-11-17,15.1289,15.5776,13.3946,13.7141,11.5665,873992.0,0.0,1.0,15.6146,12.1863,13.9005,13.9005,14.5955,-1.4013,0.3418,-1.7431,40.3854,34.9413,36.4909,47.5929,24.1696,5.0,30.0
2008-11-14,14.0107,14.0107,13.5544,13.7597,11.6049,434288.0,0.0,1.0,15.9152,12.0987,14.0069,14.0069,14.6883,-1.4959,0.3327,-1.8285,40.3906,30.1015,36.6295,48.8293,-25.2336,0.0,35.0
2008-11-13,13.387,13.6761,13.1741,13.3946,11.297,547124.0,0.0,1.0,16.1171,12.077,14.0971,14.0971,14.7861,-1.5994,0.3123,-1.9117,24.048,23.4636,34.7442,49.0655,-58.5759,0.0,40.0
2008-11-12,13.6837,13.9727,13.349,13.5316,11.4126,507881.0,0.0,1.0,16.2772,12.1239,14.2005,14.2005,14.9326,-1.6711,0.3187,-1.9898,25.866,23.7161,35.1166,49.0541,-49.0645,0.0,45.0
2008-11-11,13.775,13.9955,13.2577,13.4707,11.3612,409130.0,0.0,1.0,16.6145,12.0778,14.3462,14.3462,15.08,-1.7523,0.3172,-2.0695,20.4768,27.6811,34.8215,49.0884,-57.4995,0.0,50.0
2008-11-10,13.6076,14.0488,13.4023,13.8967,11.7205,426141.0,0.0,1.0,18.0131,11.3403,14.6767,14.6767,15.2494,-1.8242,0.3245,-2.1488,24.8056,43.7531,35.9066,49.1244,-52.9245,5.0,55.0
2008-11-07,13.5011,13.9499,13.0904,13.2273,11.1559,377608.0,0.0,1.0,18.7994,11.0871,14.9433,14.9433,15.3918,-1.9329,0.297,-2.2299,37.761,64.857,32.7798,49.1977,-75.0304,10.0,60.0
2008-11-06,14.3074,15.0528,13.5087,13.5239,11.4061,515409.0,0.0,1.0,19.0784,11.2333,15.1559,15.1559,15.6197,-1.9752,0.3289,-2.3042,68.6928,83.0344,33.4671,49.2084,-54.4408,15.0,65.0
2008-11-05,15.2125,15.2125,14.4063,14.6573,12.362,370523.0,0.0,1.0,19.5859,11.2605,15.4232,15.4232,15.8403,-2.0308,0.3556,-2.3864,88.1173,86.1919,36.224,49.3153,-30.9797,0.0,70.0
2008-11-04,14.5812,15.2582,14.3454,15.2354,12.8495,425249.0,0.0,1.0,20.0457,11.2252,15.6354,15.6354,15.9648,-2.1876,0.2877,-2.4753,92.2931,74.574,37.7301,49.6456,-29.5088,0.0,75.0
2008-11-03,14.4519,14.6116,14.1325,14.3606,12.1117,456541.0,0.0,1.0,20.6095,11.1102,15.8598,15.8598,16.0416,-2.4148,0.1324,-2.5472,78.1653,51.7211,33.7717,49.9932,-53.9511,0.0,80.0
2008-10-31,13.7674,13.9423,12.7481,13.7674,11.6114,819914.0,0.0,1.0,21.204,11.0991,16.1515,16.1515,16.2185,-2.5806,-0.0003,-2.5803,53.2637,28.6009,30.9438,49.9552,-84.0654,0.0,85.0
2008-10-30,13.3034,13.9575,12.9915,13.7674,11.6114,997297.0,0.0,1.0,22.3572,10.8715,16.6144,16.6144,16.4765,-2.6942,-0.114,-2.5802,23.7344,13.8104,30.9438,49.4734,-86.528,0.0,90.0
2008-10-29,12.9307,13.2729,12.6949,12.7861,10.7838,717508.0,0.0,1.0,23.2597,10.878,17.0688,17.0688,16.7617,-2.8001,-0.2483,-2.5517,8.8046,12.1169,26.2419,49.0085,-109.8053,0.0,95.0
2008-10-28,13.3186,13.6532,12.2917,12.2917,10.3668,635644.0,0.0,1.0,24.0834,11.1321,17.6077,17.6077,17.1802,-2.7945,-0.3049,-2.4896,8.8922,14.7004,23.7572,48.0581,-123.3001,5.0,100.0
2008-10-27,12.9763,13.349,12.596,13.06,11.0148,447431.0,0.0,1.0,24.6473,11.6893,18.1683,18.1683,17.6948,-2.6965,-0.2831,-2.4134,18.6537,16.8211,25.0006,47.0577,-129.6533,0.0,100.0
2008-10-24,14.5584,14.8931,13.1284,13.6228,11.4895,796415.0,0.0,1.0,25.0621,12.2884,18.6753,18.6753,18.1826,-2.6104,-0.2677,-2.3426,16.5551,13.7485,25.9455,46.044,-123.755,5.0,100.0
2008-10-23,15.5168,15.707,14.604,15.2277,12.8431,472259.0,0.0,1.0,25.6028,12.8157,19.2092,19.2092,18.6626,-2.5198,-0.244,-2.2757,15.2545,11.2536,28.9051,45.0464,-103.1251,10.0,100.0
2008-10-22,15.3342,15.5548,14.8703,15.0072,12.6571,453167.0,0.0,1.0,26.1566,13.1732,19.6649,19.6649,19.0242,-2.5309,-0.3162,-2.2147,9.436,8.2941,27.8306,44.2084,-113.8079,15.0,100.0
2008-10-21,16.4828,16.4828,15.5168,15.707,13.2473,601563.0,0.0,1.0,26.4213,13.7611,20.0912,20.0912,19.447,-2.4858,-0.3501,-2.1357,9.0704,8.2402,29.1594,43.3677,-108.6006,20.0,95.0
2008-10-20,15.9732,16.1481,15.1745,15.8439,13.3628,628044.0,0.0,1.0,26.5766,14.3398,20.4582,20.4582,19.8407,-2.4634,-0.4152,-2.0481,6.3761,16.5363,29.4204,42.5847,-125.222,25.0,100.0
2008-10-17,16.7338,16.7338,15.4255,15.5624,13.1253,795715.0,0.0,1.0,26.774,14.9517,20.8628,20.8628,20.2614,-2.4128,-0.4685,-1.9443,9.2741,30.8317,28.1641,41.5562,-136.3665,0.0,90.0
2008-10-16,15.8591,17.2967,15.3495,15.4635,13.0419,867221.0,0.0,1.0,26.9142,15.7182,21.3162,21.3162,20.7561,-2.2846,-0.4574,-1.8272,33.9586,42.8416,27.7348,40.509,-152.1116,0.0,95.0
2008-10-15,20.0045,20.0882,15.3114,16.4447,13.8695,796526.0,0.0,1.0,26.7572,16.7248,21.741,21.741,21.3132,-2.0776,-0.3647,-1.7128,49.2623,41.2344,29.3903,39.4067,-141.7533,0.0,100.0
2008-10-14,20.8336,20.8336,19.5481,20.0805,16.9359,556632.0,0.0,1.0,26.7107,17.6064,22.1586,22.1586,21.8256,-1.883,-0.2614,-1.6217,45.3039,32.1962,37.2086,38.2464,-72.2503,0.0,80.0
2008-10-13,18.2626,19.2591,18.2626,19.2286,16.2174,385142.0,0.0,1.0,27.1842,17.7201,22.4522,22.4522,22.0093,-1.9775,-0.4212,-1.5563,29.1369,24.5237,33.2565,37.7285,-126.1461,5.0,85.0
2008-10-10,17.8063,19.1374,17.3119,17.4792,14.742,1056269.0,0.0,1.0,27.2925,18.1451,22.7188,22.7188,22.302,-1.9827,-0.5317,-1.451,22.1477,18.896,23.9142,36.0961,-190.3735,0.0,90.0
2008-10-09,19.396,19.8295,18.719,18.8711,15.9159,542359.0,0.0,1.0,27.1554,19.0808,23.1181,23.1181,22.8097,-1.7823,-0.4642,-1.3181,22.2865,15.3903,26.7436,34.2859,-193.6344,0.0,95.0
2008-10-08,17.0076,20.9172,17.0076,18.9016,15.9416,1221916.0,0.0,1.0,27.1526,19.7727,23.4627,23.4627,23.2243,-1.6423,-0.4402,-1.2021,12.2539,12.9667,26.8097,32.5795,-248.6998,0.0,100.0
2008-10-07,20.4685,21.5714,19.2743,19.7231,16.6345,1459922.0,0.0,1.0,27.2121,20.5157,23.8639,23.8639,23.6793,-1.4428,-0.3508,-1.092,11.6305,19.1259,28.6177,30.7834,-221.762,0.0,100.0
2008-10-06,22.4613,22.4613,20.1946,20.1946,17.0321,818994.0,0.0,1.0,27.5634,21.0071,24.2853,24.2853,24.0958,-1.2509,-0.2465,-1.0043,15.0157,27.3256,29.7102,29.2944,-201.9514,5.0,100.0
2008-10-03,22.7884,23.1991,22.5526,23.0242,19.4186,505972.0,0.0,1.0,27.8064,21.5598,24.6831,24.6831,24.5064,-1.0357,-0.093,-0.9427,30.7315,33.7997,37.9754,27.9359,-100.0474,10.0,90.0
2008-10-02,23.7392,23.8456,22.8568,22.8568,19.2774,455796.0,0.0,1.0,28.198,21.6329,24.9155,24.9155,24.6624,-1.0341,-0.1146,-0.9194,36.2295,37.5062,36.9903,27.2361,-91.2505,0.0,95.0
2008-10-01,23.5794,24.226,22.37,23.5642,19.8741,463594.0,0.0,1.0,28.5313,21.794,25.1627,25.1627,24.8525,-1.0,-0.1092,-0.8908,34.4382,42.0153,39.5096,26.6212,-86.9462,0.0,100.0
2008-09-30,22.4841,23.9597,22.4765,23.5034,19.8228,697573.0,0.0,1.0,28.9668,21.8416,25.4042,25.4042,24.9881,-1.0139,-0.1504,-0.8635,41.8509,48.0967,39.1713,25.974,-95.0469,5.0,100.0
2008-09-29,24.226,24.9029,22.9253,23.1991,19.5661,501386.0,0.0,1.0,29.3689,21.9498,25.6594,25.6594,25.1444,-1.0107,-0.1848,-0.8259,49.7568,44.1426,37.5098,25.058,-86.2646,10.0,100.0
2008-09-26,24.302,24.4922,23.8381,24.302,20.4963,485659.0,0.0,1.0,29.5708,22.2332,25.902,25.902,25.3492,-0.961,-0.1813,-0.7797,52.6824,31.3454,41.4038,24.2552,-70.9128,15.0,85.0
2008-09-25,23.9597,24.477,23.8076,24.3401,20.5285,600961.0,0.0,1.0,29.7834,22.388,26.0857,26.0857,25.4594,-0.9958,-0.2615,-0.7344,29.9886,19.6171,41.5454,23.7775,-77.1765,20.0,90.0
2008-09-24,23.4197,23.6935,23.0318,23.5338,19.8484,652751.0,0.0,1.0,29.9615,22.5734,26.2675,26.2675,25.5772,-1.0297,-0.3607,-0.669,11.3653,16.4365,37.2313,23.2616,-117.4015,25.0,95.0
2008-09-23,23.5794,24.3325,23.009,23.047,19.4379,753705.0,0.0,1.0,29.9525,22.9597,26.4561,26.4561,25.7923,-0.9759,-0.3971,-0.5788,17.4974,21.1043,34.4568,22.017,-132.795,30.0,100.0
2008-09-22,24.5606,24.8725,23.9369,23.9369,20.1884,372798.0,0.0,1.0,29.8368,23.5288,26.6828,26.6828,26.0813,-0.8434,-0.3639,-0.4795,20.447,24.3683,37.3217,20.7069,-118.1164,35.0,90.0
2008-09-19,24.6595,25.0246,23.8837,24.6291,20.7722,1476759.0,0.0,1.0,29.76,23.954,26.857,26.857,26.307,-0.7527,-0.3641,-0.3886,25.3686,25.9731,39.7648,19.6614,-125.0316,40.0,95.0
2008-09-18,24.5683,25.3289,23.7087,23.9597,20.2076,1072870.0,0.0,1.0,29.7146,24.2709,26.9927,26.9927,26.4837,-0.6964,-0.3988,-0.2975,27.2894,25.4079,35.9105,18.561,-161.8653,45.0,100.0
2008-09-17,25.481,25.9222,24.6443,24.7964,20.9133,704322.0,0.0,1.0,29.4833,24.8018,27.1426,27.1426,26.7494,-0.5462,-0.3484,-0.1978,25.2613,22.1656,38.8634,17.4026,-146.6598,50.0,95.0
2008-09-16,24.3172,25.9526,24.0738,25.9526,21.8884,864253.0,0.0,1.0,29.3475,25.1902,27.2689,27.2689,26.9549,-0.4318,-0.3211,-0.1107,23.673,20.1749,43.5663,16.5432,-163.9886,55.0,100.0
2008-09-15,24.7584,25.0779,24.4009,24.5606,20.7144,736113.0,0.0,1.0,29.314,25.3112,27.3126,27.3126,27.0604,-0.3973,-0.3668,-0.0304,17.5624,23.9298,34.5008,15.6386,-265.6861,60.0,100.0
2008-09-12,26.0971,26.1808,25.2908,25.4658,21.4779,495581.0,0.0,1.0,29.0226,25.9121,27.4674,27.4674,27.3236,-0.2057,-0.2669,0.0613,19.2892,34.0178,38.3018,13.9294,-225.1802,65.0,95.0
2008-09-11,26.9718,26.9718,24.7432,25.7624,21.728,1054309.0,0.0,1.0,28.8326,26.3213,27.5769,27.5769,27.5191,-0.0503,-0.1783,0.128,34.9376,46.8064,39.662,12.4471,-257.2591,70.0,100.0
2008-09-10,28.0671,28.09,26.7665,26.9262,22.7096,816951.0,0.0,1.0,28.6061,26.7135,27.6598,27.6598,27.7041,0.1186,-0.054,0.1726,47.8264,50.7277,45.7134,10.8867,-59.0118,75.0,5.0
2008-09-09,28.0519,28.3258,27.8161,28.1508,23.7424,687858.0,0.0,1.0,28.5798,26.8098,27.6948,27.6948,27.7859,0.2139,0.0279,0.1861,57.6553,51.9635,53.9401,10.1963,91.1363,80.0,10.0
2008-09-08,28.1508,28.2953,27.7629,28.1508,23.7424,516009.0,0.0,1.0,28.5553,26.816,27.6857,27.6857,27.7475,0.2078,0.0287,0.1791,46.7015,56.7301,53.9401,10.1974,91.4816,85.0,15.0
2008-09-05,27.4358,27.915,27.0175,27.6716,23.3382,540584.0,0.0,1.0,28.5017,26.8149,27.6583,27.6583,27.7051,0.197,0.025,0.1719,51.5338,71.6822,50.814,10.1694,-7.766,90.0,20.0
2008-09-04,28.4931,28.4931,27.7477,27.8009,23.4473,535329.0,0.0,1.0,28.4955,26.796,27.6457,27.6457,27.7086,0.2291,0.0634,0.1657,71.955,86.3772,51.7137,9.7691,89.98,95.0,25.0
2008-09-03,28.2193,28.7061,28.2117,28.3942,23.9477,367560.0,0.0,1.0,28.4827,26.751,27.6168,27.6168,27.6989,0.2535,0.1037,0.1498,91.5579,93.6413,56.0387,9.9159,189.233,100.0,30.0
2008-09-02,28.1128,28.6072,27.7629,28.6072,24.1273,262365.0,0.0,1.0,28.377,26.792,27.5845,27.5845,27.6257,0.2206,0.0968,0.1239,95.6186,91.6962,57.6841,10.3839,194.6936,100.0,35.0
2008-09-01,27.6944,28.1432,27.3293,28.0519,23.659,150937.0,0.0,1.0,28.1737,26.8949,27.5343,27.5343,27.5224,0.1538,0.0541,0.0997,93.7475,88.7416,54.3656,10.8919,102.0379,100.0,40.0
2008-08-29,27.9759,27.9911,27.5651,27.9759,23.5949,417147.0,0.0,1.0,28.097,26.9047,27.5008,27.5008,27.4666,0.1227,0.0366,0.0862,85.7224,84.8807,53.8955,10.9716,114.6879,0.0,45.0
2008-08-28,27.2228,28.0519,27.0099,27.9759,23.5949,298571.0,0.0,1.0,28.047,26.9243,27.4856,27.4856,27.413,0.0891,0.012,0.077,86.755,81.2775,53.8955,11.2617,66.598,0.0,50.0
2008-08-27,27.4738,27.5955,26.8501,27.3065,23.0303,193216.0,0.0,1.0,28.1434,26.8636,27.5035,27.5035,27.3538,0.0448,-0.0292,0.074,82.1646,68.9649,49.7834,11.567,-56.9853,0.0,55.0
2008-08-26,27.1544,27.6031,26.8273,27.5803,23.2612,142910.0,0.0,1.0,28.2258,26.8604,27.5431,27.5431,27.3588,0.0558,-0.0255,0.0813,74.9129,55.5362,51.5706,11.4351,-42.4254,5.0,60.0
2008-08-25,27.162,27.6108,27.0251,27.4206,23.1266,155961.0,0.0,1.0,28.2216,26.8561,27.5389,27.5389,27.3354,0.0412,-0.0465,0.0877,49.8172,42.699,50.5877,11.2962,-39.7728,10.0,65.0
2008-08-22,26.9946,27.413,26.698,27.3445,23.0624,265075.0,0.0,1.0,28.2936,26.702,27.4978,27.4978,27.3265,0.0382,-0.0611,0.0993,41.8784,44.0933,50.1295,11.2993,-73.2558,15.0,70.0
2008-08-21,27.2304,27.3826,26.6296,26.9566,22.7352,306370.0,0.0,1.0,28.2933,26.6992,27.4963,27.4963,27.3246,0.0415,-0.0731,0.1146,36.4013,50.1898,47.7847,11.113,-108.5858,20.0,75.0
2008-08-20,26.8577,27.3521,26.7284,27.3217,23.0431,409084.0,0.0,1.0,28.2855,26.7177,27.5016,27.5016,27.3633,0.0847,-0.0482,0.1329,54.0001,61.6624,49.8817,10.8882,-86.3002,25.0,80.0
2008-08-19,27.4206,27.4586,26.7817,26.8273,22.6262,236079.0,0.0,1.0,28.3498,26.7249,27.5374,27.5374,27.3677,0.1014,-0.0436,0.1449,60.1681,65.9142,46.8829,10.7179,-124.8682,30.0,0.0
2008-08-18,27.5651,28.1432,27.1544,27.6564,23.3254,249918.0,0.0,1.0,28.3261,26.7722,27.5491,27.5491,27.4246,0.1715,0.0157,0.1558,70.819,69.5624,51.823,10.5733,32.2607,35.0,0.0
2008-08-15,27.4662,28.0291,27.3826,27.6564,23.3254,252160.0,0.0,1.0,28.3363,26.6859,27.5111,27.5111,27.4002,0.1741,0.0222,0.1519,66.7556,69.6487,51.823,10.6661,46.2955,40.0,0.0
2008-08-14,27.7781,27.7781,26.2416,27.4206,23.1266,468035.0,0.0,1.0,28.417,26.4706,27.4438,27.4438,27.3732,0.175,0.0286,0.1463,71.1126,69.532,50.4838,10.9188,-41.7672,45.0,0.0
2008-08-13,27.8389,27.9378,27.3141,27.626,23.2998,429514.0,0.0,1.0,28.5454,26.1931,27.3693,27.3693,27.3682,0.1975,0.0583,0.1392,71.0778,58.375,51.6724,10.9901,43.3799,50.0,0.0
2008-08-12,27.6031,28.1204,27.4054,27.9683,23.5885,441215.0,0.0,1.0,28.7455,25.7519,27.2487,27.2487,27.3411,0.2024,0.0778,0.1246,66.4057,45.4976,53.6731,11.2856,70.7455,55.0,0.0
2008-08-11,27.4434,27.8846,27.2761,27.6031,23.2805,422020.0,0.0,1.0,28.9707,25.1722,27.0715,27.0715,27.275,0.171,0.0658,0.1051,37.6415,32.4353,51.7808,11.5214,50.0142,60.0,5.0
2008-08-08,27.2381,27.7096,26.8121,27.4206,23.1266,460278.0,0.0,1.0,29.033,24.8437,26.9384,26.9384,27.2405,0.1655,0.0768,0.0887,32.4457,31.2131,50.8272,11.9383,32.5075,65.0,10.0
2008-08-07,27.6868,27.877,27.2228,27.2228,22.9597,334461.0,0.0,1.0,29.1214,24.4663,26.7938,26.7938,27.2215,0.1747,0.1052,0.0695,27.2187,33.3542,49.8052,12.5031,47.0732,70.0,15.0
2008-08-06,27.9683,28.0747,27.3826,27.7477,23.4024,459884.0,0.0,1.0,29.0944,24.3168,26.7056,26.7056,27.2214,0.204,0.1609,0.0432,33.975,44.1468,52.5592,12.7854,71.7186,75.0,20.0
2008-08-05,27.4282,27.877,27.3598,27.6031,23.2805,331569.0,0.0,1.0,28.9765,24.2765,26.6265,26.6265,27.166,0.1851,0.1821,0.0029,38.8689,59.4215,51.8626,12.9577,69.899,80.0,25.0
2008-08-04,27.4282,27.9606,27.2,27.3826,23.0945,344321.0,0.0,1.0,28.8668,24.2265,26.5466,26.5466,27.12,0.1729,0.2154,-0.0426,59.5965,72.5541,50.8164,13.2664,69.4598,85.0,30.0
2008-08-01,28.1432,28.2953,27.6336,27.6716,23.3382,428462.0,0.0,1.0,28.7984,24.2204,26.5094,26.5094,27.0923,0.1772,0.2737,-0.0964,79.7991,70.8226,52.2298,13.5913,102.8797,90.0,35.0
