date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2010-04-27,27.58,27.7,26.83,26.83,14.2726,5091414.0,0.0,1.0,29.4854,27.1746,28.33,28.33,28.0042,0.0082,-0.1961,-0.1879,19.7646,19.5455,37.5065,12.4051,-182.5952,10.0,100.0
2010-04-26,27.78,27.925,27.465,27.665,14.7168,3991518.0,0.0,1.0,29.332,27.472,28.402,28.402,28.1278,0.0573,-0.1565,-0.0992,19.5023,25.0837,44.7578,11.9696,-129.5726,15.0,90.0
2010-04-23,27.4,27.585,27.305,27.51,14.6343,3955749.0,0.0,1.0,29.3087,27.5758,28.4422,28.4422,28.1766,0.0964,-0.166,-0.0697,16.855,14.6645,42.8078,12.1557,-191.8966,20.0,95.0
2010-04-22,27.745,27.9,27.265,27.53,14.6449,4586058.0,0.0,1.0,29.2753,27.6322,28.4537,28.4537,28.2467,0.1379,-0.153,-0.0151,18.5453,18.7586,42.9939,11.8652,-184.0051,25.0,100.0
2010-04-21,28.35,28.35,27.7,27.76,14.7673,4000036.0,0.0,1.0,29.2399,27.6906,28.4652,28.4652,28.3222,0.1761,-0.1235,0.0527,20.9838,17.1419,45.1368,11.5595,-111.6631,30.0,0.0
2010-04-20,28.22,28.365,27.92,28.25,15.028,3814824.0,0.0,1.0,29.246,27.68,28.463,28.463,28.3814,0.207,-0.092,0.115,27.485,19.7354,50.2008,11.7106,-55.9945,35.0,5.0
2010-04-19,28.055,28.165,27.94,28.06,14.9269,3141510.0,0.0,1.0,29.2617,27.6293,28.4455,28.4455,28.3952,0.23,-0.087,0.143,35.9909,26.0742,48.0539,12.1357,-74.8738,40.0,10.0
2010-04-16,28.525,28.86,28.02,28.145,14.9721,7270464.0,0.0,1.0,29.2716,27.6034,28.4375,28.4375,28.4305,0.2518,-0.0558,0.196,45.7505,36.6455,48.9508,12.3094,-18.2913,45.0,15.0
2010-04-15,28.67,28.875,28.44,28.73,15.2833,3774461.0,0.0,1.0,29.2738,27.5937,28.4337,28.4337,28.4605,0.2657,-0.0136,0.2521,53.177,45.2532,55.7544,12.5855,45.8121,50.0,20.0
2010-04-14,28.8,28.835,28.54,28.6,15.2141,3574272.0,0.0,1.0,29.2421,27.5659,28.404,28.404,28.4321,0.2691,-0.0085,0.2606,56.0137,55.353,54.4169,13.0942,45.9617,55.0,25.0
2010-04-13,28.795,28.96,28.53,28.6,15.2141,3203710.0,0.0,1.0,29.222,27.536,28.379,28.379,28.4145,0.2712,0.0095,0.2808,52.0223,58.9247,54.4169,13.4948,57.354,60.0,30.0
2010-04-12,28.885,28.99,28.725,28.95,15.4003,3738822.0,0.0,1.0,29.199,27.518,28.3585,28.3585,28.3949,0.2688,0.0336,0.3025,47.0387,53.7634,58.7307,13.9164,98.4884,65.0,35.0
2010-04-09,28.655,28.775,28.43,28.72,15.278,4099689.0,0.0,1.0,29.1224,27.5316,28.327,28.327,28.3365,0.2604,0.0297,0.2901,48.0705,43.3788,56.5819,14.1058,63.474,70.0,40.0
2010-04-08,28.75,28.805,28.3,28.48,15.1503,3370698.0,0.0,1.0,29.0759,27.5151,28.2955,28.2955,28.2962,0.253,0.0406,0.2936,52.9683,43.9737,54.2191,14.5433,48.1304,75.0,45.0
2010-04-07,28.775,29.075,28.67,28.8,15.3205,3281775.0,0.0,1.0,29.0608,27.4712,28.266,28.266,28.2768,0.2429,0.0753,0.3182,60.718,56.8588,58.2333,15.0037,117.6568,80.0,0.0
2010-04-06,28.99,29.045,28.715,28.83,15.3365,3443449.0,0.0,1.0,29.0264,27.3726,28.1995,28.1995,28.2217,0.224,0.0883,0.3123,67.8298,58.0722,58.6199,15.0152,132.853,85.0,0.0
2010-04-01,28.76,28.85,28.625,28.85,15.3471,3397207.0,0.0,1.0,28.9799,27.2696,28.1247,28.1247,28.1577,0.202,0.0953,0.2973,76.0806,67.2229,58.8673,14.9673,128.7731,90.0,0.0
2010-03-31,28.75,28.85,28.315,28.6,15.2141,5694983.0,0.0,1.0,29.0134,27.0196,28.0165,28.0165,28.0848,0.1781,0.0935,0.2717,81.6531,78.1944,56.6964,15.1053,101.5318,95.0,5.0
2010-03-30,28.915,29.235,28.9,28.95,15.4003,4825388.0,0.0,1.0,28.9489,26.9661,27.9575,27.9575,28.0306,0.1548,0.1058,0.2605,77.7138,82.8246,60.9767,15.2506,185.846,100.0,10.0
2010-03-29,28.415,28.81,28.35,28.74,15.2886,3586882.0,0.0,1.0,28.7892,26.9683,27.8787,27.8787,27.9338,0.1283,0.0786,0.2069,69.1778,83.9402,59.2219,14.6334,139.2451,100.0,15.0
2010-03-26,28.42,28.56,28.225,28.27,15.0386,3635494.0,0.0,1.0,28.67,26.9305,27.8002,27.8002,27.849,0.1087,0.0481,0.1568,54.1908,66.3767,54.9111,14.3633,102.8734,95.0,20.0
2010-03-25,27.85,28.63,27.78,28.47,15.145,6325647.0,0.0,1.0,28.6481,26.8224,27.7352,27.7352,27.8046,0.0967,0.0417,0.1384,43.6689,57.2165,57.3625,14.3257,100.114,100.0,25.0
2010-03-24,27.9,27.95,27.515,27.74,14.7567,4091198.0,0.0,1.0,28.5947,26.7023,27.6485,27.6485,27.7346,0.0862,0.0063,0.0926,33.2121,38.9793,49.5532,14.2861,17.487,55.0,30.0
2010-03-23,27.7,27.83,27.465,27.76,14.7673,3710768.0,0.0,1.0,28.5833,26.6867,27.635,27.635,27.734,0.0846,0.0224,0.107,27.8057,34.8108,49.7906,14.9925,11.6694,60.0,35.0
2010-03-22,27.8,27.945,27.42,27.715,14.7434,3855124.0,0.0,1.0,28.5693,26.6697,27.6195,27.6195,27.7313,0.079,0.0429,0.1219,25.3453,25.8461,49.2712,15.6764,13.0668,65.0,40.0
2010-03-19,28.09,28.18,27.715,27.9,14.8418,6582247.0,0.0,1.0,28.5606,26.6624,27.6115,27.6115,27.733,0.0683,0.0754,0.1437,30.1588,22.76,51.3456,16.3962,51.3003,70.0,45.0
2010-03-18,28.0,28.07,27.8,27.9,14.8418,3023984.0,0.0,1.0,28.5345,26.6545,27.5945,27.5945,27.7154,0.0495,0.1012,0.1506,42.0654,27.4297,51.3456,17.0114,54.8441,75.0,50.0
2010-03-17,28.15,28.215,27.96,28.07,14.9322,4141063.0,0.0,1.0,28.5036,26.6149,27.5592,27.5592,27.696,0.0242,0.1331,0.1573,57.4815,40.2868,53.2032,17.7836,86.4133,80.0,55.0
2010-03-16,28.29,28.34,27.94,28.135,14.9668,3256252.0,0.0,1.0,28.4479,26.5666,27.5072,27.5072,27.6566,-0.0091,0.1552,0.1461,72.9772,58.4796,53.9117,18.4048,107.1074,85.0,60.0
2010-03-15,28.17,28.31,28.015,28.1,14.9482,3407399.0,0.0,1.0,28.3737,26.5198,27.4467,27.4467,27.6063,-0.0479,0.1711,0.1232,84.5859,73.6781,53.5956,19.0588,121.8118,90.0,65.0
2010-03-12,28.16,28.43,28.12,28.19,14.996,4375140.0,0.0,1.0,28.316,26.429,27.3725,27.3725,27.5543,-0.0907,0.1863,0.0956,91.251,86.774,54.5088,19.6621,155.7492,95.0,0.0
2010-03-11,28.0,28.51,27.99,28.32,15.0652,4327718.0,0.0,1.0,28.2138,26.3737,27.2937,27.2937,27.4874,-0.1373,0.1872,0.0499,92.0051,93.3055,55.8139,20.1796,180.6044,100.0,0.0
2010-03-10,27.99,28.2,27.845,28.09,14.9428,4007677.0,0.0,1.0,28.0695,26.3255,27.1975,27.1975,27.3998,-0.1841,0.1617,-0.0224,82.1981,93.6734,53.9612,20.7245,163.6506,100.0,5.0
2010-03-09,27.64,27.935,27.61,27.89,14.8365,5981827.0,0.0,1.0,27.9384,26.2976,27.118,27.118,27.3271,-0.2245,0.1336,-0.0909,71.8567,89.0363,52.3094,21.5754,141.1823,50.0,0.0
2010-03-08,27.47,27.58,27.095,27.47,14.613,4324642.0,0.0,1.0,27.8498,26.2292,27.0395,27.0395,27.2678,-0.2579,0.1012,-0.1567,62.3943,63.8845,48.6325,22.7003,68.2618,55.0,5.0
2010-03-05,26.835,27.335,26.75,27.335,14.5412,6280114.0,0.0,1.0,27.8096,26.1709,26.9902,26.9902,27.2466,-0.2832,0.0876,-0.1956,63.2953,62.6494,47.394,23.5272,29.1921,60.0,10.0
2010-03-04,26.9,26.94,26.445,26.685,14.1954,9701666.0,0.0,1.0,27.8021,26.0674,26.9347,26.9347,27.2373,-0.3051,0.0764,-0.2287,58.0218,60.6491,40.8734,24.1358,-48.9043,65.0,15.0
2010-03-03,27.2,27.56,27.105,27.42,14.5864,3205340.0,0.0,1.0,27.8242,26.0938,26.959,26.959,27.2954,-0.3242,0.1227,-0.2014,45.8643,66.5874,47.1518,24.3248,65.8627,70.0,20.0
2010-03-02,27.23,27.41,27.15,27.375,14.5625,2647126.0,0.0,1.0,27.9265,26.0415,26.984,26.984,27.2823,-0.3549,0.1163,-0.2385,32.5359,46.8288,46.6754,25.103,47.6151,75.0,25.0
2010-03-01,27.045,27.35,26.955,27.17,14.4534,4475124.0,0.0,1.0,28.0261,25.9964,27.0113,27.0113,27.2725,-0.3839,0.1061,-0.2778,27.77,24.1766,44.5105,25.7444,17.0814,80.0,30.0
2010-02-26,26.85,26.98,26.515,26.97,14.347,4735878.0,0.0,1.0,28.0964,25.9801,27.0382,27.0382,27.2833,-0.4105,0.1074,-0.303,38.2565,26.6023,42.3409,26.3492,-36.5929,85.0,35.0
2010-02-25,27.355,27.375,26.645,26.735,14.222,4997147.0,0.0,1.0,28.1312,25.9903,27.0608,27.0608,27.3163,-0.4373,0.1268,-0.3105,52.8559,32.5309,39.7097,26.537,-26.5233,0.0,40.0
2010-02-24,27.54,27.68,27.215,27.47,14.613,4141618.0,0.0,1.0,28.1654,26.0246,27.095,27.095,27.3775,-0.469,0.1775,-0.2915,70.3432,55.6364,45.9387,26.8385,44.1643,5.0,45.0
2010-02-23,27.825,28.18,27.395,27.45,14.6024,5378019.0,0.0,1.0,28.2421,25.9959,27.119,27.119,27.3677,-0.5134,0.1755,-0.3379,80.5566,70.4005,45.7186,27.6522,67.174,10.0,50.0
2010-02-22,27.56,27.9,27.43,27.555,14.6582,3569951.0,0.0,1.0,28.3702,25.9438,27.157,27.157,27.3591,-0.5573,0.167,-0.3902,85.9815,84.9925,46.6663,28.6815,55.5784,15.0,55.0
2010-02-19,27.3,27.665,27.2,27.56,14.6609,6483473.0,0.0,1.0,28.4382,25.9213,27.1797,27.1797,27.3384,-0.599,0.137,-0.462,83.7698,86.2767,46.7101,29.4355,31.4686,0.0,60.0
2010-02-18,27.0,27.22,26.85,27.195,14.4667,4133326.0,0.0,1.0,28.5522,25.8783,27.2153,27.2153,27.3151,-0.6333,0.0859,-0.5474,79.4524,86.6754,43.0,29.9378,-19.2643,0.0,65.0
2010-02-17,27.16,27.29,26.95,27.03,14.379,4730273.0,0.0,1.0,28.732,25.83,27.281,27.281,27.3278,-0.6548,0.0436,-0.6112,68.12,78.3573,41.2433,29.8646,-25.8062,0.0,70.0
2010-02-16,26.88,27.0,26.51,26.925,14.3231,3239265.0,0.0,1.0,28.942,25.79,27.366,27.366,27.3591,-0.6657,-0.0013,-0.667,55.061,73.3246,40.1277,29.8626,-59.0145,0.0,75.0
2010-02-15,26.645,26.875,26.52,26.615,14.1582,2142413.0,0.0,1.0,29.2307,25.7288,27.4798,27.4798,27.4048,-0.6653,-0.0524,-0.7178,38.0744,52.678,36.7601,29.4452,-78.6904,5.0,80.0
2010-02-12,26.74,26.87,26.435,26.615,14.1582,4066744.0,0.0,1.0,29.4164,25.7791,27.5978,27.5978,27.4879,-0.6522,-0.0884,-0.7406,26.1207,39.1803,36.7601,28.8207,-89.9096,10.0,85.0
2010-02-11,26.655,26.85,26.05,26.395,14.0412,5166892.0,0.0,1.0,29.4733,25.8962,27.6848,27.6848,27.5798,-0.6301,-0.1289,-0.759,16.0899,22.365,34.3968,28.1562,-120.4973,0.0,90.0
2010-02-10,26.48,26.945,26.305,26.5,14.097,4522956.0,0.0,1.0,29.6004,26.0361,27.8183,27.8183,27.7046,-0.5979,-0.1512,-0.7491,11.3455,16.8167,34.9896,27.4291,-121.4624,0.0,95.0
2010-02-09,26.435,26.48,26.03,26.32,14.0013,5643081.0,0.0,1.0,29.8603,26.1082,27.9843,27.9843,27.8313,-0.5601,-0.176,-0.7361,14.0229,9.088,33.1121,26.8072,-161.8961,0.0,100.0
2010-02-08,26.525,26.705,26.26,26.485,14.089,4398127.0,0.0,1.0,30.132,26.2265,28.1793,28.1793,27.9904,-0.5161,-0.1745,-0.6906,26.3228,8.1317,33.9663,25.5038,-155.3718,0.0,95.0
2010-02-05,27.15,27.24,26.22,26.225,13.9507,9433883.0,0.0,1.0,30.3867,26.3608,28.3738,28.3738,28.1489,-0.4725,-0.1668,-0.6393,43.0132,24.8489,31.3136,24.2425,-159.9172,5.0,100.0
2010-02-04,27.92,28.035,27.05,27.17,14.4534,5016227.0,0.0,1.0,30.5197,26.6428,28.5813,28.5813,28.3514,-0.4308,-0.1072,-0.5379,48.8845,45.9878,36.3567,22.9148,-102.9951,10.0,100.0
2010-02-03,27.92,28.18,27.81,27.92,14.8524,3262917.0,0.0,1.0,30.6574,26.7966,28.727,28.727,28.4758,-0.404,-0.093,-0.497,40.6347,58.2031,41.3816,21.9549,-66.6176,15.0,90.0
2010-02-02,27.8,28.0,27.52,27.92,14.8524,3343103.0,0.0,1.0,30.8847,26.8223,28.8535,28.8535,28.5343,-0.3807,-0.1332,-0.5139,23.7862,42.4625,41.3816,21.462,-84.2739,20.0,95.0
2010-02-01,27.15,27.785,27.105,27.71,14.7407,3393538.0,0.0,1.0,31.0818,26.8807,28.9813,28.9813,28.5989,-0.3474,-0.1806,-0.528,12.9639,21.2386,39.2602,20.6732,-111.2953,25.0,100.0
2010-01-29,27.6,27.69,27.23,27.42,14.5864,5163135.0,0.0,1.0,31.1883,27.0252,29.1068,29.1068,28.6925,-0.3023,-0.2146,-0.5169,9.2992,7.6573,36.2327,19.5098,-129.3391,30.0,100.0
2010-01-28,28.375,28.385,27.42,27.42,14.5864,4922747.0,0.0,1.0,31.2398,27.2602,29.25,29.25,28.8265,-0.2486,-0.2171,-0.4657,9.5906,9.9958,36.2327,18.3643,-121.33,35.0,100.0
2010-01-27,28.1,28.22,27.86,27.95,14.8684,4302034.0,0.0,1.0,31.2108,27.5517,29.3813,29.3813,28.9745,-0.1943,-0.1993,-0.3936,9.5167,10.2445,39.4783,17.2805,-114.9998,40.0,100.0
2010-01-26,27.96,28.27,27.885,28.21,15.0067,3888393.0,0.0,1.0,31.2338,27.7552,29.4945,29.4945,29.0824,-0.1445,-0.2053,-0.3498,13.1008,8.5315,41.1982,16.4451,-121.2709,45.0,100.0
2010-01-25,28.19,28.38,28.0,28.01,14.9003,4520460.0,0.0,1.0,31.2247,27.9363,29.5805,29.5805,29.1742,-0.0932,-0.2221,-0.3153,22.8445,9.7739,39.2646,15.5839,-141.0781,50.0,100.0
2010-01-22,28.355,28.665,28.255,28.27,15.0386,4635211.0,0.0,1.0,31.1321,28.1664,29.6493,29.6493,29.2967,-0.0377,-0.2086,-0.2463,32.7258,20.997,40.9267,14.7589,-138.5035,55.0,75.0
2010-01-21,28.945,29.24,28.45,28.51,15.1663,4061263.0,0.0,1.0,31.0549,28.3646,29.7098,29.7098,29.4048,0.0145,-0.1956,-0.1811,35.7134,37.7627,42.5045,14.0752,-123.4991,60.0,80.0
2010-01-20,29.01,29.27,28.695,28.73,15.2833,3977406.0,0.0,1.0,30.9965,28.5405,29.7685,29.7685,29.499,0.0634,-0.1831,-0.1197,28.4609,39.4176,43.981,13.5021,-121.44,65.0,85.0
2010-01-19,29.005,29.34,28.895,29.2,15.5333,3847255.0,0.0,1.0,30.9499,28.6491,29.7995,29.7995,29.5799,0.1092,-0.1712,-0.062,18.9027,29.96,47.3169,13.0891,-93.2026,70.0,90.0
2010-01-18,28.55,29.085,28.465,28.975,15.4136,4889983.0,0.0,1.0,31.0007,28.5443,29.7725,29.7725,29.6199,0.152,-0.1873,-0.0353,15.7703,16.005,45.4347,12.8151,-130.8488,75.0,95.0
2010-01-15,29.175,29.19,28.2,28.355,15.0838,8532622.0,0.0,1.0,31.0205,28.5035,29.762,29.762,29.6878,0.1988,-0.1766,0.0222,22.1821,10.743,39.8048,12.2194,-165.9577,80.0,100.0
2010-01-14,29.53,29.74,28.88,29.065,15.4615,8982554.0,0.0,1.0,30.924,28.6775,29.8007,29.8007,29.8281,0.2429,-0.0845,0.1584,35.0102,20.563,44.8377,11.5924,-88.7171,85.0,10.0
2010-01-13,29.99,30.135,29.635,29.82,15.8631,5001608.0,0.0,1.0,30.9209,28.6846,29.8027,29.8027,29.9084,0.264,-0.0064,0.2576,42.9707,35.2403,51.4034,11.4705,4.386,90.0,15.0
2010-01-12,30.375,30.61,29.955,30.22,16.0759,3434179.0,0.0,1.0,30.9257,28.6878,29.8067,29.8067,29.9178,0.2656,0.0381,0.3037,47.4632,49.2275,55.4934,12.0553,60.9956,95.0,20.0
2010-01-11,30.6,30.765,30.345,30.375,16.1584,2876897.0,0.0,1.0,30.8815,28.6705,29.776,29.776,29.8859,0.2561,0.0612,0.3173,48.798,44.4444,57.1678,12.2932,100.3832,100.0,25.0
2010-01-08,30.29,30.445,30.1,30.375,16.1584,3547174.0,0.0,1.0,30.8098,28.6372,29.7235,29.7235,29.8345,0.2408,0.0735,0.3143,56.875,48.7179,57.1678,12.0327,83.3181,90.0,30.0
2010-01-07,30.465,30.5,29.92,30.085,16.0041,7674350.0,0.0,1.0,30.7415,28.568,29.6547,29.6547,29.7776,0.2225,0.0835,0.306,65.3946,53.2318,54.8683,12.0882,72.4031,95.0,35.0
2010-01-06,30.57,30.7,30.355,30.45,16.1983,2208542.0,0.0,1.0,30.6968,28.5202,29.6085,29.6085,29.7452,0.2016,0.1187,0.3203,71.4942,68.6753,58.632,12.1466,130.8223,100.0,40.0
2010-01-05,30.295,30.7,30.25,30.475,16.2116,4062094.0,0.0,1.0,30.5765,28.538,29.5572,29.5572,29.671,0.1719,0.1249,0.2968,73.5795,74.2768,58.8949,11.6103,146.6938,100.0,0.0
2010-01-04,30.4,30.45,30.1,30.22,16.0759,3927940.0,0.0,1.0,30.4358,28.5792,29.5075,29.5075,29.5864,0.1407,0.1194,0.26,75.1213,71.5306,57.028,11.0458,132.3385,85.0,5.0
2009-12-31,30.05,30.285,29.95,30.285,16.1105,1007296.0,0.0,1.0,30.3721,28.4829,29.4275,29.4275,29.5197,0.1108,0.1244,0.2352,77.1485,74.9311,57.6622,10.6807,133.7571,90.0,0.0
2009-12-30,30.22,30.3,29.955,30.045,15.9828,4059370.0,0.0,1.0,30.265,28.4235,29.3442,29.3442,29.4391,0.0797,0.1137,0.1934,76.9039,78.9023,55.9437,10.4537,137.6625,95.0,0.0
2009-12-29,30.0,30.485,29.9,30.215,16.0733,2669715.0,0.0,1.0,30.1988,28.3352,29.267,29.267,29.3753,0.0513,0.1105,0.1618,73.9965,77.612,57.5147,10.2083,170.418,100.0,0.0
2009-12-28,29.81,29.99,29.67,29.93,15.9217,1815787.0,0.0,1.0,30.174,28.1195,29.1467,29.1467,29.287,0.0237,0.0781,0.1017,73.1422,74.1973,55.5257,9.9501,127.5232,100.0,5.0
2009-12-24,29.3,29.84,29.275,29.385,15.6317,1052674.0,0.0,1.0,30.0704,28.0846,29.0775,29.0775,29.2193,0.0042,0.0485,0.0526,66.338,70.1802,51.3915,10.1407,73.1187,60.0,10.0
2009-12-23,29.895,29.9,29.45,29.48,15.6823,3032193.0,0.0,1.0,30.0461,28.0204,29.0332,29.0332,29.2018,-0.008,0.0526,0.0447,52.8707,75.049,52.195,10.4927,99.4591,65.0,15.0
2009-12-22,29.43,29.9,29.4,29.685,15.7913,7363194.0,0.0,1.0,30.0268,28.0242,29.0255,29.0255,29.1725,-0.0211,0.0453,0.0242,32.9497,53.7849,53.9231,10.6714,116.7854,70.0,20.0
2009-12-21,28.71,29.45,28.69,29.35,15.6131,3485708.0,0.0,1.0,29.955,28.0415,28.9982,28.9982,29.1186,-0.0324,0.0092,-0.0232,22.918,29.7784,51.4264,10.8595,29.8437,75.0,25.0
2009-12-18,28.875,29.605,28.62,28.66,15.2461,7548400.0,0.0,1.0,29.9537,28.0418,28.9977,28.9977,29.0942,-0.0347,-0.0145,-0.0492,30.0199,15.2858,45.6654,11.3691,-11.4813,80.0,30.0
2009-12-17,28.995,29.15,28.61,28.765,15.3019,3796191.0,0.0,1.0,29.9625,28.075,29.0187,29.0187,29.1399,-0.0311,0.0197,-0.0114,46.7808,23.6899,46.462,11.9055,-36.7955,85.0,35.0
2009-12-16,29.38,29.59,28.75,29.13,15.4961,5945740.0,0.0,1.0,29.9646,28.0894,29.027,29.027,29.1794,-0.036,0.0623,0.0262,64.3883,51.084,49.3023,11.9991,21.5308,90.0,40.0
2009-12-15,29.2,29.4,28.77,29.105,15.4828,4614733.0,0.0,1.0,30.0304,28.0766,29.0535,29.0535,29.1846,-0.0516,0.0884,0.0368,66.4187,65.5685,49.0999,12.2232,4.0649,95.0,45.0
2009-12-14,29.9,29.98,29.76,29.9,15.4801,4025512.0,0.0,1.0,30.0823,28.0732,29.0778,29.0778,29.193,-0.0737,0.126,0.0523,61.4634,76.5125,55.8365,12.258,140.5122,0.0,50.0
2009-12-11,29.4,29.9,29.335,29.605,15.3274,9131102.0,0.0,1.0,30.0965,28.0655,29.081,29.081,29.1186,-0.1052,0.0955,-0.0097,55.505,57.1752,53.5919,12.5214,93.423,5.0,55.0
2009-12-10,29.105,29.325,28.9,29.325,15.1824,3460598.0,0.0,1.0,30.106,28.062,29.084,29.084,29.0674,-0.1291,0.0705,-0.0586,62.0761,50.7024,51.363,12.8797,16.4619,10.0,60.0
2009-12-09,29.17,29.295,28.75,29.0,15.0142,3405261.0,0.0,1.0,30.1433,28.0547,29.099,29.099,29.0402,-0.1467,0.0551,-0.0916,71.911,58.6373,48.6431,13.2238,-17.1,15.0,65.0
2009-12-08,29.5,29.8,29.09,29.16,15.097,5269058.0,0.0,1.0,30.2001,28.0619,29.131,29.131,29.0445,-0.1605,0.0611,-0.0994,75.6552,76.8885,49.9495,13.5504,33.847,20.0,70.0
2009-12-07,29.45,29.54,29.17,29.425,15.2342,2565945.0,0.0,1.0,30.21,28.0665,29.1383,29.1383,29.0323,-0.1758,0.0517,-0.1241,68.3117,80.2071,52.1533,14.255,39.1077,25.0,75.0
2009-12-04,28.62,29.665,28.56,29.48,15.2627,4997058.0,0.0,1.0,30.2027,28.0663,29.1345,29.1345,28.991,-0.1887,0.0078,-0.1809,52.9187,69.8701,52.611,14.6983,16.363,30.0,80.0
2009-12-03,28.84,29.08,28.565,28.62,14.8174,3288990.0,0.0,1.0,30.1659,28.0426,29.1043,29.1043,28.9395,-0.1907,-0.0656,-0.2563,38.8221,54.858,45.5074,15.1649,-60.2212,35.0,85.0
2009-12-02,28.55,28.675,28.38,28.62,14.8174,3281352.0,0.0,1.0,30.1624,28.0821,29.1223,29.1223,28.9731,-0.1743,-0.087,-0.2613,25.3017,34.0279,45.5074,14.9329,-95.6388,40.0,90.0
2009-12-01,28.09,28.5,28.01,28.5,14.7553,3766154.0,0.0,1.0,30.1563,28.1127,29.1345,29.1345,29.0103,-0.1525,-0.1113,-0.2638,24.6016,27.5804,44.4589,14.1011,-135.5004,45.0,95.0
2009-11-30,28.55,28.57,27.77,27.81,14.3981,14351064.0,0.0,1.0,30.1872,28.0508,29.119,29.119,29.064,-0.1247,-0.1263,-0.251,26.3124,14.2967,37.9359,12.9512,-180.1806,50.0,100.0
2009-11-27,28.175,28.88,28.06,28.545,14.7786,3940468.0,0.0,1.0,30.0759,28.2446,29.1603,29.1603,29.196,-0.0931,-0.0677,-0.1608,37.7626,31.9278,43.0526,11.7408,-122.4011,55.0,10.0
2009-11-26,29.33,29.33,28.435,28.5,14.7553,4006253.0,0.0,1.0,30.0794,28.2371,29.1583,29.1583,29.2646,-0.0762,-0.0419,-0.1181,40.1259,32.7127,42.6024,10.6804,-80.5751,60.0,15.0
2009-11-25,29.18,29.385,29.07,29.325,15.1824,2921398.0,0.0,1.0,30.0603,28.3187,29.1895,29.1895,29.3451,-0.0657,0.0085,-0.0573,39.6608,48.6472,49.4063,9.8668,15.6406,65.0,20.0
2009-11-24,29.2,29.44,28.975,29.14,15.0867,5690088.0,0.0,1.0,30.0475,28.309,29.1782,29.1782,29.3472,-0.0679,0.005,-0.0628,33.9845,39.0177,47.6243,9.6215,1.1911,70.0,25.0
2009-11-23,29.34,29.43,29.155,29.34,15.1902,3061039.0,0.0,1.0,30.0479,28.3096,29.1788,29.1788,29.369,-0.0691,0.0189,-0.0502,33.5395,31.3177,49.4117,9.3633,26.646,75.0,30.0
2009-11-20,29.12,29.65,28.85,29.08,15.0556,5211132.0,0.0,1.0,30.0391,28.3064,29.1727,29.1727,29.372,-0.0738,0.0201,-0.0537,44.7094,31.618,46.953,9.28,1.4737,0.0,35.0
2009-11-19,29.735,29.79,28.75,28.93,14.9779,6797797.0,0.0,1.0,30.074,28.3165,29.1953,29.1953,29.4028,-0.0789,0.048,-0.0309,57.3393,37.6829,45.5012,9.1923,-10.8221,5.0,40.0
2009-11-18,29.735,29.77,29.38,29.66,15.3559,3673679.0,0.0,1.0,30.1766,28.3169,29.2467,29.2467,29.4525,-0.0909,0.1048,0.0139,71.326,64.8273,52.0923,9.1,59.6251,0.0,45.0
2009-11-17,29.85,29.86,29.44,29.59,15.3196,4025687.0,0.0,1.0,30.2702,28.2738,29.272,29.272,29.4307,-0.1171,0.1136,-0.0034,74.3536,69.5077,51.4517,9.4811,54.5936,0.0,50.0
2009-11-16,29.86,30.0,29.545,29.965,15.5138,3295359.0,0.0,1.0,30.3724,28.2326,29.3025,29.3025,29.4139,-0.1455,0.1271,-0.0184,78.1358,79.6429,55.2089,9.8115,76.3617,5.0,55.0
2009-11-13,29.6,29.765,29.26,29.665,15.3585,2071402.0,0.0,1.0,30.3615,28.237,29.2993,29.2993,29.3559,-0.1772,0.1019,-0.0753,81.2381,73.9101,52.577,10.0376,36.361,10.0,60.0
2009-11-12,29.64,29.835,29.335,29.625,15.3378,3800584.0,0.0,1.0,30.3485,28.238,29.2933,29.2933,29.3234,-0.2027,0.0863,-0.1164,84.8283,80.8545,52.2214,10.5244,40.5145,15.0,65.0
2009-11-11,29.715,30.0,29.59,29.64,15.3455,2869606.0,0.0,1.0,30.3909,28.2261,29.3085,29.3085,29.2916,-0.2243,0.0612,-0.1631,84.3761,88.9497,52.3612,10.9551,57.0452,20.0,70.0
2009-11-10,29.25,29.46,29.16,29.305,15.1721,2748725.0,0.0,1.0,30.4303,28.2157,29.323,29.323,29.255,-0.2396,0.0177,-0.2219,77.4542,84.6805,49.4908,11.1265,-5.5962,25.0,75.0
2009-11-09,29.23,29.36,28.95,29.35,15.1954,3365793.0,0.0,1.0,30.4515,28.224,29.3378,29.3378,29.2497,-0.244,-0.0155,-0.2595,66.4159,79.4981,49.8743,11.5454,-19.9944,30.0,80.0
2009-11-06,28.84,29.17,28.5,28.875,14.9495,3044605.0,0.0,1.0,30.5193,28.2202,29.3698,29.3698,29.2391,-0.2401,-0.0682,-0.3084,52.0438,68.1839,45.6512,11.8716,-71.2169,35.0,85.0
2009-11-05,28.62,29.35,28.315,28.98,15.0038,3543536.0,0.0,1.0,30.5973,28.2637,29.4305,29.4305,29.2775,-0.2231,-0.0948,-0.3179,34.2209,51.5656,46.4735,11.995,-75.2669,0.0,90.0
