date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2010-02-11,79.4768,80.1181,77.5063,78.6217,60.5964,571866.0,0.0,1.0,77.0359,81.2701,85.5043,81.2701,80.226,0.2149,-0.3899,-0.6048,25.7972,39.5524,46.6453,15.1414,-103.8719,15.0,85.0
2010-02-10,78.3707,79.5418,78.0175,79.0585,60.9331,438628.0,0.0,1.0,77.3597,81.5108,85.662,81.5108,80.3949,0.3661,-0.2987,-0.6648,15.6998,24.1754,47.7107,15.8483,-116.2541,20.0,90.0
2010-02-09,77.339,78.6867,76.7442,78.1012,60.1952,419483.0,0.0,1.0,77.666,81.7149,85.7637,81.7149,80.5356,0.5323,-0.2224,-0.7547,11.9261,13.6639,45.0999,16.3929,-185.2194,25.0,95.0
2010-02-08,77.7945,78.5473,76.6048,77.4506,59.6938,470350.0,0.0,1.0,78.1312,81.8529,85.5746,81.8529,80.7919,0.721,-0.0244,-0.7454,20.4967,9.26,43.2711,16.6581,-244.239,30.0,100.0
2010-02-05,79.263,79.3002,76.7349,77.4134,59.6651,840252.0,0.0,1.0,78.9679,82.095,85.2221,82.095,81.1436,0.9073,0.2949,-0.6124,38.9452,12.8546,43.1683,16.8865,-309.4478,35.0,100.0
2010-02-04,82.135,82.6276,79.3931,79.737,61.456,671755.0,0.0,1.0,79.9943,82.2981,84.6019,82.2981,81.5362,1.0604,0.702,-0.3584,61.4393,39.3757,48.3713,17.1627,-154.0765,40.0,0.0
2010-02-03,83.9009,83.9009,81.6238,82.135,63.3042,482275.0,0.0,1.0,79.7674,82.2595,84.7517,82.2595,81.7256,1.15,0.9748,-0.1752,70.769,64.6055,54.8533,17.8561,23.4515,45.0,5.0
2010-02-02,82.451,84.1054,81.7911,83.715,64.522,412362.0,0.0,1.0,79.1579,82.089,85.0201,82.089,81.6825,1.1938,1.0647,-0.1291,67.6458,80.3368,59.8755,17.6878,72.2918,50.0,10.0
2010-02-01,81.7911,82.9622,81.5773,82.6369,63.6911,259045.0,0.0,1.0,78.881,81.8882,84.8954,81.8882,81.4686,1.2261,1.003,-0.2231,55.8822,67.3646,57.3439,17.4352,29.4391,55.0,15.0
2010-01-29,82.0699,83.0923,81.7074,82.2093,63.3615,411380.0,0.0,1.0,78.7832,81.8004,84.8175,81.8004,81.3456,1.2818,1.0195,-0.2624,43.8458,55.2359,56.3051,17.5088,31.3562,60.0,20.0
2010-01-28,82.6369,83.1666,81.6052,81.6052,62.8959,621430.0,0.0,1.0,78.2324,81.6047,84.977,81.6047,81.2547,1.3474,1.0692,-0.2782,32.6439,45.0463,54.8287,17.5308,27.2967,65.0,0.0
2010-01-27,81.3263,82.6276,80.6293,81.8375,63.0749,418301.0,0.0,1.0,77.614,81.4058,85.1977,81.4058,81.2178,1.417,1.1786,-0.2384,21.2937,31.2552,55.5139,17.5539,15.1331,70.0,5.0
2010-01-26,80.5456,82.0606,80.053,82.0234,63.2182,358239.0,0.0,1.0,77.1285,81.2088,85.289,81.2088,81.1525,1.4766,1.2775,-0.1991,17.9989,21.6303,56.0464,17.7316,8.2001,75.0,10.0
2010-01-25,81.1126,82.9064,80.9081,81.1312,62.5306,299395.0,0.0,1.0,76.7778,81.0243,85.2708,81.0243,81.0609,1.5264,1.3662,-0.1602,25.8051,10.9956,54.0362,18.083,22.7711,80.0,15.0
2010-01-22,81.7353,82.2372,80.7222,81.5773,62.8744,476305.0,0.0,1.0,76.4369,80.8719,85.3068,80.8719,81.0535,1.5664,1.5503,-0.0161,45.4447,21.3707,55.2362,18.1314,23.2181,85.0,0.0
2010-01-21,83.65,83.8823,81.7074,81.9677,63.1753,425820.0,0.0,1.0,75.9601,80.6544,85.3486,80.6544,80.9983,1.5704,1.7174,0.147,62.8706,45.0489,56.2751,18.3683,59.8073,90.0,0.0
2010-01-20,84.5794,85.1464,82.9622,83.2782,64.1853,574774.0,0.0,1.0,75.2857,80.3551,85.4245,80.3551,80.8963,1.5337,1.8659,0.3323,72.5506,69.9145,59.8662,18.2384,104.8496,95.0,0.0
2010-01-19,83.7522,85.546,83.2317,85.007,65.5178,452626.0,0.0,1.0,74.9797,80.0479,85.1161,80.0479,80.6455,1.4506,1.895,0.4443,74.6865,73.6483,65.0699,17.5732,143.6213,100.0,5.0
2010-01-18,82.3487,84.4679,82.2558,83.715,64.522,319507.0,0.0,1.0,74.7456,79.5897,84.4338,79.5897,80.1864,1.3396,1.7284,0.3888,75.6622,74.0889,62.7725,16.7542,127.4772,100.0,10.0
2010-01-15,83.3711,83.5106,81.7911,82.1814,63.34,343708.0,0.0,1.0,74.6133,79.2337,83.8541,79.2337,79.815,1.2423,1.6222,0.3799,74.7613,76.3224,59.7902,16.1389,113.5168,80.0,15.0
2010-01-14,83.3711,83.808,82.8692,83.4362,64.3071,432432.0,0.0,1.0,74.4497,78.9693,83.4888,78.9693,79.5659,1.1474,1.6192,0.4719,73.7336,76.5753,63.7605,15.7281,164.4387,85.0,0.0
2010-01-13,80.7501,83.5106,80.7501,83.1388,64.0779,556535.0,0.0,1.0,74.3888,78.5952,82.8016,78.5952,79.1585,1.0294,1.4641,0.4347,71.3117,71.3862,63.2104,14.8252,160.0034,90.0,5.0
2010-01-12,82.2,82.7019,80.4248,80.8616,62.3228,487862.0,0.0,1.0,74.3262,78.2062,82.0862,78.2062,78.7396,0.9207,1.2752,0.3544,67.2525,73.2392,58.6445,13.9427,136.6885,95.0,0.0
2010-01-11,81.6702,83.8823,81.2985,82.293,63.426,554781.0,0.0,1.0,73.9445,77.9009,81.8573,77.9009,78.5162,0.8321,1.2472,0.4151,59.7844,69.3098,63.3387,13.2024,205.5573,100.0,0.0
2010-01-08,79.4675,81.7353,79.3838,81.4751,62.7956,624481.0,0.0,1.0,73.89,77.524,81.158,77.524,78.1186,0.7283,1.0477,0.3194,60.3177,59.2084,61.6733,12.0404,163.9749,100.0,5.0
2010-01-07,78.3614,79.3373,77.6458,78.9656,60.8615,677997.0,0.0,1.0,73.8974,77.2015,80.5055,77.2015,77.7653,0.6485,0.8611,0.2127,65.7761,50.835,55.8243,11.3381,76.2912,90.0,10.0
2010-01-06,79.4954,79.6905,78.1755,78.7239,60.6752,346219.0,0.0,1.0,73.8407,77.0658,80.2908,77.0658,77.639,0.5953,0.866,0.2707,73.1684,70.9097,55.1987,11.3594,97.4343,95.0,15.0
2010-01-05,80.6293,80.9639,79.1886,79.6998,61.4273,323996.0,0.0,1.0,73.8488,76.9831,80.1174,76.9831,77.5248,0.5276,0.8841,0.3565,71.1505,75.5836,58.3693,11.1345,177.1296,100.0,20.0
2010-01-04,78.2964,80.8802,78.0826,80.8802,62.3371,437583.0,0.0,1.0,73.9713,76.8478,79.7244,76.8478,77.2958,0.4385,0.7951,0.3566,71.4267,73.0119,62.4941,10.3903,222.5482,100.0,25.0
2009-12-31,77.7945,79.263,77.7945,78.2964,60.3457,180394.0,0.0,1.0,74.4342,76.6368,78.8394,76.6368,76.9185,0.3494,0.5497,0.2003,76.9154,64.8559,56.0332,9.6327,146.1677,100.0,30.0
2009-12-30,77.5621,78.064,76.9487,77.6272,59.8299,259028.0,0.0,1.0,74.4929,76.5908,78.6888,76.5908,76.7734,0.2993,0.4915,0.1922,85.3441,76.4122,54.0871,9.38,83.5497,95.0,35.0
2009-12-29,78.1941,78.538,77.6551,77.8967,60.0376,127702.0,0.0,1.0,74.4841,76.5286,78.573,76.5286,76.6836,0.2513,0.4783,0.227,81.3816,89.4781,55.0188,9.5971,134.2515,100.0,40.0
2009-12-28,78.2499,78.538,78.0454,78.3335,60.3743,93305.0,0.0,1.0,74.3206,76.3794,78.4381,76.3794,76.5559,0.1945,0.427,0.2325,70.9425,90.1419,56.5178,9.4718,168.566,100.0,0.0
2009-12-24,77.5993,78.0826,76.9673,78.0826,60.1809,68872.0,0.0,1.0,74.324,76.227,78.1299,76.227,76.3688,0.1364,0.3109,0.1745,56.0886,64.5247,55.8616,9.1353,130.6436,25.0,5.0
2009-12-23,76.4654,77.2275,76.2144,77.2275,59.5219,589042.0,0.0,1.0,74.3678,76.0953,77.8228,76.0953,76.1884,0.0927,0.1837,0.091,56.0713,58.1607,53.5941,8.9582,72.1551,30.0,10.0
2009-12-22,77.1903,77.5249,75.917,75.982,58.5619,380589.0,0.0,1.0,74.3404,76.1097,77.879,76.1097,76.079,0.07,0.1057,0.0357,58.5045,45.5804,50.0429,9.1257,32.9063,35.0,15.0
2009-12-21,75.8426,77.6829,75.6568,77.1346,59.4503,234093.0,0.0,1.0,74.3596,76.1427,77.9258,76.1427,76.0892,0.061,0.1315,0.0704,70.4071,64.4727,53.6524,9.302,60.777,40.0,20.0
2009-12-18,76.9115,77.2833,75.7776,75.8426,58.4545,541687.0,0.0,1.0,74.3742,76.1264,77.8787,76.1264,75.9791,0.0434,0.0451,0.0017,71.5358,65.4602,49.7962,9.4876,16.8333,45.0,25.0
2009-12-17,76.4932,77.3948,76.233,76.5955,59.0347,341628.0,0.0,1.0,74.3268,76.1041,77.8815,76.1041,75.9935,0.043,0.0657,0.0227,64.6452,81.2883,52.2006,9.8405,56.7171,50.0,30.0
2009-12-16,76.0378,77.4041,75.9635,76.8929,59.264,926773.0,0.0,1.0,74.3246,76.0911,77.8577,76.0911,75.9302,0.0373,0.0145,-0.0229,44.4112,67.8588,53.1639,10.0193,58.8707,55.0,35.0
2009-12-15,75.4337,76.0285,74.811,75.9542,58.5405,266582.0,0.0,1.0,74.3169,76.099,77.8812,76.099,75.8288,0.0431,-0.0815,-0.1245,26.8474,44.7885,50.4205,10.2075,-42.3316,60.0,40.0
2009-12-14,75.285,75.5917,74.8295,75.3593,58.082,509589.0,0.0,1.0,74.3339,76.1171,77.9004,76.1171,75.8156,0.0742,-0.1072,-0.1813,18.2469,20.5863,48.6082,10.5544,-75.7613,0.0,45.0
2009-12-11,74.8203,75.2943,74.4392,74.7552,57.6164,396986.0,0.0,1.0,74.3283,76.2477,78.1672,76.2477,75.8636,0.1195,-0.0778,-0.1973,23.021,15.1675,46.7297,10.7367,-120.9345,5.0,50.0
2009-12-10,74.7552,75.3965,74.2347,74.7552,57.6164,304769.0,0.0,1.0,74.5254,76.3811,78.2369,76.3811,75.9803,0.1689,0.0223,-0.1466,34.946,18.9868,46.7297,10.8037,-145.1205,10.0,55.0
2009-12-09,76.2051,76.2051,74.402,75.0247,57.8241,563712.0,0.0,1.0,74.7756,76.4773,78.179,76.4773,76.1093,0.2055,0.1497,-0.0558,49.9373,34.9087,47.4277,10.8741,-134.8986,15.0,60.0
2009-12-08,76.5862,77.7015,75.5452,76.2516,58.7697,819281.0,0.0,1.0,74.9873,76.5531,78.1188,76.5531,76.2234,0.2195,0.2827,0.0633,62.5756,50.9426,50.703,11.0026,-9.4667,20.0,65.0
2009-12-07,76.5304,77.7852,75.759,77.0695,59.4001,525011.0,0.0,1.0,74.9794,76.5489,78.1183,76.5489,76.2205,0.2036,0.3235,0.1199,70.117,63.9607,53.0221,11.5222,35.5713,25.0,0.0
2009-12-04,76.1401,77.6086,75.759,76.9951,59.3427,391889.0,0.0,1.0,74.9733,76.5247,78.0761,76.5247,76.1311,0.1737,0.2876,0.1139,69.4416,72.8235,52.8356,12.1133,30.3951,30.0,0.0
2009-12-03,77.7573,78.2499,76.3724,76.6605,59.0849,709344.0,0.0,1.0,74.1427,76.3226,78.5024,76.3226,76.0402,0.1452,0.2451,0.0999,60.3049,73.5666,52.0222,12.7063,63.4165,35.0,0.0
2009-12-02,76.5862,77.8316,76.1772,77.3762,59.6365,785769.0,0.0,1.0,73.6529,76.1613,78.6697,76.1613,75.9749,0.1202,0.2213,0.1011,44.4677,61.9345,53.9115,13.2154,69.0714,40.0,0.0
2009-12-01,75.3036,76.5862,75.1084,76.3817,58.87,583155.0,0.0,1.0,73.1701,75.9466,78.7231,75.9466,75.8274,0.0949,0.1149,0.02,39.2636,45.4134,51.5907,13.884,8.3343,45.0,0.0
2009-11-30,75.666,76.1401,74.7366,74.9132,57.7382,613459.0,0.0,1.0,71.8303,75.6259,79.4216,75.6259,75.769,0.0899,0.0787,-0.0112,41.8149,26.0553,47.9114,14.2259,-13.6742,50.0,0.0
2009-11-27,73.7142,75.5638,73.6863,75.285,58.0247,618380.0,0.0,1.0,70.7707,75.3643,79.9579,75.3643,75.8591,0.0928,0.1809,0.0881,56.0582,46.3223,48.8036,14.4289,-14.6453,55.0,5.0
2009-11-26,75.4495,75.4495,75.4495,75.4495,58.1515,3228.0,0.0,1.0,69.714,75.0557,80.3974,75.0557,75.9195,0.0707,0.2708,0.2001,53.9968,53.0671,49.1886,14.4377,12.9219,60.0,0.0
2009-11-25,76.8278,77.7387,76.4189,77.5156,59.7439,923229.0,0.0,1.0,68.8749,74.7529,80.6309,74.7529,75.969,0.0207,0.3649,0.3442,44.7747,68.7852,54.2997,14.9625,63.6638,65.0,5.0
2009-11-24,77.0695,77.339,76.4932,76.642,59.0706,532603.0,0.0,1.0,67.7263,74.2514,80.7766,74.2514,75.8062,-0.0653,0.2693,0.3346,28.4402,40.1382,52.3091,15.6659,58.6707,70.0,10.0
2009-11-23,75.9077,77.3297,75.7776,76.8093,59.1995,777962.0,0.0,1.0,67.5522,74.0339,80.5157,74.0339,75.7182,-0.149,0.2323,0.3813,22.8637,25.4006,52.727,16.4425,59.7201,75.0,15.0
2009-11-20,76.642,76.8929,75.2385,75.3965,58.1106,359500.0,0.0,1.0,67.4046,73.803,80.2013,73.803,75.6034,-0.2443,0.1646,0.4089,30.2028,19.7817,49.4903,17.2569,46.7822,80.0,20.0
2009-11-19,77.0509,77.5156,75.9728,76.3352,58.8341,390171.0,0.0,1.0,67.3808,73.7398,80.0988,73.7398,75.6251,-0.3465,0.2198,0.5663,45.7039,23.4088,51.7257,17.9771,67.9744,85.0,25.0
2009-11-18,76.6884,77.59,76.6884,77.0509,59.3857,362903.0,0.0,1.0,67.3906,73.651,79.9114,73.651,75.5504,-0.4881,0.1914,0.6795,67.5293,47.4179,53.4753,18.8932,85.1441,90.0,30.0
2009-11-17,77.9711,78.064,76.2516,76.3167,58.8199,409553.0,0.0,1.0,67.4354,73.5999,79.7644,73.5999,75.3925,-0.658,0.0795,0.7374,80.7748,66.2848,51.8894,19.6381,82.9789,0.0,35.0
2009-11-16,77.432,78.315,77.1532,77.9711,60.095,349814.0,0.0,1.0,67.213,73.7421,80.2712,73.7421,75.2952,-0.8423,0.0102,0.8526,86.6706,88.8852,55.9737,20.4222,98.4968,5.0,40.0
2009-11-13,76.707,77.5807,76.3445,77.4227,59.6723,274578.0,0.0,1.0,67.1072,73.7983,80.4895,73.7983,75.0135,-1.0555,-0.2467,0.8087,86.7679,87.1543,54.8547,20.975,77.6513,10.0,45.0
2009-11-12,76.5397,77.5621,76.3074,76.6791,59.0992,478413.0,0.0,1.0,66.9762,73.8806,80.785,73.8806,74.7599,-1.2576,-0.5153,0.7424,86.9234,83.9724,53.3266,21.7454,66.1973,0.0,50.0
2009-11-11,76.2423,77.6086,75.9356,76.5397,58.9917,359416.0,0.0,1.0,66.7462,74.0409,81.3357,74.0409,74.5579,-1.4432,-0.7749,0.6684,88.3194,89.1769,53.0435,22.5612,56.0164,0.0,55.0
2009-11-10,76.6698,77.1253,75.5638,76.1679,58.7052,475423.0,0.0,1.0,66.4791,74.2407,82.0024,74.2407,74.3493,-1.6103,-1.0807,0.5296,86.9918,87.6209,52.3107,23.4199,40.6218,5.0,60.0
2009-11-09,73.6956,76.6327,73.6213,76.5862,59.0276,795837.0,0.0,1.0,66.3298,74.4201,82.5105,74.4201,74.1578,-1.7427,-1.4175,0.3252,83.5097,88.1604,53.198,24.4372,21.9033,0.0,65.0
2009-11-06,74.0953,74.4485,71.8646,72.9521,56.2267,627576.0,0.0,1.0,66.14,74.6186,83.0971,74.6186,73.9022,-1.824,-1.8693,-0.0453,74.3797,85.1943,45.5787,25.6231,-29.7572,0.0,70.0
2009-11-05,72.9521,74.2533,71.5672,73.4354,56.5992,501488.0,0.0,1.0,66.198,74.9852,83.7724,74.9852,74.0022,-1.8127,-2.0488,-0.2361,58.8077,77.1744,46.5359,26.5242,-34.3498,0.0,75.0
2009-11-04,70.3868,73.677,70.3868,73.0822,56.3269,930657.0,0.0,1.0,66.1801,75.3956,84.611,75.3956,74.0619,-1.7537,-2.2973,-0.5436,42.6986,60.7703,45.7448,27.4209,-50.7431,0.0,80.0
2009-11-03,69.6061,71.0746,68.4536,69.9686,53.9272,710905.0,0.0,1.0,66.1719,75.8924,85.6128,75.8924,74.165,-1.6178,-2.5452,-0.9274,27.8132,38.4785,38.0715,28.2141,-94.9954,5.0,85.0
2009-11-02,68.7789,70.0429,67.7565,69.6804,53.7051,530177.0,0.0,1.0,66.6606,76.5946,86.5285,76.5946,74.6067,-1.3859,-2.5074,-1.1215,19.1907,28.8469,37.2916,28.3015,-115.9564,10.0,90.0
2009-10-30,69.8291,71.1675,68.6208,69.1135,53.2681,718110.0,0.0,1.0,67.5804,77.1652,86.7501,77.1652,75.1253,-1.1056,-2.3934,-1.2879,11.4481,16.1141,35.7804,28.0605,-126.5185,15.0,95.0
2009-10-29,67.6078,70.3031,67.394,69.3923,53.483,866558.0,0.0,1.0,68.7973,77.669,86.5407,77.669,75.7581,-0.7836,-2.1554,-1.3718,8.0128,12.6112,36.1878,27.9532,-161.5112,20.0,100.0
2009-10-28,71.939,72.1992,67.4869,67.4869,52.0144,1296475.0,0.0,1.0,70.139,78.2239,86.3088,78.2239,76.4282,-0.4407,-1.8486,-1.408,4.8792,5.6189,31.0931,27.5597,-200.7964,25.0,100.0
2009-10-27,72.0319,73.3796,71.5858,72.2922,55.7181,386911.0,0.0,1.0,72.4084,78.92,85.4316,78.92,77.3694,-0.0887,-1.2362,-1.1475,6.438,5.8084,38.4474,27.1597,-178.5703,30.0,100.0
2009-10-26,74.0953,74.6622,71.8646,72.1899,55.6392,536199.0,0.0,1.0,73.488,79.2486,85.0092,79.2486,77.9038,0.1982,-0.9258,-1.124,11.4143,3.2102,38.1516,27.4681,-213.6901,35.0,100.0
2009-10-23,75.4894,75.4894,74.0953,74.1325,57.1364,549162.0,0.0,1.0,74.8481,79.6125,84.3768,79.6125,78.5053,0.4792,-0.5057,-0.985,19.9471,10.2953,41.7738,27.8508,-202.6474,40.0,100.0
2009-10-22,75.285,75.6289,74.2161,74.56,57.4659,769756.0,0.0,1.0,75.7425,79.8327,83.923,79.8327,78.9656,0.7255,-0.16,-0.8855,26.4072,20.7374,42.6197,28.754,-231.2008,45.0,100.0
2009-10-21,75.7497,76.958,74.4392,76.0285,58.5978,1353974.0,0.0,1.0,76.6378,80.0228,83.4078,80.0228,79.4293,0.9468,0.2401,-0.7068,29.8791,28.8087,45.6356,29.7338,-224.513,50.0,100.0
2009-10-20,79.1886,80.6386,78.8819,79.1608,61.0119,509343.0,0.0,1.0,77.3955,80.2426,83.0898,80.2426,79.7873,1.1235,0.5977,-0.5258,30.7416,29.6755,53.2744,30.8168,-45.5911,55.0,20.0
2009-10-19,79.8021,80.2017,78.4451,79.0957,60.9618,612335.0,0.0,1.0,77.4496,80.2673,83.0849,80.2673,79.8532,1.255,0.7266,-0.5284,29.3193,31.1532,53.1195,31.6731,-68.9506,60.0,25.0
2009-10-16,79.9601,80.462,78.2685,79.0678,60.9403,612452.0,0.0,1.0,77.5812,80.3625,83.1439,80.3625,79.933,1.3871,0.8871,-0.5,24.0791,31.3963,53.0561,32.6868,-74.399,65.0,30.0
2009-10-15,80.8059,80.8059,79.2723,79.8857,61.5706,640627.0,0.0,1.0,77.7259,80.4466,83.1674,80.4466,80.024,1.5121,1.0819,-0.4302,18.3733,25.4084,55.1318,33.7539,-33.2093,70.0,35.0
2009-10-14,80.6665,81.0661,79.5976,80.5363,62.0721,575637.0,0.0,1.0,77.7817,80.4954,83.2092,80.4954,80.0386,1.6196,1.2316,-0.3881,18.3063,15.4325,56.8114,34.5539,-7.7035,75.0,40.0
2009-10-13,80.0344,80.8988,79.0213,79.7556,61.4704,477190.0,0.0,1.0,77.711,80.4504,83.1897,80.4504,79.9862,1.7166,1.3384,-0.3782,27.3143,14.2789,55.2575,35.2892,-38.5057,80.0,45.0
2009-10-12,80.4434,81.1684,80.1367,80.5549,62.0864,558254.0,0.0,1.0,77.6507,80.4248,83.1989,80.4248,80.0105,1.8112,1.5348,-0.2764,44.4263,25.2077,57.2613,36.0985,11.237,85.0,50.0
2009-10-09,81.2706,81.4007,80.1738,80.2854,61.8787,804138.0,0.0,1.0,77.5672,80.3709,83.1746,80.3709,79.9532,1.8803,1.6818,-0.1985,61.2172,42.4562,56.759,36.5943,16.1526,90.0,55.0
2009-10-08,84.0217,84.0217,81.3542,81.6424,62.9246,892473.0,0.0,1.0,77.4227,80.3007,83.1787,80.3007,79.9182,1.9299,1.8723,-0.0576,70.1412,65.6151,60.1398,37.1044,120.4183,95.0,60.0
2009-10-07,84.7653,86.6707,83.0179,83.0179,63.9847,1008172.0,0.0,1.0,77.3866,80.2059,83.0252,80.2059,79.7367,1.9443,1.9502,0.0059,67.8159,75.5803,63.799,37.2603,256.5446,100.0,65.0
2009-10-06,81.1684,84.2448,81.1684,84.0125,64.7513,667574.0,0.0,1.0,77.5391,80.0474,82.5558,80.0474,79.3913,1.9428,1.8811,-0.0617,63.3936,69.2283,66.582,36.8405,246.2229,100.0,0.0
2009-10-05,78.9284,81.2613,77.9432,81.094,62.5019,400060.0,0.0,1.0,77.8384,79.7458,81.6533,79.7458,78.9049,1.9582,1.6643,-0.2939,61.3217,58.6392,61.9559,36.7716,43.5135,90.0,0.0
2009-10-02,80.0251,80.5828,78.2964,79.1886,61.0334,496915.0,0.0,1.0,77.0244,79.4833,81.9422,79.4833,78.6745,2.0317,1.6605,-0.3712,60.7057,62.3131,58.3828,37.2787,2.6334,95.0,0.0
2009-10-01,81.3542,82.3023,80.304,80.4899,62.0363,479590.0,0.0,1.0,75.2749,79.1542,83.0336,79.1542,78.6203,2.1245,1.8256,-0.2989,51.9707,63.0129,62.1713,37.966,102.513,100.0,0.0
2009-09-30,79.4675,82.2558,79.012,81.41,62.7454,1045154.0,0.0,1.0,73.5894,78.6965,83.8036,78.6965,78.4235,2.1993,1.8772,-0.3221,39.7879,56.791,65.0047,37.8609,90.1362,100.0,5.0
2009-09-29,79.1236,79.6255,78.222,78.8633,60.7826,362816.0,0.0,1.0,72.5463,78.2332,83.92,78.2332,78.1092,2.2798,1.8221,-0.4577,29.5047,36.1083,60.24,37.7591,25.0779,75.0,10.0
2009-09-28,78.3242,79.7184,77.1903,79.4675,61.2483,293155.0,0.0,1.0,71.9384,77.9678,83.9972,77.9678,78.0298,2.3942,1.9845,-0.4097,25.9166,26.4645,62.1471,38.2123,25.8218,80.0,15.0
2009-09-25,78.538,79.4396,77.5621,78.538,60.5319,388537.0,0.0,1.0,71.6633,77.7591,83.855,77.7591,77.8785,2.4966,2.1015,-0.3951,34.1392,25.9413,60.3108,38.6893,21.8479,85.0,20.0
2009-09-24,80.369,80.369,77.8316,78.3614,60.3958,524540.0,0.0,1.0,71.2949,77.5514,83.808,77.5514,77.809,2.5954,2.3148,-0.2806,47.1877,25.344,59.9602,39.0345,33.9951,90.0,25.0
2009-09-23,79.2816,81.252,79.2816,80.4248,61.9861,343537.0,0.0,1.0,70.8121,77.3051,83.7981,77.3051,77.7509,2.6656,2.5715,-0.0941,68.2935,51.1324,66.4785,39.2857,72.58,95.0,30.0
2009-09-22,80.9453,82.1536,79.0492,79.6534,61.3916,555314.0,0.0,1.0,70.5759,77.0105,83.445,77.0105,77.4694,2.6891,2.6515,-0.0375,78.8174,65.0867,65.1323,38.9142,78.5416,100.0,35.0
2009-09-21,80.8616,81.094,79.8392,81.0011,62.4303,342352.0,0.0,1.0,70.3601,76.7572,83.1544,76.7572,77.2395,2.6985,2.7937,0.0952,81.8677,88.6613,69.7836,38.5233,95.3083,95.0,40.0
2009-09-18,80.6665,81.3078,79.9508,80.7501,62.2369,668618.0,0.0,1.0,70.2791,76.4342,82.5894,76.4342,76.8436,2.6747,2.7973,0.1226,75.9205,82.7043,69.397,38.2899,108.1826,100.0,45.0
2009-09-17,80.0716,81.252,79.7835,80.8616,62.3228,430157.0,0.0,1.0,70.2948,76.1466,81.9983,76.1466,76.4324,2.644,2.7868,0.1428,72.6419,74.2375,69.7738,37.9964,123.6282,100.0,50.0
2009-09-16,79.8578,80.211,79.0864,79.6348,61.3773,449804.0,0.0,1.0,70.3289,75.8147,81.3006,75.8147,75.9661,2.6083,2.7214,0.1131,75.5339,70.8195,67.9551,37.6964,116.5637,80.0,55.0
2009-09-15,80.2854,80.3225,78.3521,79.2444,61.0764,381108.0,0.0,1.0,70.0311,75.4416,80.8521,75.4416,75.5799,2.58,2.7233,0.1433,81.3636,72.8685,67.3613,37.5485,127.1969,85.0,0.0
2009-09-14,78.0733,79.5604,77.274,79.4768,61.2555,323554.0,0.0,1.0,69.8393,75.1023,80.3654,75.1023,75.1942,2.5442,2.7259,0.1817,88.5473,82.9136,68.0746,37.3929,134.6855,90.0,5.0
2009-09-11,79.9322,79.9322,78.5752,78.8819,60.797,437536.0,0.0,1.0,69.583,74.6929,79.8028,74.6929,74.7434,2.4988,2.6659,0.1671,92.7049,88.3088,67.2308,37.3509,173.7586,95.0,10.0
2009-09-10,79.6998,80.5642,77.9618,79.7463,61.4632,651375.0,0.0,1.0,69.6653,74.4211,79.1768,74.4211,74.3078,2.457,2.6112,0.1541,87.3809,94.4196,69.7765,36.8169,230.0633,100.0,15.0
2009-09-09,77.2461,80.1924,77.1996,79.8485,61.542,853471.0,0.0,1.0,70.0075,74.1018,78.196,74.1018,73.7353,2.4185,2.4152,-0.0032,69.3275,95.3862,70.0745,36.2547,258.255,100.0,0.0
2009-09-08,75.8612,78.2406,75.1456,77.9804,60.1021,829534.0,0.0,1.0,70.4162,73.69,76.9639,73.69,73.0918,2.4193,2.1196,-0.2997,42.3029,72.3369,67.6772,35.7118,186.244,100.0,5.0
2009-09-07,73.0357,76.1401,72.9521,75.8426,58.4545,532955.0,0.0,1.0,70.7366,73.4042,76.0719,73.4042,72.5772,2.4942,1.9017,-0.5925,21.6767,40.2595,64.5935,35.4122,89.3284,20.0,10.0
2009-09-04,71.6787,73.1565,71.5672,72.6082,55.9616,559795.0,0.0,1.0,70.8393,73.2634,75.6876,73.2634,72.2335,2.6423,1.8136,-0.8288,19.9891,14.3122,58.9671,35.435,-58.1496,25.0,15.0
2009-09-03,72.5059,73.3146,71.3348,71.3348,54.9802,622697.0,0.0,1.0,70.8756,73.3764,75.8771,73.3764,72.1941,2.8495,2.004,-0.8455,29.781,10.4583,56.3741,36.0533,-93.3548,30.0,20.0
2009-09-02,73.3796,73.3796,71.3999,72.1434,55.6034,784386.0,0.0,1.0,71.1698,73.5404,75.911,73.5404,72.2845,3.0609,2.3476,-0.7133,40.3468,35.1967,58.6083,36.7041,-85.3254,35.0,25.0
2009-09-01,75.4894,75.9449,73.5562,73.5562,56.6923,472783.0,0.0,1.0,71.3448,73.6333,75.9219,73.6333,72.2994,3.2392,2.6696,-0.5696,39.9289,43.688,62.7351,37.3669,44.9334,40.0,30.0
2009-08-31,74.0023,76.0564,74.0023,75.2943,58.0319,365064.0,0.0,1.0,71.3421,73.631,75.92,73.631,72.1671,3.3816,2.898,-0.4836,39.3273,42.1557,68.3608,37.2738,100.5733,45.0,35.0
2009-08-28,73.5655,75.1827,73.5655,74.3834,57.3298,417793.0,0.0,1.0,71.379,73.5376,75.6962,73.5376,71.8379,3.5025,2.9704,-0.5321,45.621,33.9431,66.8822,36.9973,59.686,50.0,0.0
