date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2010-05-26,44.985,45.675,44.675,45.225,36.1305,787065.0,0.0,1.0,46.1102,44.636,47.5845,46.1102,45.9434,0.1366,-0.2156,0.3522,14.4797,17.866,48.4725,14.2461,-85.3142,35.0,80.0
2010-05-25,45.25,45.25,44.445,44.735,35.739,438244.0,0.0,1.0,46.1365,44.7083,47.5647,46.1365,46.0191,0.224,-0.1821,0.4061,14.4279,27.1918,45.8581,14.9669,-131.6948,40.0,85.0
2010-05-24,46.325,46.5,45.335,45.8,36.5898,341296.0,0.0,1.0,46.215,44.9391,47.4909,46.215,46.1542,0.3821,-0.0695,0.4516,24.6904,44.4606,51.2246,15.4997,-34.2106,45.0,90.0
2010-05-21,46.365,47.465,45.735,46.25,36.9493,864804.0,0.0,1.0,46.2972,44.9301,47.6644,46.2972,46.1915,0.47,0.001,0.469,42.457,60.7429,53.7494,16.1058,23.137,50.0,95.0
2010-05-20,47.085,48.3,46.34,46.73,37.3328,888453.0,0.0,1.0,46.322,44.9413,47.7027,46.322,46.1853,0.5295,0.0607,0.4688,66.2343,69.6021,56.5752,16.5182,89.4732,55.0,100.0
2010-05-19,47.19,47.64,46.785,47.145,37.6644,728494.0,0.0,1.0,46.2445,44.792,47.697,46.2445,46.128,0.5489,0.0953,0.4536,73.5375,69.9133,59.1284,16.5933,105.1751,60.0,85.0
2010-05-18,46.83,47.745,46.58,47.575,38.0079,405883.0,0.0,1.0,46.0997,44.469,47.7305,46.0997,46.021,0.5233,0.0935,0.4298,69.0344,71.8985,61.8772,16.9845,122.449,65.0,90.0
2010-05-17,45.84,46.83,45.755,46.505,37.1531,415068.0,0.0,1.0,45.896,44.0494,47.7426,45.896,45.8574,0.4393,0.033,0.4064,67.1679,77.2172,57.1704,17.3962,46.6494,70.0,95.0
2010-05-14,46.945,47.77,46.005,46.265,36.9613,536074.0,0.0,1.0,45.7502,43.6732,47.8273,45.7502,45.7892,0.4347,0.0366,0.3982,79.4932,80.4477,56.0132,18.2873,77.5821,75.0,100.0
2010-05-13,47.31,47.55,46.72,46.915,37.4806,469848.0,0.0,1.0,45.6295,43.4102,47.8488,45.6295,45.7391,0.4469,0.0579,0.389,84.9906,76.8786,60.198,19.0906,108.81,80.0,35.0
2010-05-12,45.635,47.355,45.5,47.235,37.7363,529564.0,0.0,1.0,45.4977,43.2866,47.7089,45.4977,45.6154,0.3898,0.0153,0.3745,76.8593,67.3648,62.3776,19.5328,90.4556,85.0,40.0
2010-05-11,44.645,45.63,44.59,45.565,36.4021,630982.0,0.0,1.0,45.342,43.2046,47.4794,45.342,45.4449,0.2787,-0.092,0.3707,68.7861,54.9991,54.1466,20.0907,-2.8386,90.0,45.0
2010-05-10,44.39,45.395,44.39,45.2,36.1105,752888.0,0.0,1.0,45.2887,43.1234,47.4541,45.2887,45.4322,0.3028,-0.0909,0.3937,56.4491,39.6172,51.9645,20.6702,-17.2518,95.0,50.0
2010-05-07,44.51,44.91,43.075,45.6,36.43,1150220.0,0.0,1.0,45.2747,43.1036,47.4459,45.2747,45.4567,0.3664,-0.0501,0.4165,39.7621,25.9843,54.6732,21.1294,-47.505,100.0,55.0
2010-05-06,45.48,46.535,45.025,45.6,36.43,583596.0,0.0,1.0,45.2247,43.0399,47.4096,45.2247,45.4416,0.4014,-0.0276,0.429,22.6404,19.9595,54.6732,21.2927,31.323,40.0,60.0
2010-05-05,45.7,46.125,45.47,45.585,36.4181,647044.0,0.0,1.0,45.169,42.9684,47.3696,45.169,45.4249,0.4403,0.0045,0.4359,15.5503,22.5636,54.5931,22.2329,35.3113,45.0,65.0
2010-05-04,45.985,46.33,45.43,45.725,36.5299,688961.0,0.0,1.0,45.1402,42.9472,47.3333,45.1402,45.4081,0.4851,0.0504,0.4348,21.6877,29.505,55.4622,22.895,45.1438,50.0,70.0
2010-05-03,45.89,46.155,45.7,45.8,36.5898,405559.0,0.0,1.0,45.109,42.9324,47.2856,45.109,45.3747,0.521,0.0988,0.4222,30.4528,38.5182,55.9152,23.5921,53.4108,55.0,75.0
2010-04-30,46.25,46.67,45.92,46.18,36.8934,519407.0,0.0,1.0,45.0715,42.9181,47.2249,45.0715,45.3299,0.5515,0.1541,0.3975,36.3744,49.8041,58.2035,24.1292,86.0942,60.0,80.0
2010-04-29,45.635,46.795,45.58,46.57,37.205,335235.0,0.0,1.0,44.975,42.8562,47.0938,44.975,45.2404,0.5438,0.1849,0.359,48.7274,65.4266,60.6223,24.533,101.9632,65.0,85.0
2010-04-28,45.81,46.16,45.54,45.75,36.5499,736376.0,0.0,1.0,44.8705,42.8741,46.8669,44.8705,45.1005,0.4864,0.1736,0.3127,64.3105,75.4255,57.0576,24.9581,76.9332,70.0,90.0
2010-04-27,47.44,47.44,46.305,46.305,36.9933,378589.0,0.0,1.0,44.838,42.8791,46.7969,44.838,45.0321,0.4894,0.2201,0.2693,83.2418,78.6405,60.5841,25.7392,158.3489,75.0,95.0
2010-04-26,46.945,47.69,46.9,47.445,37.904,697064.0,0.0,1.0,44.7927,42.9321,46.6534,44.7927,44.8981,0.4297,0.2154,0.2143,78.7241,68.8203,68.8927,26.0102,245.4555,80.0,100.0
2010-04-23,45.895,47.23,45.7,46.745,37.3448,1324606.0,0.0,1.0,44.7057,43.2255,46.186,44.7057,44.63,0.2312,0.0707,0.1605,73.9556,55.4414,66.1877,25.8155,210.8971,85.0,100.0
2010-04-22,46.01,47.0,44.86,45.18,36.0945,1122195.0,0.0,1.0,44.6162,43.4587,45.7738,44.6162,44.4074,0.0457,-0.0971,0.1428,53.7812,36.8806,58.5284,25.8281,135.9013,90.0,100.0
2010-04-21,43.57,44.53,43.515,44.25,35.3515,515290.0,0.0,1.0,44.6207,43.4538,45.7877,44.6207,44.3261,-0.0324,-0.1994,0.167,38.5875,27.2643,52.4473,25.9539,-68.0724,95.0,15.0
2010-04-20,43.64,43.77,43.105,43.5,34.7523,436164.0,0.0,1.0,44.666,43.49,45.842,44.666,44.3341,-0.0369,-0.2537,0.2169,18.2731,25.9881,46.4291,26.8828,-161.9339,100.0,20.0
2010-04-19,43.7,43.83,43.505,43.59,34.8242,297126.0,0.0,1.0,44.7482,43.6852,45.8113,44.7482,44.4219,0.0343,-0.246,0.2803,24.9324,34.6709,47.1087,27.0745,-163.6668,100.0,25.0
2010-04-16,44.005,44.14,43.75,43.85,35.032,439077.0,0.0,1.0,44.8362,43.8859,45.7866,44.8362,44.5094,0.1155,-0.2263,0.3418,34.7587,44.0808,49.0806,27.5755,-150.1574,90.0,30.0
2010-04-15,44.15,44.465,44.04,44.28,35.3755,267328.0,0.0,1.0,44.9102,44.0527,45.7678,44.9102,44.5789,0.191,-0.2075,0.3984,44.3217,51.0148,52.5355,28.2982,-115.869,95.0,35.0
2010-04-14,44.445,44.53,43.555,44.12,35.2477,606905.0,0.0,1.0,44.944,44.1366,45.7514,44.944,44.6103,0.2407,-0.2096,0.4503,53.1621,53.7567,51.3243,29.3009,-170.899,100.0,40.0
2010-04-13,44.0,44.61,43.805,44.5,35.5513,625249.0,0.0,1.0,44.968,44.2349,45.7011,44.968,44.6619,0.317,-0.1857,0.5027,55.5605,53.5731,54.4598,30.3563,-138.7655,100.0,45.0
2010-04-12,44.75,45.075,44.585,44.92,35.8868,601718.0,0.0,1.0,44.9565,44.188,45.725,44.9565,44.679,0.3711,-0.178,0.5491,52.5473,55.7076,58.1927,31.6741,-21.3372,70.0,50.0
2010-04-09,44.49,44.805,43.97,44.6,35.6311,523559.0,0.0,1.0,44.9357,44.1425,45.729,44.9357,44.6536,0.392,-0.2016,0.5936,52.6114,61.2204,56.0103,32.8874,-97.715,75.0,55.0
2010-04-08,44.785,44.9,44.11,44.485,35.5393,274010.0,0.0,1.0,44.9228,44.0999,45.7456,44.9228,44.6593,0.4455,-0.1985,0.644,61.9641,60.4148,55.2121,34.4092,-89.2188,80.0,60.0
2010-04-07,45.165,45.25,44.935,45.01,35.9587,378347.0,0.0,1.0,44.913,44.0654,45.7606,44.913,44.6776,0.519,-0.1746,0.6936,69.0857,48.7598,59.9283,35.8705,25.6157,85.0,65.0
2010-04-06,44.925,45.25,44.925,45.1,36.0306,442274.0,0.0,1.0,44.8918,44.0337,45.7498,44.8918,44.6426,0.5518,-0.1854,0.7373,50.1947,31.6879,60.7737,36.4652,34.7212,90.0,70.0
2010-04-01,44.495,45.39,44.29,45.05,35.9907,403212.0,0.0,1.0,44.8648,44.0006,45.7289,44.8648,44.5945,0.5766,-0.2071,0.7837,26.999,25.5891,60.4794,37.0911,6.1297,0.0,75.0
2010-03-31,44.58,45.0,43.905,44.25,35.3515,605204.0,0.0,1.0,44.8365,43.9616,45.7114,44.8365,44.5465,0.6049,-0.2306,0.8354,17.8701,36.5795,55.3933,37.75,-77.9196,5.0,80.0
2010-03-30,45.14,45.19,44.44,44.48,35.5353,575011.0,0.0,1.0,44.841,43.9773,45.7047,44.841,44.5777,0.7136,-0.1795,0.8931,31.8981,48.9334,57.4113,38.7339,-24.3577,10.0,85.0
2010-03-29,45.45,45.555,45.02,45.1,36.0306,380378.0,0.0,1.0,44.8468,43.9913,45.7022,44.8468,44.588,0.8186,-0.1193,0.9379,59.9704,55.3828,63.3186,39.1096,64.9206,0.0,90.0
2010-03-26,45.705,45.8,44.8,45.4,36.2703,321773.0,0.0,1.0,44.8418,43.9911,45.6924,44.8418,44.5341,0.8776,-0.0902,0.9678,54.9317,48.9436,66.4622,38.6624,91.0817,0.0,95.0
2010-03-25,44.735,45.85,44.73,45.705,36.5139,440132.0,0.0,1.0,44.7508,43.7779,45.7236,44.7508,44.443,0.9096,-0.0807,0.9903,51.2462,48.972,69.8095,38.1916,116.8142,0.0,100.0
2010-03-24,45.295,45.645,44.8,44.955,35.9148,306787.0,0.0,1.0,44.618,43.49,45.746,44.618,44.3101,0.9061,-0.1044,1.0105,40.653,53.4065,65.7838,37.6961,83.3992,0.0,75.0
2010-03-23,45.125,45.635,44.99,45.27,36.1664,465009.0,0.0,1.0,44.5233,43.2197,45.8268,44.5233,44.2423,0.9649,-0.0717,1.0366,55.0168,63.7887,69.4804,37.2801,115.063,5.0,80.0
2010-03-22,45.22,45.375,44.92,45.155,36.0745,382954.0,0.0,1.0,44.4013,42.9516,45.8509,44.4013,44.1341,0.9938,-0.0607,1.0545,64.5499,72.2375,68.8738,36.5749,98.2993,0.0,85.0
2010-03-19,45.42,45.665,44.995,45.145,36.0666,384621.0,0.0,1.0,44.2718,42.6608,45.8827,44.2718,44.0266,1.0279,-0.0418,1.0697,71.7994,75.7273,68.8226,35.9558,108.7854,0.0,90.0
2010-03-18,45.135,45.64,45.13,45.35,36.2303,282771.0,0.0,1.0,44.1475,42.4444,45.8506,44.1475,43.9089,1.0575,-0.0226,1.0801,80.3632,70.1685,71.1,35.2012,115.1742,0.0,95.0
2010-03-17,45.0,45.685,44.875,45.33,36.2144,571918.0,0.0,1.0,43.9485,41.9495,45.9475,43.9485,43.7572,1.0591,-0.0267,1.0858,75.0194,57.5667,71.0111,34.2244,106.9415,0.0,100.0
2010-03-16,44.675,45.08,44.5,44.955,35.9148,283576.0,0.0,1.0,43.742,41.5161,45.9679,43.742,43.5916,1.0477,-0.0448,1.0925,55.1229,46.4612,69.3305,33.1962,78.8638,0.0,50.0
2010-03-15,44.355,44.65,44.3,44.6,35.6311,334918.0,0.0,1.0,43.5285,41.0092,46.0478,43.5285,43.4481,1.0561,-0.0475,1.1036,42.5579,45.7675,67.6434,32.3643,63.5478,0.0,55.0
2010-03-12,44.5,44.575,44.205,44.27,35.3675,316013.0,0.0,1.0,43.3225,40.5285,46.1165,43.3225,43.3269,1.0876,-0.0279,1.1155,41.7027,50.1819,65.9914,31.6891,59.8084,0.0,60.0
2010-03-11,44.14,44.89,44.14,44.505,35.5553,242226.0,0.0,1.0,43.1293,40.0995,46.159,43.1293,43.2276,1.1457,0.0232,1.1225,53.042,54.9782,68.3523,31.0145,73.2617,0.0,65.0
2010-03-10,44.395,44.775,44.21,44.34,35.4234,697501.0,0.0,1.0,42.9065,39.6663,46.1467,42.9065,43.0931,1.1791,0.0624,1.1167,55.8012,57.7212,67.5786,30.3044,76.0276,0.0,70.0
2010-03-09,44.46,44.685,44.165,44.29,35.3835,340028.0,0.0,1.0,42.6745,39.2207,46.1283,42.6745,42.9619,1.2215,0.1204,1.1011,56.0915,60.2126,67.3488,29.6084,78.7195,0.0,75.0
2010-03-08,44.58,44.725,44.29,44.585,35.6192,326293.0,0.0,1.0,42.4263,38.7651,46.0874,42.4263,42.8221,1.2629,0.1919,1.071,61.2707,64.6463,70.135,28.9154,90.8088,0.0,80.0
2010-03-05,44.355,44.64,44.135,44.56,35.5992,322920.0,0.0,1.0,42.1355,38.2874,45.9836,42.1355,42.6365,1.2673,0.2444,1.023,63.2755,70.2542,70.0352,28.0517,94.4026,0.0,85.0
2010-03-04,43.805,44.53,43.72,44.485,35.5393,429235.0,0.0,1.0,41.8143,37.7621,45.8664,41.8143,42.434,1.2571,0.2952,0.9619,69.3925,77.5882,69.7471,27.1761,94.706,5.0,90.0
2010-03-03,44.315,44.83,44.135,44.34,35.4234,432804.0,0.0,1.0,41.511,37.3964,45.6256,41.511,42.2181,1.2334,0.3453,0.8881,78.0944,82.2839,69.2032,26.2968,112.4549,10.0,95.0
2010-03-02,44.945,45.23,44.27,44.595,35.6271,612350.0,0.0,1.0,41.2552,37.2412,45.2693,41.2552,41.9947,1.2,0.3982,0.8018,85.2777,84.1165,71.3462,24.9545,138.471,15.0,100.0
2010-03-01,43.69,45.2,43.57,45.0,35.9507,534494.0,0.0,1.0,41.0412,37.3162,44.7663,41.0412,41.721,1.1139,0.4117,0.7022,83.4795,83.5341,74.843,23.4034,157.1106,20.0,100.0
2010-02-26,43.21,43.58,42.98,43.58,34.8163,426463.0,0.0,1.0,40.775,37.4839,44.0661,40.775,41.3759,0.9466,0.3473,0.5993,83.5924,85.4111,69.9348,21.7794,128.9383,25.0,95.0
2010-02-25,42.805,43.805,42.805,43.05,34.3928,702675.0,0.0,1.0,40.5795,37.5219,43.6371,40.5795,41.1439,0.8639,0.3514,0.5125,83.5304,87.7636,67.7003,20.6274,143.4979,30.0,100.0
2010-02-24,42.855,43.155,42.345,43.06,34.4008,421273.0,0.0,1.0,40.3992,37.526,43.2725,40.3992,40.9432,0.7996,0.375,0.4246,89.1106,90.8272,67.7906,19.4149,148.049,35.0,95.0
2010-02-23,42.8,43.205,42.69,42.83,34.2171,583768.0,0.0,1.0,40.2217,37.6003,42.8432,40.2217,40.7204,0.705,0.3742,0.3309,90.6498,91.2721,66.8236,18.4099,179.1804,40.0,100.0
2010-02-22,42.7,42.83,42.32,42.565,34.0054,339250.0,0.0,1.0,40.0332,37.6586,42.4079,40.0332,40.4983,0.5975,0.3601,0.2373,92.7213,89.5988,65.6964,16.9993,191.9904,45.0,100.0
2010-02-19,41.1,42.71,41.05,42.66,34.0813,711166.0,0.0,1.0,39.8537,37.7437,41.9638,39.8537,40.2808,0.4784,0.3311,0.1473,90.4451,85.9857,66.4655,15.6661,199.2489,50.0,100.0
2010-02-18,41.315,41.465,41.03,41.37,33.0507,206385.0,0.0,1.0,39.675,37.9816,41.3684,39.675,40.0304,0.3099,0.2454,0.0645,85.6299,82.9854,60.5003,14.312,164.7705,55.0,95.0
2010-02-17,40.95,41.5,40.76,41.2,32.9149,346193.0,0.0,1.0,39.5755,38.0686,41.0824,39.5755,39.8893,0.2216,0.2184,0.0032,81.8822,82.4227,59.6006,13.4749,186.3906,60.0,100.0
2010-02-16,40.695,40.75,40.345,40.685,32.5034,326809.0,0.0,1.0,39.5107,38.1887,40.8328,39.5107,39.7514,0.123,0.1744,-0.0514,81.4442,83.9925,56.7666,12.5938,145.1624,65.0,90.0
2010-02-15,40.48,40.6,40.27,40.48,32.3397,219945.0,0.0,1.0,39.4632,38.2495,40.677,39.4632,39.6531,0.0478,0.1428,-0.0951,83.9418,85.3801,55.5885,12.0911,141.8431,70.0,95.0
2010-02-12,40.18,40.925,40.075,40.405,32.2797,659884.0,0.0,1.0,39.44,38.2889,40.5911,39.44,39.5661,-0.0281,0.1027,-0.1308,86.5916,80.0931,55.1638,11.6541,153.8654,75.0,100.0
2010-02-11,39.935,40.28,39.785,40.05,31.9961,497186.0,0.0,1.0,39.4177,38.3264,40.5091,39.4177,39.4778,-0.1168,0.0396,-0.1564,85.607,65.8661,53.1494,11.194,95.2157,80.0,0.0
2010-02-10,39.5,39.98,39.47,39.7,31.7165,318883.0,0.0,1.0,39.435,38.2945,40.5755,39.435,39.4175,-0.1922,-0.0259,-0.1663,68.0807,43.9444,51.0914,11.11,37.986,85.0,5.0
2010-02-09,38.74,39.77,38.74,39.325,31.4169,514188.0,0.0,1.0,39.4977,38.1813,40.8142,39.4977,39.3878,-0.25,-0.0901,-0.1599,43.9108,26.686,48.8022,11.2239,-30.5648,90.0,10.0
2010-02-08,38.17,39.005,38.16,38.77,30.9735,750182.0,0.0,1.0,39.5402,38.1943,40.8862,39.5402,39.3944,-0.282,-0.1447,-0.1373,19.8417,26.0343,45.1956,11.4884,-117.1674,95.0,15.0
2010-02-05,38.27,38.685,37.725,38.135,30.4662,1014143.0,0.0,1.0,39.646,38.2283,41.0637,39.646,39.4601,-0.2622,-0.161,-0.1012,16.3055,39.3129,40.6513,11.8431,-184.89,100.0,0.0
2010-02-04,39.155,39.45,38.29,38.42,30.6939,505652.0,0.0,1.0,39.786,38.4417,41.1303,39.786,39.5996,-0.1685,-0.1076,-0.0609,41.9558,57.2204,42.1412,11.9485,-137.9299,100.0,0.0
2010-02-03,39.09,39.44,38.755,39.225,31.337,508877.0,0.0,1.0,39.9055,38.6459,41.1651,39.9055,39.7238,-0.0754,-0.0414,-0.034,59.6774,61.221,46.7375,12.4807,-97.0184,100.0,0.0
2010-02-02,39.8,40.445,39.61,40.315,31.1932,520076.0,0.0,1.0,40.0445,38.5285,41.5605,40.0445,39.7763,-0.0375,-0.0138,-0.0237,70.0281,59.3485,54.365,12.8487,7.8576,75.0,5.0
2010-02-01,39.505,39.685,39.265,39.675,30.698,244441.0,0.0,1.0,40.0485,38.5292,41.5678,40.0485,39.7196,-0.0995,-0.0793,-0.0202,53.9575,49.4921,49.7948,12.4041,-57.3289,80.0,10.0
2010-01-29,39.79,39.79,39.085,39.67,30.6942,342868.0,0.0,1.0,40.0825,38.5678,41.5972,40.0825,39.7243,-0.1121,-0.1117,-0.0004,54.0598,41.0923,49.7574,12.5361,-65.9808,85.0,15.0
2010-01-28,40.05,40.285,39.345,39.445,30.5201,379384.0,0.0,1.0,40.0922,38.5858,41.5987,40.0922,39.73,-0.126,-0.1535,0.0275,40.4589,26.7819,48.1073,12.6752,-50.0214,90.0,20.0
2010-01-27,39.0,39.73,38.815,39.51,30.5704,469504.0,0.0,1.0,40.12,38.6421,41.5979,40.12,39.76,-0.119,-0.1849,0.0659,28.7583,15.262,48.5448,12.5507,-95.1801,95.0,25.0
2010-01-26,38.85,39.205,38.79,39.06,30.2222,322318.0,0.0,1.0,40.1545,38.7032,41.6058,40.1545,39.7863,-0.115,-0.2271,0.1121,11.1286,9.7917,45.2708,12.8888,-149.4714,100.0,30.0
2010-01-25,39.0,39.34,38.85,38.975,30.1564,294386.0,0.0,1.0,40.207,38.8446,41.5694,40.207,39.8627,-0.0623,-0.2312,0.1689,5.8991,11.1649,44.6387,13.3752,-164.4782,100.0,35.0
2010-01-22,39.415,39.545,39.0,39.085,30.2415,442992.0,0.0,1.0,40.25,38.9958,41.5042,40.25,39.9562,0.0144,-0.2122,0.2267,12.3473,15.9854,45.2817,13.9452,-161.1656,100.0,40.0
2010-01-21,39.5,40.0,39.35,39.38,30.4698,715621.0,0.0,1.0,40.3,39.1612,41.4388,40.3,40.0479,0.101,-0.1787,0.2797,15.2484,17.0824,47.0067,14.67,-119.6881,100.0,45.0
2010-01-20,39.73,40.285,39.4,39.905,30.876,387292.0,0.0,1.0,40.338,39.2764,41.3996,40.338,40.1182,0.18,-0.1445,0.3244,20.3606,19.9005,50.2426,15.0852,-77.4374,0.0,50.0
2010-01-19,40.13,40.135,39.47,39.735,30.7445,593449.0,0.0,1.0,40.32,39.2182,41.4218,40.32,40.1406,0.2247,-0.1358,0.3605,15.6384,26.532,49.1662,15.4715,-84.2128,0.0,55.0
2010-01-18,40.0,40.19,39.88,40.015,30.9611,344209.0,0.0,1.0,40.2818,39.0553,41.5082,40.2818,40.1833,0.2958,-0.0987,0.3945,23.7026,34.4636,50.8888,16.0064,-36.6831,0.0,60.0
2010-01-15,40.43,40.615,39.76,39.96,30.9186,320871.0,0.0,1.0,40.23,38.8816,41.5784,40.23,40.2011,0.3538,-0.0654,0.4192,40.2549,39.4638,50.5656,16.1613,-15.7633,5.0,65.0
2010-01-14,41.095,41.2,40.28,40.395,31.2551,541656.0,0.0,1.0,40.1963,38.79,41.6025,40.1963,40.2264,0.4283,-0.0072,0.4355,39.4332,35.7854,53.1962,16.3243,58.5576,10.0,70.0
2010-01-13,39.98,41.0,39.98,40.955,31.6884,477201.0,0.0,1.0,40.1498,38.7117,41.5878,40.1498,40.2087,0.4728,0.0355,0.4373,38.7032,34.9926,56.8106,15.948,69.1201,15.0,75.0
2010-01-12,40.8,40.91,39.83,40.175,31.0849,524764.0,0.0,1.0,40.053,38.5846,41.5214,40.053,40.1301,0.4657,0.0373,0.4285,29.2199,38.4127,52.544,15.6921,33.4868,20.0,80.0
2010-01-11,41.095,41.195,40.45,40.885,31.6343,468574.0,0.0,1.0,40.0255,38.5467,41.5043,40.0255,40.1254,0.5293,0.1102,0.4191,37.0548,48.0412,57.4519,15.4858,107.3595,0.0,85.0
2010-01-08,40.88,41.26,40.565,40.935,31.6729,331861.0,0.0,1.0,39.9463,38.4905,41.402,39.9463,40.0455,0.5305,0.1389,0.3916,48.9634,61.5419,57.8132,14.5779,128.5085,5.0,90.0
2010-01-07,41.5,41.5,40.61,40.81,31.5762,1564400.0,0.0,1.0,39.8428,38.3886,41.2969,39.8428,39.9518,0.5193,0.1624,0.3569,58.1053,64.1474,57.1736,13.4846,145.976,0.0,95.0
2010-01-06,40.95,42.85,40.8,42.005,32.5008,1190899.0,0.0,1.0,39.7538,38.3297,41.1778,39.7538,39.8615,0.51,0.1938,0.3163,77.557,61.5194,66.3032,12.2811,279.5437,0.0,100.0
2010-01-05,40.14,40.74,39.715,40.395,31.2551,1487612.0,0.0,1.0,39.574,38.4577,40.6903,39.574,39.6359,0.3692,0.1014,0.2678,56.7798,52.5983,57.6472,10.7953,107.4118,0.0,100.0
2010-01-04,40.0,40.4,39.73,40.355,31.2242,1067418.0,0.0,1.0,39.4647,38.2665,40.663,39.4647,39.556,0.348,0.1055,0.2425,50.2215,59.7392,57.3888,10.7176,100.4041,5.0,100.0
2009-12-31,40.0,40.09,39.865,39.865,30.845,75658.0,0.0,1.0,39.3473,38.0634,40.6311,39.3473,39.4718,0.3199,0.1038,0.2161,50.7936,71.8237,54.1328,10.9978,79.5513,0.0,90.0
2009-12-30,40.05,40.235,39.91,40.0,30.9495,108188.0,0.0,1.0,39.231,37.7499,40.7121,39.231,39.4305,0.3293,0.1391,0.1901,78.2025,83.4098,55.2375,11.498,98.3543,5.0,95.0
2009-12-29,40.2,40.24,39.86,40.2,31.1043,467718.0,0.0,1.0,39.1202,37.5567,40.6838,39.1202,39.3705,0.3227,0.1674,0.1554,86.4751,86.2659,56.871,12.077,110.7687,0.0,100.0
2009-12-28,39.91,40.145,39.87,40.11,31.0346,86260.0,0.0,1.0,38.9802,37.3295,40.631,38.9802,39.2832,0.2893,0.1758,0.1135,85.5517,86.9094,56.3188,12.6866,108.7293,0.0,95.0
2009-12-24,40.195,40.2,39.82,39.835,30.8218,35734.0,0.0,1.0,38.8483,37.1583,40.5382,38.8483,39.1962,0.2516,0.1821,0.0696,86.7708,80.185,54.6326,13.224,104.7909,5.0,100.0
2009-12-23,40.2,40.2,39.79,40.085,31.0153,316018.0,0.0,1.0,38.7275,36.9923,40.4627,38.7275,39.1289,0.2279,0.2038,0.0241,88.4057,64.9959,56.5168,13.7897,117.6739,10.0,100.0
2009-12-22,39.485,40.19,39.44,40.14,31.0578,282238.0,0.0,1.0,38.6247,36.9823,40.2672,38.6247,39.0283,0.1688,0.1957,-0.0269,65.3785,47.2707,56.9271,14.3851,120.2907,15.0,100.0
2009-12-21,38.95,39.675,38.925,39.545,30.5975,384504.0,0.0,1.0,38.4843,36.9048,40.0637,38.4843,38.9112,0.0853,0.1612,-0.0758,41.2037,42.9941,53.4541,15.0023,83.0352,20.0,85.0
2009-12-18,39.255,39.565,38.92,38.97,30.1525,1387840.0,0.0,1.0,38.3953,36.8651,39.9254,38.3953,38.8445,0.0381,0.1543,-0.1161,35.23,49.5615,49.7331,15.136,71.0954,25.0,90.0
2009-12-17,39.25,39.715,38.72,38.98,30.1603,1079366.0,0.0,1.0,38.3235,36.7734,39.8736,38.3235,38.8313,0.0359,0.1906,-0.1547,52.5485,62.1212,49.7989,15.1597,78.612,30.0,95.0
2009-12-16,39.51,39.8,39.15,39.285,30.3963,811752.0,0.0,1.0,38.2773,36.7533,39.8012,38.2773,38.8157,0.0314,0.2338,-0.2023,60.9061,71.1367,51.7832,15.1846,115.9316,35.0,100.0
2009-12-15,39.26,39.7,38.9,39.465,30.5356,994966.0,0.0,1.0,38.2638,36.7713,39.7562,38.2638,38.7663,-0.0057,0.2551,-0.2608,72.9091,80.3576,52.9665,15.5474,114.3835,40.0,0.0
2009-12-14,39.765,39.765,38.72,39.02,30.1912,788444.0,0.0,1.0,38.2695,36.7578,39.7812,38.2695,38.6927,-0.0714,0.2532,-0.3245,79.5949,85.509,50.2992,15.8333,92.0524,45.0,5.0
2009-12-11,39.255,39.72,39.255,39.625,30.6593,317353.0,0.0,1.0,38.281,36.7434,39.8186,38.281,38.6583,-0.1088,0.279,-0.3878,88.5688,88.0391,54.2747,16.1343,128.2408,50.0,10.0
2009-12-10,38.86,39.39,38.56,39.3,30.4079,723344.0,0.0,1.0,38.256,36.7921,39.7199,38.256,38.5565,-0.2167,0.2409,-0.4576,88.3632,88.2913,52.3528,16.8697,85.2117,55.0,15.0
2009-12-09,39.15,39.285,38.81,38.865,30.0713,1407142.0,0.0,1.0,38.267,36.769,39.765,38.267,38.4783,-0.3181,0.1997,-0.5178,87.1854,87.9949,49.6627,17.3498,69.9151,60.0,20.0
2009-12-08,38.5,39.135,38.3,39.03,30.199,1380530.0,0.0,1.0,38.3083,36.7049,39.9116,38.3083,38.4376,-0.3986,0.1691,-0.5677,89.3253,83.5555,50.694,18.054,48.2086,65.0,25.0
2009-12-07,38.415,38.5,38.0,38.41,29.7193,805498.0,0.0,1.0,38.3072,36.7057,39.9088,38.3072,38.3752,-0.5123,0.0976,-0.61,87.4742,76.9534,46.7461,18.6645,-3.1706,70.0,0.0
2009-12-04,38.0,38.4,37.53,38.21,29.5645,991820.0,0.0,1.0,38.4462,36.4097,40.4828,38.4462,38.3715,-0.587,0.0474,-0.6344,73.867,65.4776,45.4065,18.711,-33.1267,75.0,5.0
2009-12-03,38.0,38.115,37.75,38.005,29.4059,426866.0,0.0,1.0,38.5972,36.2318,40.9627,38.5972,38.3885,-0.6533,-0.007,-0.6463,69.5191,57.8306,44.0356,18.6597,-45.2327,80.0,10.0
2009-12-02,37.905,38.15,37.425,37.54,29.0461,846958.0,0.0,1.0,38.7255,36.228,41.223,38.7255,38.4289,-0.7076,-0.0631,-0.6445,53.0467,46.8329,40.8343,18.3172,-66.6029,85.0,15.0
