date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2009-08-07,31.865,32.215,31.175,32.05,22.9132,1896684.0,0.0,1.0,26.5111,29.8259,33.1406,29.8259,30.1139,0.2232,1.0707,1.294,71.105,78.9998,67.175,21.5558,102.4791,5.0,85.0
2009-08-06,31.5,32.445,31.25,32.095,22.9454,1748766.0,0.0,1.0,25.9505,29.5176,33.0847,29.5176,29.9101,0.2702,1.0149,1.2852,81.5843,85.1288,67.4961,21.1066,120.2152,10.0,90.0
2009-08-05,32.135,32.37,31.555,31.745,22.6952,1955102.0,0.0,1.0,25.599,29.2266,32.8543,29.2266,29.6801,0.3033,0.9474,1.2507,84.3101,86.5718,66.3061,20.5731,131.1677,15.0,95.0
2009-08-04,31.94,32.57,31.395,32.375,23.1456,2253202.0,0.0,1.0,25.2457,28.9394,32.6331,28.9394,29.4628,0.3526,0.8715,1.2242,89.492,84.6447,70.7345,19.767,154.3486,20.0,100.0
2009-08-03,32.0,32.5,31.995,32.095,22.9454,2788924.0,0.0,1.0,25.087,28.6249,32.1628,28.6249,29.1562,0.3249,0.7834,1.1083,85.9132,79.0992,69.8853,18.9185,170.4169,25.0,100.0
2009-07-31,30.52,32.275,30.26,31.87,22.7845,5682670.0,0.0,1.0,25.0163,28.3283,31.6402,28.3283,28.8469,0.2707,0.7022,0.9729,78.529,74.8937,69.2031,17.5457,150.8338,30.0,100.0
2009-07-30,29.985,30.56,29.71,30.11,21.5263,2188848.0,0.0,1.0,25.1436,28.0798,31.0159,28.0798,28.5287,0.1742,0.6345,0.8087,72.8554,73.765,62.9694,16.1715,102.9458,35.0,100.0
2009-07-29,29.43,29.65,29.23,29.475,21.0723,2315362.0,0.0,1.0,25.0544,27.9036,30.7529,27.9036,28.3622,0.1757,0.5909,0.7667,73.2967,73.2161,60.2087,15.3638,79.894,40.0,95.0
2009-07-28,29.975,30.335,29.38,29.58,21.1474,1476608.0,0.0,1.0,25.052,27.8101,30.5682,27.8101,28.2451,0.2195,0.547,0.7665,75.1428,69.1207,60.9222,14.9526,105.6143,45.0,100.0
2009-07-27,29.82,30.14,29.495,29.79,21.2975,2323284.0,0.0,1.0,25.0412,27.6886,30.336,27.6886,28.1046,0.2523,0.4921,0.7444,71.2088,66.739,62.3254,14.3938,123.1753,50.0,100.0
2009-07-24,28.465,29.65,27.845,29.265,20.9222,3857976.0,0.0,1.0,25.1128,27.5784,30.044,27.5784,27.9271,0.255,0.429,0.684,61.0105,68.608,60.1452,13.9019,87.929,55.0,90.0
2009-07-23,29.2,29.365,28.55,29.23,20.8971,3213118.0,0.0,1.0,25.0478,27.4356,29.8234,27.4356,27.7863,0.2851,0.3653,0.6504,67.9978,77.1433,59.9986,13.6347,108.1219,60.0,95.0
2009-07-22,29.845,29.845,28.86,29.045,20.7649,2580734.0,0.0,1.0,25.0456,27.3069,29.5681,27.3069,27.6344,0.3076,0.294,0.6017,76.8158,82.7434,59.2458,12.7693,139.2592,0.0,100.0
2009-07-21,28.9,29.835,28.71,29.625,21.1795,2390670.0,0.0,1.0,25.0603,27.1889,29.3174,27.1889,27.4859,0.3324,0.2171,0.5495,86.6162,86.9495,62.7637,11.5809,175.6961,5.0,100.0
2009-07-20,28.9,29.24,28.48,28.795,20.5862,2135536.0,0.0,1.0,25.1091,26.9989,28.8887,26.9989,27.2607,0.2819,0.134,0.4159,84.7981,89.7159,59.494,10.3342,166.3847,10.0,100.0
2009-07-17,29.0,29.0,28.385,28.625,20.4646,2043112.0,0.0,1.0,25.1543,26.8746,28.5949,26.8746,27.0992,0.2603,0.0635,0.3238,89.4341,93.6315,58.7898,9.2795,192.1625,15.0,95.0
2009-07-16,28.5,29.21,28.1,28.73,20.5397,2693222.0,0.0,1.0,25.2532,26.7756,28.2981,26.7756,26.9386,0.2205,-0.0015,0.2189,94.9155,86.3728,59.3957,8.2787,245.7643,0.0,100.0
2009-07-15,27.25,28.35,27.2225,28.3025,20.2341,2512746.0,0.0,1.0,25.3709,26.638,27.9051,26.638,26.75,0.1278,-0.0566,0.0711,96.5448,70.4066,57.7101,7.2252,209.4739,0.0,100.0
2009-07-14,26.625,27.08,26.4,27.08,19.3601,1635788.0,0.0,1.0,25.4284,26.5072,27.5861,26.5072,26.5866,0.0136,-0.0886,-0.075,67.6581,45.0494,52.3345,6.5194,62.1243,5.0,50.0
2009-07-13,25.76,26.7275,25.6525,26.635,19.0419,1326002.0,0.0,1.0,25.437,26.4955,27.554,26.4955,26.5346,-0.044,-0.092,-0.1359,47.0168,28.9133,50.143,6.5127,-28.9632,10.0,55.0
2009-07-10,26.3075,26.3275,25.775,25.885,18.5057,1376858.0,0.0,1.0,25.437,26.4956,27.5542,26.4956,26.5241,-0.0855,-0.081,-0.1665,20.4733,16.6391,46.1811,6.7453,-91.651,15.0,0.0
2009-07-09,26.33,26.725,26.125,26.275,18.7846,1503564.0,0.0,1.0,25.405,26.5987,27.7925,26.5987,26.5913,-0.067,-0.0596,-0.1266,19.2499,16.2266,48.068,6.9247,-38.7652,20.0,5.0
2009-07-08,26.015,26.295,25.8,26.0,18.5879,1681016.0,0.0,1.0,25.4133,26.6606,27.908,26.6606,26.6246,-0.0707,-0.0429,-0.1136,10.1942,17.735,46.6066,7.2188,-92.0674,25.0,10.0
2009-07-07,26.4175,26.7225,26.0,26.085,18.6487,2052590.0,0.0,1.0,25.4931,26.7081,27.9231,26.7081,26.6904,-0.0422,-0.0252,-0.0674,19.2356,30.0535,46.995,7.3587,-67.8439,30.0,15.0
2009-07-06,26.705,26.705,25.9375,26.1625,18.7041,2189516.0,0.0,1.0,25.5555,26.7369,27.9183,26.7369,26.7541,-0.0014,-0.0147,-0.0161,23.7752,42.1717,47.3366,7.6421,-73.5482,35.0,20.0
2009-07-03,26.76,27.0475,26.275,26.9,19.2314,1449332.0,0.0,1.0,25.5602,26.7385,27.9168,26.7385,26.8164,0.056,-0.0143,0.0417,47.1497,59.9996,50.6663,7.9283,-1.8455,40.0,25.0
2009-07-02,27.5,27.5,26.425,26.5875,19.008,2257084.0,0.0,1.0,25.5475,26.7245,27.9015,26.7245,26.8076,0.0682,-0.0283,0.0399,55.5902,66.4,49.2287,8.2392,13.2842,45.0,30.0
2009-07-01,27.49,27.8025,27.2525,27.605,19.7354,1730086.0,0.0,1.0,25.5503,26.7265,27.9027,26.7265,26.8308,0.1141,-0.0453,0.0687,77.259,69.8951,54.1057,8.4667,122.6731,50.0,35.0
2009-06-30,27.7475,28.0,26.9,27.15,19.4101,2773706.0,0.0,1.0,25.5824,26.6923,27.8021,26.6923,26.7493,0.0748,-0.0739,0.001,66.3508,63.9488,52.0893,8.116,104.0707,55.0,40.0
2009-06-29,26.25,27.89,26.2,27.585,19.7211,2554586.0,0.0,1.0,25.5831,26.691,27.7989,26.691,26.7071,0.0534,-0.0926,-0.0392,66.0755,58.0685,54.2542,7.7468,86.4457,60.0,45.0
2009-06-26,26.84,27.125,26.26,26.41,18.8811,1899034.0,0.0,1.0,25.5994,26.6828,27.7661,26.6828,26.6147,-0.0283,-0.1059,-0.1342,59.4201,50.2045,48.793,7.4168,-17.6917,65.0,50.0
2009-06-25,26.77,26.915,25.9175,26.655,19.0562,1438004.0,0.0,1.0,25.5756,26.6726,27.7696,26.6726,26.6362,-0.0351,-0.0988,-0.1339,48.7098,42.4754,49.9748,7.4988,-34.0265,70.0,55.0
2009-06-24,26.1175,26.79,25.625,26.685,19.0777,2207426.0,0.0,1.0,25.582,26.6808,27.7795,26.6808,26.6343,-0.0664,-0.0901,-0.1565,42.4835,38.1348,50.116,7.7106,-59.0795,75.0,60.0
2009-06-23,26.0075,26.2825,25.735,25.825,18.4628,2247582.0,0.0,1.0,25.5389,26.7346,27.9303,26.7346,26.6289,-0.1126,-0.0735,-0.1861,36.233,31.4219,45.9576,8.0076,-130.088,80.0,65.0
2009-06-22,27.19,27.25,26.31,26.31,18.8096,2855058.0,0.0,1.0,25.6433,26.8259,28.0085,26.8259,26.7135,-0.0883,-0.0453,-0.1336,35.6878,23.782,48.1061,8.2314,-36.9414,85.0,70.0
2009-06-19,26.0875,26.645,25.795,26.645,19.0491,5367254.0,0.0,1.0,25.7012,26.8735,28.0458,26.8735,26.756,-0.0908,-0.0232,-0.1141,22.3448,16.201,49.6285,8.5159,-83.3613,90.0,75.0
2009-06-18,26.01,26.125,25.56,25.9775,18.5719,2698980.0,0.0,1.0,25.7221,26.9115,28.1009,26.9115,26.7677,-0.1211,-0.0005,-0.1216,13.3135,21.2384,46.4187,8.7376,-174.9115,95.0,80.0
2009-06-17,26.625,26.625,25.55,25.6875,18.3645,3801016.0,0.0,1.0,25.8405,26.9524,28.0642,26.9524,26.8509,-0.0912,0.0298,-0.0614,12.9448,36.8838,44.9714,8.6212,-202.4637,100.0,85.0
2009-06-16,26.8,27.01,26.415,26.845,19.1921,1647432.0,0.0,1.0,26.0735,27.0408,28.008,27.0408,26.9733,-0.0067,0.0525,0.0458,37.4568,59.0219,50.1029,8.4987,-62.6694,40.0,90.0
2009-06-15,27.695,27.84,26.55,26.6375,19.0437,2374556.0,0.0,1.0,26.0844,27.08,28.0756,27.08,26.9868,0.0099,0.0542,0.0641,60.2497,69.7313,49.1141,8.8655,-13.6872,0.0,95.0
2009-06-12,27.5725,28.49,27.355,27.9475,19.9803,2761596.0,0.0,1.0,26.0657,27.0738,28.0818,27.0738,27.0236,0.0559,0.0518,0.1077,79.3594,64.3338,55.7391,9.33,173.2788,5.0,100.0
2009-06-11,27.5,27.6975,27.2675,27.5125,19.6693,2055176.0,0.0,1.0,26.0043,26.989,27.9737,26.989,26.9264,-0.0094,0.0378,0.0283,69.5847,47.8936,53.772,9.2965,107.1436,10.0,45.0
2009-06-10,27.0,27.3425,26.805,26.95,19.2671,2223334.0,0.0,1.0,25.9672,26.9401,27.913,26.9401,26.8647,-0.0692,0.0401,-0.029,44.0575,33.8609,51.1024,9.746,26.9387,15.0,50.0
2009-06-09,26.3825,26.9325,26.35,26.66,19.0598,2334856.0,0.0,1.0,25.8592,26.8979,27.9366,26.8979,26.8557,-0.102,0.0574,-0.0446,30.0387,33.5812,49.6791,10.0611,-37.7122,20.0,55.0
2009-06-08,26.55,26.555,26.0,26.195,18.7274,1818144.0,0.0,1.0,25.81,26.8789,27.9477,26.8789,26.8763,-0.1172,0.0829,-0.0343,27.4865,41.4747,47.3444,10.1057,-99.9297,25.0,60.0
2009-06-05,26.915,27.11,26.2425,26.62,19.0312,1953556.0,0.0,1.0,25.8386,26.8876,27.9366,26.8876,26.948,-0.0855,0.1122,0.0268,43.2184,54.0435,49.3317,9.8756,-33.4529,30.0,65.0
2009-06-04,26.86,27.26,26.325,26.6275,19.0366,2258650.0,0.0,1.0,25.8643,26.9073,27.9502,26.9073,26.9825,-0.0726,0.1336,0.061,53.7191,56.0859,49.3664,9.7698,-22.663,35.0,70.0
2009-06-03,27.35,27.35,26.6325,26.92,19.2457,1513356.0,0.0,1.0,25.8318,26.8944,27.957,26.8944,27.0199,-0.0487,0.1518,0.103,65.1932,50.4543,50.689,9.7044,17.8901,40.0,0.0
2009-06-02,27.2475,27.5575,26.9375,27.125,19.3922,2474990.0,0.0,1.0,25.8346,26.9163,27.9979,26.9163,27.0304,-0.0386,0.1639,0.1254,49.3455,42.7166,51.6095,9.8054,53.1195,45.0,5.0
2009-06-01,26.8325,27.485,26.5025,27.42,19.6031,2671046.0,0.0,1.0,25.8203,26.9404,28.0604,26.9404,27.0204,-0.0423,0.1736,0.1312,36.824,48.6206,52.9235,10.0835,36.08,50.0,10.0
2009-05-29,27.04,27.37,25.975,26.2075,18.7363,3515338.0,0.0,1.0,25.7991,26.9574,28.1157,26.9574,26.9784,-0.0774,0.1842,0.1068,41.9803,62.6543,47.727,10.332,-64.8183,55.0,0.0
2009-05-28,27.12,27.305,26.61,26.8175,19.1724,2380992.0,0.0,1.0,25.6977,27.0948,28.4918,27.0948,27.0595,-0.0061,0.2035,0.1974,67.0576,73.7755,50.3851,10.5253,-18.5893,60.0,5.0
2009-05-27,27.6475,27.885,27.35,27.7625,19.848,1881878.0,0.0,1.0,25.7122,27.1518,28.5913,27.1518,27.085,0.0432,0.205,0.2482,78.9251,72.8973,54.8838,11.0675,74.1288,65.0,10.0
2009-05-26,26.9625,27.73,26.505,27.65,19.7676,1656298.0,0.0,1.0,25.714,27.1489,28.5838,27.1489,27.0137,0.0189,0.1942,0.2131,75.3439,70.7567,54.4236,11.228,26.3319,70.0,15.0
2009-05-25,27.325,27.4775,26.5275,27.2625,19.4905,957628.0,0.0,1.0,25.6338,27.1989,28.7639,27.1989,26.9467,-0.0127,0.1895,0.1768,64.4228,70.8648,52.8497,11.4778,-5.3606,75.0,20.0
2009-05-22,26.665,27.405,26.6625,27.405,19.5924,2265056.0,0.0,1.0,25.6166,27.2488,28.8809,27.2488,26.9135,-0.0255,0.1927,0.1672,72.5035,75.6397,53.4951,11.8714,-1.8744,80.0,25.0
2009-05-21,26.915,27.425,26.6025,26.795,19.1563,1703936.0,0.0,1.0,25.6119,27.2425,28.8731,27.2425,26.8617,-0.061,0.199,0.138,75.668,73.1065,51.065,12.2109,-24.5903,0.0,30.0
2009-05-20,27.3925,27.815,27.185,27.455,19.6282,2636038.0,0.0,1.0,25.5753,27.2275,28.8797,27.2275,26.8687,-0.0533,0.2143,0.161,78.7477,64.7684,53.9634,12.5683,37.0982,0.0,35.0
2009-05-19,26.5625,27.87,26.415,27.63,19.7533,5157192.0,0.0,1.0,25.3023,27.1261,28.9499,27.1261,26.807,-0.107,0.2276,0.1206,64.9037,50.1133,54.7461,12.6325,27.5639,5.0,40.0
2009-05-18,25.7925,26.5125,25.5,26.5125,18.9543,2305836.0,0.0,1.0,25.0433,27.0109,28.9784,27.0109,26.7204,-0.2048,0.2544,0.0496,50.6537,37.9084,50.38,12.7001,-66.8727,10.0,45.0
2009-05-15,26.5425,26.725,26.1025,26.2525,18.7685,2440876.0,0.0,1.0,25.0911,27.0474,29.0036,27.0474,26.7423,-0.2335,0.3056,0.072,34.7825,27.0786,49.2988,13.34,-57.0148,15.0,50.0
2009-05-14,25.77,26.65,25.675,26.535,18.9704,2394676.0,0.0,1.0,25.1383,27.0686,28.9989,27.0686,26.7938,-0.2379,0.364,0.1261,28.2889,24.2758,50.4332,13.7568,-65.7164,20.0,55.0
2009-05-13,26.5,27.085,25.9175,26.105,18.663,4105086.0,0.0,1.0,25.0722,27.0431,29.014,27.0431,26.8211,-0.259,0.4234,0.1644,18.1645,21.4927,48.7272,14.2312,-57.0759,25.0,60.0
2009-05-12,25.9075,26.725,25.8,26.28,18.7881,2348616.0,0.0,1.0,25.1747,27.0988,29.0228,27.0988,26.8965,-0.2334,0.4882,0.2548,26.3742,22.2583,49.3844,14.6069,-72.0755,30.0,65.0
2009-05-11,26.7825,26.95,26.035,26.37,18.8525,2392982.0,0.0,1.0,25.2168,27.1166,29.0164,27.1166,26.9614,-0.198,0.5465,0.3486,19.9394,18.948,49.7119,15.1621,-55.5602,35.0,70.0
2009-05-08,26.425,27.5,26.4225,27.0125,19.3118,2095904.0,0.0,1.0,25.1,27.0806,29.0612,27.0806,27.0236,-0.142,0.596,0.4541,20.4613,21.4594,52.0533,15.6333,0.3356,40.0,75.0
2009-05-07,27.455,27.675,26.305,26.37,18.8525,4478034.0,0.0,1.0,24.9048,27.0043,29.1037,27.0043,27.0248,-0.1148,0.6315,0.5167,16.4433,31.1853,49.8075,15.9422,-11.4057,45.0,80.0
2009-05-06,27.095,28.035,27.055,27.3575,19.5585,3401494.0,0.0,1.0,24.9311,27.0176,29.1041,27.0176,27.0937,-0.0057,0.6602,0.6545,27.4736,47.3609,53.464,16.2674,46.4854,50.0,85.0
2009-05-05,27.25,28.0,27.25,27.6075,19.7372,3167872.0,0.0,1.0,24.9326,27.0241,29.1156,27.0241,27.0659,0.0587,0.6617,0.7204,49.6389,63.7389,54.425,16.251,58.0478,55.0,90.0
2009-05-04,27.44,27.9225,26.9225,27.76,19.8462,3033684.0,0.0,1.0,24.9126,26.9875,29.0624,26.9875,27.0089,0.1215,0.647,0.7685,64.9702,74.2165,54.9978,16.1383,56.0769,0.0,95.0
2009-04-30,28.4975,29.2975,28.2375,28.955,18.2341,3878294.0,0.0,1.0,24.7282,26.8726,29.017,26.8726,26.9299,0.1866,0.6166,0.8032,76.6077,82.1165,59.6735,16.045,167.0417,0.0,100.0
2009-04-29,27.565,28.1,27.05,27.9575,17.6059,2048498.0,0.0,1.0,24.6186,26.6776,28.7367,26.6776,26.7167,0.1442,0.57,0.7141,81.0717,87.288,56.7583,15.2928,92.5438,0.0,90.0
2009-04-28,28.1875,28.1875,27.1525,27.705,17.4469,2447448.0,0.0,1.0,24.2469,26.4884,28.7298,26.4884,26.5861,0.1577,0.5339,0.6917,88.6702,87.9185,55.9933,14.8689,98.2282,5.0,95.0
2009-04-27,27.625,28.725,27.195,28.65,18.042,3511810.0,0.0,1.0,24.1858,26.3844,28.583,26.3844,26.4683,0.1841,0.4945,0.6786,92.1221,78.7137,59.7518,14.3692,150.5628,10.0,100.0
2009-04-24,27.2825,28.35,27.0425,28.26,17.7964,3886214.0,0.0,1.0,24.2635,26.2279,28.1922,26.2279,26.2387,0.1074,0.4485,0.5559,82.9633,60.0573,58.6639,13.8219,147.6852,15.0,100.0
2009-04-23,25.94,27.94,25.675,27.28,17.1793,5303222.0,0.0,1.0,24.2786,26.068,27.8574,26.068,26.0259,0.0092,0.4216,0.4308,61.0558,44.6321,55.8129,13.3568,83.9353,20.0,45.0
2009-04-22,25.3075,26.675,25.305,26.495,16.6849,3944418.0,0.0,1.0,24.2445,25.9705,27.6965,25.9705,25.8939,-0.0545,0.4193,0.3648,36.1527,39.808,53.3653,12.9891,19.5723,0.0,50.0
2009-04-21,25.0,25.525,24.55,25.4275,16.0127,2470524.0,0.0,1.0,24.1775,25.9103,27.643,25.9103,25.8306,-0.0779,0.4329,0.3551,36.6879,47.0715,49.7709,13.0057,-63.4237,0.0,55.0
2009-04-20,26.5,26.765,25.17,25.325,15.9481,2903248.0,0.0,1.0,23.9667,25.8479,27.7291,25.8479,25.873,-0.0062,0.4524,0.4462,46.5835,53.8811,49.4153,13.44,-6.2578,5.0,60.0
2009-04-17,26.63,27.3,26.4,27.2425,17.1556,2867600.0,0.0,1.0,23.8376,25.8041,27.7707,25.8041,25.9307,0.1125,0.4539,0.5664,57.9431,56.4282,56.5284,13.6285,94.3385,10.0,65.0
2009-04-16,26.175,26.94,26.09,26.6775,16.7998,1794390.0,0.0,1.0,23.7382,25.6669,27.5955,25.6669,25.7926,0.0906,0.4258,0.5164,57.1168,53.4317,54.7033,13.2426,72.6764,15.0,70.0
2009-04-15,26.625,26.775,25.75,26.025,16.3889,2561536.0,0.0,1.0,23.6523,25.5674,27.4825,25.5674,25.6995,0.0995,0.4031,0.5027,54.2247,46.1524,52.516,12.9566,50.8729,20.0,75.0
2009-04-14,26.95,27.8325,26.315,27.2175,17.1399,2433840.0,0.0,1.0,23.4819,25.4754,27.4689,25.4754,25.6652,0.1659,0.3783,0.5442,48.9538,40.4918,57.3217,12.7102,132.0795,0.0,80.0
2009-04-09,25.74,26.885,25.7,26.6375,16.7746,2006706.0,0.0,1.0,23.3249,25.298,27.2711,25.298,25.5018,0.1311,0.3368,0.4679,35.2787,43.0064,55.4375,12.1828,93.0465,0.0,85.0
2009-04-08,25.0025,26.025,24.825,25.65,16.1528,2108960.0,0.0,1.0,23.1476,25.1476,27.1477,25.1476,25.3823,0.1187,0.304,0.4227,37.2429,56.7133,52.0106,11.9289,30.3269,5.0,90.0
2009-04-07,26.5,26.79,25.28,25.485,16.0489,3522506.0,0.0,1.0,23.0102,25.0623,27.1143,25.0623,25.3541,0.1851,0.2743,0.4594,56.4977,69.2217,51.4176,11.9595,63.2278,0.0,95.0
2009-04-06,28.0,28.25,26.3625,26.6375,16.7746,2614058.0,0.0,1.0,22.9053,24.9915,27.0777,24.9915,25.3403,0.2884,0.2281,0.5164,76.3994,70.3157,56.0104,11.7837,170.0482,0.0,100.0
2009-04-03,26.8725,28.2225,26.74,27.4875,17.3099,3149726.0,0.0,1.0,22.4224,24.7567,27.0911,24.7567,25.2038,0.3084,0.156,0.4644,74.7681,54.9386,59.7499,11.0693,223.1625,5.0,100.0
2009-04-02,26.4,27.225,26.1925,26.875,16.9242,4454086.0,0.0,1.0,22.3851,24.5189,26.6527,24.5189,24.9634,0.2257,0.0789,0.3046,59.7795,40.9969,57.8222,10.1209,199.9854,10.0,100.0
2009-04-01,24.8,25.55,24.365,25.4625,16.0347,2896208.0,0.0,1.0,22.4447,24.3417,26.2388,24.3417,24.7622,0.1361,0.0225,0.1586,30.2682,36.5057,52.878,9.424,77.14,15.0,85.0
2009-03-31,24.335,25.055,24.335,25.055,15.7781,1972448.0,0.0,1.0,22.4668,24.317,26.1672,24.317,24.6885,0.1253,-0.0116,0.1137,32.9431,48.1746,51.3138,9.2866,52.3131,20.0,90.0
2009-03-30,24.955,25.06,24.1725,24.1725,15.2223,2064882.0,0.0,1.0,22.2851,24.207,26.1289,24.207,24.6499,0.1392,-0.0429,0.0963,46.3057,59.696,47.7453,9.3425,25.1147,25.0,95.0
2009-03-27,25.85,26.565,25.26,25.625,16.137,2743666.0,0.0,1.0,22.1361,24.1426,26.1492,24.1426,24.7001,0.2402,-0.0777,0.1626,65.275,68.9011,53.9255,9.4013,149.9861,30.0,100.0
2009-03-26,24.9475,25.58,24.8525,25.52,16.0709,1508860.0,0.0,1.0,22.1672,24.0564,25.9455,24.0564,24.6028,0.2346,-0.1377,0.0968,67.5073,68.7361,53.5123,8.9282,125.9394,35.0,90.0
2009-03-25,24.75,25.4,24.4575,25.0625,15.7828,2478218.0,0.0,1.0,22.2232,24.0126,25.802,24.0126,24.5062,0.2186,-0.1964,0.0223,73.921,66.8203,51.7198,8.8079,96.4593,40.0,0.0
2009-03-24,25.9975,26.045,24.75,25.33,15.9513,2818926.0,0.0,1.0,22.2069,24.0231,25.8393,24.0231,24.4477,0.2243,-0.251,-0.0267,64.78,60.311,52.8518,8.7537,131.6829,45.0,5.0
2009-03-23,24.675,25.35,24.095,25.29,15.9261,2127998.0,0.0,1.0,22.2447,23.9946,25.7446,23.9946,24.3548,0.1911,-0.3071,-0.116,61.76,62.5329,52.7047,8.5549,96.1584,50.0,10.0
2009-03-20,24.05,24.25,23.765,24.18,15.2271,3510630.0,0.0,1.0,22.2524,23.9905,25.7286,23.9905,24.2564,0.1307,-0.3549,-0.2243,54.3932,66.9357,48.4679,8.6153,4.635,55.0,0.0
2009-03-19,24.665,25.1725,24.24,24.45,15.3971,2552616.0,0.0,1.0,22.2392,24.0319,25.8246,24.0319,24.2644,0.1414,-0.3876,-0.2461,71.4455,72.1023,49.4924,8.9879,47.3406,60.0,0.0
2009-03-18,24.875,25.155,24.25,24.4975,15.427,2731614.0,0.0,1.0,21.8978,24.1719,26.446,24.1719,24.2449,0.125,-0.4229,-0.298,74.9685,69.047,49.6679,9.328,32.8943,65.0,5.0
2009-03-17,24.305,24.805,23.81,24.6875,15.5467,2975000.0,0.0,1.0,21.8338,24.2499,26.6659,24.2499,24.2183,0.0895,-0.4542,-0.3646,69.8929,64.3876,50.3462,9.6933,10.7899,70.0,10.0
2009-03-16,24.285,24.5,23.8175,24.185,15.2302,2407916.0,0.0,1.0,21.7847,24.3167,26.8488,24.3167,24.1689,0.0128,-0.4766,-0.4638,62.2795,62.9895,48.5819,10.184,-13.337,75.0,15.0
2009-03-13,24.325,24.325,23.385,23.67,14.9059,2880076.0,0.0,1.0,21.7238,24.4351,27.1465,24.4351,24.1672,-0.0526,-0.4797,-0.5324,60.9905,59.1035,46.7394,10.5739,-41.8055,80.0,20.0
2009-03-12,23.5,23.875,22.615,23.63,14.8807,4182504.0,0.0,1.0,21.7452,24.5776,27.41,24.5776,24.2195,-0.0932,-0.4666,-0.5598,65.6985,49.0503,46.5982,10.9128,-70.3418,85.0,25.0
2009-03-11,23.88,25.185,23.48,23.9425,15.0775,3912558.0,0.0,1.0,21.8204,24.7099,27.5994,24.7099,24.2816,-0.1393,-0.4433,-0.5825,50.6215,32.6626,47.5335,11.0866,-31.204,90.0,30.0
2009-03-10,21.9025,24.46,21.835,24.07,15.1578,3756344.0,0.0,1.0,21.8524,24.8505,27.8486,24.8505,24.3173,-0.2265,-0.4085,-0.6349,30.831,28.2173,47.9062,11.5852,-76.0914,95.0,0.0
2009-03-09,22.78,22.845,21.5,21.9425,13.818,4394156.0,0.0,1.0,21.9211,24.964,28.0069,24.964,24.3433,-0.3537,-0.3519,-0.7056,16.5353,30.4044,40.5127,11.8186,-157.2824,100.0,0.0
2009-03-06,23.36,23.74,22.56,22.73,14.3139,3643766.0,0.0,1.0,22.3121,25.255,28.1979,25.255,24.596,-0.3054,-0.2634,-0.5688,37.2856,34.0096,42.6408,11.3287,-131.1324,100.0,5.0
2009-03-05,24.305,24.78,23.3325,23.3325,14.6934,4084466.0,0.0,1.0,22.6372,25.4928,28.3483,25.4928,24.7925,-0.2791,-0.1871,-0.4662,37.3922,24.2541,44.3335,11.1805,-101.786,90.0,10.0
2009-03-04,23.54,25.02,23.54,24.9675,15.723,5291812.0,0.0,1.0,22.9343,25.6713,28.4082,25.6713,24.9462,-0.2724,-0.1173,-0.3898,27.3508,17.1043,49.3875,11.3195,-72.7688,95.0,15.0
2009-03-03,23.16,23.65,22.605,22.855,14.3927,2656332.0,0.0,1.0,23.0049,25.7603,28.5156,25.7603,24.9439,-0.4038,-0.0492,-0.453,8.0192,18.261,41.1531,11.5474,-178.0858,100.0,20.0
2009-03-02,23.31,23.535,22.885,22.885,14.4116,2980616.0,0.0,1.0,23.4782,25.8949,28.3115,25.8949,25.1638,-0.3638,0.0518,-0.3121,15.9428,27.5052,41.2436,11.1178,-206.2074,100.0,25.0
2009-02-27,24.2125,24.45,23.4625,23.9,15.0507,4463272.0,0.0,1.0,23.824,25.9618,28.0995,25.9618,25.4037,-0.2734,0.1427,-0.1307,30.8211,31.8761,44.3816,10.7654,-161.0155,100.0,30.0
2009-02-26,25.5575,25.7625,24.36,24.645,15.5199,3954486.0,0.0,1.0,24.0248,26.0108,27.9967,26.0108,25.562,-0.2117,0.2111,-0.0006,35.7518,26.3622,46.868,10.6045,-90.4442,90.0,35.0
2009-02-25,25.46,26.0625,24.755,25.2725,15.9151,2568462.0,0.0,1.0,23.9967,26.0035,28.0103,26.0035,25.6585,-0.1744,0.264,0.0896,29.0556,25.6647,49.0676,10.7853,-50.5569,0.0,40.0
2009-02-24,24.655,25.1475,23.515,24.76,15.5923,3534044.0,0.0,1.0,23.9298,25.9803,28.0307,25.9803,25.6991,-0.1681,0.3076,0.1395,14.2792,30.6939,47.1429,11.1385,-113.4766,0.0,45.0
2009-02-23,25.975,25.99,24.9325,25.2075,15.8741,2919874.0,0.0,1.0,23.2756,25.854,28.4324,25.854,25.798,-0.0963,0.3496,0.2533,33.6594,44.4565,48.6685,11.0764,-27.7606,0.0,50.0
2009-02-20,26.76,27.16,25.0,25.0075,15.7482,5047372.0,0.0,1.0,22.3931,25.6561,28.9192,25.6561,25.8601,-0.0243,0.3737,0.3493,44.1431,47.2219,47.9534,11.6201,7.5658,5.0,55.0
2009-02-19,26.15,27.4525,26.15,27.25,17.1604,3793924.0,0.0,1.0,21.5761,25.4486,29.3211,25.4486,25.9499,0.1074,0.3798,0.4872,55.5671,46.1878,56.3099,12.2238,69.7787,10.0,60.0
