date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2010-08-31,90.2,91.93,89.76,91.77,75.706,998462.0,0.0,1.0,97.3664,89.8346,93.6005,93.6005,92.6705,-0.3982,-0.2803,0.1179,56.2618,65.4484,48.5978,11.7126,-101.4689,80.0,15.0
2010-08-30,92.0,92.25,90.98,91.6,75.5657,333463.0,0.0,1.0,97.4609,90.0491,93.755,93.755,92.7653,-0.4584,-0.2409,0.2175,44.462,59.5826,48.1879,11.5022,-93.8914,85.0,20.0
2010-08-27,91.65,92.1,89.72,91.67,75.6235,852255.0,0.0,1.0,97.5669,90.3141,93.9405,93.9405,92.8879,-0.5019,-0.1698,0.3321,30.8732,43.7543,48.3387,11.5971,-126.3216,90.0,25.0
2010-08-26,91.08,92.5,90.72,91.99,75.8875,1001781.0,0.0,1.0,97.5168,90.5592,94.038,94.038,93.0161,-0.5413,-0.0837,0.4576,21.7978,30.049,49.0046,11.6486,-114.6498,95.0,30.0
2010-08-25,91.35,92.01,89.12,90.29,74.485,1251596.0,0.0,1.0,97.5128,90.5692,94.041,94.041,93.1242,-0.5981,-0.0052,0.5929,20.0817,18.8164,45.1941,11.9672,-187.2965,100.0,35.0
2010-08-24,92.11,93.0,91.05,91.72,75.6647,1110661.0,0.0,1.0,97.2527,91.0653,94.159,94.159,93.4225,-0.4742,0.2682,0.7424,29.5062,16.5279,48.0641,12.1532,-133.6769,100.0,40.0
2010-08-23,92.38,93.84,91.97,93.04,76.7537,654146.0,0.0,1.0,97.2025,91.1695,94.186,94.186,93.6017,-0.3933,0.4677,0.861,46.3738,24.9008,50.8986,12.6979,-80.3261,5.0,45.0
2010-08-20,93.55,93.72,91.85,92.27,76.1184,1075152.0,0.0,1.0,97.2754,91.2956,94.2855,94.2855,93.6608,-0.3783,0.581,0.9593,59.7221,47.0899,49.2397,12.9856,-111.3615,10.0,50.0
2010-08-19,95.73,96.24,93.32,93.6,77.2156,988841.0,0.0,1.0,97.2231,91.5309,94.377,94.377,93.8072,-0.2582,0.7957,1.0539,58.6689,67.1306,52.1296,13.3209,-0.9068,0.0,55.0
2010-08-18,94.2,95.3,93.55,95.09,78.4448,640761.0,0.0,1.0,97.2288,91.4902,94.3595,94.3595,93.829,-0.1958,0.9226,1.1184,44.9987,64.9459,55.6028,13.2031,22.4928,5.0,60.0
2010-08-17,94.18,94.67,93.62,94.67,78.0983,633608.0,0.0,1.0,97.5095,90.7065,94.108,94.108,93.6963,-0.2478,0.9196,1.1674,28.9833,43.9301,54.7963,13.3177,13.2218,0.0,65.0
2010-08-16,93.96,94.88,92.46,93.56,77.1826,656315.0,0.0,1.0,97.9013,89.7337,93.8175,93.8175,93.5938,-0.2843,0.9451,1.2294,23.5892,26.12,52.6361,13.6042,-7.8067,5.0,70.0
2010-08-13,94.0,94.0,91.98,93.64,77.2486,827457.0,0.0,1.0,98.2954,88.8136,93.5545,93.5545,93.5974,-0.2236,1.0768,1.3004,32.5271,16.8998,52.8089,13.9057,-13.5662,10.0,75.0
2010-08-12,92.74,93.88,92.0,92.93,76.6629,892037.0,0.0,1.0,98.4083,88.2847,93.3465,93.3465,93.5929,-0.1351,1.2212,1.3563,49.3017,27.7479,51.4656,14.4496,-17.1784,15.0,80.0
2010-08-11,95.78,95.84,93.0,93.18,76.8691,1010342.0,0.0,1.0,98.4144,88.0806,93.2475,93.2475,93.6627,0.07,1.4601,1.3901,65.2855,52.9336,51.9604,15.0531,23.3897,20.0,85.0
2010-08-10,96.89,97.0,95.02,96.28,79.4265,820085.0,0.0,1.0,98.3898,87.9172,93.1535,93.1535,93.7135,0.3456,1.7182,1.3726,72.1167,67.2236,58.596,15.4138,96.4099,25.0,90.0
2010-08-09,96.99,97.4,96.3,97.4,80.3505,622588.0,0.0,1.0,97.992,87.839,92.9155,92.9155,93.4433,0.4209,1.7071,1.2862,77.9618,75.6992,61.2821,15.1805,137.5946,30.0,95.0
2010-08-06,97.0,97.72,95.02,95.63,78.8903,1058100.0,0.0,1.0,97.3731,87.6559,92.5145,92.5145,93.0268,0.373,1.554,1.181,81.4329,73.4272,58.4205,14.4978,120.8906,35.0,100.0
2010-08-05,94.85,97.12,94.8,96.51,79.6162,997489.0,0.0,1.0,96.9928,87.4632,92.228,92.228,92.7528,0.4285,1.5162,1.0877,82.0539,84.759,60.5337,13.7792,134.9815,0.0,100.0
2010-08-04,94.34,95.77,93.81,95.17,78.5108,1012649.0,0.0,1.0,96.3812,87.3308,91.856,91.856,92.3573,0.3758,1.3564,0.9806,71.1184,86.1124,58.3545,13.1369,108.1768,0.0,100.0
2010-08-03,95.16,95.35,93.81,94.86,78.2551,665273.0,0.0,1.0,96.1446,86.7714,91.458,91.458,92.0612,0.3824,1.269,0.8866,55.6273,75.2902,57.843,12.7297,110.4636,0.0,95.0
2010-08-02,93.92,95.6,93.8,95.31,78.6263,1363989.0,0.0,1.0,95.7844,86.4176,91.101,91.101,91.7666,0.3796,1.1706,0.791,43.3994,51.9528,58.8397,12.3878,130.8355,0.0,100.0
2010-07-30,91.83,94.76,91.77,93.62,77.2321,1460688.0,0.0,1.0,95.5557,85.6193,90.5875,90.5875,91.3936,0.2861,0.9822,0.6961,48.3542,39.6389,56.1434,12.0278,91.1245,0.0,80.0
2010-07-29,92.79,93.89,92.01,92.05,75.937,1199537.0,0.0,1.0,95.4921,84.8129,90.1525,90.1525,91.1593,0.2749,0.8995,0.6246,61.5191,38.6066,53.4524,11.8149,75.2284,5.0,85.0
2010-07-28,95.1,95.3,91.97,92.65,76.4319,1683912.0,0.0,1.0,95.4869,84.1331,89.81,89.81,91.0655,0.3848,0.9407,0.5559,80.4554,66.8172,54.6703,11.7673,101.8077,10.0,90.0
2010-07-27,94.5,95.15,91.65,92.26,76.1102,1637781.0,0.0,1.0,95.1937,84.1423,89.668,89.668,90.8987,0.4589,0.9186,0.4597,84.7437,79.1335,54.0234,11.7172,106.6308,15.0,95.0
2010-07-26,95.09,95.4,94.16,95.03,78.3953,1052600.0,0.0,1.0,94.9147,84.1193,89.517,89.517,90.7554,0.5717,0.9166,0.345,77.4398,95.4153,59.7795,11.6932,182.2801,20.0,100.0
2010-07-23,93.19,94.62,92.52,94.1,77.6281,924123.0,0.0,1.0,94.5126,84.3454,89.429,89.429,90.3055,0.4167,0.6188,0.2021,54.7182,79.6821,58.3645,11.016,157.0079,25.0,100.0
2010-07-22,89.78,93.35,89.19,93.25,76.9269,1227593.0,0.0,1.0,93.9261,84.6009,89.2635,89.2635,89.9061,0.2264,0.3243,0.0979,34.9952,57.2219,57.0527,10.4369,102.0864,30.0,0.0
2010-07-21,89.51,92.17,89.51,90.06,74.2953,1307795.0,0.0,1.0,93.6851,84.7209,89.203,89.203,89.5541,-0.011,0.0303,0.0413,26.6064,27.2505,51.6177,10.053,46.581,35.0,0.0
2010-07-20,89.15,90.35,87.53,88.86,73.3053,1205537.0,0.0,1.0,94.4059,84.4221,89.414,89.414,89.5008,-0.0647,-0.0206,0.044,36.4328,20.5131,49.3259,9.8699,-22.2865,40.0,0.0
2010-07-19,88.92,89.64,87.89,88.3,72.8434,778142.0,0.0,1.0,95.3371,84.1349,89.736,89.736,89.5683,-0.0233,0.0368,0.0602,55.4692,32.0557,48.239,10.0448,-39.4689,45.0,0.0
2010-07-16,91.49,92.22,89.43,89.48,73.8168,1395650.0,0.0,1.0,96.4462,83.8538,90.15,90.15,89.7018,0.1007,0.1667,0.066,72.8557,56.7295,50.4032,10.3807,3.4382,50.0,5.0
2010-07-15,91.0,92.79,90.3,90.95,75.0295,1152671.0,0.0,1.0,96.7875,83.9035,90.3455,90.3455,89.7251,0.169,0.2099,0.0409,82.9171,77.6225,53.2295,10.3637,24.8337,55.0,10.0
2010-07-14,92.17,92.17,89.79,91.3,75.3182,777309.0,0.0,1.0,97.0225,83.8985,90.4605,90.4605,89.5962,0.1136,0.1122,-0.0014,86.0567,84.215,53.9133,10.1254,15.384,60.0,15.0
2010-07-13,89.72,92.12,89.36,91.52,75.4997,996512.0,0.0,1.0,97.0942,83.9088,90.5015,90.5015,89.4169,-0.0198,-0.0496,-0.0298,84.3287,86.9137,54.33,9.9923,12.0576,65.0,20.0
2010-07-12,89.76,90.42,88.2,89.38,73.7343,822033.0,0.0,1.0,97.0862,83.9068,90.4965,90.4965,89.1955,-0.2531,-0.2779,-0.0249,77.0522,87.0412,50.8166,9.8614,-30.5405,70.0,25.0
2010-07-09,89.87,90.43,88.87,89.9,74.1633,778262.0,0.0,1.0,97.2348,84.0282,90.6315,90.6315,89.176,-0.3858,-0.3474,0.0384,59.9086,79.0312,51.7354,10.0449,-23.7062,75.0,30.0
2010-07-08,87.97,89.49,87.23,89.07,73.4786,1186369.0,0.0,1.0,97.3489,84.1151,90.732,90.732,89.0998,-0.6187,-0.4839,0.1349,39.3408,65.0843,50.3749,10.0879,-55.0831,80.0,35.0
2010-07-07,86.86,87.33,85.76,87.21,71.9442,1191265.0,0.0,1.0,97.4209,84.2681,90.8445,90.8445,89.103,-0.8561,-0.5666,0.2895,18.3934,35.6104,47.2068,10.3102,-109.7465,85.0,40.0
2010-07-06,85.8,88.83,85.26,87.72,72.3649,1301189.0,0.0,1.0,97.3659,84.6221,90.994,90.994,89.3022,-0.9781,-0.4746,0.5036,8.9392,17.3276,48.0051,10.7255,-105.0945,90.0,45.0
2010-07-05,85.08,85.9,84.86,85.04,70.154,672775.0,0.0,1.0,97.4185,84.4875,90.953,90.953,89.4688,-1.1502,-0.4021,0.7481,6.3256,2.2422,43.2109,11.1627,-158.3799,95.0,50.0
2010-07-02,85.87,86.9,84.85,84.92,70.055,1656938.0,0.0,1.0,97.2292,84.8468,91.038,91.038,89.935,-1.0665,-0.0309,1.0357,14.1964,7.2479,42.9872,10.972,-157.7018,100.0,55.0
2010-07-01,88.73,89.09,84.91,85.2,70.286,2504299.0,0.0,1.0,96.9546,85.3564,91.1555,91.1555,90.4629,-0.8467,0.4556,1.3023,19.5523,9.4867,43.3658,10.7713,-145.5785,100.0,60.0
2010-06-30,89.46,90.75,88.92,89.81,74.089,1186096.0,0.0,1.0,96.569,86.131,91.35,91.35,91.0169,-0.4726,1.0414,1.514,24.3132,25.8546,50.2922,10.5701,-49.2281,0.0,65.0
2010-06-29,92.37,92.37,88.71,89.24,73.6188,1585795.0,0.0,1.0,96.6926,85.7644,91.2285,91.2285,91.1439,-0.3276,1.3045,1.6321,22.7443,23.3157,49.3418,11.1021,-32.2295,0.0,70.0
2010-06-28,91.53,93.47,90.5,93.27,76.9434,1026351.0,0.0,1.0,96.8529,85.3521,91.1025,91.1025,91.3443,-0.0346,1.6794,1.714,28.8388,23.7692,56.612,11.6621,39.6985,5.0,75.0
2010-06-25,91.62,92.4,90.11,90.79,74.8975,1329852.0,0.0,1.0,96.7831,84.7169,90.75,90.75,91.1416,0.0005,1.7232,1.7227,44.2099,21.148,52.5223,11.926,11.1254,10.0,80.0
2010-06-24,94.96,94.98,91.56,92.04,75.9287,1402317.0,0.0,1.0,96.8961,84.1169,90.5065,90.5065,91.1786,0.284,2.0065,1.7226,64.4692,41.5991,55.0049,12.4115,56.656,15.0,85.0
2010-06-23,94.46,95.75,93.83,94.28,77.7766,1112478.0,0.0,1.0,96.7851,83.7109,90.248,90.248,91.0879,0.5601,2.2117,1.6516,80.3924,69.8827,59.8183,12.6114,101.9436,0.0,90.0
2010-06-22,95.66,96.13,94.46,95.3,78.618,1273762.0,0.0,1.0,96.5241,82.9519,89.738,89.738,90.7519,0.7018,2.2133,1.5115,84.8453,81.9257,62.1719,12.2866,128.0441,0.0,95.0
2010-06-21,95.0,96.96,94.86,96.58,79.674,1593285.0,0.0,1.0,96.269,81.801,89.035,89.035,90.2732,0.7432,2.0793,1.3361,84.6706,89.3686,65.2316,11.7865,159.1947,5.0,100.0
2010-06-18,93.22,94.0,92.91,93.39,77.0424,1493348.0,0.0,1.0,95.183,81.514,88.3485,88.3485,89.6093,0.5975,1.7477,1.1503,81.3682,83.2414,60.6462,11.1607,120.3252,10.0,100.0
2010-06-17,92.12,93.42,92.12,93.25,76.9269,1350134.0,0.0,1.0,94.57,81.162,87.866,87.866,89.2114,0.623,1.6239,1.0009,81.3142,81.4018,60.4286,10.9933,123.8411,15.0,100.0
2010-06-16,91.7,92.15,91.18,92.12,75.9947,1775791.0,0.0,1.0,93.8662,80.8818,87.374,87.374,88.7862,0.6113,1.4565,0.8451,83.6296,79.4615,58.6766,10.9222,114.8203,20.0,85.0
2010-06-15,91.62,92.74,90.89,91.42,75.4172,1628089.0,0.0,1.0,93.2066,80.9454,87.076,87.076,88.4353,0.6443,1.3366,0.6923,87.5197,83.0792,57.5712,11.0822,131.7289,25.0,90.0
2010-06-14,92.01,92.38,90.83,92.08,75.9617,1410573.0,0.0,1.0,92.815,81.084,86.9495,86.9495,88.1211,0.7043,1.2355,0.5312,84.426,88.3482,58.9845,11.2507,151.2635,30.0,95.0
2010-06-11,92.0,92.98,90.76,91.91,75.8215,1645567.0,0.0,1.0,92.0753,81.3247,86.7,86.7,87.7044,0.6661,1.0213,0.3552,74.5373,91.1317,58.7367,11.4921,180.7486,35.0,100.0
2010-06-10,90.0,91.92,89.49,91.32,75.3347,1762299.0,0.0,1.0,91.3744,81.6406,86.5075,86.5075,87.2617,0.5617,0.7503,0.1886,58.9899,73.7981,57.8977,11.7462,163.6282,40.0,0.0
2010-06-09,88.03,90.2,86.68,90.2,74.4108,1743893.0,0.0,1.0,91.4579,81.5901,86.524,86.524,86.8345,0.4054,0.4536,0.0482,54.5745,58.6822,56.2953,12.1922,92.1567,45.0,5.0
2010-06-08,87.67,87.67,85.61,86.9,71.6884,1514798.0,0.0,1.0,91.6664,81.4786,86.5725,86.5725,86.4803,0.2354,0.1823,-0.0532,59.9149,44.4895,51.084,12.7038,8.2298,50.0,10.0
2010-06-07,85.38,87.99,85.22,86.74,71.5565,1510396.0,0.0,1.0,91.7828,81.4952,86.639,86.639,86.4361,0.2814,0.1694,-0.112,72.6674,60.5518,50.8138,12.7544,4.4127,55.0,15.0
2010-06-04,89.11,90.4,86.25,87.27,71.9937,1757282.0,0.0,1.0,91.8369,81.5201,86.6785,86.6785,86.4041,0.3491,0.1667,-0.1824,79.6691,74.7033,51.7125,12.8076,50.5129,0.0,20.0
2010-06-03,89.32,90.25,88.62,89.09,73.4951,1382969.0,0.0,1.0,92.3083,80.2727,86.2905,86.2905,86.313,0.3766,0.107,-0.2696,80.4923,82.7472,54.8789,13.0233,96.3302,5.0,25.0
2010-06-02,86.37,87.74,85.08,87.38,72.0844,1137341.0,0.0,1.0,91.997,80.041,86.019,86.019,86.0206,0.2076,-0.1562,-0.3638,80.9054,81.5569,52.2703,13.6409,27.4452,10.0,30.0
2010-06-01,85.59,87.31,83.66,86.72,71.54,1266297.0,0.0,1.0,91.8554,79.8456,85.8505,85.8505,85.8775,0.1,-0.3157,-0.4157,80.4257,77.173,51.2366,13.8163,5.1837,15.0,35.0
2010-05-31,85.87,87.2,85.73,86.22,71.1275,517249.0,0.0,1.0,91.7568,79.6932,85.725,85.725,85.7889,-0.0068,-0.4475,-0.4407,74.7386,83.9863,50.4646,13.9155,20.5351,20.0,40.0
2010-05-28,87.13,87.88,85.38,85.92,70.88,1258091.0,0.0,1.0,91.8448,79.7112,85.778,85.778,85.7435,-0.1193,-0.5583,-0.439,59.078,80.1178,50.0134,14.3542,20.098,25.0,45.0
2010-05-27,84.76,87.0,83.87,86.87,71.6637,1486242.0,0.0,1.0,91.9084,79.7396,85.824,85.824,85.7249,-0.2519,-0.661,-0.4092,41.5479,60.1116,51.4223,14.8159,5.5326,30.0,50.0
2010-05-26,83.0,85.32,82.68,84.08,69.3621,1815078.0,0.0,1.0,91.9135,79.7405,85.827,85.827,85.6044,-0.5331,-0.8793,-0.3462,31.5868,37.0047,47.2788,15.1439,-50.5555,35.0,55.0
2010-05-25,80.51,81.89,80.04,81.24,67.0192,1998469.0,0.0,1.0,91.9216,79.8324,85.877,85.877,85.7648,-0.6481,-0.861,-0.2129,26.984,27.5274,42.5394,15.1782,-143.7928,40.0,60.0
2010-05-24,84.0,85.09,82.0,82.85,68.3474,981104.0,0.0,1.0,91.7883,80.4717,86.13,86.13,86.2411,-0.485,-0.536,-0.0509,25.7224,30.2284,44.7037,14.5033,-93.0753,45.0,65.0
2010-05-21,84.17,84.33,80.28,83.74,69.0816,2987553.0,0.0,1.0,92.2414,80.7706,86.506,86.506,86.5981,-0.3476,-0.2772,0.0703,23.4824,23.1961,45.9309,14.0522,-121.4595,50.0,70.0
2010-05-20,85.84,86.05,81.0,83.41,68.8093,2340921.0,0.0,1.0,92.4512,81.0838,86.7675,86.7675,86.8989,-0.1908,-0.0336,0.1572,29.0786,23.7427,45.4029,13.4099,-113.8411,55.0,75.0
2010-05-19,87.67,88.05,85.63,86.16,70.0055,1675038.0,0.0,1.0,92.4274,81.4836,86.9555,86.9555,87.2662,0.1065,0.3115,0.2049,40.4482,23.5085,49.2067,12.8262,-13.2566,60.0,80.0
2010-05-18,87.97,89.2,87.46,88.89,72.2237,1186782.0,0.0,1.0,92.4935,81.5615,87.0275,87.0275,87.3826,0.289,0.4673,0.1783,60.1621,39.9845,53.428,12.8888,54.7859,65.0,85.0
2010-05-17,86.74,88.53,86.44,87.09,70.7612,1252339.0,0.0,1.0,92.4173,81.5657,86.9915,86.9915,87.224,0.2755,0.3816,0.1061,79.0794,57.8518,50.7834,13.2725,13.727,70.0,90.0
2010-05-14,91.27,91.44,87.4,88.06,71.5493,2076069.0,0.0,1.0,92.3998,81.5462,86.973,86.973,87.2381,0.4126,0.4498,0.0372,92.3,82.6501,52.3039,13.5411,75.6742,75.0,95.0
2010-05-13,91.59,92.5,90.87,91.65,74.4662,1293574.0,0.0,1.0,92.357,81.536,86.9465,86.9465,87.1516,0.4975,0.4316,-0.066,87.9452,96.7364,58.4582,13.9895,180.9833,80.0,100.0
2010-05-12,87.55,91.6,87.3,91.17,74.0762,2361892.0,0.0,1.0,92.1236,81.6564,86.89,86.89,86.678,0.2269,0.0365,-0.1904,68.9425,97.5134,57.8279,14.3232,124.0045,85.0,100.0
2010-05-11,86.75,88.29,85.53,88.23,71.6874,2245727.0,0.0,1.0,91.9667,81.7353,86.851,86.851,86.2052,-0.1723,-0.4194,-0.2471,40.1543,69.5858,53.7443,14.8396,17.7541,90.0,0.0
2010-05-10,83.91,87.53,82.14,87.53,71.1187,3370428.0,0.0,1.0,92.2149,81.6691,86.942,86.942,85.9921,-0.4918,-0.6958,-0.204,19.7785,39.7282,52.7085,15.1808,-47.0769,95.0,5.0
2010-05-07,81.99,82.77,78.26,79.51,64.6024,3506438.0,0.0,1.0,92.3297,81.6763,87.003,87.003,85.8302,-0.8863,-0.9673,-0.081,13.775,11.1488,37.4672,15.3672,-248.5323,100.0,10.0
2010-05-06,83.3,86.17,83.2,83.66,67.9743,1990207.0,0.0,1.0,91.5385,83.3555,87.447,87.447,86.4955,-0.6236,-0.4831,0.1405,20.8546,8.4584,44.5206,14.2719,-144.6595,100.0,15.0
2010-05-05,84.5,85.9,83.55,84.01,68.2587,1985451.0,0.0,1.0,91.3977,83.6253,87.5115,87.5115,86.7939,-0.5771,-0.2807,0.2964,33.1779,21.7178,45.2023,14.0483,-145.3366,100.0,20.0
2010-05-04,87.77,87.88,84.02,84.21,68.4211,1748908.0,0.0,1.0,91.2131,84.0569,87.635,87.635,87.087,-0.4945,-0.0538,0.4407,37.2413,32.3877,45.5813,13.8943,-118.7938,100.0,25.0
2010-05-03,86.17,87.58,85.45,87.28,70.9155,605217.0,0.0,1.0,91.0641,84.6189,87.8415,87.8415,87.3898,-0.3481,0.2162,0.5643,33.011,45.4282,51.9294,13.8406,-58.7731,85.0,30.0
2010-04-30,86.95,87.36,85.52,86.84,70.558,1331358.0,0.0,1.0,91.1355,84.6795,87.9075,87.9075,87.4014,-0.4063,0.2451,0.6514,30.2838,33.908,51.0002,14.13,-74.8403,90.0,35.0
2010-04-29,85.1,87.4,84.71,86.93,70.6312,1382892.0,0.0,1.0,91.1429,84.6421,87.8925,87.8925,87.4605,-0.4298,0.3231,0.7529,40.7201,19.697,51.1925,14.3696,-87.9141,95.0,40.0
2010-04-28,86.0,86.78,84.12,85.08,69.128,2015775.0,0.0,1.0,91.1433,84.6377,87.8905,87.8905,87.5163,-0.4515,0.4089,0.8604,58.521,37.2464,47.3136,14.6217,-149.697,100.0,45.0
2010-04-27,90.32,90.49,86.3,86.3,70.1193,1348870.0,0.0,1.0,91.0089,85.0241,88.0165,88.0165,87.7727,-0.2724,0.7009,0.9733,62.8138,65.2169,49.7927,14.7146,-25.0648,35.0,50.0
2010-04-26,89.62,90.5,89.61,90.37,73.4262,1283544.0,0.0,1.0,90.9753,85.1477,88.0615,88.0615,87.9278,-0.1023,0.939,1.0414,51.0612,73.0997,59.7081,15.3215,122.0232,40.0,55.0
2010-04-23,87.25,89.0,87.14,88.97,72.2887,1154024.0,0.0,1.0,90.6394,85.1976,87.9185,87.9185,87.6707,-0.2519,0.815,1.0669,35.1217,50.1247,56.9037,15.3241,27.1572,45.0,60.0
2010-04-22,87.81,88.93,86.57,87.17,70.8262,1376164.0,0.0,1.0,90.5234,85.1276,87.8255,87.8255,87.5339,-0.3425,0.7874,1.1299,24.3229,29.9591,52.8995,15.7254,-20.8921,50.0,65.0
2010-04-21,88.4,88.72,86.95,87.6,71.1755,1059204.0,0.0,1.0,90.5287,85.1593,87.844,87.844,87.5722,-0.2916,0.9239,1.2155,24.099,25.2814,54.0389,16.1673,-7.366,55.0,70.0
2010-04-20,86.99,88.17,86.81,88.17,71.6387,888686.0,0.0,1.0,90.5254,85.0836,87.8045,87.8045,87.5693,-0.2475,1.041,1.2885,32.7238,17.7283,55.5456,16.514,-4.6969,60.0,75.0
2010-04-19,86.92,87.15,86.12,86.72,70.4606,1608313.0,0.0,1.0,90.4898,84.9642,87.727,87.727,87.5061,-0.2331,1.1172,1.3503,51.1812,29.2874,52.3338,17.0202,-64.7855,65.0,80.0
2010-04-16,89.91,90.56,87.27,87.53,71.1187,2221693.0,0.0,1.0,90.4864,85.0136,87.75,87.75,87.5888,-0.0627,1.3459,1.4086,67.3229,51.1556,54.4204,17.8232,41.1657,70.0,85.0
2010-04-15,90.99,91.45,89.78,90.52,73.5481,1398191.0,0.0,1.0,90.5138,84.8332,87.6735,87.6735,87.595,0.1115,1.5358,1.4243,76.6796,73.1007,63.2662,18.3323,175.4484,75.0,90.0
2010-04-14,90.75,91.42,89.49,90.39,73.4424,1326562.0,0.0,1.0,90.0297,84.9393,87.4845,87.4845,87.2871,0.0549,1.4513,1.3964,72.041,77.7125,63.0179,18.0164,215.5399,80.0,95.0
2010-04-13,91.5,92.36,89.91,90.05,73.1662,3009161.0,0.0,1.0,89.5336,84.9644,87.249,87.249,86.9605,-0.0471,1.3356,1.3827,57.7419,79.2256,62.3862,17.6906,301.8612,85.0,100.0
2010-04-12,89.1,89.15,88.28,88.75,72.1099,1084838.0,0.0,1.0,88.9797,85.1543,87.067,87.067,86.6353,-0.1913,1.2032,1.3944,41.713,59.185,59.8982,17.1963,184.5449,90.0,80.0
2010-04-09,85.52,88.39,85.51,88.39,71.8174,1312614.0,0.0,1.0,88.7462,85.0888,86.9175,86.9175,86.4127,-0.2933,1.149,1.4423,42.0627,34.8151,59.188,17.4518,65.5706,95.0,85.0
2010-04-08,86.46,86.66,84.41,84.95,69.0224,1291107.0,0.0,1.0,88.5281,85.1099,86.819,86.819,86.2046,-0.4158,1.0997,1.5156,52.0464,31.1391,51.3697,17.9406,-163.6835,100.0,90.0
2010-04-07,87.6,87.6,86.34,86.48,70.2656,1205324.0,0.0,1.0,88.4282,85.2838,86.856,86.856,86.3366,-0.2484,1.3712,1.6196,60.4908,60.2339,55.8939,18.7595,0.9883,5.0,95.0
2010-04-06,89.0,89.4,87.9,88.34,71.7768,1139493.0,0.0,1.0,88.4466,85.2074,86.827,86.827,86.3215,-0.1398,1.5419,1.6817,57.2368,64.7661,62.2228,19.1602,192.7489,0.0,100.0
2010-04-01,87.1,88.65,86.73,88.6,71.988,1553142.0,0.0,1.0,88.225,85.292,86.7585,86.7585,86.1091,-0.1686,1.548,1.7166,57.643,56.4724,63.1727,18.8852,161.5125,0.0,100.0
2010-03-31,86.94,87.61,86.01,86.54,70.3143,1300855.0,0.0,1.0,88.1941,84.8639,86.529,86.529,85.8468,-0.252,1.5067,1.7588,65.2809,50.4719,58.3916,18.8248,30.5218,0.0,60.0
2010-03-30,87.8,87.94,86.69,86.89,70.5987,765595.0,0.0,1.0,88.3233,84.5237,86.4235,86.4235,85.7739,-0.1798,1.6419,1.8218,73.881,65.9848,59.6414,19.1062,82.1656,0.0,65.0
2010-03-29,87.55,87.9,86.7,87.6,71.1755,616853.0,0.0,1.0,88.6027,83.8673,86.235,86.235,85.6564,-0.1118,1.755,1.8667,78.538,79.3858,62.2073,19.0819,99.5319,0.0,70.0
2010-03-26,87.04,87.83,86.97,87.2,70.8505,875646.0,0.0,1.0,88.9305,82.9535,85.942,85.942,85.4518,-0.0932,1.8014,1.8947,76.144,76.2724,61.3166,19.0691,89.209,0.0,75.0
2010-03-25,86.85,87.8,86.47,87.51,71.1024,702733.0,0.0,1.0,89.5721,81.5519,85.562,85.562,85.2678,-0.0427,1.8753,1.918,71.7461,79.9558,62.3993,18.9321,78.8205,0.0,80.0
2010-03-24,87.5,87.67,86.07,87.11,70.7774,898053.0,0.0,1.0,90.4708,79.5782,85.0245,85.0245,85.0318,-0.018,1.9107,1.9287,65.1485,72.2038,61.5674,18.7965,66.2266,5.0,85.0
2010-03-23,86.6,87.98,86.6,87.54,71.1268,890320.0,0.0,1.0,90.611,78.597,84.604,84.604,84.813,0.0357,1.9688,1.9331,58.8482,63.0786,62.9907,18.6895,80.1081,10.0,90.0
2010-03-22,86.19,86.81,84.98,86.81,70.5337,719625.0,0.0,1.0,90.4946,77.8594,84.177,84.177,84.526,0.0463,1.9706,1.9242,60.4992,60.1631,61.5574,18.3567,54.9231,15.0,95.0
2010-03-19,87.2,87.99,86.18,86.62,70.3793,1380933.0,0.0,1.0,90.2771,77.4039,83.8405,83.8405,84.2855,0.1059,2.0185,1.9126,60.0792,53.3031,61.1858,18.3152,76.5902,20.0,100.0
2010-03-18,85.79,87.68,85.71,87.18,70.8343,987629.0,0.0,1.0,90.0495,76.9245,83.487,83.487,84.0398,0.1835,2.0697,1.8862,66.2716,68.0316,62.8882,17.754,80.4821,25.0,100.0
2010-03-17,86.78,87.1,85.7,86.0,69.8755,1021737.0,0.0,1.0,89.6491,76.5669,83.108,83.108,83.7092,0.2075,2.0478,1.8403,64.0716,58.903,60.6992,17.2405,74.0939,30.0,100.0
2010-03-16,86.0,86.95,85.64,86.74,70.4768,831666.0,0.0,1.0,89.412,76.073,82.7425,82.7425,83.4681,0.3219,2.1103,1.7884,68.7165,71.8802,62.9099,16.8455,84.6782,0.0,65.0
2010-03-15,86.39,86.46,85.57,85.68,69.6155,681675.0,0.0,1.0,89.0576,75.5034,82.2805,82.2805,83.1237,0.3761,2.084,1.708,68.5958,61.4315,60.9758,16.4672,81.0482,5.0,70.0
2010-03-12,86.24,86.86,85.76,86.41,70.2087,821159.0,0.0,1.0,88.7825,74.9385,81.8605,81.8605,82.8546,0.5142,2.1281,1.6139,74.5747,72.8377,63.1295,16.19,99.4163,0.0,75.0
