date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2009-11-24,32.65,32.78,32.22,32.425,25.9702,320766.0,0.0,1.0,33.8538,32.9032,31.9527,32.9032,32.9392,-0.3387,-0.0275,-0.3662,44.9201,50.2283,44.303,23.5256,-62.5454,55.0,0.0
2009-11-23,32.2,32.925,32.2,32.815,26.2825,366548.0,0.0,1.0,34.0307,32.9845,31.9383,32.9845,32.9934,-0.3318,-0.0358,-0.3677,47.7056,47.3332,47.0069,23.2298,-46.042,60.0,5.0
2009-11-20,32.395,32.6,31.845,32.16,25.7579,470935.0,0.0,1.0,34.1263,33.0315,31.9367,33.0315,33.0121,-0.3228,-0.081,-0.4039,53.5332,37.1988,41.2898,22.9184,-115.1163,65.0,10.0
2009-11-19,32.245,32.535,32.185,32.425,25.9702,496906.0,0.0,1.0,34.1931,33.117,32.0409,33.117,33.1018,-0.3026,-0.0749,-0.3775,61.1708,58.5846,43.076,22.2033,-104.7245,70.0,15.0
2009-11-18,32.83,32.9,32.36,32.395,25.9461,429749.0,0.0,1.0,34.2882,33.1958,32.1033,33.1958,33.1731,-0.2839,-0.0815,-0.3654,56.5758,64.8162,42.8099,21.6512,-92.125,75.0,0.0
2009-11-17,33.0,33.17,32.77,32.96,26.3987,489918.0,0.0,1.0,34.3704,33.2795,32.1886,33.2795,33.255,-0.2635,-0.0781,-0.3415,46.7811,60.1114,46.7167,21.1772,-43.1756,80.0,0.0
2009-11-16,32.05,33.05,31.955,32.94,26.3826,777066.0,0.0,1.0,34.5074,33.3453,32.1831,33.3453,33.286,-0.244,-0.1197,-0.3636,39.4136,44.7997,46.5527,20.9416,-92.728,85.0,0.0
2009-11-13,32.39,32.615,31.815,32.12,25.7259,328363.0,0.0,1.0,34.7655,33.4423,32.119,33.4423,33.3225,-0.214,-0.1705,-0.3845,40.491,35.4323,39.2713,20.5581,-160.9657,90.0,0.0
2009-11-12,32.25,32.71,31.98,32.44,25.9822,682687.0,0.0,1.0,34.8724,33.5748,32.2771,33.5748,33.449,-0.1714,-0.1507,-0.3221,46.492,38.0089,41.3602,19.6425,-150.0577,95.0,5.0
2009-11-11,32.65,32.655,31.43,32.29,25.862,1337477.0,0.0,1.0,35.1302,33.7213,32.3123,33.7213,33.5552,-0.1337,-0.1366,-0.2704,56.3145,48.0318,39.9375,18.7704,-184.4255,100.0,0.0
2009-11-10,33.685,33.8,33.155,33.33,26.695,238270.0,0.0,1.0,35.3381,33.8828,32.4274,33.8828,33.6884,-0.0996,-0.0855,-0.1851,65.5528,53.4355,47.5338,17.7881,-54.3225,75.0,0.0
2009-11-09,33.325,33.835,33.325,33.5,26.8312,235548.0,0.0,1.0,35.5709,33.9888,32.4066,33.9888,33.7262,-0.0782,-0.1012,-0.1794,72.138,67.4764,48.9805,17.9571,-46.4863,80.0,0.0
2009-11-06,33.5,33.655,33.05,33.25,26.6309,545369.0,0.0,1.0,35.8864,34.1105,32.3346,34.1105,33.75,-0.0529,-0.134,-0.1869,66.4576,75.7465,46.7148,18.2943,-71.3935,85.0,5.0
2009-11-05,33.345,33.845,33.035,33.58,26.8952,539396.0,0.0,1.0,36.1196,34.2398,32.3599,34.2398,33.8026,-0.0194,-0.1489,-0.1683,48.7328,73.1912,49.4697,18.4323,-62.2211,90.0,10.0
2009-11-04,33.42,33.57,33.1,33.54,26.8632,451066.0,0.0,1.0,36.263,34.3348,32.4065,34.3348,33.826,0.0179,-0.1936,-0.1757,30.2027,50.435,49.1242,18.5775,-74.0748,95.0,15.0
2009-11-03,32.72,33.42,32.61,33.29,26.663,469701.0,0.0,1.0,36.2993,34.3973,32.4952,34.3973,33.8561,0.0662,-0.2448,-0.1785,19.512,22.5722,46.9715,18.4037,-105.0913,100.0,20.0
2009-11-02,33.0,33.45,32.8,32.95,26.3906,339650.0,0.0,1.0,36.3347,34.4845,32.6343,34.4845,33.9157,0.1274,-0.2815,-0.1541,21.8266,17.6009,43.9048,18.0373,-122.0871,100.0,25.0
2009-10-30,33.28,33.375,32.83,33.02,26.4467,470047.0,0.0,1.0,36.265,34.544,32.823,34.544,34.0174,0.1978,-0.2838,-0.086,23.479,18.363,44.4071,17.7916,-130.7215,0.0,30.0
2009-10-29,33.06,33.405,32.875,33.28,26.655,400224.0,0.0,1.0,36.2996,34.5315,32.7634,34.5315,34.1224,0.2688,-0.2737,-0.005,25.033,29.516,46.2751,17.4454,-117.8922,5.0,35.0
2009-10-28,34.15,34.15,33.225,33.355,26.715,395453.0,0.0,1.0,36.2889,34.5378,32.7866,34.5378,34.211,0.3372,-0.2651,0.072,19.4751,22.5582,46.8148,17.112,-88.4914,10.0,40.0
2009-10-27,33.8,34.26,33.7,34.05,27.2717,335650.0,0.0,1.0,36.2577,34.565,32.8723,34.565,34.3011,0.4035,-0.2418,0.1617,16.5699,23.025,52.171,17.0058,-53.1878,15.0,45.0
2009-10-26,33.965,34.225,33.685,33.755,27.0354,267539.0,0.0,1.0,36.2573,34.5725,32.8877,34.5725,34.3276,0.4639,-0.261,0.2029,14.2728,12.8422,49.8577,17.2576,-65.1192,20.0,50.0
2009-10-23,34.0,34.2,33.85,33.87,27.1275,165015.0,0.0,1.0,36.2521,34.579,32.9059,34.579,34.3879,0.5292,-0.2465,0.2827,17.2853,13.8426,50.767,17.487,-55.7183,25.0,55.0
2009-10-22,33.94,34.12,33.655,34.0,27.2316,281138.0,0.0,1.0,36.2624,34.568,32.8736,34.568,34.4424,0.5908,-0.2222,0.3686,21.5793,16.1334,51.7812,17.8554,-56.9744,30.0,60.0
2009-10-21,34.5,34.5,33.86,34.07,27.2877,385184.0,0.0,1.0,36.2739,34.5515,32.8291,34.5515,34.4889,0.6464,-0.1866,0.4597,25.6706,21.8799,52.3159,18.168,-34.9433,35.0,65.0
2009-10-20,34.4,34.85,33.85,34.275,27.4519,622630.0,0.0,1.0,36.2913,34.5255,32.7597,34.5255,34.533,0.693,-0.1308,0.5622,31.1712,26.7246,53.8632,18.6476,-15.312,40.0,70.0
2009-10-19,34.85,35.195,34.655,34.88,27.9364,257959.0,0.0,1.0,36.3104,34.4832,32.6561,34.4832,34.5602,0.7258,-0.0618,0.664,39.1325,28.4074,58.7334,19.1525,36.7308,45.0,75.0
2009-10-16,35.465,35.785,34.34,34.77,27.8483,507609.0,0.0,1.0,36.2859,34.4087,32.5316,34.4087,34.5265,0.7412,-0.0186,0.7226,54.38,38.3815,58.0786,20.0151,46.1923,50.0,80.0
2009-10-15,35.48,35.7,35.15,35.37,28.3289,279318.0,0.0,1.0,36.2528,34.3482,32.4437,34.3482,34.5009,0.7458,0.0523,0.7982,70.1296,50.6087,63.2811,20.923,86.616,55.0,85.0
2009-10-14,35.61,35.89,35.38,35.52,28.449,308972.0,0.0,1.0,36.1283,34.268,32.4077,34.268,34.4094,0.7327,0.0891,0.8218,85.8366,74.1498,64.6566,21.1551,114.9941,60.0,90.0
2009-10-13,35.74,35.955,35.25,35.45,28.393,325539.0,0.0,1.0,35.9729,34.1535,32.3341,34.1535,34.2925,0.7105,0.1144,0.8249,92.9842,85.6303,64.3127,21.1697,131.6042,65.0,95.0
2009-10-12,35.83,36.0,35.8,35.935,28.7814,364261.0,0.0,1.0,35.8025,34.0417,32.281,34.0417,34.1707,0.6819,0.142,0.8238,96.4662,97.7298,68.7136,21.1851,194.6006,70.0,100.0
2009-10-09,35.585,35.9,35.4,35.835,28.7013,362524.0,0.0,1.0,35.4678,33.935,32.4022,33.935,33.985,0.6464,0.1148,0.7612,94.1524,95.5924,68.2885,20.642,230.2899,75.0,100.0
2009-10-08,35.04,35.515,34.69,35.48,28.417,502628.0,0.0,1.0,35.106,33.8432,32.5805,33.8432,33.7902,0.6177,0.0626,0.6803,84.5846,96.0765,66.7658,20.1258,226.6131,80.0,100.0
2009-10-07,34.9,34.985,34.53,34.79,27.8644,501010.0,0.0,1.0,34.81,33.7782,32.7465,33.7782,33.6123,0.602,0.0013,0.6033,64.7997,90.7882,63.5324,19.8013,194.8939,85.0,95.0
2009-10-06,34.49,35.055,34.14,35.035,28.0606,635193.0,0.0,1.0,34.6528,33.7302,32.8077,33.7302,33.4884,0.6017,-0.0352,0.5665,43.1087,66.8891,65.6882,19.7887,241.9456,90.0,100.0
2009-10-05,33.1,34.335,32.945,34.14,27.3438,776691.0,0.0,1.0,34.3702,33.6375,32.9048,33.6375,33.3256,0.6105,-0.1241,0.4864,37.3402,36.7217,61.1084,19.7754,51.0486,95.0,85.0
2009-10-02,33.295,33.39,32.38,32.77,26.2465,358590.0,0.0,1.0,34.3119,33.588,32.8641,33.588,33.2398,0.6416,-0.1734,0.4682,49.8144,25.7155,51.7417,20.2497,-169.5343,100.0,90.0
2009-10-01,33.685,34.22,33.395,33.405,26.7551,288881.0,0.0,1.0,34.3034,33.5905,32.8776,33.5905,33.2893,0.6849,-0.1073,0.5776,68.883,49.5835,57.8798,21.0876,25.3239,0.0,95.0
2009-09-30,34.305,34.5,33.64,33.9,27.1515,488838.0,0.0,1.0,34.3522,33.5593,32.7663,33.5593,33.2771,0.7117,-0.0675,0.6442,78.7399,74.1442,63.4545,21.3751,101.7585,0.0,100.0
2009-09-29,34.015,34.3,33.875,34.2,27.3918,451566.0,0.0,1.0,34.4801,33.4667,32.4534,33.4667,33.2116,0.7286,-0.0591,0.6695,78.7731,82.9214,67.1798,21.372,122.6532,5.0,40.0
2009-09-28,33.45,34.015,33.3,33.885,27.1395,313251.0,0.0,1.0,34.5566,33.3422,32.1279,33.3422,33.1075,0.7434,-0.082,0.6614,74.0892,79.154,65.1382,21.0621,64.3875,10.0,45.0
2009-09-25,33.65,33.84,33.3,33.65,26.9513,245934.0,0.0,1.0,34.5673,33.248,31.9287,33.248,33.0257,0.7639,-0.0903,0.6736,67.2964,74.2438,63.5304,20.9599,50.1326,0.0,50.0
2009-09-24,33.615,33.85,33.35,33.67,26.9673,459717.0,0.0,1.0,34.5731,33.1672,31.7614,33.1672,32.9599,0.7865,-0.0832,0.7033,60.7378,68.8697,63.7681,20.9955,57.591,0.0,55.0
2009-09-23,33.38,33.655,33.38,33.55,26.8712,207263.0,0.0,1.0,34.6863,33.0387,31.3912,33.0387,32.8852,0.8073,-0.0784,0.7289,55.6199,58.7757,62.9783,20.9717,52.302,0.0,60.0
2009-09-22,33.295,33.485,33.275,33.43,26.7751,310198.0,0.0,1.0,34.7906,32.9027,31.0149,32.9027,32.8152,0.8269,-0.0637,0.7632,51.0993,54.568,62.1954,21.1005,45.3474,5.0,65.0
2009-09-21,33.29,33.5,33.005,33.39,26.7431,277897.0,0.0,1.0,34.8383,32.7757,30.7132,32.7757,32.7505,0.8428,-0.0347,0.8081,43.5091,53.5159,61.9406,21.3724,42.779,10.0,70.0
2009-09-18,33.6,33.75,33.115,33.56,26.8792,612171.0,0.0,1.0,34.8468,32.6512,30.4557,32.6512,32.6832,0.8515,0.0062,0.8577,36.4413,45.2141,63.6737,21.6586,59.705,0.0,75.0
2009-09-17,33.35,33.81,33.27,33.765,27.0434,510398.0,0.0,1.0,34.8318,32.502,30.1722,32.502,32.5909,0.8499,0.0413,0.8912,37.8617,31.7972,65.7823,21.8445,73.7312,0.0,80.0
2009-09-16,33.3,33.55,32.855,33.23,26.6149,402634.0,0.0,1.0,34.7944,32.3187,29.8431,32.3187,32.4673,0.8396,0.0606,0.9002,51.8574,32.3124,62.7217,21.8785,56.0404,0.0,85.0
2009-09-15,33.81,33.96,33.11,33.215,26.6029,687815.0,0.0,1.0,34.8971,32.1182,29.3393,32.1182,32.387,0.8244,0.1286,0.953,68.2076,49.4754,62.6326,22.0935,75.1745,5.0,90.0
2009-09-14,33.7,34.135,33.54,33.8,27.0714,435805.0,0.0,1.0,34.9215,31.9175,28.9135,31.9175,32.2999,0.7923,0.2159,1.0081,81.2314,73.7846,68.7124,22.0599,103.4907,10.0,95.0
2009-09-11,34.17,34.45,33.855,34.0,27.2316,607349.0,0.0,1.0,34.7626,31.697,28.6314,31.697,32.142,0.7383,0.2659,1.0042,86.9527,81.3629,70.9493,21.5592,125.4926,15.0,100.0
2009-09-10,34.12,34.42,33.62,34.18,27.3758,694636.0,0.0,1.0,34.4622,31.491,28.5198,31.491,31.9464,0.6718,0.2925,0.9643,89.7169,88.5468,72.9806,20.6668,138.4151,20.0,100.0
2009-09-09,33.0,34.25,33.0,33.83,27.0955,681664.0,0.0,1.0,34.0612,31.2692,28.4773,31.2692,31.7113,0.5987,0.2822,0.8809,87.9243,90.9485,71.4718,19.7429,137.5738,25.0,100.0
2009-09-08,33.2,33.2,32.88,33.18,26.5749,622447.0,0.0,1.0,33.6552,31.0827,28.5103,31.0827,31.4882,0.5282,0.2692,0.7974,83.3028,89.6552,68.3542,18.8567,123.6515,30.0,85.0
2009-09-07,32.82,33.2,32.65,33.15,26.5508,417185.0,0.0,1.0,33.3544,30.9127,28.4711,30.9127,31.3101,0.4608,0.2845,0.7453,77.9967,83.1692,68.2018,18.5385,137.2027,35.0,90.0
2009-09-04,33.1,33.1,32.46,32.82,26.2865,710716.0,0.0,1.0,33.0182,30.7287,28.4393,30.7287,31.1165,0.3897,0.2814,0.6711,75.6121,77.0839,66.5172,18.2036,142.6737,0.0,95.0
2009-09-03,32.0,33.245,32.0,32.78,26.2545,976019.0,0.0,1.0,32.7136,30.5497,28.3859,30.5497,30.9372,0.3194,0.2809,0.6002,76.257,73.737,66.3116,17.9147,154.2531,5.0,100.0
2009-09-02,31.605,32.46,31.36,32.05,25.6698,887120.0,0.0,1.0,32.364,30.3625,28.361,30.3625,30.7432,0.2492,0.2559,0.5051,78.6532,76.0153,62.2996,17.6105,123.8444,10.0,100.0
2009-09-01,32.205,32.365,31.71,31.71,25.3975,412529.0,0.0,1.0,32.1121,30.2335,28.3549,30.2335,30.6056,0.1852,0.2654,0.4506,80.1225,79.0186,60.2025,17.8069,141.2141,15.0,100.0
2009-08-31,31.985,32.285,31.715,32.0,25.6298,324700.0,0.0,1.0,31.8965,30.131,28.3655,30.131,30.4894,0.1188,0.2903,0.4091,80.9545,80.9258,63.0441,17.6683,176.6684,20.0,95.0
2009-08-28,31.35,32.315,31.215,32.035,25.6578,652463.0,0.0,1.0,31.5675,30.021,28.4745,30.021,30.3304,0.0462,0.2745,0.3208,83.9438,80.4231,63.3871,17.5755,210.5071,0.0,100.0
2009-08-27,30.895,31.46,30.7,31.1,24.9089,623236.0,0.0,1.0,31.1473,29.9022,28.6572,29.9022,30.1509,-0.0224,0.2221,0.1997,87.9972,81.5146,57.5211,17.4778,167.9508,0.0,100.0
2009-08-26,30.66,31.02,30.355,30.83,24.6927,637433.0,0.0,1.0,30.9811,29.7927,28.6044,29.7927,30.051,-0.0779,0.2154,0.1375,90.7633,89.8937,55.5683,17.9653,141.3311,5.0,95.0
2009-08-25,30.8,31.135,30.515,30.89,24.7407,547223.0,0.0,1.0,30.8466,29.6952,28.5439,29.6952,29.969,-0.1318,0.2154,0.0836,82.6876,92.5832,56.1128,18.8313,181.5383,10.0,100.0
2009-08-24,30.7,30.935,30.585,30.9,24.7487,277415.0,0.0,1.0,30.645,29.6325,28.62,29.6325,29.8721,-0.1856,0.1931,0.0075,65.5214,89.8129,56.2001,19.6046,211.7697,0.0,0.0
2009-08-21,30.195,30.75,30.12,30.575,24.4884,526025.0,0.0,1.0,30.3894,29.5575,28.7256,29.5575,29.7639,-0.2339,0.1431,-0.0908,41.883,65.6668,53.9924,20.5786,194.2764,5.0,5.0
2009-08-20,29.48,30.385,29.4,30.1,24.108,778676.0,0.0,1.0,30.1888,29.4987,28.8087,29.4987,29.6785,-0.2697,0.0878,-0.1819,32.2352,41.0845,50.5304,21.5703,109.8076,10.0,10.0
2009-08-19,29.02,29.345,28.91,29.22,23.4032,367577.0,0.0,1.0,30.1497,29.489,28.8283,29.489,29.6341,-0.2916,0.0445,-0.2471,36.7122,18.8977,42.9785,22.3101,-78.5811,15.0,15.0
2009-08-18,29.39,29.39,29.015,29.2,23.3872,459420.0,0.0,1.0,30.2766,29.5425,28.8084,29.5425,29.6777,-0.3027,0.0656,-0.2371,57.9504,36.7233,42.79,22.0613,-76.3546,20.0,20.0
2009-08-17,29.85,29.9,29.27,29.39,23.5393,368954.0,0.0,1.0,30.3848,29.5977,28.8107,29.5977,29.728,-0.3192,0.1003,-0.2189,74.3049,54.5158,44.1063,21.8675,-19.395,25.0,25.0
2009-08-14,29.665,30.04,29.65,29.88,23.9318,435601.0,0.0,1.0,30.4294,29.6287,28.8281,29.6287,29.7636,-0.3442,0.1324,-0.2118,83.528,82.612,47.7015,21.8301,44.0936,30.0,30.0
2009-08-13,30.02,30.11,29.745,29.745,23.8237,476751.0,0.0,1.0,30.4044,29.6113,28.8181,29.6113,29.7513,-0.3773,0.1278,-0.2495,75.6202,85.787,46.5614,22.0526,47.9813,35.0,35.0
2009-08-12,29.645,30.12,29.515,30.1,24.108,577038.0,0.0,1.0,30.4591,29.632,28.8049,29.632,29.752,-0.4093,0.1289,-0.2804,58.6756,82.185,49.2431,22.3539,51.5004,40.0,40.0
2009-08-11,29.47,29.895,29.32,29.78,23.8517,770936.0,0.0,1.0,30.5333,29.6505,28.7677,29.6505,29.7154,-0.4415,0.0897,-0.3518,42.7566,58.8886,46.6099,22.6711,-0.5858,45.0,45.0
2009-08-10,29.325,29.545,28.96,29.47,23.6034,388533.0,0.0,1.0,30.5884,29.6725,28.7566,29.6725,29.7085,-0.4639,0.0587,-0.4052,39.1065,34.9533,43.9329,22.7953,-63.9311,50.0,50.0
2009-08-07,29.0,29.25,28.865,29.24,23.4192,286134.0,0.0,1.0,30.5916,29.68,28.7684,29.68,29.7337,-0.4786,0.0427,-0.436,49.6348,34.4281,41.8789,22.5884,-108.0288,55.0,55.0
2009-08-06,29.5,29.5,28.925,29.035,23.255,377884.0,0.0,1.0,30.5885,29.6987,28.809,29.6987,29.7856,-0.4893,0.0438,-0.4455,60.7213,47.9382,40.0182,22.0731,-115.3462,60.0,60.0
2009-08-05,29.52,29.61,29.13,29.47,23.6034,576859.0,0.0,1.0,30.5693,29.7332,28.8972,29.7332,29.8646,-0.5002,0.07,-0.4302,64.1848,66.5382,42.7789,21.5616,-76.2488,65.0,65.0
2009-08-04,29.8,29.885,29.515,29.66,23.7556,491701.0,0.0,1.0,30.5774,29.7497,28.9221,29.7497,29.9062,-0.5177,0.0689,-0.4488,57.8185,67.6876,44.0396,21.1275,-20.581,70.0,70.0
2009-08-03,30.075,30.18,29.765,29.8,23.8677,595170.0,0.0,1.0,30.5756,29.7442,28.9129,29.7442,29.9321,-0.535,0.0496,-0.4853,50.9942,58.3285,44.9672,20.8723,30.2409,75.0,75.0
2009-07-31,29.0,30.07,28.8,29.66,23.7556,863447.0,0.0,1.0,30.6022,29.7582,28.9143,29.7582,29.946,-0.5474,0.0082,-0.5392,48.7571,47.4394,43.8435,20.7395,-60.5411,80.0,80.0
2009-07-30,29.01,29.015,28.5,28.91,23.1549,764134.0,0.0,1.0,30.6921,29.7977,28.9034,29.7977,29.9761,-0.5494,-0.0363,-0.5858,46.3111,47.2147,37.3314,20.5037,-212.0583,85.0,0.0
2009-07-29,29.65,29.65,28.88,28.88,23.1309,671985.0,0.0,1.0,30.667,29.8597,29.0525,29.8597,30.0883,-0.5404,-0.02,-0.5604,41.4899,51.6173,37.054,19.2287,-177.0247,90.0,0.0
2009-07-28,29.25,30.285,29.23,29.635,23.7356,688463.0,0.0,1.0,30.8996,29.983,29.0664,29.983,30.2155,-0.5353,0.0186,-0.5168,36.5889,40.1014,41.4392,18.0504,-61.7062,95.0,0.0
2009-07-27,28.66,31.1,27.39,29.4,23.5473,2209894.0,0.0,1.0,31.3122,30.095,28.8778,30.095,30.2766,-0.54,0.0095,-0.5305,43.1249,32.7512,39.3156,16.9694,-135.1249,100.0,5.0
2009-07-24,29.75,30.265,29.32,29.4,23.5473,337948.0,0.0,1.0,31.6121,30.2177,28.8234,30.2177,30.3689,-0.5424,0.0261,-0.5163,53.4375,36.9141,39.3156,15.8315,-84.6345,40.0,0.0
2009-07-23,30.29,30.535,29.86,29.905,23.9518,536619.0,0.0,1.0,31.8353,30.337,28.8387,30.337,30.4709,-0.5489,0.0582,-0.4907,56.2884,59.7095,42.2898,15.757,-32.1068,45.0,0.0
2009-07-22,30.305,30.745,30.1,30.29,24.2602,358316.0,0.0,1.0,32.0735,30.4382,28.803,30.4382,30.5304,-0.5634,0.0611,-0.5023,50.0959,63.689,44.7411,16.1219,-8.0554,50.0,0.0
2009-07-21,30.245,30.5,30.0,30.305,24.2722,481802.0,0.0,1.0,32.3567,30.5377,28.7188,30.5377,30.5557,-0.5787,0.0297,-0.549,46.6127,45.4668,44.8373,16.7215,-24.0465,55.0,0.0
2009-07-20,29.65,30.215,29.6,30.01,24.0359,384771.0,0.0,1.0,32.6038,30.6367,28.6697,30.6367,30.5821,-0.5861,-0.0161,-0.6022,56.1242,41.1321,42.5286,17.1016,-53.2432,60.0,0.0
2009-07-17,30.3,30.3,29.38,29.53,23.6515,571965.0,0.0,1.0,32.9159,30.7727,28.6296,30.7727,30.6424,-0.5821,-0.0491,-0.6312,63.1151,53.2394,38.5534,17.1965,-71.2526,65.0,0.0
2009-07-16,30.42,30.515,29.95,30.16,24.156,376716.0,0.0,1.0,33.2169,30.9462,28.6756,30.9462,30.7595,-0.5698,-0.0404,-0.6103,59.2008,74.0012,42.1923,17.2963,-46.9934,70.0,0.0
2009-07-15,30.35,30.63,29.9,30.47,24.4043,469884.0,0.0,1.0,33.5353,31.0975,28.6597,31.0975,30.8226,-0.5597,-0.079,-0.6388,43.7716,62.1046,44.1398,17.8728,-45.3424,75.0,0.0
2009-07-14,29.835,30.255,29.43,30.22,24.2041,432293.0,0.0,1.0,33.8898,31.251,28.6122,31.251,30.8597,-0.54,-0.1575,-0.6974,32.5208,41.4966,42.092,18.4796,-71.8942,80.0,5.0
2009-07-13,29.5,29.845,29.425,29.62,23.7235,439118.0,0.0,1.0,34.0324,31.372,28.7116,31.372,30.927,-0.5006,-0.2361,-0.7367,25.4442,27.7136,36.8105,18.7434,-100.1044,85.0,10.0
2009-07-10,29.765,29.91,29.5,29.615,23.7195,340293.0,0.0,1.0,34.1179,31.5257,28.9336,31.5257,31.0646,-0.4416,-0.2734,-0.715,20.9619,28.3523,36.7648,18.5745,-111.9228,90.0,0.0
2009-07-09,29.905,29.97,29.475,29.725,23.8076,546659.0,0.0,1.0,34.2424,31.706,29.1696,31.706,31.2172,-0.3732,-0.3032,-0.6764,16.6078,20.2666,37.3285,18.4507,-126.6381,95.0,0.0
2009-07-08,29.53,30.535,29.31,29.8,23.8677,629309.0,0.0,1.0,34.4539,31.9152,29.3766,31.9152,31.3742,-0.2974,-0.3311,-0.6285,16.7773,14.267,37.703,18.3205,-137.4182,100.0,5.0
2009-07-07,29.8,30.05,29.535,29.55,23.6675,602091.0,0.0,1.0,34.4148,32.0555,29.6962,32.0555,31.5399,-0.2146,-0.3513,-0.5659,19.3072,15.2898,35.6591,18.1833,-171.8591,100.0,10.0
2009-07-06,30.48,30.48,29.92,30.08,24.092,400683.0,0.0,1.0,34.2564,32.195,30.1336,32.195,31.7494,-0.1268,-0.3254,-0.4523,23.1467,20.7752,38.182,17.5378,-172.3202,90.0,15.0
2009-07-03,30.295,30.57,29.845,30.45,24.3883,456603.0,0.0,1.0,34.1458,32.322,30.4982,32.322,31.9251,-0.0455,-0.3092,-0.3546,27.0761,21.8566,40.0618,17.0893,-200.2327,95.0,20.0
2009-07-02,31.045,31.11,29.72,30.15,24.148,1447746.0,0.0,1.0,34.0372,32.4272,30.8173,32.4272,32.0804,0.0318,-0.2943,-0.2625,31.2454,26.8083,37.6992,16.6173,-250.5276,100.0,25.0
2009-07-01,31.805,31.875,31.115,31.345,25.1052,690514.0,0.0,1.0,33.7706,32.5457,31.3209,32.5457,32.2836,0.1054,-0.216,-0.1106,31.9489,32.5634,44.3082,16.1205,-171.9143,100.0,30.0
2009-06-30,32.05,32.13,31.67,31.875,25.5296,466849.0,0.0,1.0,33.6984,32.6032,31.5081,32.6032,32.3824,0.1594,-0.1961,-0.0367,28.6937,34.3645,47.8421,16.5471,-132.4739,85.0,35.0
2009-06-29,31.8,32.035,31.595,31.855,25.5136,544967.0,0.0,1.0,33.7085,32.657,31.6055,32.657,32.4358,0.2084,-0.2043,0.0042,23.1504,28.9189,47.6925,17.3479,-162.4412,90.0,40.0
2009-06-26,32.1,32.235,31.59,31.785,25.4576,481787.0,0.0,1.0,33.7994,32.743,31.6866,32.743,32.497,0.2595,-0.2012,0.0583,19.4376,22.7979,47.189,18.2438,-159.9496,95.0,45.0
2009-06-25,32.38,32.38,31.41,31.93,25.5737,601356.0,0.0,1.0,33.7856,32.8118,31.8379,32.8118,32.5719,0.3098,-0.1762,0.1336,22.1804,17.7343,48.1001,19.1869,-166.3464,100.0,50.0
2009-06-24,32.32,32.44,32.06,32.28,25.854,370126.0,0.0,1.0,33.7694,32.8735,31.9776,32.8735,32.6395,0.3538,-0.1407,0.2131,31.5748,17.7805,50.3284,20.1796,-124.7112,0.0,55.0
2009-06-23,32.705,32.705,32.17,32.285,25.858,524597.0,0.0,1.0,33.7539,32.899,32.0441,32.899,32.6773,0.389,-0.1132,0.2758,44.3499,31.0264,50.3601,20.6853,-98.1406,5.0,60.0
2009-06-22,32.9,33.0,32.4,32.73,26.2144,412913.0,0.0,1.0,33.8189,32.8753,31.9316,32.8753,32.7186,0.4173,-0.0661,0.3513,48.251,45.9175,53.1893,21.1135,-28.7299,10.0,65.0
2009-06-19,32.84,33.215,32.58,33.0,26.4307,622516.0,0.0,1.0,34.0544,32.7853,31.5161,32.7853,32.7174,0.4338,-0.0366,0.3972,43.6244,56.1058,54.9693,21.346,19.3708,15.0,70.0
2009-06-18,33.39,33.435,32.97,33.185,26.5789,645027.0,0.0,1.0,34.1208,32.6998,31.2787,32.6998,32.6877,0.443,-0.0204,0.4226,34.073,42.7298,56.1933,21.4177,62.2623,20.0,75.0
2009-06-17,32.6,33.54,32.6,33.54,26.8632,778318.0,0.0,1.0,34.121,32.61,31.099,32.61,32.6354,0.4481,-0.0181,0.43,35.9461,32.0375,58.571,21.1045,71.8594,25.0,80.0
2009-06-16,32.555,32.975,32.535,32.64,26.1424,481839.0,0.0,1.0,34.0021,32.5352,31.0684,32.5352,32.5401,0.4526,-0.0556,0.397,43.6376,27.4517,53.87,20.7748,15.7658,30.0,85.0
2009-06-15,32.985,32.99,32.32,32.695,26.1864,759610.0,0.0,1.0,33.9906,32.5235,31.0564,32.5235,32.5296,0.4665,-0.0257,0.4408,48.7262,48.3491,54.2272,20.7623,11.4943,35.0,90.0
2009-06-12,33.77,33.95,32.91,33.22,26.6069,598038.0,0.0,1.0,33.9761,32.5107,31.0454,32.5107,32.5122,0.4729,0.0118,0.4847,40.7102,55.1119,57.6968,20.7492,94.0854,40.0,95.0
2009-06-11,32.71,34.37,32.605,33.91,27.1595,845580.0,0.0,1.0,33.9027,32.4347,30.9668,32.4347,32.4377,0.47,0.0102,0.4802,27.2686,42.7175,62.7062,20.1629,130.8273,45.0,100.0
2009-06-10,32.5,33.11,32.32,32.605,26.1143,552420.0,0.0,1.0,33.6521,32.334,31.0159,32.334,32.2827,0.4674,-0.0702,0.3973,18.2105,24.3011,55.8132,19.5457,37.3141,50.0,65.0
2009-06-09,32.56,33.1,32.25,32.34,25.9021,397608.0,0.0,1.0,33.6486,32.272,30.8954,32.272,32.2488,0.485,-0.0665,0.4185,13.5609,14.7872,54.1794,19.6472,29.6426,55.0,70.0
