date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2007-08-20,51.0493,51.6155,50.3888,50.9549,36.9688,2557339.0,0.0,1.0,53.0396,48.757,50.8983,50.8983,51.2894,-0.8206,0.1533,-0.9738,28.2936,43.8524,44.5289,16.0566,2.4619,10.0,50.0
2007-08-17,49.0677,51.5211,48.879,50.6718,36.7634,5345565.0,0.0,1.0,53.4989,48.5714,51.0351,51.0351,51.3247,-0.8982,0.114,-1.0122,23.0263,28.1955,43.3319,16.8503,-45.1366,0.0,55.0
2007-08-16,49.917,50.2944,49.4452,49.6339,36.0104,4521126.0,0.0,1.0,53.7578,48.5484,51.1531,51.1531,51.3934,-0.9554,0.0853,-1.0407,26.3958,12.8329,38.7267,17.7241,-84.7134,5.0,60.0
2007-08-15,49.5395,51.4267,49.5395,50.7662,36.8319,4038417.0,0.0,1.0,54.1276,48.6032,51.3654,51.3654,51.5786,-0.9088,0.1532,-1.062,42.7554,28.0504,42.2884,18.1447,-48.6012,10.0,65.0
2007-08-14,50.6718,51.1437,50.2001,50.3888,36.5581,3555548.0,0.0,1.0,54.2623,48.6572,51.4598,51.4598,51.6641,-0.9514,0.1489,-1.1003,58.2754,38.304,40.5574,18.6224,-53.7942,15.0,70.0
2007-08-13,52.1816,52.3703,50.5775,51.3324,37.2427,4099973.0,0.0,1.0,54.5796,48.6891,51.6343,51.6343,51.7983,-0.9535,0.184,-1.1375,72.6386,61.9119,43.6686,19.3718,-15.5229,20.0,75.0
2007-08-10,50.8606,53.7858,50.8606,51.6155,37.4481,9525734.0,0.0,1.0,54.8095,48.6856,51.7476,51.7476,51.8474,-1.0384,0.1451,-1.1835,71.373,74.6103,44.6447,20.3053,12.0445,0.0,80.0
2007-08-09,51.9929,52.7478,51.4267,51.7098,37.5165,7198244.0,0.0,1.0,55.0429,48.6693,51.8561,51.8561,51.8718,-1.1605,0.0593,-1.2198,57.7324,81.3938,44.9627,21.3517,-0.072,5.0,85.0
2007-08-08,50.8606,52.3703,50.4831,51.8985,37.6534,4959146.0,0.0,1.0,55.647,48.4614,52.0542,52.0542,51.8888,-1.309,-0.0744,-1.2346,35.2987,58.1148,45.58,22.0858,-22.9456,10.0,90.0
2007-08-07,49.3508,50.5775,48.879,50.2944,36.4896,5904973.0,0.0,1.0,56.1027,48.3549,52.2288,52.2288,51.8878,-1.4988,-0.2828,-1.216,22.7727,33.6887,38.7943,22.7008,-93.3768,0.0,95.0
2007-08-06,49.0677,49.0677,48.4072,48.5959,35.2573,4985134.0,0.0,1.0,56.4297,48.5092,52.4694,52.4694,52.0556,-1.5559,-0.4106,-1.1453,19.3992,14.0925,30.0165,22.5107,-153.7841,0.0,100.0
2007-08-03,50.2001,50.4831,49.2564,49.4452,35.8735,3985986.0,0.0,1.0,56.6958,48.9979,52.8469,52.8469,52.4197,-1.4332,-0.3905,-1.0426,22.4235,20.5368,32.211,21.4444,-136.0729,5.0,90.0
2007-08-02,49.8226,50.7662,49.6339,49.7282,36.0788,4170484.0,0.0,1.0,57.4162,49.1362,53.2762,53.2762,52.7328,-1.3422,-0.3972,-0.945,21.1304,23.5684,32.974,20.5474,-136.2716,0.0,95.0
2007-08-01,49.6339,50.4831,49.0677,50.1057,36.3527,4072048.0,0.0,1.0,58.0602,49.3509,53.7056,53.7056,53.0491,-1.2353,-0.3896,-0.8457,19.9713,23.1652,33.9946,19.7088,-152.2004,5.0,100.0
2007-07-31,51.0493,51.4267,49.6339,50.6718,36.7634,6564097.0,0.0,1.0,58.5822,49.6498,54.116,54.116,53.359,-1.1194,-0.3711,-0.7483,17.9147,16.6578,35.5626,18.6551,-134.04,0.0,100.0
2007-07-30,51.0493,51.6155,50.6718,51.3324,37.2427,3733149.0,0.0,1.0,59.0072,49.9797,54.4935,54.4935,53.6418,-1.0128,-0.3573,-0.6555,17.798,20.0909,37.4791,17.6962,-119.7898,5.0,100.0
2007-07-27,51.0493,52.1816,50.8606,51.0493,37.0373,3725250.0,0.0,1.0,59.2623,50.3474,54.8049,54.8049,53.8849,-0.9293,-0.3631,-0.5662,18.069,16.9953,36.0767,16.9856,-124.9325,10.0,100.0
2007-07-26,52.8422,53.1252,51.3324,52.5591,38.1327,4297840.0,0.0,1.0,59.2539,50.9126,55.0832,55.0832,54.1834,-0.7804,-0.305,-0.4754,20.4035,16.3078,40.7026,16.2948,-106.3364,15.0,100.0
2007-07-25,52.6534,53.9745,52.276,52.5591,38.1327,4569504.0,0.0,1.0,59.2378,51.2211,55.2295,55.2295,54.3544,-0.7327,-0.3335,-0.3992,26.6164,20.9038,40.7026,15.7107,-96.3501,20.0,100.0
2007-07-24,53.5027,53.6914,52.6534,52.6534,38.2011,3008655.0,0.0,1.0,59.1788,51.5444,55.3616,55.3616,54.5433,-0.6611,-0.3454,-0.3158,26.2563,23.9988,40.9989,15.4012,-101.8684,25.0,80.0
2007-07-23,52.9365,53.8801,52.8422,53.6914,38.9542,2813859.0,0.0,1.0,59.1007,51.8773,55.489,55.489,54.7423,-0.5698,-0.3404,-0.2294,24.8643,34.9466,44.3775,15.2045,-92.4345,30.0,85.0
2007-07-20,54.3519,54.9181,52.8422,53.0309,38.475,4778373.0,0.0,1.0,59.0877,52.0507,55.5692,55.5692,54.8529,-0.5506,-0.4063,-0.1443,16.2851,19.8235,41.4614,15.0617,-94.6814,35.0,90.0
2007-07-19,53.5027,54.5406,53.4083,53.8801,39.0911,5129603.0,0.0,1.0,59.0072,52.2633,55.6352,55.6352,55.0447,-0.4509,-0.4081,-0.0428,13.263,19.8229,44.298,14.9115,-82.2997,40.0,95.0
2007-07-18,53.314,53.597,52.5591,52.6534,38.2011,4993775.0,0.0,1.0,58.994,52.3048,55.6494,55.6494,55.1673,-0.4034,-0.4627,0.0592,12.8676,9.2091,38.5264,14.9373,-129.9123,45.0,100.0
2007-07-17,53.597,54.2576,53.314,53.8801,39.0911,3211627.0,0.0,1.0,58.837,52.6788,55.7579,55.7579,55.4319,-0.2122,-0.3871,0.1749,19.1583,10.757,42.7328,14.5289,-98.1459,50.0,100.0
2007-07-16,54.2576,54.2576,53.4083,53.597,38.8857,3993850.0,0.0,1.0,58.797,52.8037,55.8004,55.8004,55.5953,-0.0898,-0.3615,0.2717,27.2994,18.6366,41.3283,14.3357,-106.9928,55.0,100.0
2007-07-13,56.1448,56.1448,53.597,53.7858,39.0227,6626350.0,0.0,1.0,58.7203,53.0598,55.89,55.89,55.8056,0.0965,-0.2656,0.362,27.9655,28.0813,41.9806,14.1622,-78.4363,60.0,85.0
2007-07-12,55.9561,55.9561,55.2012,55.673,40.3918,3431398.0,0.0,1.0,58.6818,53.353,56.0174,56.0174,56.0182,0.3136,-0.1149,0.4284,25.2278,35.1804,49.3815,14.0377,-26.0433,65.0,90.0
2007-07-11,54.8237,55.8617,54.5406,55.3899,40.1865,5718747.0,0.0,1.0,58.6799,53.3455,56.0127,56.0127,56.0545,0.394,-0.0631,0.4572,24.1252,20.6349,48.077,14.4394,-42.4897,70.0,0.0
2007-07-10,53.7858,57.1828,53.4083,55.1068,39.9811,18574651.0,0.0,1.0,58.7712,53.0843,55.9278,55.9278,56.1245,0.5197,0.0468,0.4729,35.1274,19.8682,46.7739,14.824,-36.1942,75.0,5.0
2007-07-09,58.3151,58.5982,56.1448,56.1448,40.7342,4666560.0,0.0,1.0,58.9871,52.6137,55.8004,55.8004,56.2316,0.7015,0.2403,0.4612,51.1069,31.8725,51.2545,15.2289,53.1141,80.0,10.0
2007-07-06,58.4095,58.4095,57.8433,58.032,42.1034,2173016.0,0.0,1.0,59.1123,52.1205,55.6164,55.6164,56.2408,0.8176,0.4164,0.4012,65.0969,53.6415,61.416,15.3431,111.2055,85.0,15.0
2007-07-05,59.07,59.3531,58.2207,58.3151,42.3087,2818647.0,0.0,1.0,58.8674,51.8463,55.3569,55.3569,56.0522,0.7617,0.4647,0.2971,75.0505,67.8067,63.2017,14.5884,150.7942,90.0,20.0
2007-07-04,58.3151,58.7869,57.9376,58.3151,42.3087,2380650.0,0.0,1.0,58.4656,51.7197,55.0927,55.0927,55.814,0.6505,0.4697,0.1809,79.8904,73.8425,63.2017,13.5753,165.2716,95.0,25.0
2007-07-03,59.9192,59.9192,58.032,58.2207,42.2403,8142363.0,0.0,1.0,57.9364,51.8054,54.8709,54.8709,55.5508,0.4992,0.4357,0.0635,80.9379,83.5023,62.8768,12.6755,217.5988,100.0,30.0
2007-07-02,57.5602,58.4095,57.1828,57.5602,41.7611,5266116.0,0.0,1.0,57.3401,52.0337,54.6869,54.6869,55.2697,0.3083,0.3537,-0.0455,75.2339,82.3263,60.563,11.6758,202.381,100.0,35.0
2007-06-29,55.7673,56.8053,55.3899,56.6166,41.0765,4546815.0,0.0,1.0,56.9108,52.246,54.5784,54.5784,55.0286,0.1274,0.2613,-0.1339,69.5511,76.9852,56.9186,11.0954,122.717,100.0,40.0
2007-06-28,56.1448,56.3335,55.2955,55.4843,40.2549,3192428.0,0.0,1.0,56.7779,52.3128,54.5454,54.5454,54.8614,-0.0092,0.19,-0.1992,60.5398,66.3901,51.8457,11.1057,85.7909,55.0,45.0
2007-06-27,54.635,55.2955,53.5027,55.2012,40.0496,4096344.0,0.0,1.0,56.7154,52.3187,54.5171,54.5171,54.7959,-0.0682,0.1785,-0.2467,49.597,65.2781,50.4601,11.3254,11.4734,60.0,50.0
2007-06-26,55.0125,55.4843,54.7294,55.2012,40.0496,3231435.0,0.0,1.0,56.6957,52.3195,54.5076,54.5076,54.7532,-0.1137,0.1777,-0.2913,35.9185,49.9513,50.4601,11.7832,47.1401,65.0,55.0
2007-06-25,54.1632,56.0504,54.0689,55.2955,40.118,4345595.0,0.0,1.0,56.6805,52.3206,54.5005,54.5005,54.7061,-0.17,0.1657,-0.3357,31.5319,33.5616,50.9004,11.8737,48.6618,70.0,60.0
2007-06-22,54.5406,54.7294,53.9745,54.3519,39.4334,2036427.0,0.0,1.0,56.6031,52.3036,54.4534,54.4534,54.644,-0.2491,0.1281,-0.3772,39.2289,24.2427,46.4596,11.9691,-9.7703,75.0,65.0
2007-06-21,54.4463,54.7294,53.7858,54.1632,39.2965,2732182.0,0.0,1.0,56.6051,52.3063,54.4557,54.4557,54.6748,-0.2503,0.1589,-0.4092,56.148,36.7913,45.5236,12.4421,-20.753,80.0,70.0
2007-06-20,55.2012,55.2012,54.4463,54.8237,39.7757,1886017.0,0.0,1.0,56.6357,52.3371,54.4864,54.4864,54.7286,-0.229,0.2199,-0.4489,72.944,56.6528,48.3334,12.94,24.0904,85.0,75.0
2007-06-19,54.9181,55.4843,54.635,54.7294,39.7073,2300220.0,0.0,1.0,56.6838,52.3362,54.51,54.51,54.7186,-0.2657,0.2382,-0.5039,82.2828,74.9998,47.8973,13.4204,31.8062,90.0,80.0
2007-06-18,56.3335,56.5222,55.2955,55.3899,40.1865,3237711.0,0.0,1.0,56.7431,52.3382,54.5407,54.5407,54.7175,-0.2991,0.2643,-0.5634,76.7989,87.1794,50.7481,13.8202,89.8398,95.0,85.0
2007-06-15,55.7673,56.6166,55.4843,56.3335,40.8711,4619323.0,0.0,1.0,56.797,52.3221,54.5595,54.5595,54.6467,-0.4047,0.2248,-0.6295,57.6662,84.6691,55.2077,13.8575,122.7086,100.0,90.0
2007-06-14,54.1632,55.7673,53.6914,55.5786,40.3234,6421678.0,0.0,1.0,56.6061,52.395,54.5005,54.5005,54.4691,-0.6296,0.0561,-0.6857,33.139,58.5482,52.002,13.7832,40.8019,60.0,95.0
2007-06-13,52.6534,53.7858,52.0873,53.6914,38.9542,4689719.0,0.0,1.0,56.5388,52.4104,54.4746,54.4746,54.3523,-0.8306,-0.1309,-0.6997,16.1789,29.7813,42.173,14.1005,-106.8294,65.0,100.0
2007-06-12,52.7478,52.9365,52.3703,52.5591,38.1327,2774726.0,0.0,1.0,56.5683,52.4941,54.5312,54.5312,54.4219,-0.883,-0.216,-0.667,7.8552,11.0875,34.5315,14.0634,-176.0876,70.0,95.0
2007-06-11,53.0309,53.1252,52.1816,52.4647,38.0642,3219784.0,0.0,1.0,56.4864,52.8214,54.6539,54.6539,54.618,-0.8217,-0.2087,-0.613,6.5067,7.6677,33.839,13.3561,-228.5177,75.0,100.0
2007-06-08,52.8422,53.314,52.4647,52.8422,38.3381,3105515.0,0.0,1.0,56.4044,53.2289,54.8167,54.8167,54.8446,-0.7219,-0.1611,-0.5608,11.5063,4.8105,35.2556,12.6115,-271.4301,80.0,100.0
2007-06-07,53.8801,54.5406,52.8422,53.0309,38.475,5912309.0,0.0,1.0,56.3103,53.6109,54.9606,54.9606,55.0554,-0.6225,-0.1019,-0.5206,27.5113,7.042,35.9707,11.9591,-258.1766,85.0,100.0
2007-06-06,54.4463,54.635,53.8801,53.8801,39.0911,3409962.0,0.0,1.0,56.0934,54.0495,55.0714,55.0714,55.2685,-0.5057,-0.0106,-0.4951,47.344,22.6664,39.3861,11.4522,-187.007,0.0,100.0
2007-06-05,55.3899,55.4843,54.5406,54.5406,39.5703,2833699.0,0.0,1.0,56.3474,54.088,55.2177,55.2177,55.4147,-0.4358,0.0566,-0.4924,63.8834,52.8255,42.3578,11.4765,-62.067,5.0,80.0
2007-06-04,56.5222,56.5222,55.2012,55.3899,40.1865,2457041.0,0.0,1.0,56.8005,53.9226,55.3616,55.3616,55.5067,-0.4075,0.0991,-0.5066,67.4274,66.54,46.6582,11.9189,49.0365,0.0,85.0
2007-06-01,55.2955,56.1448,55.0125,55.9561,40.5972,3037701.0,0.0,1.0,57.1327,53.784,55.4583,55.4583,55.519,-0.4519,0.0795,-0.5314,60.4341,72.2846,49.8645,12.2366,31.0133,0.0,90.0
2007-05-31,55.4371,55.4843,54.635,54.9181,39.8442,3876144.0,0.0,1.0,57.4899,53.606,55.548,55.548,55.473,-0.5596,-0.0084,-0.5512,43.8332,63.4576,43.0485,12.8325,-47.3108,0.0,95.0
2007-05-30,54.7294,55.1068,54.1632,55.0125,39.9127,3398612.0,0.0,1.0,57.7961,53.5687,55.6824,55.6824,55.5314,-0.5833,-0.0341,-0.5491,23.5086,45.5602,43.5602,13.0545,-68.8739,5.0,100.0
2007-05-29,54.635,55.2955,54.3047,55.0596,39.9468,2443395.0,0.0,1.0,58.0902,53.5483,55.8192,55.8192,55.586,-0.6146,-0.074,-0.5406,13.5972,22.482,43.807,12.9732,-62.4357,10.0,100.0
2007-05-28,54.6822,54.6822,54.3047,54.3519,38.599,662395.0,0.0,1.0,58.2424,53.6084,55.9254,55.9254,55.6414,-0.6505,-0.1284,-0.5221,17.7276,2.4837,38.8628,12.9776,-94.9489,15.0,100.0
2007-05-25,54.4935,54.9181,54.3991,54.3991,38.6325,2706576.0,0.0,1.0,58.2515,53.8211,56.0363,56.0363,55.7771,-0.6148,-0.1248,-0.49,38.18,15.8259,39.0807,12.4486,-95.6462,20.0,60.0
2007-05-24,54.9653,55.3899,54.7294,54.7766,38.9006,2224413.0,0.0,1.0,58.2336,54.0512,56.1424,56.1424,55.9222,-0.5651,-0.1063,-0.4588,55.6511,34.8732,40.8193,11.9457,-78.6154,25.0,65.0
2007-05-23,55.2012,55.4843,55.0125,55.2955,39.2691,2511570.0,0.0,1.0,58.3156,54.2193,56.2675,56.2675,56.0428,-0.5318,-0.0996,-0.4322,65.9795,63.8411,43.3371,11.6064,-66.4524,0.0,70.0
2007-05-22,55.673,55.673,55.2955,55.3427,39.3027,2236267.0,0.0,1.0,58.3627,54.3326,56.3477,56.3477,56.1215,-0.5345,-0.1272,-0.4073,59.4752,68.239,43.5693,11.4173,-62.1432,0.0,75.0
2007-05-21,55.1068,55.9089,55.0596,55.7673,39.6042,2792131.0,0.0,1.0,58.6934,54.3275,56.5104,56.5104,56.2034,-0.5349,-0.1594,-0.3755,47.4962,65.8584,45.6602,11.3906,-61.0826,5.0,80.0
2007-05-18,54.9653,55.2955,54.8237,55.154,39.1687,3110097.0,0.0,1.0,58.8664,54.3762,56.6213,56.6213,56.2493,-0.5709,-0.2352,-0.3357,34.7625,44.3282,41.8295,11.3625,-100.6525,10.0,85.0
2007-05-17,54.9653,55.2955,54.9653,55.0596,39.1016,1283969.0,0.0,1.0,58.8491,54.5634,56.7062,56.7062,56.3646,-0.546,-0.2691,-0.2769,29.9855,32.3019,41.2236,10.8516,-115.3638,15.0,90.0
2007-05-16,55.1068,55.2955,54.5878,54.8237,38.9341,3316320.0,0.0,1.0,58.7964,54.7859,56.7912,56.7912,56.502,-0.4968,-0.2872,-0.2096,26.9294,27.6574,39.7334,10.3896,-152.8286,20.0,95.0
2007-05-15,54.6822,55.3427,54.3519,55.0125,39.0682,3493429.0,0.0,1.0,58.7165,55.1159,56.9162,56.9162,56.6787,-0.4027,-0.2649,-0.1378,24.4698,29.9972,40.5144,9.9032,-188.8545,25.0,100.0
2007-05-14,54.7766,55.7673,54.6822,55.7202,39.5707,3460174.0,0.0,1.0,58.6469,55.4497,57.0483,57.0483,56.8541,-0.296,-0.2244,-0.0716,20.9086,23.1337,43.5636,9.3913,-178.5515,30.0,100.0
2007-05-11,54.7766,55.7673,54.6822,55.7202,39.5707,3460174.0,0.0,1.0,58.6307,55.6499,57.1403,57.1403,56.9734,-0.2275,-0.212,-0.0155,25.1908,20.2785,43.5636,9.0127,-214.7729,35.0,100.0
2007-05-10,56.1448,56.1448,55.2484,55.2484,39.2357,3620172.0,0.0,1.0,58.5651,55.8807,57.2229,57.2229,57.1053,-0.1368,-0.1742,0.0375,36.0411,19.3136,40.8868,8.6141,-246.7308,40.0,100.0
2007-05-09,57.5602,57.5602,56.2863,56.8053,38.921,3665994.0,0.0,1.0,58.3387,56.3429,57.3408,57.3408,57.3008,0.029,-0.052,0.081,51.6902,35.9802,48.0282,8.4678,-80.468,45.0,35.0
2007-05-08,57.0884,57.5602,57.0884,57.4187,39.3413,1512341.0,0.0,1.0,58.3363,56.402,57.3691,57.3691,57.353,0.0817,-0.0123,0.094,65.5847,52.8295,51.3876,8.8808,-0.9004,50.0,40.0
2007-05-07,57.7489,57.7961,57.0884,57.3243,39.2766,1926993.0,0.0,1.0,58.4655,56.3624,57.4139,57.4139,57.346,0.0854,-0.0117,0.0971,69.0222,66.2608,50.8853,8.8682,-1.0823,55.0,45.0
2007-05-04,57.7489,58.1264,57.3715,57.7489,39.5675,2333655.0,0.0,1.0,58.6043,56.3321,57.4682,57.4682,57.3483,0.0983,-0.0017,0.1,61.4413,77.6638,53.2356,8.855,45.2915,60.0,50.0
2007-05-03,57.7961,58.1735,57.4187,57.6074,39.4706,3155495.0,0.0,1.0,58.724,56.2879,57.5059,57.5059,57.3062,0.0702,-0.0302,0.1005,41.6607,63.1419,52.5416,8.6559,36.4995,65.0,55.0
2007-05-02,57.7017,57.8905,57.1356,57.7489,39.5675,2685019.0,0.0,1.0,58.7602,56.2895,57.5248,57.5248,57.2744,0.0478,-0.0602,0.108,27.2608,43.5182,53.2929,8.416,14.7907,70.0,60.0
2007-04-30,56.4751,57.4187,56.4751,57.1828,39.1797,2458253.0,0.0,1.0,58.7563,56.2887,57.5225,57.5225,57.2245,0.004,-0.1191,0.1231,20.9985,18.322,50.6087,8.3009,-67.1085,75.0,65.0
2007-04-27,56.5222,56.7109,56.2392,56.5694,38.7594,2441712.0,0.0,1.0,58.771,56.3211,57.546,57.546,57.2289,0.0057,-0.1472,0.1528,31.6489,19.9421,47.5031,8.4153,-147.7767,80.0,0.0
2007-04-26,58.032,58.032,56.2863,56.5222,38.727,3456700.0,0.0,1.0,58.794,56.2793,57.5366,57.5366,57.2983,0.0702,-0.1194,0.1896,47.705,24.7313,47.2607,8.8011,-80.0256,85.0,5.0
2007-04-25,57.1828,57.513,56.5694,57.2771,39.2443,2592131.0,0.0,1.0,58.7994,56.2692,57.5343,57.5343,57.38,0.1564,-0.0631,0.2195,63.5238,50.2734,50.8267,9.2326,-51.3186,90.0,10.0
2007-04-24,58.9756,58.9756,56.5222,56.8997,38.9857,4607548.0,0.0,1.0,58.8208,56.1864,57.5036,57.5036,57.3908,0.1872,-0.0481,0.2353,64.8652,68.1103,48.999,9.4017,-1.3924,95.0,15.0
2007-04-23,58.6925,59.0228,58.2207,58.5982,40.1494,3536913.0,0.0,1.0,58.8169,56.2375,57.5272,57.5272,57.4425,0.2622,0.0149,0.2473,56.4476,72.1877,58.2567,9.5796,154.5053,100.0,20.0
2007-04-20,57.0884,58.1264,57.0412,57.9848,39.7292,3959242.0,0.0,1.0,58.6655,56.2804,57.4729,57.4729,57.3209,0.1813,-0.0623,0.2436,47.6264,54.2975,55.3633,9.4653,46.1017,50.0,25.0
2007-04-19,56.5694,56.9469,56.1448,56.8525,38.9534,3068815.0,0.0,1.0,58.6739,56.0926,57.3833,57.3833,57.251,0.1377,-0.1214,0.2592,45.7044,42.8577,49.1868,9.8314,-94.4062,55.0,0.0
2007-04-18,56.7581,57.3243,56.4279,56.7581,38.8887,2069243.0,0.0,1.0,58.6922,56.0414,57.3668,57.3668,57.2929,0.1955,-0.094,0.2895,44.0157,45.7239,48.6238,9.7079,-63.0028,60.0,0.0
2007-04-17,57.0884,57.4187,56.192,57.3243,39.2766,3955033.0,0.0,1.0,58.7368,55.9401,57.3385,57.3385,57.3492,0.2759,-0.0371,0.313,40.5288,48.5314,51.9007,9.7422,-36.4558,65.0,0.0
2007-04-16,57.9848,57.9848,57.2299,57.6546,39.5029,1991590.0,0.0,1.0,58.8463,55.6561,57.2512,57.2512,57.3519,0.317,-0.0053,0.3223,34.5858,37.7919,53.9143,9.7784,42.696,70.0,0.0
2007-04-13,57.3243,57.6546,57.0412,57.5602,39.4382,1666837.0,0.0,1.0,58.8646,55.449,57.1568,57.1568,57.32,0.3311,0.0075,0.3236,37.4471,35.2632,53.4237,10.1311,28.0017,75.0,0.0
2007-04-12,57.5602,57.6546,56.994,57.3715,39.309,1778646.0,0.0,1.0,58.9862,55.0585,57.0223,57.0223,57.2947,0.354,0.0322,0.3217,46.4274,30.7023,52.4626,10.612,28.1223,80.0,5.0
2007-04-11,56.8997,58.1264,56.8997,57.6074,39.4706,1842336.0,0.0,1.0,58.9825,54.8876,56.9351,56.9351,57.2866,0.3972,0.0835,0.3137,65.1151,46.3757,53.7805,11.1182,48.4531,85.0,10.0
2007-04-10,58.5038,58.5038,56.8997,57.3715,39.309,3710504.0,0.0,1.0,58.9106,54.8274,56.869,56.869,57.2529,0.4225,0.1297,0.2928,80.1225,62.2043,52.6505,11.651,57.1709,90.0,15.0
2007-04-05,58.2679,58.551,58.1264,58.3151,39.9555,920883.0,0.0,1.0,58.8693,54.8121,56.8407,56.8407,57.2404,0.4728,0.2124,0.2604,88.4656,86.7655,58.043,12.2119,124.2072,95.0,20.0
2007-04-04,58.6925,58.6925,57.9848,58.4095,40.0202,1542127.0,0.0,1.0,58.6678,54.839,56.7534,56.7534,57.1273,0.4339,0.2267,0.2073,86.9553,91.3979,58.6136,12.148,148.538,100.0,25.0
2007-04-03,58.4566,58.5038,57.8433,58.5038,40.0848,1934672.0,0.0,1.0,58.4135,54.8905,56.652,56.652,56.9923,0.3685,0.2178,0.1506,76.153,87.2333,59.1655,12.0807,171.4695,100.0,30.0
2007-04-02,58.032,58.2207,57.3243,57.9848,39.7292,2104649.0,0.0,1.0,58.0886,54.9653,56.527,56.527,56.8332,0.2699,0.1738,0.0962,60.7444,82.2347,57.051,12.1039,156.2645,95.0,35.0
2007-03-30,57.6546,58.2679,57.2771,57.7017,39.5352,1559479.0,0.0,1.0,57.9224,54.8343,56.3783,56.3783,56.7119,0.1931,0.1404,0.0527,42.546,58.991,55.8667,12.2693,165.6046,100.0,40.0
2007-03-29,56.5222,57.7961,56.5222,57.6546,39.5029,1889505.0,0.0,1.0,57.7198,54.8481,56.284,56.284,56.6078,0.121,0.1034,0.0176,38.5956,41.0076,55.6735,12.4433,141.3062,80.0,45.0
2007-03-28,56.0976,56.5222,56.0504,56.3807,38.6301,2077715.0,0.0,1.0,57.4942,54.8991,56.1967,56.1967,56.4976,0.032,0.0403,-0.0082,48.7301,27.6395,50.0565,12.8554,16.3945,85.0,50.0
2007-03-27,56.8525,57.0884,56.3807,56.4751,38.6948,1520819.0,0.0,1.0,57.5023,54.9005,56.2014,56.2014,56.5099,0.0477,0.066,-0.0183,66.7404,47.1396,50.507,13.0739,64.0768,0.0,55.0
2007-03-26,57.513,57.513,56.4751,56.6638,38.8241,1973843.0,0.0,1.0,57.5542,54.8911,56.2226,56.2226,56.5135,0.0575,0.0923,-0.0348,80.4633,71.4111,51.3854,13.4751,84.7482,0.0,60.0
2007-03-23,57.7961,57.9376,57.1828,57.3715,39.309,2419157.0,0.0,1.0,58.1755,54.5151,56.3453,56.3453,56.4977,0.0499,0.1077,-0.0579,84.1116,81.6703,54.7795,13.9461,118.0305,0.0,65.0
2007-03-22,56.8053,57.6546,56.5222,57.513,39.4059,2434387.0,0.0,1.0,58.5325,54.3138,56.4232,56.4232,56.4057,-0.0327,0.0522,-0.0848,80.6935,88.3084,55.4755,14.5428,70.9517,5.0,70.0
2007-03-21,56.3335,56.6166,56.0976,56.192,38.5008,1349475.0,0.0,1.0,58.9297,54.0959,56.5128,56.5128,56.2892,-0.1519,-0.0541,-0.0979,69.8727,82.3561,49.821,15.2957,-17.4976,0.0,75.0
2007-03-20,56.0976,56.6166,55.6258,56.5222,38.727,1825172.0,0.0,1.0,59.2685,54.0261,56.6473,56.6473,56.2994,-0.1674,-0.0831,-0.0843,54.7665,71.4162,51.3702,15.4901,-26.1975,0.0,80.0
2007-03-19,55.9089,56.5222,55.5786,56.192,38.5008,1889878.0,0.0,1.0,59.6296,53.9339,56.7817,56.7817,56.276,-0.2184,-0.1548,-0.0636,39.1458,55.8459,49.8899,15.6948,-39.2353,5.0,85.0
2007-03-16,55.8145,56.5222,55.5314,55.5786,38.0805,4066570.0,0.0,1.0,59.9932,53.8911,56.9421,56.9421,56.2848,-0.2466,-0.2218,-0.0249,28.8034,37.0374,47.0453,15.855,-53.7461,10.0,90.0
2007-03-15,55.7673,56.0504,54.8709,55.7673,38.2098,2998599.0,0.0,1.0,60.1249,54.0378,57.0813,57.0813,56.3591,-0.2167,-0.2472,0.0306,33.3135,24.5541,47.8389,16.0237,-72.6004,15.0,95.0
2007-03-14,54.635,55.5314,54.3047,54.8709,37.5956,3746286.0,0.0,1.0,60.3859,54.1306,57.2583,57.2583,56.4214,-0.1945,-0.2868,0.0924,51.4265,24.8188,43.5404,15.939,-108.5153,20.0,100.0
2007-03-13,56.5222,56.8053,55.5314,55.6258,38.1129,2043985.0,0.0,1.0,60.2945,54.406,57.3503,57.3503,56.5846,-0.072,-0.2361,0.1641,73.0839,50.5675,46.6136,15.5498,-66.4962,25.0,70.0
2007-03-12,56.994,57.2771,56.192,56.2863,38.5654,1703140.0,0.0,1.0,60.2829,54.4365,57.3597,57.3597,56.6856,0.0084,-0.2147,0.2231,82.6608,78.8932,49.5189,15.6328,-37.027,30.0,75.0
2007-03-09,56.2863,56.8997,55.6258,56.8053,38.921,3374395.0,0.0,1.0,60.3816,54.1915,57.2866,57.2866,56.7276,0.0438,-0.233,0.2768,74.3569,89.791,51.9352,16.022,-37.8149,35.0,80.0
2007-03-08,56.8053,56.8053,56.0976,56.5694,38.7594,2226672.0,0.0,1.0,60.4061,54.0396,57.2229,57.2229,56.7194,0.0354,-0.2997,0.335,55.6524,79.2983,50.9006,16.2179,-33.2294,40.0,85.0
