date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2009-12-24,55.85,55.86,55.29,55.55,36.4931,355969.0,0.0,1.0,54.0636,56.1294,55.0965,55.0965,55.3106,-0.0864,0.0834,-0.003,75.5066,69.5329,50.9814,14.7531,91.0359,0.0,5.0
2009-12-23,55.95,55.96,55.16,55.65,36.5588,1586040.0,0.0,1.0,53.868,56.155,55.0115,55.0115,55.2854,-0.1073,0.0798,-0.0274,78.1246,60.57,51.3163,14.8802,107.457,0.0,10.0
2009-12-22,55.85,55.97,54.93,55.56,36.4997,2217525.0,0.0,1.0,53.724,56.406,55.065,55.065,55.2471,-0.1272,0.0588,-0.0684,54.9674,51.5474,51.0413,15.0141,62.0266,5.0,15.0
2009-12-21,54.46,55.96,54.4,55.88,36.7099,3342562.0,0.0,1.0,53.6274,56.6086,55.118,55.118,55.2141,-0.142,0.0313,-0.1106,48.6179,54.3137,52.0342,15.155,33.6211,0.0,20.0
2009-12-18,55.4,55.5,54.18,54.4,35.7376,8531125.0,0.0,1.0,53.2585,57.2045,55.2315,55.2315,55.144,-0.1498,-0.0456,-0.1954,51.0569,59.1678,47.5513,15.2979,-55.3529,5.0,25.0
2009-12-17,55.2,55.98,54.94,55.16,36.2369,3044642.0,0.0,1.0,53.3426,57.3044,55.3235,55.3235,55.2223,-0.1384,-0.0117,-0.1501,63.2663,55.7144,49.8229,15.2048,-0.6958,10.0,30.0
2009-12-16,54.77,56.2,54.76,56.03,36.8085,3853362.0,0.0,1.0,53.3126,57.5124,55.4125,55.4125,55.2289,-0.1355,-0.032,-0.1675,63.1801,47.7688,52.5531,15.4083,15.1,15.0,35.0
2009-12-15,54.8,55.02,54.15,54.6,35.869,2635345.0,0.0,1.0,53.2003,57.7787,55.4895,55.4895,55.1446,-0.1275,-0.1483,-0.2758,40.6968,37.4368,48.1133,15.6225,-63.6637,0.0,40.0
2009-12-14,55.13,55.35,54.2,54.76,35.9741,2426443.0,0.0,1.0,53.2369,58.0201,55.6285,55.6285,55.2019,-0.0904,-0.1741,-0.2644,39.4296,35.41,48.5967,15.22,-57.0562,0.0,45.0
2009-12-11,55.09,55.4,54.26,54.26,35.6457,3243287.0,0.0,1.0,53.2111,58.3799,55.7955,55.7955,55.2484,-0.0468,-0.2155,-0.2624,32.1839,35.661,47.0165,14.8139,-68.6346,5.0,50.0
2009-12-10,54.37,55.18,54.16,54.81,36.007,3009352.0,0.0,1.0,53.365,58.56,55.9625,55.9625,55.3525,0.007,-0.2121,-0.2051,34.6167,41.46,48.577,14.4065,-70.4017,10.0,55.0
2009-12-09,54.24,55.47,53.77,54.4,35.7376,4147202.0,0.0,1.0,53.488,58.675,56.0815,56.0815,55.4096,0.0601,-0.2449,-0.1849,40.1823,49.5871,47.3392,13.8642,-86.7102,0.0,60.0
2009-12-08,55.41,55.79,54.16,54.54,35.8296,3901191.0,0.0,1.0,53.6681,58.8449,56.2565,56.2565,55.5158,0.1213,-0.236,-0.1147,49.581,56.3999,47.7118,13.2934,-80.9254,5.0,65.0
2009-12-07,55.14,55.56,54.78,55.41,36.4011,2315196.0,0.0,1.0,53.8975,58.8615,56.3795,56.3795,55.6186,0.1803,-0.218,-0.0377,58.9979,61.111,50.0365,12.8073,-67.242,10.0,70.0
2009-12-04,54.43,56.08,54.17,55.25,36.296,4147816.0,0.0,1.0,53.9996,58.8894,56.4445,56.4445,55.6405,0.2348,-0.2623,-0.0275,60.6207,61.6863,49.6075,12.482,-79.8371,15.0,75.0
2009-12-03,55.5,55.71,54.34,54.73,35.9544,6497958.0,0.0,1.0,53.9876,58.8934,56.4405,56.4405,55.6816,0.3004,-0.2982,0.0022,63.7143,59.6026,48.2353,12.1397,-93.905,20.0,0.0
2009-12-02,55.89,55.89,53.83,55.05,36.1647,4551053.0,0.0,1.0,53.9128,58.9312,56.422,56.422,55.7818,0.3749,-0.2818,0.0931,60.7238,49.8371,49.0156,11.6212,-85.7568,25.0,0.0
2009-12-01,56.0,56.39,55.07,55.75,36.6245,3593488.0,0.0,1.0,53.3452,59.2568,56.301,56.301,55.8588,0.4454,-0.2702,0.1752,54.3697,38.0656,50.7207,11.0754,-27.6742,30.0,0.0
2009-11-30,55.33,55.66,53.86,55.0,36.1318,5027686.0,0.0,1.0,52.2706,59.8434,56.057,56.057,55.8703,0.5129,-0.3069,0.2061,34.4177,25.248,48.9118,10.8404,-51.0579,35.0,0.0
2009-11-27,52.42,55.46,52.26,55.14,36.2238,4250921.0,0.0,1.0,51.9953,59.9347,55.965,55.965,55.9619,0.5896,-0.2708,0.3189,25.4093,28.6051,49.2322,10.2981,-62.6954,40.0,5.0
2009-11-26,56.45,56.45,53.62,53.85,35.3763,5049354.0,0.0,1.0,51.3575,60.2035,55.7805,55.7805,56.0484,0.6573,-0.2134,0.444,15.9169,32.4162,46.1432,9.6458,-42.3365,45.0,10.0
2009-11-25,57.4,57.65,56.5,56.72,37.2617,2974012.0,0.0,1.0,51.3421,60.2079,55.775,55.775,56.2798,0.7107,0.0179,0.7285,44.4892,39.0481,52.9531,9.3255,39.8327,50.0,15.0
2009-11-24,57.25,57.58,56.62,56.62,37.196,2990956.0,0.0,1.0,50.8618,60.2282,55.545,55.545,56.2335,0.7062,0.0827,0.7889,36.8425,31.5544,52.7221,9.6634,43.5401,55.0,20.0
2009-11-23,57.21,58.32,56.85,58.15,38.2012,3494273.0,0.0,1.0,50.6169,60.1351,55.376,55.376,56.1928,0.6855,0.1792,0.8647,35.8125,30.7157,56.7731,9.9714,73.0645,60.0,25.0
2009-11-20,57.3,57.95,56.22,56.24,36.9464,4189004.0,0.0,1.0,50.568,59.786,55.177,55.177,55.9868,0.6407,0.1523,0.7931,22.0083,37.3175,52.4392,10.2062,50.2053,65.0,30.0
2009-11-19,57.7,58.15,56.64,56.94,37.4063,3033224.0,0.0,1.0,50.5681,59.7869,55.1775,55.1775,55.9601,0.6027,0.2819,0.8846,34.3263,50.5834,54.3359,10.5808,65.257,70.0,35.0
2009-11-18,57.81,58.18,57.21,57.57,37.8201,2849633.0,0.0,1.0,50.5476,59.6234,55.0855,55.0855,55.8569,0.5322,0.385,0.9172,55.6178,63.0007,56.0699,10.821,86.0371,75.0,40.0
2009-11-17,58.1,58.35,56.94,57.38,37.6953,2375780.0,0.0,1.0,50.5909,59.4481,55.0195,55.0195,55.6766,0.4359,0.4455,0.8814,61.8062,69.3719,55.6645,10.8617,90.2267,80.0,45.0
2009-11-16,58.25,58.52,57.57,58.1,38.1683,3067150.0,0.0,1.0,50.6289,59.2581,54.9435,54.9435,55.4973,0.3246,0.5177,0.8422,71.5781,76.5151,57.5771,10.9045,114.9878,85.0,50.0
2009-11-13,57.19,57.74,56.72,57.6,37.8399,2163225.0,0.0,1.0,50.7394,58.9376,54.8385,54.8385,55.2234,0.1951,0.5115,0.7067,74.7313,83.8522,56.5932,10.7213,98.632,90.0,55.0
2009-11-12,57.39,58.01,56.65,57.19,37.5705,3269831.0,0.0,1.0,50.7952,58.5918,54.6935,54.6935,54.9732,0.0672,0.507,0.5743,83.236,90.0645,55.7945,10.7474,105.3389,95.0,60.0
2009-11-11,57.7,58.58,57.62,57.9,38.0369,3516295.0,0.0,1.0,50.8497,58.4393,54.6445,54.6445,54.7398,-0.0595,0.4982,0.4387,93.5894,92.6421,57.5362,10.775,142.8922,100.0,65.0
2009-11-10,56.74,57.4,56.2,57.0,37.4457,3036578.0,0.0,1.0,50.9996,58.0944,54.547,54.547,54.4072,-0.1841,0.371,0.1869,93.3681,87.2342,55.8776,10.4692,106.4732,100.0,70.0
2009-11-09,55.94,56.82,55.54,56.71,37.2552,3521134.0,0.0,1.0,51.039,57.771,54.405,54.405,54.1343,-0.2768,0.2313,-0.0455,90.9687,72.7612,55.3436,10.461,95.2017,45.0,75.0
2009-11-06,55.0,55.75,54.35,55.17,36.2435,4586822.0,0.0,1.0,51.0639,57.4641,54.264,54.264,53.8631,-0.3346,0.0227,-0.3119,77.3659,56.62,52.4402,10.6149,43.149,50.0,80.0
2009-11-05,52.6,54.96,52.23,54.36,35.7114,5881754.0,0.0,1.0,50.9725,57.3685,54.1705,54.1705,53.7256,-0.3403,-0.1503,-0.4906,49.949,39.0637,50.8432,11.0902,-14.0128,55.0,85.0
2009-11-04,51.5,52.99,51.45,52.63,34.5749,4240364.0,0.0,1.0,50.9085,57.3365,54.1225,54.1225,53.6588,-0.3027,-0.3264,-0.6292,42.5452,34.3253,47.2492,11.5122,-86.6921,60.0,90.0
2009-11-03,52.22,52.58,50.71,50.87,33.4186,4604632.0,0.0,1.0,50.9488,57.3262,54.1375,54.1375,53.7671,-0.2211,-0.3996,-0.6207,24.6968,26.0554,43.2384,11.2715,-140.0842,65.0,95.0
2009-11-02,51.4,53.32,50.65,53.16,34.923,4850612.0,0.0,1.0,51.4758,57.1112,54.2935,54.2935,54.072,-0.1212,-0.3004,-0.4216,35.734,24.9056,47.7236,10.8619,-101.0101,70.0,0.0
2009-10-30,53.75,54.1,51.24,51.45,33.7997,5522419.0,0.0,1.0,51.0842,57.2988,54.1915,54.1915,54.168,-0.0461,-0.3485,-0.3946,17.7354,16.1336,43.5712,10.4307,-96.6069,75.0,5.0
2009-10-29,52.57,54.05,51.59,53.74,35.3041,4973842.0,0.0,1.0,50.9189,57.3961,54.1575,54.1575,54.4541,0.041,-0.2212,-0.1802,21.2474,19.9697,48.4693,10.1232,-47.1228,80.0,10.0
2009-10-28,53.18,53.38,51.58,52.12,34.2398,4344616.0,0.0,1.0,50.7822,57.4098,54.096,54.096,54.5293,0.0963,-0.2334,-0.1372,9.418,24.8701,44.258,9.8867,-85.4575,85.0,15.0
2009-10-27,54.49,54.58,52.6,53.24,34.9756,4749911.0,0.0,1.0,51.0278,57.4122,54.22,54.22,54.7829,0.1546,-0.0699,0.0847,29.2436,42.6822,46.7683,9.4128,-38.8756,0.0,20.0
2009-10-26,56.62,56.7,54.05,54.17,35.5865,4177420.0,0.0,1.0,50.919,57.987,54.453,54.453,54.9453,0.1721,0.0806,0.2527,35.9488,53.7626,48.9589,9.1573,22.7806,5.0,25.0
2009-10-23,56.2,57.05,56.09,56.25,36.953,10653545.0,0.0,1.0,50.9244,58.2216,54.573,54.573,55.027,0.152,0.2168,0.3687,62.8542,68.0341,54.3697,9.2645,86.7819,10.0,30.0
2009-10-22,54.81,55.8,54.58,55.1,36.1975,3006889.0,0.0,1.0,50.9415,58.1125,54.527,54.527,54.8982,0.0978,0.2019,0.2997,62.4848,69.3297,51.5577,9.5139,31.8958,15.0,35.0
2009-10-21,56.11,56.34,54.44,56.25,36.953,3427472.0,0.0,1.0,50.9443,58.1557,54.55,54.55,54.877,0.0473,0.277,0.3242,78.7633,73.2937,54.7638,9.8572,52.2531,20.0,40.0
2009-10-20,56.31,56.47,55.58,55.86,36.6968,3567747.0,0.0,1.0,50.9365,58.1795,54.558,54.558,54.7324,-0.0219,0.2558,0.2338,66.7408,73.5902,53.839,10.2186,62.4811,25.0,45.0
2009-10-19,55.2,56.0,54.95,56.0,36.7887,2680942.0,0.0,1.0,50.9388,58.1652,54.552,54.552,54.6137,-0.0859,0.2406,0.1547,74.3768,79.4481,54.217,10.5599,48.3299,30.0,50.0
2009-10-16,56.42,56.6,54.31,54.7,35.9347,4336807.0,0.0,1.0,50.9352,58.1798,54.5575,54.5575,54.4678,-0.146,0.1832,0.0372,79.653,82.6705,51.1943,11.0606,26.8842,35.0,55.0
2009-10-15,56.0,56.58,55.25,56.21,36.9267,4546579.0,0.0,1.0,50.8959,58.4501,54.673,54.673,54.4434,-0.1918,0.2109,0.0191,84.3146,82.1083,55.217,11.5877,54.8247,40.0,60.0
2009-10-14,54.52,55.98,54.27,55.95,36.7559,6546228.0,0.0,1.0,50.8446,58.5964,54.7205,54.7205,54.2574,-0.2446,0.0865,-0.1581,84.0439,82.2837,54.6339,11.8604,27.3626,45.0,65.0
2009-10-13,53.11,55.21,53.0,54.16,35.58,8032898.0,0.0,1.0,50.8459,58.5831,54.7145,54.7145,54.0793,-0.2662,-0.0893,-0.3555,77.9666,79.0443,50.4108,12.3112,-23.0766,50.0,70.0
2009-10-12,53.1,54.12,52.9,53.89,35.4026,7770769.0,0.0,1.0,50.7354,58.5876,54.6615,54.6615,54.0708,-0.2438,-0.1761,-0.4199,84.8407,75.5242,49.7404,12.9177,-38.3811,55.0,75.0
2009-10-09,52.71,53.73,52.4,53.3,35.015,5636104.0,0.0,1.0,50.499,58.644,54.5715,54.5715,54.0898,-0.1998,-0.2688,-0.4687,74.3254,62.0546,48.2891,13.2368,-51.4155,60.0,80.0
2009-10-08,54.0,54.12,52.98,53.4,35.0807,6521343.0,0.0,1.0,50.4542,58.6518,54.553,54.553,54.1729,-0.1326,-0.3313,-0.4639,67.4064,46.6887,48.5146,13.4552,-38.682,65.0,85.0
2009-10-07,53.92,53.99,52.42,52.93,34.7719,7109900.0,0.0,1.0,50.3955,58.6605,54.528,54.528,54.2543,-0.0498,-0.4115,-0.4613,44.4321,27.2973,47.4179,13.8306,-51.9366,70.0,90.0
2009-10-06,51.84,53.99,51.74,53.99,35.4683,13387781.0,0.0,1.0,50.517,58.661,54.589,54.589,54.3937,0.0531,-0.4565,-0.4034,28.2277,14.6294,49.6856,14.1894,-49.7295,75.0,95.0
2009-10-05,50.77,51.12,49.82,51.12,33.5829,7751707.0,0.0,1.0,50.5011,58.6579,54.5795,54.5795,54.4362,0.1672,-0.5988,-0.4316,9.2322,14.9309,42.6284,14.567,-151.9205,80.0,100.0
2009-10-02,52.27,52.3,49.85,50.77,33.3529,8612506.0,0.0,1.0,51.0292,58.5818,54.8055,54.8055,54.7852,0.3169,-0.486,-0.1691,6.4282,29.6472,41.6808,14.1239,-170.1663,85.0,100.0
2009-10-01,54.8,55.11,52.3,52.51,34.496,6696405.0,0.0,1.0,51.7253,58.3077,55.0165,55.0165,55.2079,0.4384,-0.2344,0.2041,29.1324,46.7375,45.2075,13.6635,-88.0088,90.0,35.0
2009-09-30,56.54,56.75,54.4,54.6,35.869,9239661.0,0.0,1.0,51.9186,58.2264,55.0725,55.0725,55.4919,0.497,0.0032,0.5003,53.3809,48.7599,50.0388,13.7071,9.4409,95.0,40.0
2009-09-29,58.25,58.89,57.31,57.9,38.0369,14137925.0,0.0,1.0,51.8575,58.2255,55.0415,55.0415,55.5858,0.4962,0.162,0.6582,57.6991,38.6158,59.5917,14.2968,151.3154,100.0,45.0
2009-09-28,54.82,56.57,54.33,56.57,37.1632,2702353.0,0.0,1.0,51.9247,57.7733,54.849,54.849,55.3422,0.4557,0.0585,0.5143,35.1997,30.852,56.4052,14.2323,55.0328,70.0,50.0
2009-09-25,55.85,56.13,54.86,55.33,36.3486,2710080.0,0.0,1.0,51.9468,57.7112,54.829,54.829,55.2129,0.4411,0.0173,0.4584,22.9487,37.1701,53.1316,14.8884,31.3683,75.0,55.0
2009-09-24,55.92,57.28,55.26,55.56,36.4997,3095907.0,0.0,1.0,51.8703,57.9697,54.92,54.92,55.2006,0.4368,0.07,0.5068,34.4075,52.6318,53.844,15.3828,54.9124,80.0,60.0
2009-09-23,56.05,56.9,55.84,56.41,37.0581,2528482.0,0.0,1.0,51.8271,58.1469,54.987,54.987,55.1628,0.4193,0.1185,0.5377,54.1541,68.6107,56.5041,15.7534,66.8454,0.0,65.0
2009-09-22,56.22,56.85,55.41,55.74,36.6179,2339392.0,0.0,1.0,51.762,58.309,55.0355,55.0355,55.0315,0.3896,0.0932,0.4828,69.3337,80.6256,54.8332,15.9236,42.6156,0.0,70.0
2009-09-21,56.75,57.35,55.36,56.11,36.861,3334392.0,0.0,1.0,51.5554,58.8066,55.181,55.181,54.9569,0.3663,0.1076,0.4739,82.3442,84.5167,55.961,16.1173,45.391,0.0,75.0
2009-09-18,56.79,58.04,56.11,57.01,37.4523,7860180.0,0.0,1.0,51.3499,59.3011,55.3255,55.3255,54.8355,0.3395,0.0786,0.418,90.1989,75.8682,58.7536,16.3211,67.8298,5.0,80.0
2009-09-17,56.4,57.65,55.81,57.16,37.5508,4705412.0,0.0,1.0,51.206,59.634,55.42,55.42,54.6066,0.3198,-0.0709,0.249,81.0071,56.1251,59.2215,16.2708,58.1568,10.0,85.0
2009-09-16,53.15,56.14,53.12,55.83,36.6771,5413603.0,0.0,1.0,51.2015,59.4795,55.3405,55.3405,54.3379,0.3375,-0.3233,0.0143,56.3986,34.9282,56.2892,16.3165,-10.4383,15.0,90.0
2009-09-15,51.95,53.74,51.6,53.1,34.8836,3919275.0,0.0,1.0,51.1477,59.4273,55.2875,55.2875,54.1808,0.4183,-0.5684,-0.1501,30.9695,23.8657,49.1604,16.7694,-96.768,20.0,95.0
2009-09-14,52.2,52.46,51.3,52.09,34.2201,3157356.0,0.0,1.0,51.3877,59.4203,55.404,55.404,54.2946,0.5605,-0.6401,-0.0797,17.4164,21.9451,46.0691,17.2852,-144.5476,25.0,100.0
2009-09-11,53.07,53.98,52.86,52.93,34.7719,3092169.0,0.0,1.0,51.7994,59.2716,55.5355,55.5355,54.5266,0.7205,-0.6063,0.1142,23.2112,31.0946,48.394,17.3346,-103.3687,30.0,95.0
2009-09-10,54.45,54.45,52.3,52.9,34.7522,3768312.0,0.0,1.0,52.1376,59.2174,55.6775,55.6775,54.6947,0.8721,-0.5977,0.2744,25.2078,39.8555,48.3055,17.8839,-116.7274,35.0,100.0
2009-09-09,53.42,54.15,53.22,54.15,35.5734,3812225.0,0.0,1.0,52.5173,59.1227,55.82,55.82,54.8836,1.0215,-0.5435,0.478,44.8647,46.5474,51.8241,18.4622,-100.4862,40.0,0.0
2009-09-08,55.42,55.58,53.55,53.8,35.3435,3248154.0,0.0,1.0,52.6357,59.0993,55.8675,55.8675,54.9608,1.1573,-0.5537,0.6036,49.4939,40.029,50.8722,19.3845,-79.9627,45.0,5.0
2009-09-07,55.35,55.94,54.64,55.64,36.5522,1637144.0,0.0,1.0,52.6121,59.1099,55.861,55.861,55.083,1.2958,-0.505,0.7908,45.2836,26.5638,56.4418,20.338,-22.2283,50.0,10.0
2009-09-04,53.73,54.99,53.54,54.99,36.1252,2358231.0,0.0,1.0,52.482,59.111,55.7965,55.7965,55.0244,1.422,-0.5912,0.8309,25.3094,13.5898,54.7803,20.9409,-63.0299,55.0,0.0
2009-09-03,54.39,54.85,53.15,53.63,35.2318,2072323.0,0.0,1.0,52.4393,59.1147,55.777,55.777,55.028,1.5698,-0.6337,0.9361,9.0983,7.5517,51.0707,21.8939,-91.507,60.0,0.0
2009-09-02,53.99,54.28,53.25,53.98,35.4617,3370317.0,0.0,1.0,52.3167,59.1743,55.7455,55.7455,55.1752,1.7283,-0.533,1.1953,6.3615,11.2042,52.1159,22.9451,-87.7356,65.0,0.0
2009-09-01,56.22,56.45,54.0,54.05,35.5077,3674470.0,0.0,1.0,51.8142,59.4378,55.626,55.626,55.301,1.8615,-0.3884,1.4731,7.1952,21.6533,52.3194,24.0595,-34.8656,70.0,5.0
2009-08-31,56.8,56.85,56.1,56.17,36.9004,1799672.0,0.0,1.0,51.5927,59.5243,55.5585,55.5585,55.4327,1.9586,-0.1595,1.7991,20.0558,39.9127,58.9396,25.1637,35.5314,75.0,0.0
2009-08-28,57.42,57.65,56.85,57.15,37.5442,2182860.0,0.0,1.0,51.2107,59.5423,55.3765,55.3765,55.3551,1.9985,-0.0254,1.9731,37.709,60.2817,62.4075,25.5054,74.6437,80.0,0.0
2009-08-27,57.5,57.95,56.71,56.9,37.38,1899907.0,0.0,1.0,50.6113,59.5417,55.0765,55.0765,55.1661,2.0048,0.062,2.0668,61.9732,79.7202,61.8637,25.5272,81.9911,85.0,0.0
2009-08-26,57.86,58.56,57.26,57.38,37.6953,2871260.0,0.0,1.0,49.9091,59.5839,54.7465,54.7465,54.9836,1.9893,0.1925,2.1818,81.163,86.8318,63.5402,25.5502,110.7287,90.0,0.0
2009-08-25,57.8,58.95,57.72,58.65,38.5296,2600862.0,0.0,1.0,49.0615,59.6005,54.331,54.331,54.7313,1.9412,0.3068,2.248,96.0245,80.0904,68.1847,25.3299,143.9442,95.0,5.0
2009-08-24,58.9,59.15,57.75,59.0,38.7596,3062112.0,0.0,1.0,48.3944,59.2651,53.8297,53.8297,54.3189,1.8645,0.3059,2.1704,83.3079,63.7993,69.515,24.8904,159.5251,100.0,10.0
2009-08-21,55.56,58.9,55.42,58.9,38.6939,5153884.0,0.0,1.0,48.4454,58.4361,53.4407,53.4407,53.8261,1.788,0.2162,2.0042,60.939,50.6164,69.3527,24.4145,148.2108,100.0,15.0
2009-08-20,55.45,56.18,55.18,55.57,36.5063,2340768.0,0.0,1.0,48.6453,57.4622,53.0537,53.0537,53.292,1.734,0.0391,1.7731,47.1511,48.9145,63.1456,23.9664,92.6458,80.0,20.0
2009-08-19,54.56,55.36,53.7,54.77,35.9807,2120228.0,0.0,1.0,48.525,57.1535,52.8392,52.8392,53.0522,1.7242,0.0672,1.7914,43.7591,53.2104,61.3595,24.1508,64.889,85.0,25.0
2009-08-18,54.75,55.5,54.63,55.43,36.4143,1547997.0,0.0,1.0,48.2459,56.9756,52.6107,52.6107,52.8714,1.7074,0.1627,1.8701,55.8334,63.8986,63.7822,24.5803,92.0471,90.0,30.0
2009-08-17,54.98,55.63,54.18,54.72,35.9479,3220929.0,0.0,1.0,47.9902,56.6613,52.3257,52.3257,52.6021,1.6668,0.2094,1.8762,60.0387,69.9007,62.2593,24.6387,89.9001,95.0,35.0
2009-08-14,56.18,57.25,55.66,55.77,36.6377,2798768.0,0.0,1.0,47.8644,56.3721,52.1182,52.1182,52.3791,1.6144,0.3146,1.929,75.8237,75.2387,66.1681,24.7001,151.6932,100.0,40.0
2009-08-13,55.5,57.15,55.1,55.75,36.6245,3457011.0,0.0,1.0,47.7511,55.8564,51.8037,51.8037,52.0222,1.5357,0.3256,1.8614,73.8396,74.752,66.1296,24.1015,166.5551,100.0,0.0
2009-08-12,53.7,55.45,52.85,55.1,36.1975,3081413.0,0.0,1.0,47.698,55.2515,51.4747,51.4747,51.6298,1.4543,0.2957,1.75,76.0528,75.8949,64.8969,23.4935,130.6633,100.0,0.0
2009-08-11,54.23,55.05,53.39,53.67,35.2581,2984140.0,0.0,1.0,47.5164,54.7596,51.138,51.138,51.2645,1.3804,0.2682,1.6487,74.3638,73.0021,62.0071,23.2573,128.571,90.0,0.0
2009-08-10,54.23,54.6,53.87,54.35,35.7048,1829693.0,0.0,1.0,47.1504,54.5431,50.8467,50.8467,51.0113,1.3134,0.3275,1.6409,77.2681,69.2949,64.4022,22.7573,155.2326,95.0,0.0
2009-08-07,52.92,55.21,52.28,54.6,35.869,5536025.0,0.0,1.0,46.6438,54.2572,50.4505,50.4505,50.6599,1.2315,0.3064,1.5379,67.3745,65.9368,65.2829,22.0036,161.0079,100.0,5.0
2009-08-06,52.27,53.4,52.0,53.0,34.8179,4700068.0,0.0,1.0,46.0543,53.9182,49.9863,49.9863,50.2451,1.1549,0.2037,1.3586,63.242,68.8005,62.1345,21.2102,123.6799,90.0,10.0
2009-08-05,52.9,53.37,51.32,51.59,33.8916,3859324.0,0.0,1.0,45.6513,53.6462,49.6488,49.6488,49.9551,1.104,0.1689,1.2728,67.194,70.1726,59.0235,20.7875,103.2021,95.0,15.0
2009-08-04,53.4,54.34,51.68,52.7,34.6208,5097491.0,0.0,1.0,45.1295,53.587,49.3583,49.3583,49.783,1.0617,0.2267,1.2885,75.9656,63.0541,62.8877,20.3498,142.1666,100.0,20.0
2009-08-03,51.25,53.5,51.2,52.53,34.5092,5002596.0,0.0,1.0,44.999,53.1345,49.0667,49.0667,49.476,1.005,0.1716,1.1767,67.3582,44.9984,62.5308,19.7334,134.596,100.0,25.0
2009-07-31,50.0,51.78,50.0,51.15,33.6026,5000300.0,0.0,1.0,44.8449,52.6656,48.7552,48.7552,49.1545,0.9621,0.072,1.0342,45.8386,32.0153,59.5293,19.2759,87.2981,75.0,30.0
2009-07-30,49.84,51.18,49.03,50.3,33.0442,3728105.0,0.0,1.0,44.6955,52.376,48.5357,48.5357,48.9444,0.9441,0.0336,0.9777,21.7984,31.5808,57.5391,19.2319,63.0626,80.0,35.0
2009-07-29,48.6,50.2,48.4,49.07,32.2361,2957988.0,0.0,1.0,44.3929,52.2336,48.3132,48.3132,48.8018,0.9357,0.0423,0.9781,28.4089,49.2709,54.4604,19.3539,32.9541,85.0,40.0
2009-07-28,50.77,51.2,48.53,48.625,31.9438,5021546.0,0.0,1.0,44.3058,52.1532,48.2295,48.2295,48.7735,0.9251,0.1643,1.0895,44.535,66.0037,53.2965,19.772,45.4087,90.0,45.0
2009-07-27,52.0,52.09,50.67,51.22,33.6486,3012452.0,0.0,1.0,44.0993,52.1222,48.1107,48.1107,48.7891,0.8841,0.377,1.2611,74.8689,77.4747,62.0871,20.1628,122.5232,95.0,50.0
2009-07-24,50.66,52.48,50.66,51.16,33.6092,3464110.0,0.0,1.0,44.1687,51.6783,47.9235,47.9235,48.5333,0.7898,0.4078,1.1976,78.6071,79.2946,61.9492,19.6777,147.2185,100.0,55.0
2009-07-23,50.15,51.46,49.34,51.28,33.688,3631726.0,0.0,1.0,44.1445,51.1945,47.6695,47.6695,48.2568,0.6879,0.4175,1.1053,78.948,80.6697,62.3802,19.1671,142.7057,100.0,60.0
2009-07-22,49.735,50.2,48.73,50.2,32.9785,2968943.0,0.0,1.0,44.2866,50.5714,47.429,47.429,47.9385,0.5835,0.3757,0.9592,80.3288,83.7191,60.0011,18.8889,119.584,95.0,0.0
2009-07-21,50.4,50.81,49.33,49.73,32.6697,3950166.0,0.0,1.0,44.2728,50.1517,47.2122,47.2122,47.7005,0.4896,0.3791,0.8687,82.7324,85.5966,58.9273,18.9506,155.8266,100.0,0.0
2009-07-20,49.855,50.67,49.69,50.57,33.2216,2719738.0,0.0,1.0,43.8845,49.9575,46.921,46.921,47.4869,0.3948,0.3936,0.7884,88.0961,86.5374,61.7416,18.7551,209.0404,100.0,5.0
2009-07-17,49.5,50.37,49.41,49.48,32.5055,3804143.0,0.0,1.0,43.9043,49.3307,46.6175,46.6175,47.1623,0.2964,0.2925,0.5889,85.9615,83.4593,59.3482,18.3909,220.3494,100.0,10.0
2009-07-16,48.3,50.2,48.085,49.17,32.3018,3670353.0,0.0,1.0,44.0814,48.8326,46.457,46.457,46.9183,0.2232,0.2135,0.4367,85.5546,71.3623,58.6493,18.085,228.4886,100.0,15.0
2009-07-15,48.4,48.74,47.65,48.365,31.773,4192099.0,0.0,1.0,44.3022,48.4008,46.3515,46.3515,46.6813,0.1699,0.0978,0.2677,78.8618,54.7924,56.8178,17.8061,192.118,100.0,20.0
2009-07-14,46.9,48.5,46.59,47.845,31.4314,3257651.0,0.0,1.0,44.4162,48.0748,46.2455,46.2455,46.5041,0.1454,-0.0155,0.13,49.6705,36.0415,55.6113,17.9014,156.1727,0.0,25.0
2009-07-13,45.07,46.68,44.505,46.425,30.4985,2230949.0,0.0,1.0,44.4339,48.0421,46.238,46.238,46.363,0.1493,-0.144,0.0053,35.8449,32.6426,52.1424,18.0694,-55.3459,0.0,30.0
2009-07-10,45.73,47.41,45.23,45.315,29.7693,2019498.0,0.0,1.0,44.2345,48.479,46.3567,46.3567,46.3564,0.1853,-0.1947,-0.0094,22.6089,32.1083,49.194,18.8021,-53.1799,5.0,35.0
2009-07-09,46.07,46.69,45.8,46.25,30.3836,2410265.0,0.0,1.0,44.0338,49.1312,46.5825,46.5825,46.466,0.234,-0.1489,0.0851,39.474,38.8309,51.7451,19.3039,-37.4874,10.0,40.0
