date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2008-10-13,27.6,30.17,26.675,30.17,19.5736,6097417.0,0.0,1.0,36.7676,31.6767,26.5859,31.6767,31.3576,-1.7097,-2.0558,-0.3461,46.5016,32.4821,43.7262,29.7557,-90.2,0.0,95.0
2008-10-10,25.3,27.45,24.27,25.54,16.5698,8501245.0,0.0,1.0,37.0346,31.8787,26.7229,31.8787,31.4826,-1.6231,-2.2322,-0.6091,25.0235,22.7739,31.9029,29.251,-216.4031,0.0,100.0
2008-10-09,28.485,30.17,27.17,27.91,18.1074,4298735.0,0.0,1.0,37.1335,32.4392,27.745,32.4392,32.1082,-1.4709,-1.9536,-0.4827,25.9211,23.4693,35.5333,27.6665,-163.0087,5.0,95.0
2008-10-08,27.99,30.78,25.86,27.75,18.0036,5755597.0,0.0,1.0,37.2447,32.8302,28.4158,32.8302,32.5501,-1.3502,-1.8108,-0.4606,17.3772,24.3072,35.0594,26.3628,-199.844,10.0,100.0
2008-10-07,29.63,30.15,28.88,29.475,19.1227,5459587.0,0.0,1.0,37.247,33.255,29.263,33.255,33.0553,-1.235,-1.586,-0.3509,27.1096,32.1278,37.9143,24.9904,-175.1551,0.0,95.0
2008-10-06,30.8,31.1,28.4,28.645,18.5842,4931208.0,0.0,1.0,37.3715,33.5887,29.806,33.5887,33.4322,-1.1473,-1.4515,-0.3042,28.435,36.3281,35.514,24.0225,-203.4776,0.0,100.0
2008-10-03,31.655,32.63,30.43,32.51,21.0918,3076324.0,0.0,1.0,37.4055,34.0222,30.639,34.0222,33.9361,-1.0712,-1.1743,-0.1031,40.8388,38.2018,42.8412,23.0037,-108.9792,5.0,100.0
2008-10-02,32.505,33.075,31.5,31.6,20.5014,2472711.0,0.0,1.0,37.5719,34.184,30.7961,34.184,34.0862,-1.0454,-1.197,-0.1515,39.7107,35.3637,40.0758,22.3205,-110.8681,10.0,90.0
2008-10-01,33.45,33.45,32.005,32.5,21.0853,2483256.0,0.0,1.0,37.8358,34.454,31.0722,34.454,34.348,-1.0076,-1.1158,-0.1082,34.0559,36.9269,41.9843,21.8371,-92.1973,0.0,95.0
2008-09-30,30.99,33.67,30.52,32.98,21.3967,5183524.0,0.0,1.0,38.4915,34.764,31.0365,34.764,34.5425,-0.9805,-1.0876,-0.1071,32.3246,45.6979,43.0224,21.445,-105.7428,0.0,100.0
2008-09-29,33.845,34.185,31.635,31.935,20.7187,3690700.0,0.0,1.0,39.3317,35.105,30.8783,35.105,34.707,-0.9537,-1.0847,-0.1309,44.4002,56.806,39.9517,21.0323,-103.8746,5.0,65.0
2008-09-26,34.385,34.795,33.595,33.785,21.919,2841167.0,0.0,1.0,39.6283,35.4292,31.2302,35.4292,34.9987,-0.921,-0.9587,-0.0377,60.369,62.0271,43.9338,20.8546,-57.612,10.0,70.0
2008-09-25,33.6,35.25,33.565,35.1,22.7721,3155281.0,0.0,1.0,40.0615,35.6825,31.3035,35.6825,35.1265,-0.9116,-0.9724,-0.0608,65.6488,64.233,47.1041,21.1858,-42.3544,15.0,75.0
2008-09-24,33.89,33.97,32.85,33.565,21.7762,2340265.0,0.0,1.0,40.2751,35.815,31.3549,35.815,35.1293,-0.8964,-1.1097,-0.2133,60.0636,59.5169,42.503,21.5344,-90.3743,20.0,80.0
2008-09-23,34.1,34.1,32.9,33.41,21.6757,2858135.0,0.0,1.0,40.4124,36.0152,31.6181,36.0152,35.294,-0.8431,-1.1124,-0.2693,66.9867,48.7864,42.0192,21.4001,-101.6038,25.0,85.0
2008-09-22,34.73,35.4,34.205,34.205,22.1914,2878307.0,0.0,1.0,40.4166,36.1787,31.9409,36.1787,35.4923,-0.7757,-1.0839,-0.3082,51.5003,28.2839,43.8157,21.271,-69.3194,30.0,90.0
2008-09-19,34.67,34.95,33.5,34.67,22.4931,8208473.0,0.0,1.0,40.4339,36.293,32.1521,36.293,35.6278,-0.6987,-1.1127,-0.414,27.8722,13.1616,44.8819,21.4682,-87.7957,35.0,95.0
2008-09-18,32.495,32.94,31.21,31.545,20.4657,4064313.0,0.0,1.0,40.4959,36.412,32.3281,36.412,35.7286,-0.5952,-1.1806,-0.5855,5.4792,10.8492,34.7437,21.5027,-217.5232,40.0,100.0
2008-09-17,34.25,34.4,32.55,32.575,21.1339,4015375.0,0.0,1.0,40.0652,36.6282,33.1913,36.6282,36.169,-0.4488,-0.932,-0.4832,6.1334,17.2143,36.867,20.6821,-198.8993,45.0,100.0
2008-09-16,33.67,34.79,33.33,33.665,21.8411,3832823.0,0.0,1.0,39.7355,36.845,33.9545,36.845,36.5473,-0.328,-0.7059,-0.3779,20.935,24.7967,39.2804,20.1272,-192.665,50.0,100.0
2008-09-15,35.51,35.705,33.88,34.21,22.1947,6345139.0,0.0,1.0,39.5024,37.0067,34.5111,37.0067,36.8507,-0.2335,-0.5181,-0.2846,24.5746,24.1688,40.541,19.7401,-178.8647,55.0,100.0
2008-09-12,36.44,36.75,36.08,36.75,23.8426,2403336.0,0.0,1.0,39.4293,37.2177,35.0062,37.2177,37.1286,-0.1624,-0.3264,-0.164,28.8804,24.62,47.2555,19.477,-55.6032,60.0,95.0
2008-09-11,36.12,36.365,34.86,35.73,23.1808,3222944.0,0.0,1.0,39.5441,37.2952,35.0464,37.2952,37.1685,-0.1214,-0.3355,-0.2142,19.0515,21.9307,43.6981,19.8651,-129.4564,65.0,100.0
2008-09-10,36.2,36.73,35.55,36.245,23.515,2051758.0,0.0,1.0,39.5369,37.3982,35.2596,37.3982,37.3199,-0.0678,-0.2385,-0.1706,25.928,20.7941,45.159,20.1042,-104.7857,70.0,85.0
2008-09-09,37.3,38.0,36.09,36.15,23.4533,3528237.0,0.0,1.0,39.5852,37.4925,35.3998,37.4925,37.4331,-0.0252,-0.1635,-0.1383,20.8127,19.7377,44.8359,20.5849,-68.4792,75.0,90.0
2008-09-08,37.25,39.06,37.01,37.315,24.2091,2960725.0,0.0,1.0,39.7568,37.642,35.5272,37.642,37.5681,0.0094,-0.0558,-0.0652,15.6416,30.5726,48.1411,21.2771,10.333,80.0,95.0
2008-09-05,36.51,36.75,35.5,35.745,23.1906,3287736.0,0.0,1.0,40.0021,37.7497,35.4974,37.7497,37.5948,0.0257,-0.0362,-0.0619,22.7589,52.6648,42.7366,22.3406,-130.6742,85.0,100.0
2008-09-04,38.8,38.85,37.0,37.0,24.0048,2784219.0,0.0,1.0,40.0359,37.915,35.7941,37.915,37.7895,0.0412,0.1493,0.1081,53.3174,76.4266,46.4095,22.417,-20.6585,90.0,65.0
2008-09-03,39.6,39.69,38.695,38.7,25.1077,2160591.0,0.0,1.0,40.0366,37.957,35.8774,37.957,37.8726,0.0141,0.2561,0.2419,81.9181,88.8438,52.1803,23.0704,93.0072,95.0,70.0
2008-09-02,38.52,39.89,38.21,39.8,25.8214,3088812.0,0.0,1.0,39.9658,37.914,35.8622,37.914,37.7855,-0.0463,0.2155,0.2619,94.0442,92.2147,56.4988,23.9901,126.7542,100.0,0.0
2008-09-01,38.85,38.85,37.895,38.42,24.926,1693935.0,0.0,1.0,39.6767,37.7635,35.8503,37.7635,37.5734,-0.1118,0.0487,0.1605,90.5692,87.6246,51.7384,24.9583,61.3862,30.0,0.0
2008-08-29,37.74,38.88,37.28,38.85,25.205,2753221.0,0.0,1.0,39.7526,37.614,35.4754,37.614,37.4843,-0.1519,-0.0245,0.1274,92.0307,77.4911,53.4705,26.0389,63.6181,35.0,5.0
2008-08-28,37.1,38.07,36.7,37.75,24.4914,1975463.0,0.0,1.0,39.6339,37.476,35.3181,37.476,37.3405,-0.1838,-0.1614,0.0224,80.274,61.3951,49.3497,27.1763,4.5623,40.0,10.0
2008-08-27,37.0,37.78,36.61,37.57,24.3746,2185826.0,0.0,1.0,39.6082,37.4135,35.2188,37.4135,37.2974,-0.1894,-0.2217,-0.0323,60.1686,42.4173,48.6426,27.9304,-5.5791,45.0,15.0
2008-08-26,36.25,36.93,35.64,36.68,23.7972,1259269.0,0.0,1.0,39.5962,37.3495,35.1028,37.3495,37.2687,-0.1813,-0.2771,-0.0958,43.7427,29.4173,45.0387,28.5567,-66.3568,50.0,20.0
2008-08-25,37.05,37.05,36.29,36.49,23.6739,1055775.0,0.0,1.0,39.6012,37.337,35.0728,37.337,37.3307,-0.1573,-0.2532,-0.0959,23.3405,18.1202,44.2452,28.6955,-50.9112,55.0,25.0
2008-08-22,36.2,37.23,36.0,37.05,24.0372,1652587.0,0.0,1.0,39.5974,37.3515,35.1056,37.3515,37.4192,-0.1334,-0.1997,-0.0663,21.1688,18.6153,46.1091,29.099,-42.3089,60.0,30.0
2008-08-21,36.63,36.63,35.79,35.87,23.2717,1872816.0,0.0,1.0,39.6118,37.37,35.1282,37.37,37.4581,-0.1168,-0.1854,-0.0686,9.8513,22.2952,41.1459,29.5237,-92.9382,65.0,35.0
2008-08-20,37.0,37.27,36.42,36.91,23.9464,1196842.0,0.0,1.0,39.5684,37.4195,35.2706,37.4195,37.6253,-0.0996,-0.0445,0.0552,24.8258,31.3163,44.5839,29.6001,-41.3011,70.0,40.0
2008-08-19,38.43,38.43,36.74,36.9,23.9399,1826827.0,0.0,1.0,39.5769,37.44,35.3031,37.44,37.7005,-0.1134,0.0303,0.1437,32.2086,34.0858,44.5415,29.9138,-6.4051,75.0,45.0
2008-08-18,38.11,38.87,37.58,38.43,24.9325,1040754.0,0.0,1.0,39.5848,37.4615,35.3382,37.4615,37.7848,-0.1494,0.1262,0.2756,36.9146,38.6078,50.1042,30.3672,67.049,80.0,50.0
2008-08-15,38.1,38.77,37.75,38.3,24.8482,1206600.0,0.0,1.0,39.4744,37.3915,35.3086,37.3915,37.7169,-0.2183,0.091,0.3093,33.134,49.8689,49.5961,31.187,72.9382,85.0,55.0
2008-08-14,38.3,38.59,37.28,37.79,24.5173,1435900.0,0.0,1.0,39.3733,37.328,35.2827,37.328,37.6555,-0.2956,0.058,0.3536,45.7748,69.3364,47.6077,32.1225,50.245,90.0,0.0
2008-08-13,39.03,39.04,37.82,38.13,24.7379,1715900.0,0.0,1.0,39.3258,37.2685,35.2112,37.2685,37.6414,-0.384,0.067,0.451,70.6978,84.3466,48.8276,33.0086,93.8225,95.0,0.0
2008-08-12,39.3,39.7,38.75,39.14,25.3932,1949700.0,0.0,1.0,39.409,37.093,34.777,37.093,37.5899,-0.4968,0.0429,0.5397,91.5364,90.1792,52.6339,34.1617,177.1929,100.0,0.0
2008-08-11,39.08,39.64,38.96,39.47,25.6073,1737300.0,0.0,1.0,39.3827,36.8195,34.2563,36.8195,37.4268,-0.6317,-0.0913,0.5404,90.8056,86.2585,53.939,35.7872,202.5964,100.0,5.0
2008-08-08,37.71,39.1,37.5,39.05,25.3348,2913000.0,0.0,1.0,38.9875,36.5855,34.1835,36.5855,37.2117,-0.7668,-0.2949,0.4719,88.1957,74.787,52.5154,37.5961,165.914,100.0,10.0
2008-08-07,37.46,38.57,37.24,37.84,24.5498,2555500.0,0.0,1.0,38.7,36.3355,33.971,36.3355,37.0182,-0.8847,-0.5077,0.377,79.7742,57.7508,48.1274,39.2371,126.2025,100.0,15.0
2008-08-06,36.92,38.19,36.89,37.84,24.5498,3085200.0,0.0,1.0,38.5175,36.256,33.9945,36.256,36.9317,-0.979,-0.6488,0.3302,56.3911,40.2362,48.1274,40.6945,120.2246,100.0,20.0
2008-08-05,35.66,37.09,35.55,36.79,23.8685,3100100.0,0.0,1.0,38.3983,36.219,34.0397,36.219,36.836,-1.0615,-0.8194,0.2422,37.0872,33.5071,44.0805,42.0293,23.7559,55.0,25.0
2008-08-04,36.31,36.45,35.27,35.43,22.9862,2055000.0,0.0,1.0,38.3894,36.2145,34.0396,36.2145,36.8409,-1.1221,-0.9183,0.2038,27.2304,33.8119,38.1422,42.8095,-42.8991,0.0,30.0
2008-08-01,36.19,37.34,35.9,36.09,23.4144,2767600.0,0.0,1.0,38.6678,36.355,34.0422,36.355,36.9894,-1.173,-0.8927,0.2803,36.2036,36.8104,40.1057,43.2269,10.066,5.0,35.0
2008-07-31,36.4,36.8,35.93,36.5,23.6804,1799400.0,0.0,1.0,38.7403,36.407,34.0737,36.407,37.0841,-1.2431,-0.9143,0.3288,38.0017,40.5112,41.3623,43.8711,3.2555,10.0,40.0
2008-07-30,36.79,36.79,35.9,36.29,23.5442,2564200.0,0.0,1.0,38.8799,36.471,34.0621,36.471,37.1456,-1.3253,-0.9703,0.355,36.2258,44.3577,40.4545,44.1964,-6.6676,15.0,45.0
2008-07-29,36.5,36.55,35.5,36.43,23.635,3117600.0,0.0,1.0,38.8952,36.487,34.0788,36.487,37.2356,-1.414,-1.0062,0.4078,47.3061,52.702,40.8551,44.5323,-21.8771,0.0,50.0
2008-07-28,37.42,37.46,36.62,36.78,23.862,1721306.0,0.0,1.0,39.0156,36.5505,34.0854,36.5505,37.3204,-1.516,-1.0518,0.4642,49.5413,60.5375,41.839,44.7338,31.832,0.0,55.0
2008-07-25,36.22,37.78,36.15,37.42,24.2773,2327860.0,0.0,1.0,39.3479,36.6615,33.9751,36.6615,37.3773,-1.6321,-1.1302,0.5019,61.2587,72.9666,43.6659,45.2658,35.8361,0.0,60.0
2008-07-24,37.28,37.6,36.31,36.86,23.914,2391457.0,0.0,1.0,39.5684,36.733,33.8976,36.733,37.3728,-1.7575,-1.279,0.4785,70.8126,83.3304,41.5442,45.8258,14.6807,0.0,65.0
2008-07-23,38.08,38.12,36.98,37.32,24.2124,2655262.0,0.0,1.0,39.8587,36.844,33.8293,36.844,37.4268,-1.8772,-1.3934,0.4838,86.8285,89.4732,42.8022,46.3084,39.0735,0.0,70.0
2008-07-22,36.74,37.48,35.94,37.33,24.2189,1650342.0,0.0,1.0,40.4896,37.018,33.5464,37.018,37.438,-1.9981,-1.5659,0.4322,92.3502,84.7924,42.829,47.0043,-3.331,5.0,75.0
2008-07-21,37.22,37.27,36.35,37.03,24.0242,2104078.0,0.0,1.0,40.7019,37.109,33.5161,37.109,37.4494,-2.1062,-1.7643,0.3419,89.2408,69.7879,41.7909,47.3591,-11.1014,10.0,80.0
2008-07-18,36.26,37.46,36.07,37.03,24.0242,3925291.0,0.0,1.0,41.1453,37.2775,33.4097,37.2775,37.4936,-2.1916,-1.9614,0.2303,72.7861,48.6292,41.7909,47.8392,-19.3681,0.0,85.0
2008-07-17,35.18,37.12,35.08,36.6,23.7453,5532655.0,0.0,1.0,41.5605,37.4505,33.3405,37.4505,37.5424,-2.2492,-2.1843,0.0649,47.3368,28.5399,40.3907,48.3446,-48.9805,5.0,90.0
2008-07-16,33.76,34.72,33.13,34.62,22.4607,3049656.0,0.0,1.0,42.0896,37.683,33.2764,37.683,37.6416,-2.2654,-2.3934,-0.128,25.7646,17.1599,33.3812,48.687,-134.4223,0.0,95.0
2008-07-15,34.49,34.6,33.05,33.67,21.8444,4087775.0,0.0,1.0,42.3627,37.992,33.6213,37.992,37.9596,-2.2334,-2.4238,-0.1904,12.5184,15.9129,29.6083,47.4662,-162.1574,0.0,100.0
2008-07-14,34.6,35.41,34.59,34.79,22.571,2311347.0,0.0,1.0,42.586,38.3965,34.207,38.3965,38.4112,-2.1858,-2.3307,-0.1448,13.1967,22.5976,31.6136,46.0891,-135.0166,0.0,95.0
2008-07-11,36.25,36.32,34.0,34.05,22.0909,4861496.0,0.0,1.0,43.0357,38.7915,34.5473,38.7915,38.7923,-2.1496,-2.2919,-0.1423,22.0236,36.2584,28.5773,44.836,-152.9684,5.0,100.0
2008-07-10,36.52,36.89,35.85,36.25,23.5182,2996077.0,0.0,1.0,43.2999,39.245,35.1901,39.245,39.2915,-2.114,-2.1337,-0.0197,32.5726,45.7732,32.6745,43.5168,-111.2622,10.0,100.0
2008-07-09,37.44,37.51,36.85,37.1,24.0697,3002924.0,0.0,1.0,43.6815,39.5765,35.4715,39.5765,39.6117,-2.1091,-2.1248,-0.0157,54.1792,53.8036,34.4895,42.4151,-91.9452,0.0,80.0
2008-07-08,37.36,37.37,36.22,36.7,23.8102,3685669.0,0.0,1.0,43.9415,39.837,35.7325,39.837,39.8761,-2.1052,-2.1691,-0.0639,50.5679,45.8941,32.8213,41.4473,-114.793,0.0,85.0
2008-07-07,37.49,38.36,37.0,38.24,24.8093,2141390.0,0.0,1.0,44.2138,40.1525,36.0912,40.1525,40.2104,-2.0892,-2.1534,-0.0642,56.6637,37.2095,36.1922,40.3116,-86.9672,0.0,90.0
2008-07-04,37.9,38.0,36.92,37.13,24.0891,1565697.0,0.0,1.0,44.8653,40.4705,36.0757,40.4705,40.4178,-2.0732,-2.2587,-0.1856,30.4509,25.2617,31.3654,39.2697,-114.2602,0.0,95.0
2008-07-03,36.39,38.11,35.89,37.78,24.5108,3526403.0,0.0,1.0,45.3852,40.861,36.3368,40.861,40.7639,-2.0268,-2.2473,-0.2205,24.514,23.4035,32.7433,37.8708,-127.0305,0.0,100.0
2008-07-02,37.66,37.87,36.52,36.61,23.7518,3695084.0,0.0,1.0,46.0399,41.2625,36.4851,41.2625,41.078,-1.9716,-2.2662,-0.2946,20.8203,23.1947,27.2804,36.3983,-143.288,0.0,100.0
2008-07-01,38.8,38.8,36.87,37.7,24.4589,4074976.0,0.0,1.0,46.526,41.7515,36.977,41.7515,41.5483,-1.898,-2.1383,-0.2404,24.8763,27.9694,29.3934,34.9562,-130.7329,5.0,100.0
2008-06-30,38.74,39.14,37.7,39.0,25.3023,3943954.0,0.0,1.0,47.1836,42.227,37.2704,42.227,41.9534,-1.8379,-2.0549,-0.2171,23.8876,31.8817,32.2211,33.5005,-117.4107,0.0,100.0
2008-06-27,39.05,39.59,38.5,38.85,25.205,3170638.0,0.0,1.0,47.7542,42.6245,37.4948,42.6245,42.2643,-1.7836,-2.051,-0.2674,35.1444,35.7582,31.4987,32.1248,-118.4843,0.0,100.0
2008-06-26,40.45,40.77,38.94,39.08,25.3542,2815994.0,0.0,1.0,48.5153,43.1035,37.6917,43.1035,42.6237,-1.7168,-2.0008,-0.2841,36.6131,29.2205,31.9955,30.8437,-106.2715,0.0,90.0
2008-06-25,39.15,40.95,39.06,40.8,26.4701,3403749.0,0.0,1.0,48.9997,43.542,38.0843,43.542,42.9967,-1.6458,-1.9311,-0.2854,35.5172,23.3052,36.0321,29.5933,-93.8908,0.0,95.0
2008-06-24,40.28,40.71,38.55,39.15,25.3997,3977991.0,0.0,1.0,49.5674,43.91,38.2526,43.91,43.2279,-1.5744,-1.9892,-0.4148,15.5311,17.8683,27.7217,28.304,-122.5066,5.0,100.0
2008-06-23,40.29,40.93,40.13,40.4,26.2106,1939898.0,0.0,1.0,49.7096,44.3165,38.9234,44.3165,43.6572,-1.4707,-1.8664,-0.3957,18.8675,18.0304,30.581,26.77,-108.5182,10.0,95.0
2008-06-20,41.54,41.6,39.99,40.49,26.269,3839902.0,0.0,1.0,49.9257,44.6735,39.4212,44.6735,44.0,-1.3718,-1.8098,-0.438,19.2063,16.3604,30.7983,25.5086,-115.4568,0.0,100.0
2008-06-19,40.61,41.54,40.34,41.25,26.7621,3802015.0,0.0,1.0,50.0492,45.026,40.0028,45.026,44.3695,-1.2623,-1.7203,-0.458,16.0173,16.6165,32.6599,24.1809,-119.8537,0.0,95.0
2008-06-18,41.71,41.76,40.3,40.8,26.4701,5889520.0,0.0,1.0,50.3148,45.3885,40.4622,45.3885,44.6979,-1.1478,-1.6585,-0.5107,13.8577,19.1072,30.2898,22.8676,-139.6745,0.0,100.0
2008-06-17,42.78,42.9,41.67,41.76,27.093,3190874.0,0.0,1.0,50.6361,45.8355,41.0349,45.8355,45.1082,-1.0201,-1.5097,-0.4896,19.9745,19.8487,32.6164,21.4853,-123.7873,0.0,100.0
2008-06-16,43.6,43.61,42.32,42.69,27.6963,1596323.0,0.0,1.0,50.9902,46.247,41.5038,46.247,45.4606,-0.8977,-1.3956,-0.4978,23.4895,15.2316,35.0974,20.3782,-116.324,0.0,95.0
2008-06-13,43.0,43.4,42.21,43.12,27.9753,1849295.0,0.0,1.0,51.4737,46.6475,41.8213,46.6475,45.7523,-0.7733,-1.3243,-0.551,16.0821,8.9363,36.3106,19.4011,-131.7829,0.0,100.0
2008-06-12,43.0,43.07,42.21,42.88,27.8196,2286609.0,0.0,1.0,51.7792,47.0015,42.2238,47.0015,46.0293,-0.6355,-1.2578,-0.6222,6.1232,5.3999,35.1215,18.2301,-160.5741,5.0,100.0
2008-06-11,43.25,43.79,42.31,42.31,27.4498,3163365.0,0.0,1.0,51.9557,47.371,42.7863,47.371,46.3608,-0.48,-1.1302,-0.6502,4.6034,5.8927,32.2682,16.7744,-183.8647,10.0,100.0
2008-06-10,44.17,44.37,42.85,43.01,27.9039,4477610.0,0.0,1.0,51.7526,47.7255,43.6984,47.7255,46.7873,-0.3174,-0.8928,-0.5754,5.473,8.1635,34.0134,15.2667,-193.072,15.0,100.0
2008-06-09,44.55,44.93,44.29,44.6,28.9355,1977868.0,0.0,1.0,51.3741,47.9775,44.5809,47.9775,47.1849,-0.1736,-0.6481,-0.4746,7.6018,15.254,38.5074,13.8139,-177.2301,20.0,100.0
2008-06-06,45.81,46.74,44.85,44.94,29.1561,3439747.0,0.0,1.0,51.1629,48.1355,45.1081,48.1355,47.4569,-0.0549,-0.4883,-0.4334,11.4158,24.7667,39.5695,12.6878,-153.2193,25.0,100.0
2008-06-05,46.72,46.85,45.52,45.81,29.7205,2311529.0,0.0,1.0,50.9361,48.2595,45.5829,48.2595,47.7219,0.0534,-0.3119,-0.3653,26.7443,41.3235,42.4132,11.6803,-136.0758,30.0,100.0
2008-06-04,47.32,47.32,45.82,46.39,30.0968,2729572.0,0.0,1.0,50.8079,48.3765,45.9451,48.3765,47.9231,0.1447,-0.1707,-0.3154,36.14,52.8012,44.4356,10.8457,-123.321,35.0,100.0
2008-06-03,46.94,47.29,46.72,47.21,30.6288,1415606.0,0.0,1.0,50.7208,48.457,46.1932,48.457,48.0845,0.2236,-0.0471,-0.2707,61.0861,61.9717,47.4762,10.0723,-96.8573,40.0,95.0
2008-06-02,48.24,48.3,46.0,46.95,30.4601,3732741.0,0.0,1.0,50.7131,48.464,46.2149,48.464,48.1766,0.2913,0.0279,-0.2634,61.1776,53.7699,46.3708,9.5918,-99.1905,45.0,100.0
2008-05-30,48.2,48.43,48.0,48.43,31.4203,2080798.0,0.0,1.0,50.669,48.519,46.369,48.519,48.3057,0.3571,0.1497,-0.2074,63.6513,41.2288,52.3259,9.086,-17.2293,50.0,85.0
2008-05-29,48.45,48.45,47.38,47.85,31.044,1580176.0,0.0,1.0,50.6592,48.498,46.3368,48.498,48.2926,0.409,0.1523,-0.2567,36.4808,22.7994,49.9321,9.4293,-44.9898,55.0,0.0
2008-05-28,47.4,48.49,47.21,48.16,31.2451,1940596.0,0.0,1.0,50.6709,48.477,46.2831,48.477,48.3392,0.4731,0.2124,-0.2608,23.5543,11.5464,51.2384,9.7908,-37.1825,60.0,5.0
2008-05-27,47.7,47.7,46.77,47.28,30.6742,1633285.0,0.0,1.0,50.6803,48.438,46.1957,48.438,48.3581,0.5383,0.2545,-0.2839,8.363,7.2716,47.5369,10.1713,-85.6018,65.0,10.0
2008-05-26,47.54,47.7,47.2,47.54,30.8429,1022737.0,0.0,1.0,50.6898,48.5095,46.3292,48.5095,48.4715,0.6093,0.3941,-0.2152,2.722,14.1759,48.5718,10.167,-76.9555,70.0,15.0
2008-05-23,48.64,48.98,47.54,47.54,30.8429,2323372.0,0.0,1.0,50.7048,48.569,46.4332,48.569,48.5696,0.6631,0.54,-0.1231,10.7297,32.9934,48.5718,10.3531,-43.6814,75.0,20.0
2008-05-22,49.02,49.82,48.55,48.5,30.7845,1915585.0,0.0,1.0,50.6998,48.575,46.4502,48.575,48.678,0.6939,0.7185,0.0246,29.076,53.7349,52.3712,10.7025,27.9982,80.0,25.0
2008-05-21,50.0,50.17,49.11,49.74,31.5716,1946548.0,0.0,1.0,50.6925,48.564,46.4355,48.564,48.6967,0.6877,0.8381,0.1504,59.1744,73.2919,57.9317,10.9713,85.6392,85.0,30.0
2008-05-20,50.37,50.57,49.71,49.99,31.7303,1846421.0,0.0,1.0,50.5927,48.424,46.2553,48.424,48.5869,0.6501,0.8523,0.2022,72.9544,83.1489,59.1342,10.956,130.2071,90.0,35.0
2008-05-19,50.69,50.78,49.75,50.7,32.1809,1681033.0,0.0,1.0,50.3744,48.3175,46.2606,48.3175,48.4392,0.5996,0.8326,0.233,87.747,87.3341,62.6425,10.6016,185.9045,95.0,40.0
2008-05-16,50.52,51.15,50.04,50.2,31.8636,2322053.0,0.0,1.0,49.9658,48.2135,46.4612,48.2135,48.2012,0.5413,0.723,0.1817,88.7454,81.0669,61.0985,10.2057,247.6296,100.0,45.0
2008-05-15,49.4,50.29,49.01,50.27,31.908,2859379.0,0.0,1.0,49.6051,48.0695,46.5339,48.0695,47.9908,0.4959,0.6235,0.1276,85.5099,67.7528,61.4362,9.6277,250.356,100.0,0.0
2008-05-14,49.14,49.64,48.57,49.4,31.3558,3396843.0,0.0,1.0,49.1551,47.897,46.6389,47.897,47.7509,0.464,0.4804,0.0164,68.9455,55.9834,58.7437,9.3464,195.2102,100.0,0.0
2008-05-13,48.2,48.45,47.28,48.05,30.4989,1522020.0,0.0,1.0,49.1558,47.703,46.2502,47.703,47.5773,0.4599,0.3792,-0.0806,48.8029,52.4998,54.0101,9.3191,30.9061,50.0,0.0
2008-05-12,47.6,48.0,47.37,47.76,30.3148,906679.0,0.0,1.0,49.3072,47.575,45.8428,47.575,47.5276,0.48,0.3821,-0.0979,50.2017,56.8328,52.9075,9.7757,15.1832,55.0,5.0
2008-05-09,47.99,48.0,46.86,47.42,30.099,2131702.0,0.0,1.0,49.349,47.486,45.623,47.486,47.5031,0.5045,0.4097,-0.0948,58.4949,58.6402,51.6154,10.0248,-6.3372,60.0,10.0
2008-05-08,47.87,48.67,47.62,48.15,30.5624,1256969.0,0.0,1.0,49.3469,47.446,45.5451,47.446,47.5118,0.5282,0.4736,-0.0546,61.8019,54.9495,54.6752,10.287,61.5752,65.0,15.0
2008-05-07,47.96,48.48,47.93,48.0,30.4672,2213185.0,0.0,1.0,49.2705,47.3785,45.4865,47.3785,47.4447,0.5419,0.474,-0.0679,55.6239,48.9029,54.1446,10.7371,66.3354,70.0,20.0
2008-05-06,47.86,48.2,46.94,47.35,30.0546,1838578.0,0.0,1.0,49.2122,47.3415,45.4708,47.3415,47.3862,0.5588,0.4828,-0.076,47.4228,41.2035,51.8226,11.0584,13.8831,75.0,25.0
2008-05-05,47.86,48.41,47.58,48.05,30.4989,986385.0,0.0,1.0,49.3059,47.389,45.4721,47.389,47.39,0.5778,0.5533,-0.0246,43.6619,38.6926,54.6539,11.5223,56.2633,80.0,30.0
2008-05-02,48.14,48.45,47.67,48.01,30.4735,2095872.0,0.0,1.0,49.2923,47.383,45.4737,47.383,47.3205,0.584,0.5639,-0.0201,32.5258,43.7311,54.519,11.7014,60.5789,85.0,35.0
2008-04-30,47.47,47.65,46.59,47.43,30.1054,2109321.0,0.0,1.0,49.2866,47.3805,45.4744,47.3805,47.248,0.589,0.5732,-0.0158,39.8902,54.937,52.5758,11.8459,-11.6477,90.0,40.0
2008-04-29,48.42,48.43,47.25,47.38,30.0736,2261244.0,0.0,1.0,49.3019,47.392,45.4821,47.392,47.2288,0.5929,0.6359,0.043,58.7772,63.5436,52.4092,12.3329,29.8369,95.0,45.0
2008-04-28,48.73,49.43,48.6,48.71,30.9178,1153208.0,0.0,1.0,49.292,47.3775,45.463,47.3775,47.2129,0.5822,0.7118,0.1296,66.1436,60.3984,57.5126,12.5326,142.3752,100.0,0.0
