date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2008-10-08,37.4563,41.4034,35.833,39.1327,28.2199,3323915.0,0.0,1.0,49.6154,43.5805,37.5457,43.5805,42.5474,-0.9001,-1.5766,-0.6765,29.9795,24.2045,42.0928,12.0828,-135.5266,5.0,100.0
2008-10-07,39.0941,40.8381,37.1616,39.0844,28.185,2526735.0,0.0,1.0,50.2987,44.0997,37.9006,44.0997,42.9069,-0.731,-1.4679,-0.7369,25.6645,20.0597,42.0,11.4757,-147.9965,10.0,100.0
2008-10-06,39.9782,40.1086,37.4031,37.8911,27.3245,2016687.0,0.0,1.0,50.5622,44.5591,38.556,44.5591,43.3092,-0.5468,-1.3028,-0.756,16.9695,18.4955,39.7319,11.1221,-187.7941,15.0,100.0
2008-10-03,39.9347,41.7174,39.4274,41.7174,30.0838,1961005.0,0.0,1.0,50.2109,44.9942,39.7774,44.9942,43.8796,-0.3578,-0.9516,-0.5939,17.5453,20.4635,45.1048,10.5107,-139.2978,20.0,100.0
2008-10-02,41.1135,41.1135,39.6158,39.6545,28.5961,2309672.0,0.0,1.0,50.1716,45.1756,40.1796,45.1756,44.1072,-0.2093,-0.8792,-0.6699,20.9717,25.1237,41.0197,10.3259,-193.7074,25.0,100.0
2008-10-01,44.3311,44.3311,40.3888,40.8719,29.474,2350433.0,0.0,1.0,49.8282,45.5072,41.1862,45.5072,44.5759,-0.0418,-0.5639,-0.5221,22.8734,27.9361,42.8056,9.9332,-158.5929,30.0,100.0
2008-09-30,42.0218,44.1185,41.6449,43.9156,31.669,2014884.0,0.0,1.0,49.8319,45.8874,41.943,45.8874,44.9658,0.0887,-0.2773,-0.366,31.526,33.3194,47.7423,9.701,-120.4962,35.0,100.0
2008-09-29,44.6306,44.7369,42.3696,42.5967,30.7179,1215616.0,0.0,1.0,49.9502,46.0618,42.1735,46.0618,45.0763,0.1802,-0.2173,-0.3974,29.4089,36.8755,45.1377,9.7679,-137.2094,40.0,65.0
2008-09-26,44.6499,44.8867,43.1281,44.4905,32.0835,1088040.0,0.0,1.0,49.7695,46.1918,42.6141,46.1918,45.3373,0.2796,-0.0032,-0.2828,39.0234,42.9469,48.4305,10.0282,-101.5284,45.0,70.0
2008-09-25,44.1523,45.8964,43.5774,45.4084,32.7455,1251095.0,0.0,1.0,49.9066,46.1104,42.3142,46.1104,45.4265,0.3502,0.0772,-0.273,42.1941,52.6894,50.1138,10.5061,-56.489,50.0,0.0
2008-09-24,44.5823,45.4374,43.8383,44.1185,31.8153,1373292.0,0.0,1.0,50.0139,45.9899,41.9659,45.9899,45.4284,0.4185,0.0853,-0.3332,47.6233,56.8958,47.6864,10.9866,-68.5315,55.0,5.0
2008-09-23,45.2104,45.4133,43.5146,44.592,32.1567,1557171.0,0.0,1.0,50.1913,45.8874,41.5836,45.8874,45.5662,0.5018,0.2257,-0.2761,68.2509,52.2541,48.5095,11.5164,-56.05,60.0,10.0
2008-09-22,46.4423,47.051,44.9785,45.6017,32.8849,1432311.0,0.0,1.0,50.3304,45.7696,41.2087,45.7696,45.6688,0.5708,0.3534,-0.2174,54.8134,32.8468,50.2673,12.0678,4.177,65.0,15.0
2008-09-19,45.4133,47.539,44.7466,47.3892,34.1739,3624864.0,0.0,1.0,50.3817,45.622,40.8623,45.622,45.6759,0.6252,0.4085,-0.2167,33.6982,18.6406,53.5295,12.3828,32.6437,70.0,20.0
2008-09-18,43.8576,45.0171,42.2537,42.5145,30.6586,3018779.0,0.0,1.0,50.2066,45.4183,40.6301,45.4183,45.4955,0.6794,0.2908,-0.3886,10.0288,17.9111,44.1371,12.7144,-70.9109,75.0,0.0
2008-09-17,47.4134,47.5052,43.8673,43.8673,31.6341,2281134.0,0.0,1.0,50.2931,45.3695,40.4459,45.3695,45.8093,0.7765,0.6327,-0.1438,12.1949,29.3762,46.6214,13.081,-8.6891,80.0,5.0
2008-09-16,45.22,47.1525,44.9301,46.2684,33.3656,2744465.0,0.0,1.0,50.3169,45.3261,40.3353,45.3261,46.0137,0.8125,0.9221,0.1097,31.5097,49.7747,51.5099,13.6607,25.8517,85.0,10.0
2008-09-15,45.4133,46.7853,45.4133,45.8964,33.0974,2809446.0,0.0,1.0,50.2184,45.1915,40.1646,45.1915,45.9869,0.7851,1.0337,0.2486,44.424,66.0285,50.7499,13.9768,26.4766,90.0,15.0
2008-09-12,48.8917,48.8917,46.8046,48.3458,34.8637,1796519.0,0.0,1.0,50.1459,45.121,40.096,45.121,45.9964,0.7229,1.199,0.476,73.3903,75.0944,56.2668,14.1725,88.3984,95.0,20.0
2008-09-11,49.4715,50.0464,46.679,48.254,34.7975,2892384.0,0.0,1.0,49.7538,44.9516,40.1495,44.9516,45.7491,0.6039,1.143,0.5391,80.2711,67.2873,56.0969,13.9669,110.8744,100.0,25.0
2008-09-10,48.312,49.6406,47.6646,49.5149,35.7068,2052353.0,0.0,1.0,49.3139,44.7511,40.1884,44.7511,45.4855,0.4691,1.0644,0.5952,71.6219,54.7845,59.093,13.7504,150.6705,100.0,30.0
2008-09-09,46.5824,49.085,46.5244,48.2733,34.8114,2489385.0,0.0,1.0,48.4893,44.4804,40.4714,44.4804,45.0613,0.3203,0.8201,0.4998,49.969,50.9586,56.9417,13.2274,137.5818,80.0,35.0
2008-09-08,46.7177,47.9062,46.0027,46.5921,33.5991,1573234.0,0.0,1.0,48.2789,44.4325,40.5862,44.4325,44.7232,0.1954,0.6228,0.4274,42.7627,60.6167,53.8175,12.7817,96.7319,85.0,40.0
2008-09-05,45.8964,46.2635,44.9398,45.3456,32.7002,1759628.0,0.0,1.0,48.2396,44.42,40.6004,44.42,44.5265,0.0885,0.5331,0.4446,60.1441,76.201,51.3302,12.5413,47.159,90.0,45.0
2008-09-04,48.4086,48.5777,46.1862,46.2877,33.3796,2276534.0,0.0,1.0,48.1596,44.363,40.5664,44.363,44.4402,-0.0227,0.5378,0.5605,78.9434,83.0746,53.395,12.6335,116.2811,95.0,50.0
2008-09-03,47.9738,49.1816,47.2491,48.4762,34.9578,2707778.0,0.0,1.0,47.9532,44.1642,40.3751,44.1642,44.2458,-0.1628,0.44,0.6028,89.5156,82.5147,58.5969,12.3768,191.3183,100.0,55.0
2008-09-02,45.3939,48.1815,45.191,47.4037,34.1843,2287939.0,0.0,1.0,47.1578,43.8641,40.5705,43.8641,43.8005,-0.3135,0.086,0.3995,80.7648,72.7556,56.6298,11.7869,163.5798,25.0,0.0
2008-09-01,44.1475,45.6983,43.5098,45.1959,32.5922,1651646.0,0.0,1.0,46.6212,43.5516,40.4819,43.5516,43.4212,-0.4133,-0.2579,0.1555,77.2638,62.5084,52.1874,11.3608,73.2096,30.0,0.0
2008-08-29,43.2199,43.732,42.4566,42.8624,30.9095,1079487.0,0.0,1.0,46.7344,43.259,39.7837,43.259,43.2344,-0.4522,-0.4683,-0.016,60.2381,50.02,46.7061,11.4562,-10.5125,35.0,5.0
2008-08-28,42.0314,43.3552,41.2584,42.9977,31.007,814274.0,0.0,1.0,46.9171,43.0967,39.2763,43.0967,43.2735,-0.4482,-0.4924,-0.0442,50.0234,44.4585,47.0029,12.0501,-25.0988,40.0,10.0
2008-08-27,42.4083,42.5049,41.384,42.0701,30.3381,667514.0,0.0,1.0,46.9193,43.003,39.0866,43.003,43.3026,-0.4372,-0.5298,-0.0927,39.7985,39.3276,44.7147,12.5701,-46.9686,45.0,15.0
2008-08-26,42.4179,42.8431,41.5773,42.2343,30.4565,900013.0,0.0,1.0,46.9255,42.975,39.0245,42.975,43.4323,-0.414,-0.4754,-0.0614,43.5537,34.8051,45.0417,12.8772,-37.0367,50.0,20.0
2008-08-25,43.0266,43.4808,42.4469,42.6498,30.7562,568780.0,0.0,1.0,46.9351,42.9962,39.0573,42.9962,43.5584,-0.3986,-0.4158,-0.0172,34.6305,24.2426,45.8478,13.2482,-8.7596,55.0,25.0
2008-08-22,41.5966,43.4035,41.4613,43.3165,31.2369,1082286.0,0.0,1.0,47.0184,43.0614,39.1045,43.0614,43.654,-0.3944,-0.376,0.0184,26.231,18.1111,47.1336,13.8542,-18.1182,60.0,30.0
2008-08-21,42.5145,42.8914,41.2198,41.5386,29.9548,1357484.0,0.0,1.0,47.39,43.2049,39.0199,43.2049,43.6896,-0.399,-0.3875,0.0114,11.8663,15.555,43.0901,14.4724,-58.4094,65.0,35.0
2008-08-20,43.5967,44.1861,42.273,42.9977,31.007,1246912.0,0.0,1.0,47.6568,43.4122,39.1676,43.4122,43.916,-0.4018,-0.2156,0.1862,16.2361,21.4788,45.8226,14.9955,-13.9605,70.0,40.0
2008-08-19,43.8673,44.2248,43.3842,43.5774,31.4251,928662.0,0.0,1.0,48.0483,43.5914,39.1345,43.5914,44.0127,-0.4483,-0.1417,0.3067,18.5625,27.7797,46.9463,15.779,3.0101,75.0,45.0
2008-08-18,44.4953,45.5099,44.1088,44.4857,32.0801,1030860.0,0.0,1.0,48.1141,43.6388,39.1634,43.6388,44.0585,-0.525,-0.1042,0.4208,29.6379,39.0005,48.7247,16.3338,39.562,80.0,50.0
2008-08-15,44.4374,45.4036,43.9253,44.9591,32.4215,1222368.0,0.0,1.0,48.2297,43.6914,39.1531,43.6914,44.0135,-0.6302,-0.1474,0.4828,35.1386,53.3067,49.6561,16.7362,40.8536,85.0,55.0
2008-08-14,44.2345,44.7659,43.3842,44.2441,31.9059,1253002.0,0.0,1.0,48.1639,43.6552,39.1464,43.6552,43.914,-0.7509,-0.2485,0.5024,52.225,71.9714,48.2364,17.1819,16.4678,90.0,60.0
2008-08-13,46.6887,46.7273,44.0315,44.0992,31.8014,1816630.0,0.0,1.0,48.5679,43.8035,39.0391,43.8035,43.8792,-0.8765,-0.3012,0.5753,72.5566,83.7668,47.9538,17.7807,39.1235,95.0,65.0
2008-08-12,46.0896,48.7468,45.3746,47.3167,34.1216,3270410.0,0.0,1.0,48.5735,43.8079,39.0422,43.8079,43.8561,-1.0203,-0.3493,0.671,91.1325,85.8599,54.1947,18.2629,119.9112,100.0,70.0
2008-08-11,44.418,46.3409,44.2731,46.3409,33.4179,1942582.0,0.0,1.0,48.0804,43.5508,39.0213,43.5508,43.4918,-1.1881,-0.7332,0.4549,87.6113,76.3552,52.4103,18.4544,81.029,15.0,75.0
2008-08-08,41.9348,44.6016,41.3647,44.2055,31.878,2898660.0,0.0,1.0,47.7202,43.3474,38.9747,43.3474,43.1919,-1.3018,-1.1132,0.1886,78.8359,60.7764,48.2163,19.1228,1.7823,20.0,80.0
2008-08-07,42.0701,43.2779,41.9541,42.3116,30.5123,1071266.0,0.0,1.0,47.6388,43.2098,38.7807,43.2098,43.0852,-1.349,-1.3646,-0.0157,62.6184,40.241,44.0628,20.051,-29.9464,25.0,85.0
2008-08-06,41.7705,43.674,41.5966,42.4759,30.6307,2865852.0,0.0,1.0,47.7463,43.3112,38.8761,43.3112,43.1666,-1.345,-1.4729,-0.1278,40.8749,20.481,44.356,20.714,-30.7217,30.0,90.0
2008-08-05,40.0989,41.413,39.8091,41.1521,29.6761,3254265.0,0.0,1.0,48.042,43.4837,38.9254,43.4837,43.2393,-1.3131,-1.6063,-0.2932,17.2296,7.6967,41.3697,21.4119,-100.2352,35.0,95.0
2008-08-04,39.4516,40.3888,39.123,39.3453,28.3732,1267698.0,0.0,1.0,48.1156,43.66,39.2044,43.66,43.459,-1.2398,-1.6184,-0.3786,3.3383,3.4569,36.9846,21.5826,-159.7526,40.0,100.0
2008-08-01,40.5627,40.8623,39.4322,39.6158,28.5682,2029621.0,0.0,1.0,48.1161,44.0016,39.8871,44.0016,43.892,-1.1451,-1.4264,-0.2813,2.5222,6.7735,37.3823,21.4834,-171.8521,45.0,100.0
2008-07-31,41.3067,42.1764,40.9879,41.1232,29.6553,2119868.0,0.0,1.0,47.8905,44.2789,40.6673,44.2789,44.3422,-1.0748,-1.1881,-0.1133,4.5102,17.421,39.6385,21.4315,-137.6024,50.0,40.0
2008-07-30,41.6449,43.7223,41.3454,41.5097,29.934,3500892.0,0.0,1.0,47.8617,44.5079,41.1541,44.5079,44.681,-1.0465,-1.0202,0.0263,13.288,32.834,40.2299,21.6478,-122.4044,55.0,45.0
2008-07-29,43.1909,43.4035,42.1281,42.6595,30.7631,2209597.0,0.0,1.0,47.71,44.647,41.584,44.647,45.0148,-1.0531,-0.8303,0.2228,34.4647,50.0904,42.0011,21.9394,-112.5556,60.0,50.0
2008-07-28,46.1379,46.1379,43.6161,43.9542,31.6968,1519308.0,0.0,1.0,47.6611,44.7321,41.803,44.7321,45.2627,-1.1088,-0.693,0.4158,50.7493,58.3887,44.0768,22.3858,-4.0943,65.0,55.0
2008-07-25,45.2683,46.5244,44.1088,46.1862,33.3064,1548687.0,0.0,1.0,47.6613,44.7393,41.8173,44.7393,45.4005,-1.2127,-0.6395,0.5732,65.0573,62.1184,47.9586,23.1308,61.105,70.0,60.0
2008-07-24,48.2347,48.2347,45.249,45.6838,32.9441,2466429.0,0.0,1.0,47.49,44.6272,41.7644,44.6272,45.3178,-1.356,-0.7891,0.5669,59.3596,58.5463,46.9598,24.0087,112.9737,75.0,65.0
2008-07-23,45.4133,46.7563,45.0364,46.5824,33.5921,2727119.0,0.0,1.0,47.3816,44.5108,41.64,44.5108,45.2792,-1.4977,-0.9175,0.5802,61.9383,61.0361,48.5429,25.1519,111.9627,80.0,70.0
2008-07-22,44.447,44.6886,42.2247,44.5243,32.1079,2101099.0,0.0,1.0,47.3434,44.5007,41.6579,44.5007,45.1421,-1.6428,-1.1595,0.4833,54.3408,63.5857,44.4695,26.0431,-35.189,85.0,75.0
2008-07-21,44.5147,45.9833,43.6257,45.5389,32.8396,1502478.0,0.0,1.0,47.3235,44.4596,41.5957,44.4596,45.2071,-1.7636,-1.242,0.5217,66.8291,66.7937,46.1816,26.5057,46.8108,90.0,80.0
2008-07-18,46.3892,46.9979,44.0605,44.2345,31.8989,3500688.0,0.0,1.0,47.2081,44.3808,41.5536,44.3808,45.1722,-1.894,-1.4324,0.4616,69.5873,58.2273,43.5261,27.2399,54.3284,95.0,85.0
2008-07-17,45.4133,48.3023,45.1234,47.2105,34.045,3190444.0,0.0,1.0,47.3059,44.4417,41.5775,44.4417,45.2709,-2.0094,-1.5219,0.4875,63.9648,40.5676,48.7386,28.0911,163.4671,100.0,90.0
2008-07-16,42.3213,44.5147,40.9202,44.1861,31.864,2523806.0,0.0,1.0,47.2442,44.4287,41.6131,44.4287,45.0667,-2.1313,-1.917,0.2143,41.13,25.48,42.037,29.1799,-71.0994,0.0,95.0
2008-07-15,41.8092,42.901,40.3405,42.1764,30.4148,2623944.0,0.0,1.0,47.6651,44.5852,41.5053,44.5852,45.1594,-2.1849,-2.0855,0.0994,16.6079,24.9116,36.8232,29.4104,-157.5063,0.0,100.0
2008-07-14,43.5291,45.1717,42.0121,42.273,30.4844,2204673.0,0.0,1.0,48.5427,44.9577,41.3726,44.9577,45.4734,-2.2098,-2.0655,0.1443,18.7022,37.7625,36.9751,29.1923,-92.4527,0.0,95.0
2008-07-11,43.2489,43.819,41.4517,41.4517,29.8922,1735765.0,0.0,1.0,48.9061,45.2596,41.6132,45.2596,45.8103,-2.2458,-2.0198,0.226,39.4247,55.6508,34.8032,29.222,-139.3943,5.0,100.0
2008-07-10,44.9785,45.5679,43.9639,44.3407,31.9755,1182760.0,0.0,1.0,49.3611,45.6708,41.9804,45.6708,46.2691,-2.3023,-1.8485,0.4538,55.1607,66.1155,39.3326,28.844,-41.2841,10.0,65.0
2008-07-09,45.5292,46.0703,44.8818,45.9254,33.1183,1595661.0,0.0,1.0,49.4237,45.7732,42.1227,45.7732,46.4721,-2.4158,-1.8972,0.5186,72.367,75.7266,42.1942,28.8458,-0.0792,15.0,70.0
2008-07-08,43.4808,45.0268,42.8817,44.6789,32.2194,2350452.0,0.0,1.0,49.4393,45.7853,42.1313,45.7853,46.5296,-2.5454,-2.093,0.4524,70.8187,75.9351,38.8709,29.0097,-63.8554,20.0,75.0
2008-07-07,45.3746,46.6887,45.0654,46.1766,33.2994,1192534.0,0.0,1.0,49.9376,46.0167,42.0958,46.0167,46.7244,-2.6585,-2.1856,0.473,83.9941,74.2434,41.6009,28.858,-0.0691,0.0,80.0
2008-07-04,45.7321,46.1379,44.2151,45.162,32.5678,1264824.0,0.0,1.0,50.4208,46.1906,41.9604,46.1906,46.7821,-2.7768,-2.4244,0.3523,72.9924,63.4984,38.8364,29.0851,-34.5209,0.0,85.0
2008-07-03,43.5774,45.7804,42.93,45.7031,32.958,2223898.0,0.0,1.0,51.0711,46.4616,41.8521,46.4616,46.9526,-2.8649,-2.5908,0.2741,65.7438,54.7126,39.7907,29.1502,-51.5332,0.0,90.0
2008-07-02,44.6886,46.3312,43.8383,44.2924,31.9407,2283651.0,0.0,1.0,52.1323,46.8095,41.4866,46.8095,47.0842,-2.9334,-2.8205,0.113,51.759,45.3309,35.8888,29.1068,-56.9631,5.0,95.0
2008-07-01,44.0702,44.6403,41.5966,44.3601,31.9895,2384445.0,0.0,1.0,52.9656,47.2226,41.4795,47.2226,47.378,-2.9616,-2.929,0.0327,46.6351,44.7587,35.9951,29.2153,-96.0558,10.0,100.0
2008-06-30,44.0895,44.3504,42.6112,44.0992,31.8014,1487513.0,0.0,1.0,53.7724,47.6574,41.5423,47.6574,47.6957,-2.9698,-3.0318,-0.0619,37.5985,43.9332,35.2932,28.7953,-101.2835,0.0,80.0
2008-06-27,43.2875,44.4374,42.0314,43.9446,31.6899,1799679.0,0.0,1.0,54.3776,48.0946,41.8116,48.0946,48.0743,-2.9543,-3.0923,-0.1379,50.0424,43.4051,34.8912,28.5109,-115.6147,0.0,85.0
2008-06-26,45.9254,46.1573,43.2102,43.3552,31.2648,1744781.0,0.0,1.0,55.4448,48.6753,41.9058,48.6753,48.509,-2.9198,-3.1088,-0.189,44.1587,30.8023,33.3924,28.2115,-108.8886,0.0,90.0
2008-06-25,43.645,46.7563,43.4904,46.3795,33.4458,2147008.0,0.0,1.0,56.1158,49.2613,42.4068,49.2613,49.0515,-2.8726,-3.0247,-0.1521,36.0141,19.9189,37.6128,28.0788,-88.9631,0.0,95.0
2008-06-24,43.732,44.1088,41.9445,43.703,31.5157,2095744.0,0.0,1.0,57.02,49.7343,42.4485,49.7343,49.3328,-2.8346,-3.1813,-0.3467,12.234,16.1665,30.1954,27.983,-143.559,5.0,100.0
2008-06-23,44.9398,45.0654,43.8383,43.9639,31.7038,1504151.0,0.0,1.0,57.5316,50.3396,43.1477,50.3396,49.9254,-2.7479,-3.0623,-0.3144,11.5085,28.8717,30.5315,27.0541,-134.0042,10.0,100.0
2008-06-20,47.2491,47.2781,44.8722,45.4519,32.7768,1514054.0,0.0,1.0,57.8563,50.9276,43.9989,50.9276,50.5529,-2.6693,-2.8925,-0.2232,24.757,46.236,32.4914,26.333,-114.2345,0.0,100.0
2008-06-19,46.8819,47.3457,46.0317,46.9496,33.8569,1469860.0,0.0,1.0,58.3811,51.4914,44.6017,51.4914,51.0899,-2.6135,-2.7852,-0.1717,50.3495,64.1391,34.616,25.726,-106.6643,0.0,75.0
2008-06-18,49.2879,49.2975,46.9689,47.3167,34.1216,1727543.0,0.0,1.0,59.1639,52.0455,44.9272,52.0455,51.5257,-2.5706,-2.7602,-0.1896,63.6014,65.3637,35.1513,25.2663,-95.0023,0.0,80.0
2008-06-17,48.6695,50.0705,48.3313,49.6261,35.787,1518180.0,0.0,1.0,59.6664,52.5446,45.4228,52.5446,51.9687,-2.5232,-2.7255,-0.2024,78.4664,55.4453,38.7303,24.934,-73.3657,0.0,85.0
2008-06-16,49.7613,50.2541,48.1574,48.312,34.8393,1158705.0,0.0,1.0,60.544,53.0171,45.4901,53.0171,52.2153,-2.4726,-2.8768,-0.4042,54.0232,32.0109,35.1616,24.8169,-90.2564,0.0,90.0
2008-06-13,48.312,50.0029,47.6163,49.6744,35.8218,3131448.0,0.0,1.0,61.4937,53.6258,45.7579,53.6258,52.6262,-2.3715,-2.8942,-0.5227,33.8463,15.9491,37.3015,24.6936,-95.0642,5.0,95.0
2008-06-12,46.2152,46.6694,45.2104,46.3892,33.4528,2045007.0,0.0,1.0,62.3534,54.1664,45.9795,54.1664,52.9369,-2.2409,-3.0131,-0.7722,8.1633,7.0154,27.1446,24.4911,-165.3342,10.0,100.0
2008-06-11,49.684,50.1962,46.0896,46.1669,33.2924,2353621.0,0.0,1.0,62.4273,54.8012,47.1752,54.8012,53.6262,-2.0478,-2.7865,-0.7386,5.8378,8.6552,26.3779,23.2039,-166.2757,15.0,100.0
2008-06-10,49.5198,49.9546,48.8144,49.3072,35.557,1625470.0,0.0,1.0,62.0623,55.4095,48.7567,55.4095,54.4113,-1.8632,-2.434,-0.5709,7.0451,12.906,30.7157,21.9603,-154.8843,20.0,100.0
2008-06-09,50.2928,50.3797,49.3072,49.655,35.8078,1119415.0,0.0,1.0,62.0025,55.8612,49.7199,55.8612,54.9486,-1.7204,-2.2686,-0.5481,13.0828,18.4555,31.2565,21.0399,-170.0181,25.0,100.0
2008-06-06,53.0079,53.5007,50.3411,50.5826,36.4768,2128702.0,0.0,1.0,61.7892,56.2839,50.7787,56.2839,55.5058,-1.5834,-2.0598,-0.4764,18.5901,19.4694,32.716,20.149,-148.6253,30.0,100.0
2008-06-05,52.9886,54.1094,52.2736,52.6601,37.9749,1741198.0,0.0,1.0,61.4635,56.6129,51.7623,56.6129,56.0241,-1.4643,-1.8578,-0.3934,23.6936,20.0128,36.3249,19.3784,-124.1367,35.0,95.0
2008-06-04,52.6407,52.863,51.346,52.5538,37.8983,1701704.0,0.0,1.0,61.4151,56.8835,52.3518,56.8835,56.3782,-1.3659,-1.7844,-0.4185,16.1247,18.6017,35.9816,18.9108,-172.9939,40.0,100.0
2008-06-03,53.0176,53.6263,51.945,53.0562,38.2605,2125087.0,0.0,1.0,61.2981,57.1806,53.0631,57.1806,56.7807,-1.2613,-1.654,-0.3927,20.2202,23.1308,36.8741,17.9776,-185.995,45.0,100.0
2008-06-02,55.2592,55.6071,52.6118,52.8436,38.1072,2006987.0,0.0,1.0,61.0304,57.3507,53.6709,57.3507,57.1728,-1.1631,-1.5147,-0.3516,19.4602,25.5804,36.2383,17.0977,-183.2914,50.0,100.0
2008-05-30,56.0322,56.1385,55.1143,55.5588,40.0652,1425639.0,0.0,1.0,60.6176,57.57,54.5223,57.57,57.6285,-1.0753,-1.2932,-0.218,29.712,27.1923,41.2834,16.2871,-111.9532,55.0,85.0
2008-05-29,55.8776,56.4284,54.5346,55.0757,39.7169,2080754.0,0.0,1.0,60.562,57.6299,54.6978,57.6299,57.8464,-1.0208,-1.2682,-0.2474,27.569,22.6008,39.8684,15.9172,-139.7623,60.0,90.0
2008-05-28,56.2738,57.5299,54.9984,55.839,40.2673,1563158.0,0.0,1.0,60.4367,57.7154,54.9941,57.7154,58.138,-0.9589,-1.1685,-0.2096,24.2959,18.9493,41.3647,15.5279,-106.835,65.0,95.0
2008-05-27,56.0033,56.5637,54.4476,55.81,40.2464,1178417.0,0.0,1.0,60.4548,57.8521,55.2495,57.8521,58.38,-0.9065,-1.1021,-0.1956,15.9375,16.6747,41.2851,15.2121,-153.6242,0.0,100.0
2008-05-26,56.4091,56.7666,55.3365,55.723,40.1837,615601.0,0.0,1.0,62.0301,58.2865,54.5428,58.2865,58.6505,-0.8576,-0.9983,-0.1407,16.6146,19.2509,41.0573,14.5706,-121.1313,5.0,100.0
2008-05-23,57.8584,58.013,56.5927,56.7279,40.9083,660116.0,0.0,1.0,63.2854,58.7454,54.2054,58.7454,58.9587,-0.8224,-0.8425,-0.0201,17.4719,25.3569,42.8835,14.0638,-67.6869,10.0,35.0
2008-05-22,56.6216,58.3705,56.0902,58.0323,41.849,1110677.0,0.0,1.0,63.6545,59.0073,54.3601,59.0073,59.1935,-0.8174,-0.7336,0.0837,23.6662,39.2888,45.372,13.7814,-56.0305,15.0,40.0
2008-05-21,58.9599,59.0469,56.7279,57.298,41.3194,1998193.0,0.0,1.0,64.3123,59.2846,54.2569,59.2846,59.3158,-0.8383,-0.7169,0.1215,34.9325,58.6544,43.6224,13.4842,-53.0099,20.0,45.0
2008-05-20,60.2934,60.2934,58.7474,59.0759,42.6015,1296903.0,0.0,1.0,64.6011,59.5223,54.4435,59.5223,59.5282,-0.8687,-0.6102,0.2585,59.2677,75.354,47.0917,13.2972,-4.8592,25.0,50.0
2008-05-19,61.0663,62.2258,60.9214,60.4866,42.465,1319973.0,0.0,1.0,65.0133,59.7189,54.4245,59.7189,59.5758,-0.9333,-0.6463,0.287,81.7631,83.527,50.0948,13.5286,41.9691,30.0,55.0
2008-05-16,59.3754,61.1436,58.9406,60.4866,42.465,1735913.0,0.0,1.0,65.4793,59.8885,54.2976,59.8885,59.4799,-1.0051,-0.8266,0.1785,85.0313,81.5332,50.0948,14.1745,9.8886,35.0,60.0
2008-05-15,58.3415,59.1918,57.8101,59.0855,41.4814,578904.0,0.0,1.0,65.5848,59.9465,54.3082,59.9465,59.3739,-1.0497,-1.0446,0.0051,83.7867,74.4341,47.0691,14.6974,-30.9994,40.0,65.0
2008-05-14,58.9406,59.0372,57.7908,58.3319,40.9523,735183.0,0.0,1.0,65.7195,60.0619,54.4043,60.0619,59.4043,-1.0509,-1.1651,-0.1142,75.7815,66.7995,45.377,14.6695,-41.8191,45.0,70.0
2008-05-13,58.2643,58.6121,57.1917,58.3415,40.0464,947407.0,0.0,1.0,65.7303,60.1223,54.5143,60.1223,59.5172,-1.0224,-1.2252,-0.2028,63.734,63.345,45.3945,14.5916,-54.0874,50.0,75.0
2008-05-12,57.298,58.4188,57.298,58.1096,39.8872,517325.0,0.0,1.0,65.7983,60.2445,54.6908,60.2445,59.6409,-0.9717,-1.285,-0.3133,60.8829,60.7127,44.9052,14.3792,-62.1915,55.0,80.0
2008-05-09,57.5106,57.9744,56.1868,57.1627,39.2372,1335753.0,0.0,1.0,65.852,60.3813,54.9105,60.3813,59.8021,-0.8934,-1.3191,-0.4257,65.4181,52.335,42.9209,14.0976,-92.8051,60.0,85.0
2008-05-08,57.5009,58.4575,57.4526,58.071,38.9684,726189.0,0.0,1.0,65.8134,60.5455,55.2777,60.5455,60.0799,-0.7869,-1.247,-0.4601,55.837,33.5513,44.3774,13.6705,-76.9526,65.0,90.0
2008-05-07,56.7762,58.8923,56.4574,58.4961,39.2536,1338686.0,0.0,1.0,65.8177,60.6736,55.5295,60.6736,60.2914,-0.6719,-1.2294,-0.5574,35.75,17.509,45.0572,13.4643,-88.0574,70.0,95.0
2008-05-06,56.9115,57.2787,56.0516,56.4574,37.8856,785126.0,0.0,1.0,65.8588,60.8093,55.7598,60.8093,60.4804,-0.5326,-1.2322,-0.6997,9.067,7.6648,40.9349,13.2472,-146.2069,75.0,100.0
2008-05-05,56.8052,57.3946,56.6023,57.2304,38.4043,583001.0,0.0,1.0,65.8166,61.1219,56.4272,61.1219,60.9038,-0.3576,-1.0103,-0.6527,7.7101,13.6526,42.0719,12.5645,-150.8636,80.0,90.0
2008-05-02,57.8778,57.9164,56.6313,56.7569,38.0865,2365326.0,0.0,1.0,65.718,61.3639,57.0099,61.3639,61.2905,-0.1945,-0.7912,-0.5967,6.2173,28.802,41.1203,11.9404,-175.4069,0.0,95.0
2008-04-30,58.5734,58.6604,56.1675,56.7859,38.106,2621954.0,0.0,1.0,65.7165,61.7388,57.7611,61.7388,61.7677,-0.0453,-0.4517,-0.4064,27.0304,46.4282,41.1596,11.2884,-197.1738,0.0,100.0
