date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2008-02-11,49.0,50.33,49.0,49.6,33.7197,3301645.0,0.0,1.0,56.9032,52.7075,48.5118,52.7075,53.3749,0.0895,-2.4628,-2.5524,14.075,7.6107,35.8798,40.9878,-111.898,0.0,30.0
2008-02-08,50.51,51.2,49.35,49.84,33.8829,3528911.0,0.0,1.0,57.6339,53.122,48.6101,53.122,53.7722,0.1587,-2.416,-2.5747,26.4701,13.5407,36.2098,41.0193,-103.7225,5.0,35.0
2008-02-07,51.64,51.64,49.5,50.04,34.0189,4420679.0,0.0,1.0,58.1231,53.502,48.8809,53.502,54.1861,0.2688,-2.3456,-2.6144,44.9781,21.0735,36.4754,41.0972,-104.0026,10.0,40.0
2008-02-06,51.22,52.51,51.16,52.04,35.3785,2507054.0,0.0,1.0,58.3925,53.8415,49.2905,53.8415,54.6226,0.4396,-2.242,-2.6816,61.6804,44.7962,39.2069,41.1977,-65.0504,15.0,45.0
2008-02-05,55.2,55.38,52.06,52.16,35.4601,3843434.0,0.0,1.0,58.7563,54.0885,49.4207,54.0885,54.8944,0.5108,-2.2808,-2.7915,65.1842,69.0647,39.375,41.5126,-30.4104,0.0,50.0
2008-02-04,55.56,57.1,55.23,55.59,37.7919,2915520.0,0.0,1.0,59.3101,54.394,49.4779,54.394,55.1823,0.61,-2.3093,-2.9192,54.7161,71.1804,44.5624,41.9627,45.4492,0.0,55.0
2008-02-01,53.01,55.2,52.6,55.2,37.5268,4745214.0,0.0,1.0,59.8203,54.556,49.2917,54.556,55.1394,0.4104,-2.6613,-3.0717,45.1237,55.3075,43.7621,42.9017,-7.0538,0.0,60.0
2008-01-31,51.59,52.4,50.15,52.07,35.3989,2196354.0,0.0,1.0,60.5257,54.7865,49.0473,54.7865,55.133,0.1421,-3.0322,-3.1743,43.823,37.6605,36.8067,43.3599,-83.5471,0.0,65.0
2008-01-30,52.0,52.5,51.13,51.76,35.1882,2109017.0,0.0,1.0,61.7005,55.2875,48.8745,55.2875,55.4554,0.067,-3.1428,-3.2099,54.2267,42.4032,36.0627,42.9369,-85.117,0.0,70.0
2008-01-29,51.58,53.26,51.58,52.82,35.9088,3391778.0,0.0,1.0,62.826,55.841,48.856,55.841,55.8444,0.0199,-3.2067,-3.2266,61.8982,51.4054,37.4968,42.6055,-76.4853,5.0,75.0
2008-01-28,50.6,51.66,49.7,51.41,34.9502,3434656.0,0.0,1.0,64.2068,56.4245,48.6422,56.4245,56.1627,-0.118,-3.3496,-3.2316,66.2045,68.8715,34.1896,42.3097,-118.3649,10.0,80.0
2008-01-25,53.8,56.42,52.2,52.22,35.5009,5116214.0,0.0,1.0,65.2584,57.0795,48.9006,57.0795,56.663,-0.1376,-3.3397,-3.2021,55.5081,65.4177,35.2062,41.439,-74.8367,0.0,85.0
2008-01-24,55.0,55.71,53.15,55.66,37.8395,4695615.0,0.0,1.0,66.303,57.7265,49.15,57.7265,57.1307,-0.1932,-3.3609,-3.1677,42.9527,64.3242,40.0056,40.7803,-57.3106,5.0,90.0
2008-01-23,53.99,54.6,49.62,50.57,34.3792,5390777.0,0.0,1.0,67.2775,58.195,49.1125,58.195,57.2855,-0.5699,-3.6893,-3.1194,25.4505,36.7824,25.7841,40.1959,-120.0839,10.0,95.0
2008-01-22,48.1,53.2,46.5,52.21,35.4941,7653278.0,0.0,1.0,67.7601,58.919,50.0779,58.919,57.9924,-0.5597,-3.5366,-2.9769,18.3846,27.7515,27.8013,39.1611,-147.8136,15.0,100.0
2008-01-21,52.11,52.65,49.1,50.63,34.42,6388604.0,0.0,1.0,67.9177,59.4635,51.0093,59.4635,58.6011,-0.6202,-3.4572,-2.837,13.6351,11.8175,22.2328,37.5075,-162.424,20.0,100.0
2008-01-18,54.38,54.9,53.03,53.72,36.5207,4773942.0,0.0,1.0,67.7851,60.14,52.4949,60.14,59.4401,-0.4628,-3.1447,-2.6819,19.3895,15.5846,25.9515,35.9746,-125.3356,0.0,100.0
2008-01-17,56.46,56.9,54.2,54.5,37.0509,2416876.0,0.0,1.0,68.0647,60.7145,53.3643,60.7145,60.0423,-0.4486,-3.0148,-2.5662,23.9665,13.503,27.036,34.7807,-113.4073,0.0,100.0
2008-01-16,56.0,57.0,54.85,55.95,38.0367,2891395.0,0.0,1.0,68.3486,61.275,54.2014,61.275,60.6257,-0.4304,-2.8845,-2.454,29.6869,29.0808,29.1901,33.6815,-112.5725,0.0,100.0
2008-01-15,58.07,58.19,56.0,56.16,38.1795,1947386.0,0.0,1.0,68.9744,61.8515,54.7286,61.8515,61.1178,-0.4774,-2.8238,-2.3464,25.524,29.3155,29.5136,32.6172,-110.0497,5.0,100.0
2008-01-14,57.25,58.76,57.25,57.89,39.3556,1811286.0,0.0,1.0,69.495,62.4315,55.368,62.4315,61.6397,-0.4996,-2.7267,-2.2271,18.3577,30.6644,32.3169,31.6707,-100.0278,0.0,85.0
2008-01-11,57.12,58.2,56.96,57.44,39.0496,3027362.0,0.0,1.0,70.49,63.034,55.578,63.034,62.0344,-0.6371,-2.7393,-2.1022,10.7106,16.5921,30.6901,30.8819,-124.1064,0.0,90.0
2008-01-10,57.69,58.08,56.3,56.83,38.6349,2390601.0,0.0,1.0,71.2423,63.662,56.0817,63.662,62.518,-0.7268,-2.6697,-1.9429,8.1856,7.8165,28.4763,29.7801,-154.3949,0.0,95.0
2008-01-09,57.99,58.0,56.2,56.98,38.7369,3350476.0,0.0,1.0,71.7081,64.323,56.9379,64.323,63.1168,-0.7186,-2.4799,-1.7612,10.1317,7.7232,28.6904,28.5627,-182.067,5.0,100.0
2008-01-08,58.99,59.37,58.09,58.27,39.6139,2321641.0,0.0,1.0,71.6737,64.8985,58.1233,64.8985,63.7628,-0.6352,-2.2168,-1.5816,12.3868,9.017,30.5678,27.2442,-170.8654,10.0,100.0
2008-01-07,59.7,60.5,58.15,58.83,39.9946,2875617.0,0.0,1.0,71.5345,65.3765,59.2185,65.3765,64.341,-0.5574,-1.9801,-1.4227,16.4863,13.6549,31.4157,26.1368,-178.5827,15.0,100.0
2008-01-04,61.94,62.6,58.85,59.81,40.6608,2853818.0,0.0,1.0,71.1669,65.7725,60.3781,65.7725,64.9211,-0.4229,-1.7063,-1.2834,23.2611,14.4884,32.9343,24.9804,-172.1792,20.0,100.0
2008-01-03,62.42,63.23,61.3,62.09,42.2109,1883758.0,0.0,1.0,70.7149,65.989,61.2631,65.989,65.4591,-0.2541,-1.4317,-1.1777,36.5215,21.3155,36.8739,23.8727,-134.5448,25.0,100.0
2008-01-02,64.24,65.26,62.38,62.83,42.7139,1995639.0,0.0,1.0,70.5708,66.1965,61.8222,66.1965,65.8137,-0.1784,-1.2926,-1.1142,50.4019,33.9795,38.286,23.1431,-105.3346,30.0,100.0
2007-12-31,64.52,64.52,63.8,64.49,43.8425,266310.0,0.0,1.0,70.5278,66.4175,62.3072,66.4175,66.1278,-0.102,-1.1716,-1.0695,60.6542,54.2696,41.6881,22.6005,-85.808,35.0,75.0
2007-12-28,64.96,65.0,64.01,64.51,43.8561,1095791.0,0.0,1.0,70.6302,66.5805,62.5308,66.5805,66.3002,-0.125,-1.169,-1.044,56.8516,62.9565,41.7306,22.3586,-85.2199,40.0,80.0
2007-12-27,65.15,66.11,64.53,65.16,44.298,1454106.0,0.0,1.0,70.6243,66.6875,62.7508,66.6875,66.4886,-0.1381,-1.1509,-1.0128,43.6049,64.7366,43.085,22.1551,-58.9002,45.0,85.0
2007-12-24,65.0,65.45,64.55,65.03,44.2096,494372.0,0.0,1.0,70.7108,66.6155,62.5202,66.6155,66.6285,-0.1988,-1.1771,-0.9783,23.2398,42.8617,42.7318,22.0672,-65.5627,50.0,90.0
2007-12-21,63.61,65.5,63.6,65.05,44.2232,7602103.0,0.0,1.0,70.7061,66.626,62.5459,66.626,66.7967,-0.2517,-1.1803,-0.9286,9.7198,23.2164,42.7706,21.7088,-81.6474,55.0,95.0
2007-12-20,64.72,65.17,62.6,63.1,42.8975,3185479.0,0.0,1.0,70.7442,66.726,62.7078,66.726,66.9806,-0.3035,-1.1691,-0.8656,4.1668,3.6413,37.5175,21.3316,-137.1972,60.0,100.0
2007-12-19,65.55,65.6,64.02,64.16,43.6181,2238345.0,0.0,1.0,70.5649,66.906,63.2472,66.906,67.3891,-0.1496,-0.9394,-0.7898,5.528,2.3016,39.3844,20.8073,-114.309,65.0,25.0
2007-12-18,65.5,66.55,65.15,65.21,44.3319,2095242.0,0.0,1.0,70.5037,67.066,63.6283,67.066,67.729,0.0119,-0.7404,-0.7524,14.562,6.5575,41.3192,20.5556,-78.7686,70.0,30.0
2007-12-17,66.61,66.7,65.53,65.71,44.6719,2910672.0,0.0,1.0,70.7722,67.283,63.7938,67.283,67.9941,0.1727,-0.5826,-0.7553,29.3539,7.725,42.2583,20.5529,-70.2236,75.0,35.0
2007-12-14,68.39,69.44,66.78,67.48,45.8752,2254716.0,0.0,1.0,70.8259,67.3995,63.9731,67.3995,68.2346,0.3749,-0.4236,-0.7985,52.4218,29.4035,45.7558,20.6413,19.9163,80.0,40.0
2007-12-13,69.0,69.0,67.59,67.76,46.0655,2594689.0,0.0,1.0,70.9906,67.482,63.9734,67.482,68.314,0.4976,-0.3947,-0.8923,70.133,50.9332,46.3321,21.0474,26.8289,85.0,45.0
2007-12-12,69.12,70.97,68.13,69.94,47.5476,2434573.0,0.0,1.0,71.1887,67.57,63.9513,67.57,68.3723,0.636,-0.3806,-1.0167,80.0387,76.9288,51.0915,21.6915,96.2039,90.0,50.0
2007-12-11,70.37,71.0,69.49,70.0,47.5883,2019479.0,0.0,1.0,71.1887,67.57,63.9513,67.57,68.2073,0.5966,-0.579,-1.1757,78.5285,82.537,51.2291,22.5176,118.6761,95.0,55.0
2007-12-10,68.37,71.34,68.11,70.05,47.6223,2978458.0,0.0,1.0,70.9589,67.4905,64.0221,67.4905,68.0186,0.4948,-0.83,-1.3248,68.3289,80.6504,51.3386,23.6239,112.1478,100.0,60.0
2007-12-07,68.77,69.28,68.15,68.49,46.5618,1936397.0,0.0,1.0,70.911,67.478,64.045,67.478,67.8047,0.3052,-1.1433,-1.4485,56.9712,72.3982,48.0485,24.7885,53.3157,0.0,65.0
2007-12-06,67.3,69.17,66.92,67.83,46.1131,2602486.0,0.0,1.0,71.1354,67.5535,63.9716,67.5535,67.7326,0.1571,-1.3677,-1.5249,50.2519,51.9383,46.5973,25.5379,14.1055,0.0,70.0
2007-12-05,64.85,67.0,64.66,66.75,45.3789,2355647.0,0.0,1.0,71.888,67.772,63.656,67.772,67.7223,-0.003,-1.5671,-1.5641,57.7691,46.577,44.1731,26.2905,-70.4172,0.0,75.0
2007-12-04,66.05,66.3,63.96,64.14,43.6045,2358540.0,0.0,1.0,72.3743,68.003,63.6317,68.003,67.8247,-0.1255,-1.6888,-1.5634,68.5065,52.2404,37.6778,26.307,-127.7449,5.0,80.0
2007-12-03,66.87,67.0,65.65,66.24,45.0322,1662296.0,0.0,1.0,72.8643,68.4275,63.9907,68.4275,68.2125,-0.0219,-1.5539,-1.532,69.4233,74.4899,41.3556,26.0438,-84.6893,10.0,85.0
2007-11-30,67.65,68.79,66.83,67.25,45.7188,3485495.0,0.0,1.0,73.3583,68.732,64.1057,68.732,68.4202,-0.0463,-1.5729,-1.5265,52.866,78.7894,43.2861,26.1554,-44.5823,15.0,90.0
2007-11-29,67.46,68.28,66.95,67.75,46.0587,2421309.0,0.0,1.0,73.8277,68.99,64.1523,68.99,68.5434,-0.1621,-1.677,-1.515,29.3152,54.9907,44.2578,26.5803,-49.2247,0.0,95.0
2007-11-28,64.38,66.86,62.69,66.65,45.3109,4355572.0,0.0,1.0,74.3182,69.243,64.1678,69.243,68.6269,-0.362,-1.8365,-1.4745,13.4579,24.8178,41.514,26.8252,-130.2309,5.0,100.0
2007-11-27,65.0,65.72,63.54,63.72,43.319,3674794.0,0.0,1.0,74.9374,69.61,64.2826,69.61,68.835,-0.5174,-1.9013,-1.3839,9.19,8.1369,33.1926,26.4785,-180.6626,10.0,100.0
2007-11-26,67.57,68.05,65.24,65.24,44.3523,3141219.0,0.0,1.0,74.8997,70.086,65.2723,70.086,69.3734,-0.4035,-1.6581,-1.2546,15.4698,7.4191,35.6956,25.5699,-136.9891,0.0,100.0
2007-11-23,66.36,67.35,66.05,67.05,45.5828,3296839.0,0.0,1.0,75.194,70.5505,65.907,70.5505,69.8085,-0.3246,-1.4783,-1.1537,22.9116,12.0139,39.0246,24.9783,-128.4605,0.0,100.0
2007-11-22,67.65,68.26,66.65,66.7,45.3449,2497456.0,0.0,1.0,75.5097,70.9055,66.3013,70.9055,70.0988,-0.339,-1.4116,-1.0726,32.8658,26.9764,37.9617,24.5519,-129.357,5.0,100.0
2007-11-21,68.61,68.9,66.81,67.36,45.7936,3512167.0,0.0,1.0,75.5412,71.242,66.9428,71.242,70.4566,-0.2824,-1.2703,-0.9878,34.9056,29.7443,39.1853,24.2557,-130.4328,10.0,100.0
2007-11-20,68.59,69.95,67.13,69.55,47.2824,2668646.0,0.0,1.0,75.3966,71.4755,67.5544,71.4755,70.7826,-0.2214,-1.1386,-0.9172,39.9424,41.8767,43.617,23.9848,-105.2062,15.0,100.0
2007-11-19,69.1,70.8,68.01,68.04,46.2559,2759503.0,0.0,1.0,75.3743,71.542,67.7097,71.542,70.9123,-0.3151,-1.177,-0.8619,36.5715,33.0957,39.1059,23.7797,-111.7448,20.0,80.0
2007-11-16,69.47,69.7,68.61,69.13,46.9969,2803786.0,0.0,1.0,75.2712,71.5875,67.9038,71.5875,71.2147,-0.2721,-1.0551,-0.7831,33.4427,44.8548,41.3761,23.7903,-103.9587,25.0,85.0
2007-11-15,70.0,70.5,68.79,69.52,47.262,2689762.0,0.0,1.0,75.2087,71.6425,68.0763,71.6425,71.4341,-0.2802,-0.9952,-0.7151,21.8938,31.7639,42.209,23.3054,-90.3679,30.0,90.0
2007-11-14,69.77,70.15,69.16,69.94,47.5476,3472976.0,0.0,1.0,75.1705,71.681,68.1915,71.681,71.6356,-0.299,-0.944,-0.645,20.1295,23.7093,43.0965,22.8373,-91.0704,35.0,95.0
2007-11-13,69.5,69.55,67.75,68.41,46.5074,3830615.0,0.0,1.0,75.1811,71.783,68.3849,71.783,71.8141,-0.3373,-0.9076,-0.5703,20.8701,10.2082,38.6308,22.4302,-160.8555,40.0,100.0
2007-11-12,70.04,70.34,69.07,69.8,47.4524,2372396.0,0.0,1.0,75.0088,71.8605,68.7122,71.8605,72.1724,-0.2063,-0.6922,-0.4859,30.6824,26.471,41.4375,21.7379,-114.6656,45.0,25.0
2007-11-09,72.15,72.22,69.85,70.0,47.5883,3848197.0,0.0,1.0,74.9669,71.9635,68.9601,71.9635,72.4221,-0.1144,-0.5488,-0.4344,32.3578,25.9312,41.8531,21.3049,-76.3977,50.0,30.0
2007-11-08,70.28,72.64,69.83,72.2,49.084,4263367.0,0.0,1.0,74.968,72.0935,69.219,72.0935,72.6771,0.0277,-0.378,-0.4058,36.1351,39.645,46.7539,21.0387,-31.9333,0.0,35.0
2007-11-07,73.5,73.8,70.91,71.37,48.5197,3633492.0,0.0,1.0,75.3575,72.2295,69.1015,72.2295,72.7273,0.0341,-0.3786,-0.4127,32.4735,31.4973,44.4214,20.7586,-12.8899,5.0,40.0
2007-11-06,72.33,72.96,72.12,72.63,49.3763,1580885.0,0.0,1.0,75.8753,72.443,69.0107,72.443,72.8702,0.1319,-0.2894,-0.4212,35.5522,37.2631,47.417,20.7301,6.7418,10.0,45.0
2007-11-05,72.37,72.55,71.39,72.33,49.1724,1376501.0,0.0,1.0,76.2689,72.5865,68.9041,72.5865,72.8954,0.1547,-0.2995,-0.4542,38.9384,28.6602,46.6025,21.0271,-22.0109,15.0,50.0
2007-11-02,72.61,72.86,71.29,72.41,49.2267,2661907.0,0.0,1.0,76.7022,72.7615,68.8208,72.7615,72.955,0.2153,-0.2775,-0.4929,53.4088,40.7332,46.7861,21.1818,-23.9848,0.0,55.0
2007-11-01,73.9,74.24,72.34,72.81,49.4987,2286232.0,0.0,1.0,77.092,72.9335,68.775,72.9335,73.0123,0.2931,-0.2536,-0.5467,65.7991,47.4216,47.6783,21.3447,7.2858,0.0,60.0
2007-10-31,73.0,74.21,72.3,73.99,50.3009,2296720.0,0.0,1.0,77.4526,73.091,68.7294,73.091,73.0336,0.3598,-0.2601,-0.62,81.2002,72.0716,50.3703,21.7926,14.6704,0.0,65.0
2007-10-30,74.1,74.1,72.87,73.24,49.791,3464851.0,0.0,1.0,77.9347,73.2465,68.5583,73.2465,72.933,0.3251,-0.3848,-0.7099,86.4676,77.904,48.6186,22.2537,4.4598,5.0,70.0
2007-10-29,74.83,74.89,73.81,74.53,50.668,1937310.0,0.0,1.0,78.3452,73.42,68.4948,73.42,72.9006,0.3292,-0.462,-0.7912,87.006,93.6251,51.5941,22.8878,30.0859,10.0,75.0
2007-10-26,73.55,74.9,73.0,74.15,50.4097,3835380.0,0.0,1.0,78.4878,73.4805,68.4732,73.4805,72.7291,0.1884,-0.6851,-0.8735,73.5487,87.8736,50.7506,23.8088,17.7961,15.0,80.0
2007-10-25,73.47,73.52,71.71,73.43,49.9202,5413264.0,0.0,1.0,78.4316,73.4325,68.4334,73.4325,72.5796,-0.0006,-0.9213,-0.9206,56.0745,79.5194,49.1559,24.7782,-15.385,20.0,85.0
2007-10-24,72.45,73.25,71.5,72.03,48.9684,7015201.0,0.0,1.0,78.4169,73.4155,68.4141,73.4155,72.49,-0.2155,-1.1359,-0.9205,36.5634,53.253,45.9211,25.3743,-34.566,25.0,90.0
2007-10-23,69.15,71.27,69.15,70.88,48.1866,4369819.0,0.0,1.0,78.5485,73.2875,68.0265,73.2875,72.5385,-0.3843,-1.2509,-0.8666,27.7811,35.4511,43.096,25.9157,-82.5091,30.0,95.0
2007-10-22,69.2,70.13,68.1,68.95,46.8745,6114217.0,0.0,1.0,78.6039,73.2395,67.8751,73.2395,72.713,-0.4918,-1.2623,-0.7705,23.2747,20.986,37.9259,25.8088,-122.8742,35.0,100.0
2007-10-19,70.28,71.02,69.6,70.23,47.7447,4955202.0,0.0,1.0,78.4261,73.4205,68.4149,73.4205,73.1091,-0.4145,-1.062,-0.6476,21.9254,26.9061,40.2288,25.2579,-100.388,40.0,15.0
2007-10-18,72.4,72.45,69.96,70.29,47.7855,5876342.0,0.0,1.0,78.3878,73.6,68.8122,73.6,73.4122,-0.3773,-0.9213,-0.544,16.2893,21.9319,40.3378,24.9751,-92.533,45.0,20.0
2007-10-17,70.5,72.44,69.65,71.98,48.9344,3559003.0,0.0,1.0,78.3026,73.7605,69.2184,73.7605,73.7409,-0.2847,-0.7343,-0.4496,13.2761,16.9383,43.4933,24.7527,-87.4513,50.0,25.0
2007-10-16,71.31,71.58,69.41,69.96,47.5612,4579280.0,0.0,1.0,78.4044,73.91,69.4156,73.91,73.9262,-0.2787,-0.6571,-0.3785,16.4568,9.9976,37.9848,24.5149,-137.4864,55.0,30.0
2007-10-15,72.8,72.99,71.6,71.86,48.8528,2453654.0,0.0,1.0,78.2716,73.9755,69.6794,73.9755,74.3437,-0.0345,-0.3433,-0.3088,23.3484,12.8923,41.6093,23.948,-68.8164,60.0,35.0
2007-10-12,73.51,73.7,71.87,72.6,49.3559,4831827.0,0.0,1.0,78.4806,73.863,69.2454,73.863,74.6052,0.1689,-0.1313,-0.3001,29.5129,26.4804,43.132,23.7832,-40.4599,65.0,40.0
2007-10-11,75.84,76.3,74.88,74.92,50.9331,2028335.0,0.0,1.0,78.5094,73.8085,69.1076,73.8085,74.8162,0.4083,0.0659,-0.3424,33.5143,30.6723,48.4086,23.6676,56.3976,70.0,45.0
2007-10-10,75.95,76.09,75.26,75.64,51.4226,2639479.0,0.0,1.0,78.4015,73.654,68.9065,73.654,74.8053,0.5249,0.0805,-0.4444,40.6269,31.3859,50.22,24.2864,72.57,75.0,50.0
2007-10-09,75.9,76.02,74.64,75.5,51.3274,2394741.0,0.0,1.0,78.1836,73.461,68.7384,73.461,74.7174,0.6002,0.0246,-0.5757,55.5255,38.4847,49.8735,25.0458,70.2756,80.0,55.0
2007-10-08,76.0,76.0,75.45,75.83,51.5518,1210844.0,0.0,1.0,77.955,73.2735,68.592,73.2735,74.6351,0.6928,-0.0329,-0.7257,71.127,52.0099,50.6631,25.8215,91.4392,85.0,60.0
2007-10-05,76.0,76.32,75.42,75.85,51.5654,2372206.0,0.0,1.0,77.6698,73.0195,68.3692,73.0195,74.5093,0.7596,-0.1394,-0.8989,85.5783,76.0819,50.7093,26.8607,106.399,90.0,65.0
2007-10-04,76.55,76.8,75.53,75.96,51.6401,3354367.0,0.0,1.0,77.3089,72.829,68.3491,72.829,74.3682,0.8135,-0.2753,-1.0888,91.5656,85.2892,50.9522,27.9547,129.1249,95.0,70.0
2007-10-03,77.2,77.6,76.34,77.1,52.4152,1945665.0,0.0,1.0,77.212,72.802,68.392,72.802,74.2006,0.8363,-0.456,-1.2922,92.7505,95.3637,53.474,29.1349,166.6053,0.0,75.0
2007-10-02,75.82,77.1,75.75,76.71,52.15,3285024.0,0.0,1.0,77.0515,72.7675,68.4835,72.7675,73.8954,0.7053,-0.796,-1.5013,80.5069,94.0438,52.7134,30.5882,145.4302,0.0,80.0
2007-10-01,73.27,75.75,72.2,75.74,51.4906,3923611.0,0.0,1.0,77.7884,72.9005,68.0126,72.9005,73.5991,0.4989,-1.1787,-1.6776,60.7888,88.844,50.8134,31.9816,57.2119,0.0,85.0
2007-09-28,73.13,73.67,72.63,73.19,49.757,3725694.0,0.0,1.0,78.86,73.126,67.392,73.126,73.3738,0.251,-1.5513,-1.8023,40.5106,58.633,45.3271,33.0648,-3.0102,0.0,90.0
2007-09-27,73.3,73.49,72.03,73.09,49.689,9971504.0,0.0,1.0,79.9018,73.4595,67.0172,73.4595,73.3931,0.1204,-1.7447,-1.8651,38.2051,34.8895,45.0989,33.5358,-18.9702,5.0,95.0
2007-09-26,70.52,70.9,68.95,69.47,47.228,6635305.0,0.0,1.0,80.6856,73.7685,66.8514,73.7685,73.425,-0.0608,-1.9559,-1.8952,50.3739,28.0092,35.9006,33.9696,-96.0726,10.0,100.0
2007-09-25,72.44,72.66,68.97,69.92,47.534,8515920.0,0.0,1.0,81.1174,74.215,67.3126,74.215,73.8413,0.0515,-1.8285,-1.88,69.3946,51.7165,36.6253,33.4453,-86.1201,15.0,100.0
2007-09-24,73.79,73.82,72.34,72.57,49.3355,4753165.0,0.0,1.0,81.2899,74.574,67.8581,74.574,74.2541,0.2077,-1.6851,-1.8928,79.2672,71.396,41.2877,32.8966,-39.1263,20.0,80.0
2007-09-21,72.91,74.15,72.7,73.82,50.1853,4257726.0,0.0,1.0,81.6711,74.8515,68.0319,74.8515,74.4314,0.1974,-1.7474,-1.9448,75.7051,85.0712,43.7855,32.9452,-29.4692,25.0,85.0
2007-09-20,74.3,74.59,73.06,73.5,49.9678,4342577.0,0.0,1.0,81.9748,75.0525,68.1302,75.0525,74.4957,0.0654,-1.9287,-1.9941,61.7544,81.3345,42.9461,33.075,-29.8055,30.0,90.0
2007-09-19,73.35,74.97,73.11,74.97,50.9671,6237339.0,0.0,1.0,82.1914,75.242,68.2926,75.242,74.6005,-0.089,-2.0995,-2.0105,44.3913,60.7096,45.9398,33.2897,-20.5055,35.0,95.0
2007-09-18,69.14,71.64,69.12,71.27,48.4517,5499369.0,0.0,1.0,82.3864,75.369,68.3516,75.369,74.5616,-0.4484,-2.4367,-1.9882,34.7726,43.2192,35.1263,33.5262,-99.3326,40.0,100.0
2007-09-17,71.71,71.71,69.12,69.61,47.3232,4554018.0,0.0,1.0,82.4415,75.654,68.8665,75.654,74.9081,-0.5787,-2.4548,-1.8761,27.2625,29.2452,29.0801,32.3017,-127.0373,45.0,100.0
2007-09-14,71.56,71.99,70.65,71.51,48.6149,3971071.0,0.0,1.0,82.2373,76.025,69.8127,76.025,75.4658,-0.5419,-2.2733,-1.7314,21.622,31.8534,32.3594,31.0128,-120.5023,50.0,90.0
2007-09-13,71.75,72.19,70.6,71.83,48.8324,4935063.0,0.0,1.0,82.1845,76.312,70.4395,76.312,75.8822,-0.606,-2.202,-1.596,13.2166,20.6889,32.954,29.8813,-139.6572,55.0,95.0
2007-09-12,72.03,72.23,70.26,71.78,48.7985,4802157.0,0.0,1.0,82.2069,76.6435,71.0801,76.6435,76.3088,-0.667,-2.1115,-1.4445,8.2703,12.3237,32.7706,28.6902,-176.7046,0.0,100.0
2007-09-11,71.73,72.89,70.97,71.75,48.7781,3675957.0,0.0,1.0,82.3943,77.0745,71.7547,77.0745,76.7855,-0.6825,-1.9602,-1.2777,6.1172,6.6373,32.6657,27.4365,-209.8976,0.0,95.0
2007-09-10,72.19,72.7,70.55,70.75,48.0982,4125059.0,0.0,1.0,82.3513,77.487,72.6227,77.487,77.3155,-0.6284,-1.7355,-1.1071,13.554,5.8498,29.1633,26.2193,-292.1914,0.0,100.0
2007-09-07,75.18,76.03,71.71,72.04,48.9752,3909442.0,0.0,1.0,82.1226,78.0285,73.9344,78.0285,78.0066,-0.3717,-1.3217,-0.95,30.4249,5.8646,31.1488,24.8546,-251.7662,5.0,100.0
2007-09-06,77.2,77.56,74.75,75.42,51.273,3391406.0,0.0,1.0,81.497,78.409,75.321,78.409,78.6347,-0.0485,-0.9056,-0.8571,56.4754,28.9477,37.5048,23.582,-151.3735,0.0,100.0
2007-09-05,79.01,79.1,76.32,76.41,51.9461,5193627.0,0.0,1.0,81.5788,78.6695,75.7602,78.6695,78.9731,0.1394,-0.7055,-0.845,75.7373,56.4625,39.7625,22.7615,-86.81,0.0,45.0
2007-09-04,79.99,80.01,79.0,79.37,53.9584,1795367.0,0.0,1.0,81.9458,78.9365,75.9272,78.9365,79.2429,0.3391,-0.5407,-0.8798,83.5629,84.0162,47.9633,22.2336,27.3723,5.0,50.0
2007-09-03,80.1,80.48,79.49,80.25,54.5566,1186240.0,0.0,1.0,82.0971,79.0005,75.9039,79.0005,79.2295,0.3408,-0.6238,-0.9646,74.6086,86.7332,50.9299,22.4029,55.8415,10.0,55.0
2007-08-31,80.0,80.49,79.2,79.86,54.2915,2178715.0,0.0,1.0,82.0698,78.9895,75.9092,78.9895,79.1221,0.2393,-0.8104,-1.0498,63.5115,79.9394,49.6179,22.7385,43.462,0.0,60.0
2007-08-30,79.35,79.95,78.12,79.27,53.8904,2132123.0,0.0,1.0,82.3615,79.081,75.8005,79.081,79.0444,0.1125,-0.9971,-1.1096,53.72,57.1532,47.6045,23.0918,-1.4674,0.0,65.0
2007-08-29,76.87,78.45,76.34,78.4,53.2989,2902650.0,0.0,1.0,82.7727,79.226,75.6793,79.226,79.0207,-0.0231,-1.1608,-1.1377,53.7043,53.442,44.4974,23.2309,-68.6702,5.0,70.0
2007-08-28,77.63,78.18,76.81,77.1,52.4152,2249832.0,0.0,1.0,83.0275,79.3775,75.7275,79.3775,79.086,-0.1324,-1.2643,-1.132,51.7306,50.5648,39.3956,22.6684,-92.2542,10.0,75.0
2007-08-27,78.42,79.13,77.96,78.12,53.1086,1084911.0,0.0,1.0,83.2859,79.6225,75.9591,79.6225,79.2951,-0.1468,-1.2457,-1.0989,46.1926,57.1061,42.2933,22.1961,-58.1922,15.0,80.0
2007-08-24,76.71,78.56,76.7,77.84,52.9182,1382754.0,0.0,1.0,83.4158,79.7695,76.1232,79.7695,79.4188,-0.2454,-1.3076,-1.0621,35.0974,47.5207,41.1647,22.0119,-97.1153,20.0,85.0
