date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2008-01-16,55.49,55.78,54.26,54.49,28.1277,18144429.0,0.0,1.0,59.2402,53.7618,56.501,56.501,56.5661,0.501,-0.2663,0.2347,15.7764,9.6684,42.9767,17.1681,-107.7907,15.0,70.0
2008-01-15,57.2,57.22,55.74,55.74,28.7729,14886392.0,0.0,1.0,59.1763,53.9237,56.55,56.55,56.7846,0.5676,-0.092,0.4756,26.675,12.3976,47.5824,17.3968,-24.3224,20.0,75.0
2008-01-14,57.27,57.98,57.16,57.33,29.5937,8657204.0,0.0,1.0,59.1975,53.8395,56.5185,56.5185,56.8945,0.5906,0.0583,0.6489,44.3036,25.2631,54.6611,18.2489,55.9844,25.0,80.0
2008-01-11,57.64,58.16,56.65,57.03,29.4388,10830599.0,0.0,1.0,59.1295,53.8235,56.4765,56.4765,56.8487,0.576,0.1227,0.6987,63.6431,42.3644,53.4189,18.2304,48.2116,30.0,85.0
2008-01-10,58.2,58.73,57.53,57.75,29.8105,11392770.0,0.0,1.0,59.0726,53.7754,56.424,56.424,56.8296,0.5454,0.2373,0.7827,74.1445,65.2832,56.978,18.2109,99.9348,35.0,90.0
2008-01-09,58.34,59.15,57.94,58.74,30.3215,16608876.0,0.0,1.0,58.9237,53.7653,56.3445,56.3445,56.7327,0.486,0.3192,0.8052,77.554,83.2819,62.4095,17.5264,155.7529,40.0,95.0
2008-01-08,58.36,59.5,58.29,58.9,30.4041,14571872.0,0.0,1.0,58.5615,53.8925,56.227,56.227,56.5214,0.4062,0.3152,0.7215,69.4166,73.8684,63.3364,16.4647,206.3631,45.0,100.0
2008-01-07,57.23,58.5,57.18,58.4,30.146,14158911.0,0.0,1.0,58.1202,54.1128,56.1165,56.1165,56.2711,0.3274,0.2603,0.5878,68.5367,75.5117,61.6452,15.0447,172.8767,50.0,95.0
2008-01-04,57.83,58.58,56.65,57.2,29.5266,12267398.0,0.0,1.0,57.7271,54.2989,56.013,56.013,56.047,0.2624,0.1971,0.4595,66.6995,58.8697,57.137,13.9303,151.9916,55.0,100.0
2008-01-03,56.55,57.92,56.44,57.65,29.7589,11580177.0,0.0,1.0,57.5923,54.1957,55.894,55.894,55.9256,0.2131,0.1981,0.4112,74.029,71.2287,59.6341,12.7571,154.7361,60.0,100.0
2008-01-02,56.83,57.61,56.15,56.32,29.0723,7519723.0,0.0,1.0,57.3112,54.1888,55.75,55.75,55.7441,0.1636,0.1342,0.2978,75.97,70.0,53.988,11.7988,99.2642,65.0,100.0
2007-12-31,56.93,56.96,56.66,56.83,29.3356,1579723.0,0.0,1.0,57.2494,54.1416,55.6955,55.6955,55.6835,0.13,0.1542,0.2842,77.4842,80.8582,56.8866,10.9286,121.8814,70.0,30.0
2007-12-28,56.15,57.0,55.98,56.72,29.2788,4202166.0,0.0,1.0,57.1045,54.0805,55.5925,55.5925,55.5628,0.0915,0.1192,0.2107,74.9104,77.0517,56.407,10.3228,106.848,0.0,35.0
2007-12-27,56.12,57.11,55.84,56.34,29.0827,6494271.0,0.0,1.0,56.9905,53.9525,55.4715,55.4715,55.441,0.0617,0.0634,0.1251,67.9373,74.5427,54.7554,9.6852,100.7158,5.0,40.0
2007-12-24,56.2,56.29,55.36,55.8,28.8039,1266717.0,0.0,1.0,56.9826,53.6994,55.341,55.341,55.3463,0.0458,0.0068,0.0526,53.6605,73.1366,52.3165,9.014,48.2337,10.0,45.0
2007-12-21,55.87,56.48,55.51,55.88,28.8452,24850310.0,0.0,1.0,56.9391,53.6219,55.2805,55.2805,55.2986,0.0441,-0.0297,0.0144,32.9628,56.1326,52.7164,8.7062,67.4029,15.0,50.0
2007-12-20,54.91,55.66,54.77,55.25,28.52,8886984.0,0.0,1.0,56.8769,53.6011,55.239,55.239,55.2374,0.0515,-0.0943,-0.0428,17.7003,31.7123,49.8481,8.2778,-0.5386,20.0,55.0
2007-12-19,54.35,55.25,54.0,54.55,28.1587,9180467.0,0.0,1.0,56.8656,53.5664,55.216,55.216,55.236,0.0751,-0.126,-0.051,10.2951,11.0435,46.4171,8.2578,-62.341,25.0,60.0
2007-12-18,54.67,54.92,54.25,54.32,28.0399,10117894.0,0.0,1.0,56.8614,53.5956,55.2285,55.2285,55.3083,0.1066,-0.096,0.0106,16.0892,10.3452,45.248,8.4727,-77.1376,30.0,65.0
2007-12-17,54.92,55.39,54.56,54.78,28.2774,10085771.0,0.0,1.0,56.8448,53.6712,55.258,55.258,55.4123,0.1306,-0.0181,0.1124,25.1273,9.4967,47.205,8.8956,-35.3803,35.0,70.0
2007-12-14,55.44,55.76,55.1,55.47,28.6336,7521545.0,0.0,1.0,56.8862,53.5528,55.2195,55.2195,55.4788,0.1351,0.0588,0.194,41.2286,28.4256,50.3055,9.1502,23.3234,40.0,75.0
2007-12-13,56.51,56.55,55.11,55.11,28.4477,12275691.0,0.0,1.0,56.869,53.455,55.162,55.162,55.4798,0.1204,0.1045,0.2249,51.4953,37.4595,48.6333,9.0707,43.2073,45.0,80.0
2007-12-12,55.54,57.0,55.22,56.49,29.1601,10220833.0,0.0,1.0,56.861,53.412,55.1365,55.1365,55.5187,0.0943,0.2035,0.2978,64.1578,57.8007,55.4253,8.9806,114.5465,50.0,85.0
2007-12-11,56.02,56.41,55.58,55.98,28.8968,7633735.0,0.0,1.0,56.6684,53.4486,55.0585,55.0585,55.4165,0.0434,0.2026,0.246,73.5995,59.2258,53.127,8.8168,108.9781,55.0,90.0
2007-12-10,56.2,56.51,55.35,56.16,28.9897,8857352.0,0.0,1.0,56.5677,53.3613,54.9645,54.9645,55.3571,-0.0073,0.2355,0.2283,82.9339,75.4468,54.0616,8.9407,130.1012,60.0,95.0
2007-12-07,56.77,57.15,56.22,56.39,29.1085,9672216.0,0.0,1.0,56.4681,53.4009,54.9345,54.9345,55.2726,-0.0661,0.2501,0.184,84.2093,86.126,55.2413,9.0712,216.2197,65.0,0.0
2007-12-06,56.52,56.8,55.91,56.69,29.2633,6566273.0,0.0,1.0,56.4539,53.4091,54.9315,54.9315,55.155,-0.1287,0.23,0.1013,80.661,87.2288,56.7765,8.6864,201.9057,70.0,0.0
2007-12-05,55.34,56.5,54.96,56.33,29.0775,11145004.0,0.0,1.0,56.6242,53.2948,54.9595,54.9595,54.9934,-0.1862,0.15,-0.0362,75.7948,79.2731,55.3623,8.4439,114.5021,75.0,5.0
2007-12-04,54.64,55.48,54.61,54.82,28.298,7536033.0,0.0,1.0,56.8361,53.1669,55.0015,55.0015,54.8527,-0.2236,0.0491,-0.1745,70.9415,75.481,48.6705,8.3301,-3.959,80.0,10.0
2007-12-03,54.98,55.19,54.67,54.77,28.2722,8986675.0,0.0,1.0,56.832,53.15,54.991,54.991,54.8562,-0.2359,0.0411,-0.1948,60.8215,72.6304,48.4273,8.7338,-12.3,85.0,15.0
2007-11-30,54.77,55.48,54.49,55.23,28.5097,9927977.0,0.0,1.0,56.8298,53.1122,54.971,54.971,54.8653,-0.2462,0.0334,-0.2128,47.559,64.7131,50.5194,9.0662,9.6063,90.0,20.0
2007-11-29,54.49,54.99,54.05,54.77,28.2722,10385028.0,0.0,1.0,56.8002,53.0608,54.9305,54.9305,54.8269,-0.2546,-0.0249,-0.2794,38.126,45.1211,48.4018,9.416,-34.0666,95.0,25.0
2007-11-28,53.73,54.5,53.0,54.3,28.0296,12543450.0,0.0,1.0,56.7976,53.0074,54.9025,54.9025,54.8328,-0.2483,-0.0653,-0.3136,38.4358,32.8428,46.1654,9.5169,-104.1393,100.0,30.0
2007-11-27,54.64,54.9,53.1,53.73,27.7354,11907550.0,0.0,1.0,56.8706,53.0694,54.97,54.97,54.8889,-0.232,-0.0728,-0.3048,45.5354,36.4142,43.3359,9.3433,-114.0002,100.0,35.0
2007-11-26,55.05,55.73,54.49,54.59,28.1793,8287385.0,0.0,1.0,56.9014,53.2326,55.067,55.067,55.0109,-0.2138,-0.0173,-0.2311,53.9952,46.0506,46.8666,9.205,-17.3014,70.0,40.0
2007-11-23,54.64,55.27,54.25,55.05,28.4168,6082732.0,0.0,1.0,57.0013,53.2737,55.1375,55.1375,55.0552,-0.2095,-0.0118,-0.2213,56.066,54.1414,48.8907,9.6405,-28.7935,75.0,45.0
2007-11-22,54.8,55.26,54.47,54.79,28.2826,5711559.0,0.0,1.0,57.0188,53.2872,55.153,55.153,55.0558,-0.2065,-0.0458,-0.2524,52.8131,61.7937,47.6773,9.945,-31.7988,80.0,50.0
2007-11-21,54.58,55.85,54.46,54.8,28.2877,11986605.0,0.0,1.0,57.032,53.21,55.121,55.121,55.0838,-0.1951,-0.0668,-0.2619,40.5039,52.2628,47.7187,10.379,-11.0405,85.0,55.0
2007-11-20,54.33,55.07,54.1,54.91,28.3445,11490367.0,0.0,1.0,57.0312,53.1838,55.1075,55.1075,55.1136,-0.1784,-0.0928,-0.2712,31.7558,44.3827,48.1556,10.8359,-39.2851,90.0,60.0
2007-11-19,54.48,55.03,53.93,54.01,27.8799,8875651.0,0.0,1.0,57.0267,53.1603,55.0935,55.0935,55.1351,-0.1552,-0.1352,-0.2903,23.2009,24.8661,44.1834,10.9029,-72.8952,95.0,65.0
2007-11-16,53.78,54.7,53.65,54.32,28.0399,12591850.0,0.0,1.0,57.0127,53.2743,55.1435,55.1435,55.2535,-0.1214,-0.0975,-0.2189,22.1186,26.0185,45.3196,10.9515,-87.238,100.0,70.0
2007-11-15,54.94,55.08,54.26,54.6,27.6683,8858088.0,0.0,1.0,57.0745,53.3665,55.2205,55.2205,55.3518,-0.097,-0.0592,-0.1562,24.1218,18.718,46.3422,10.8259,-55.7057,25.0,75.0
2007-11-14,54.76,55.2,54.02,54.93,27.8355,12077689.0,0.0,1.0,57.1829,53.4211,55.302,55.302,55.4309,-0.0822,-0.0201,-0.1023,36.9765,21.6194,47.5433,10.9522,-54.7628,30.0,80.0
2007-11-13,55.1,55.17,53.82,54.1,27.4149,14986192.0,0.0,1.0,57.4185,53.3935,55.406,55.406,55.4836,-0.0772,0.0115,-0.0657,55.5152,32.0279,44.0803,11.0852,-88.1852,35.0,85.0
2007-11-12,55.91,55.99,55.05,55.56,28.1548,11845665.0,0.0,1.0,57.6242,53.4978,55.561,55.561,55.6293,-0.0801,0.1466,0.0666,67.9982,57.2823,49.5461,11.2108,-4.7648,40.0,90.0
2007-11-09,57.22,57.25,56.05,56.33,28.5449,13344248.0,0.0,1.0,57.7021,53.5069,55.6045,55.6045,55.6366,-0.1167,0.2025,0.0857,65.4471,77.2355,52.8282,11.7351,67.5362,45.0,95.0
2007-11-08,57.0,57.98,56.65,57.25,29.0111,16292851.0,0.0,1.0,57.6386,53.4964,55.5675,55.5675,55.5636,-0.1674,0.1979,0.0305,48.4782,69.4768,57.1232,11.7974,133.199,50.0,100.0
2007-11-07,55.75,57.49,55.65,57.17,28.9706,27176214.0,0.0,1.0,57.3934,53.5466,55.47,55.47,55.386,-0.2168,0.0828,-0.1341,31.4235,49.629,56.8333,11.5414,112.2476,55.0,100.0
2007-11-06,54.6,55.0,54.45,54.61,27.6733,9024269.0,0.0,1.0,57.1273,53.5807,55.354,55.354,55.1983,-0.2375,-0.0965,-0.334,25.6626,26.3287,45.6644,11.4684,-63.5675,60.0,25.0
2007-11-05,54.17,55.11,54.06,54.37,27.5517,8573926.0,0.0,1.0,57.1243,53.6377,55.381,55.381,55.2602,-0.2134,-0.1104,-0.3237,32.5953,18.3127,44.3827,11.4878,-82.2774,65.0,30.0
2007-11-02,54.0,54.63,53.81,54.42,27.577,10045834.0,0.0,1.0,57.1088,53.6842,55.3965,55.3965,55.3539,-0.1858,-0.0957,-0.2815,49.5975,32.3465,44.5909,11.5082,-106.2561,70.0,35.0
2007-11-01,55.8,56.12,53.92,54.21,27.4706,14748689.0,0.0,1.0,57.0899,53.7561,55.423,55.423,55.4522,-0.1619,-0.0666,-0.2285,64.5087,47.1266,43.5342,11.2347,-67.5484,75.0,40.0
2007-10-31,55.18,55.65,54.82,55.65,28.2004,10710410.0,0.0,1.0,57.0514,53.8556,55.4535,55.4535,55.5829,-0.1452,0.009,-0.1362,68.6802,69.3195,49.7098,10.9956,-5.6208,80.0,45.0
2007-10-30,56.01,56.25,55.49,55.67,28.2105,8470264.0,0.0,1.0,57.0283,53.8077,55.418,55.418,55.5759,-0.1475,-0.0155,-0.163,58.384,77.08,49.803,11.1625,38.0243,85.0,50.0
2007-10-29,56.0,56.66,55.89,56.0,28.3777,10960368.0,0.0,1.0,57.0283,53.8077,55.418,55.418,55.566,-0.1436,-0.0533,-0.1969,36.5499,59.6412,51.3113,11.6853,72.5433,90.0,55.0
2007-10-26,54.37,55.57,54.37,55.36,28.0534,11559412.0,0.0,1.0,57.1161,53.7769,55.4465,55.4465,55.5203,-0.1303,-0.1406,-0.2709,20.5262,38.4308,48.4341,12.1451,-31.9087,95.0,0.0
2007-10-25,55.1,55.1,53.77,54.15,27.4402,12625231.0,0.0,1.0,57.3333,53.7257,55.5295,55.5295,55.5372,-0.0951,-0.2011,-0.2962,11.6742,11.5776,42.311,12.3113,-100.0972,100.0,0.0
2007-10-24,54.51,55.17,54.12,54.53,27.6328,8141148.0,0.0,1.0,57.5778,53.8162,55.697,55.697,55.6832,-0.0448,-0.1562,-0.2011,17.2933,11.5703,43.865,12.182,-85.1902,100.0,0.0
2007-10-23,55.25,55.38,54.41,54.63,27.6835,10329942.0,0.0,1.0,57.7888,53.8962,55.8425,55.8425,55.8046,-0.0058,-0.1096,-0.1154,30.9607,11.8747,44.2715,12.2208,-77.689,55.0,5.0
2007-10-22,55.17,55.24,54.64,55.01,27.876,9307821.0,0.0,1.0,57.916,54.024,55.97,55.97,55.9282,0.0216,-0.0361,-0.0145,53.325,28.4349,45.8038,12.4093,-74.6756,60.0,0.0
2007-10-19,56.12,56.6,55.6,55.86,28.3068,10732194.0,0.0,1.0,58.2232,54.0248,56.124,56.124,56.0248,0.0307,0.0451,0.0758,72.5851,52.5724,49.4401,12.7252,-7.705,65.0,0.0
2007-10-18,56.98,57.15,56.0,56.23,28.4943,10088265.0,0.0,1.0,58.4995,53.9725,56.236,56.236,56.0422,0.0194,0.0839,0.1033,85.0507,78.9677,51.1183,13.2035,14.2393,70.0,5.0
2007-10-17,57.24,57.24,56.52,57.01,28.8895,10454938.0,0.0,1.0,58.7626,53.9104,56.3365,56.3365,56.0224,-0.0016,0.1009,0.0993,88.1074,86.2152,54.8468,13.4649,35.9279,75.0,0.0
2007-10-16,56.42,57.4,56.21,57.2,28.9858,14974937.0,0.0,1.0,58.9991,53.8219,56.4105,56.4105,55.9185,-0.0268,0.0402,0.0134,85.5041,89.9693,55.7884,13.4098,31.0707,80.0,5.0
2007-10-15,55.75,57.0,55.72,56.43,28.5956,14733659.0,0.0,1.0,58.9542,53.8188,56.3865,56.3865,55.7836,-0.0369,-0.079,-0.1159,76.951,88.1376,52.6593,13.3518,1.6966,85.0,10.0
2007-10-12,54.94,55.63,54.65,55.59,28.17,12897114.0,0.0,1.0,58.9349,53.7641,56.3495,56.3495,55.7155,-0.0172,-0.1836,-0.2007,60.6045,78.4053,48.912,13.4794,-58.7156,90.0,15.0
2007-10-11,55.07,55.43,54.85,55.3,28.023,14019742.0,0.0,1.0,58.9458,53.8212,56.3835,56.3835,55.7287,0.0287,-0.2494,-0.2206,44.4719,64.3101,47.5503,14.0232,-69.0938,95.0,20.0
2007-10-10,55.06,55.09,54.26,54.85,27.795,8743143.0,0.0,1.0,58.9589,53.9311,56.445,56.445,55.7739,0.0911,-0.3044,-0.2133,28.5129,39.0982,45.4052,14.4741,-104.1831,100.0,25.0
2007-10-09,54.71,55.28,54.48,55.15,27.947,7991240.0,0.0,1.0,58.9185,54.0665,56.4925,56.4925,55.8711,0.1672,-0.3221,-0.155,20.986,30.0074,46.6126,14.7402,-96.1518,85.0,30.0
2007-10-08,55.0,55.07,54.54,54.68,27.7088,4896867.0,0.0,1.0,58.9065,54.1015,56.504,56.504,55.947,0.2477,-0.3566,-0.1088,14.9624,16.4331,44.4127,15.133,-112.2661,0.0,35.0
2007-10-05,55.0,55.44,54.57,54.95,27.8456,9045672.0,0.0,1.0,58.9214,54.0726,56.497,56.497,56.0804,0.3368,-0.3374,-0.0005,14.6924,16.5176,45.4344,15.4229,-96.1144,5.0,40.0
2007-10-04,54.7,55.11,54.35,54.82,27.7798,9685598.0,0.0,1.0,58.9723,53.9687,56.4705,56.4705,56.1994,0.4212,-0.311,0.1102,15.7262,11.9366,44.8541,15.7422,-110.5663,10.0,45.0
2007-10-03,55.76,55.81,54.5,54.94,27.8406,10831376.0,0.0,1.0,58.9282,54.0998,56.514,56.514,56.3446,0.4989,-0.2357,0.2632,21.1927,15.6229,45.2763,15.8934,-94.5532,15.0,50.0
2007-10-02,56.99,56.99,55.44,55.67,28.2105,14087486.0,0.0,1.0,58.9467,54.0603,56.5035,56.5035,56.4924,0.5579,-0.1154,0.4424,26.1817,19.6192,47.8812,16.117,-32.806,20.0,55.0
2007-10-01,56.46,56.83,56.09,56.57,28.6666,11135312.0,0.0,1.0,58.9555,54.0215,56.4885,56.4885,56.579,0.5867,0.0037,0.5905,28.9991,28.3361,51.3409,16.7777,1.1461,25.0,60.0
2007-09-28,57.69,57.69,56.54,57.02,28.8946,9807520.0,0.0,1.0,58.9715,53.8315,56.4015,56.4015,56.58,0.5858,0.0933,0.6791,34.0481,30.5898,53.1655,17.524,41.5759,30.0,65.0
2007-09-27,57.86,57.95,57.31,57.5,29.1378,8208462.0,0.0,1.0,58.9134,53.7126,56.313,56.313,56.5337,0.5625,0.1742,0.7366,43.8739,28.0716,55.1518,18.0727,77.6912,0.0,70.0
2007-09-26,57.3,58.0,57.27,57.44,29.1074,7668120.0,0.0,1.0,58.8359,53.4681,56.152,56.152,56.4319,0.5189,0.2315,0.7504,62.1271,43.4831,54.9519,18.2173,86.7556,0.0,75.0
2007-09-25,57.65,57.75,56.85,57.18,28.9757,11123979.0,0.0,1.0,58.87,52.992,55.931,55.931,56.3258,0.461,0.3022,0.7632,76.4607,60.0671,54.1101,18.3696,79.1027,5.0,80.0
2007-09-24,57.69,58.48,57.59,58.09,29.4368,8124040.0,0.0,1.0,58.9226,52.4774,55.7,55.7,56.2359,0.3855,0.4095,0.795,87.035,82.8311,57.695,18.6325,134.2428,10.0,85.0
2007-09-21,58.28,58.7,57.85,58.1,29.4419,13900490.0,0.0,1.0,58.6085,52.3705,55.4895,55.4895,56.0407,0.2831,0.4481,0.7312,84.9177,86.484,57.735,18.4962,165.7702,15.0,90.0
2007-09-20,58.18,58.5,57.77,58.24,29.5128,6777508.0,0.0,1.0,58.2194,52.3636,55.2915,55.2915,55.824,0.1711,0.4672,0.6382,80.4335,91.7898,58.2714,18.2019,191.9825,20.0,95.0
2007-09-19,57.85,58.77,57.48,58.49,29.6395,11915192.0,0.0,1.0,57.7541,52.3449,55.0495,55.0495,55.5697,0.0543,0.4417,0.496,73.5122,76.4793,59.2045,17.9623,225.1101,25.0,100.0
2007-09-18,55.6,56.76,55.12,56.72,28.7426,8904680.0,0.0,1.0,57.0909,52.4881,54.7895,54.7895,55.2623,-0.0561,0.3379,0.2818,75.8771,73.0315,54.2801,17.7102,104.2334,0.0,100.0
2007-09-17,56.01,56.24,55.5,55.69,28.2206,8079929.0,0.0,1.0,56.9108,52.2432,54.577,54.577,55.1088,-0.1406,0.3251,0.1845,76.0979,71.0258,51.011,18.2163,83.7969,5.0,90.0
2007-09-14,56.37,56.48,55.8,56.27,28.5145,7269504.0,0.0,1.0,56.8406,52.0124,54.4265,54.4265,55.0476,-0.2219,0.3844,0.1625,68.9857,83.5741,53.0398,18.9857,115.4878,0.0,95.0
2007-09-13,55.95,56.76,55.72,56.53,28.6463,8579209.0,0.0,1.0,56.6008,51.9192,54.26,54.26,54.919,-0.318,0.391,0.073,50.2569,73.6936,53.9536,19.6454,135.5912,5.0,100.0
2007-09-12,55.8,56.01,55.16,55.8,28.2764,6540932.0,0.0,1.0,56.4097,51.6013,54.0055,54.0055,54.7494,-0.4158,0.347,-0.0688,35.4786,49.6893,51.7356,20.3398,105.2863,10.0,75.0
2007-09-11,55.28,55.62,54.99,55.38,28.0635,8271220.0,0.0,1.0,56.1618,51.6412,53.9015,53.9015,54.6388,-0.5025,0.3281,-0.1744,30.9618,27.3877,50.4306,21.3971,96.6497,15.0,80.0
2007-09-10,54.62,55.05,54.04,54.54,27.6379,8481104.0,0.0,1.0,55.9684,51.6476,53.808,53.808,54.5608,-0.5845,0.3206,-0.2639,43.1369,29.3588,47.746,22.3587,51.7996,20.0,85.0
2007-09-07,55.69,56.32,54.17,54.42,27.577,11045110.0,0.0,1.0,55.9582,51.6488,53.8035,53.8035,54.5629,-0.6647,0.3759,-0.2888,56.9166,36.1388,47.3591,23.1032,86.6954,25.0,90.0
2007-09-06,55.23,55.88,54.73,55.69,28.2206,10964907.0,0.0,1.0,55.8936,51.5804,53.737,53.737,54.578,-0.7587,0.4546,-0.3041,74.037,63.9131,51.1683,23.9391,133.0455,30.0,95.0
2007-09-05,55.48,56.6,54.62,54.73,27.7342,11522943.0,0.0,1.0,55.7172,51.6668,53.692,53.692,54.4609,-0.8723,0.4237,-0.4486,80.7102,70.6979,48.1749,25.0449,128.3657,35.0,100.0
2007-09-04,54.82,55.52,54.45,55.37,28.0585,7533878.0,0.0,1.0,55.9646,51.5414,53.753,53.753,54.4326,-0.9782,0.4496,-0.5287,81.0131,87.5001,50.1208,26.2088,109.3091,40.0,10.0
2007-09-03,55.29,55.29,54.42,54.83,27.7848,4699523.0,0.0,1.0,55.8122,51.5968,53.7045,53.7045,54.3339,-1.0906,0.4022,-0.6884,66.5014,83.9327,48.4518,26.9597,97.2577,45.0,15.0
2007-08-31,54.9,55.6,54.71,55.25,27.9976,10602201.0,0.0,1.0,55.687,51.6,53.6435,53.6435,54.2817,-1.1912,0.3639,-0.8273,52.5032,71.6065,49.6801,27.6438,139.6795,50.0,20.0
2007-08-30,53.52,54.75,53.49,54.28,27.5061,11537255.0,0.0,1.0,55.5874,51.6456,53.6165,53.6165,54.1798,-1.2822,0.2469,-1.0352,47.6989,43.9649,46.7165,28.464,48.9609,55.0,0.0
2007-08-29,52.3,53.17,52.0,53.02,26.8676,7940557.0,0.0,1.0,55.9323,51.4787,53.7055,53.7055,54.1692,-1.3439,0.157,-1.1869,60.5938,41.9383,42.5405,28.941,-79.1839,60.0,0.0
2007-08-28,54.0,54.09,52.41,52.56,26.6345,9708924.0,0.0,1.0,56.6422,51.2058,53.924,53.924,54.2902,-1.3832,0.1483,-1.2348,75.7853,57.1935,40.935,28.6212,-63.5172,65.0,0.0
2007-08-27,54.28,54.39,53.69,53.88,27.3034,3811862.0,0.0,1.0,57.448,50.972,54.21,54.21,54.4723,-1.4202,0.189,-1.2313,82.4069,82.6495,44.3101,28.3985,-12.482,70.0,5.0
2007-08-24,53.05,54.45,53.05,54.14,27.4352,7807705.0,0.0,1.0,57.8603,50.8917,54.376,54.376,54.5347,-1.4675,0.1242,-1.3432,76.8092,87.5128,45.0044,28.5516,-23.4243,75.0,10.0
2007-08-23,53.9,53.96,53.23,53.4,27.0602,9363273.0,0.0,1.0,58.1244,50.8806,54.5025,54.5025,54.5762,-1.4985,0.0055,-1.4931,65.6715,77.0582,42.5712,28.7127,-43.3603,80.0,0.0
2007-08-22,52.7,53.5,52.64,53.29,27.0044,9471180.0,0.0,1.0,58.6109,50.8501,54.7305,54.7305,54.7001,-1.4999,-0.0873,-1.5872,51.7926,65.8566,42.2101,28.6223,-63.9663,85.0,0.0
2007-08-21,52.7,53.12,51.99,52.47,26.5889,9863424.0,0.0,1.0,59.0273,50.9007,54.964,54.964,54.8485,-1.4781,-0.195,-1.6731,39.4032,54.0996,39.5171,28.2774,-93.4188,90.0,0.0
2007-08-20,53.25,53.55,52.6,52.68,26.6953,8226160.0,0.0,1.0,59.5834,51.0146,55.299,55.299,55.0989,-1.4293,-0.2456,-1.675,26.9807,35.4215,39.9703,27.7051,-85.0679,95.0,5.0
2007-08-17,51.44,53.23,50.52,52.94,26.8271,20460695.0,0.0,1.0,60.37,51.015,55.6925,55.6925,55.3535,-1.3679,-0.3064,-1.6743,26.0983,28.6885,40.5167,27.253,-114.8805,100.0,0.0
2007-08-16,52.61,52.75,51.44,51.44,26.067,17023581.0,0.0,1.0,60.793,51.245,56.019,56.019,55.6075,-1.2913,-0.3842,-1.6756,25.0701,16.8322,35.6983,26.6052,-136.2627,100.0,5.0
2007-08-15,53.02,54.0,52.64,53.72,27.2223,8276117.0,0.0,1.0,61.2896,51.7184,56.504,56.504,56.0462,-1.1953,-0.3048,-1.5001,31.3194,32.7743,40.4271,26.1461,-99.6299,100.0,10.0
2007-08-14,53.81,54.83,53.2,53.51,27.1159,8536093.0,0.0,1.0,61.731,51.945,56.838,56.838,56.2911,-1.1191,-0.3674,-1.4865,34.395,25.6039,39.7285,25.9861,-97.6961,90.0,0.0
2007-08-13,53.85,54.63,53.2,54.45,27.5923,8499190.0,0.0,1.0,62.3073,52.1797,57.2435,57.2435,56.5838,-1.0272,-0.3988,-1.426,41.5272,35.5802,41.8136,25.9815,-98.7895,95.0,0.0
2007-08-10,53.75,54.42,52.8,53.09,26.9031,13059690.0,0.0,1.0,62.9819,52.2901,57.636,57.636,56.8084,-0.9275,-0.4964,-1.4239,40.3973,42.001,37.2899,25.8761,-126.0987,100.0,0.0
2007-08-09,56.25,56.25,54.09,54.79,27.7646,12561050.0,0.0,1.0,63.5484,52.7196,58.134,58.134,57.1999,-0.8034,-0.4586,-1.262,30.0228,47.0005,41.0828,25.662,-92.0676,85.0,5.0
2007-08-08,54.78,56.2,54.57,55.95,28.3524,11926891.0,0.0,1.0,64.0007,53.0263,58.5135,58.5135,57.4535,-0.6888,-0.5213,-1.2101,17.2398,32.1905,43.9828,25.7989,-84.8073,90.0,10.0
2007-08-07,54.07,54.45,53.7,54.4,27.5669,11266717.0,0.0,1.0,64.1668,53.3202,58.7435,58.7435,57.6118,-0.5584,-0.6859,-1.2443,13.4411,10.8775,38.4693,26.0888,-134.3636,95.0,15.0
2007-08-06,54.0,54.4,53.3,53.61,27.1666,12613214.0,0.0,1.0,64.2121,53.9489,59.0805,59.0805,57.9499,-0.387,-0.7251,-1.1121,24.0735,8.6513,35.3902,25.4923,-166.4224,100.0,20.0
2007-08-03,56.15,56.15,54.59,54.71,27.724,11945100.0,0.0,1.0,64.1629,54.8631,59.513,59.513,58.4067,-0.2057,-0.641,-0.8467,36.4085,20.7944,37.8989,24.8365,-151.1172,100.0,25.0
2007-08-02,57.0,57.25,55.59,56.06,28.4081,16622403.0,0.0,1.0,64.0656,55.6754,59.8705,59.8705,58.7958,-0.0455,-0.5622,-0.6076,41.5465,42.7748,41.3133,24.4892,-136.8351,100.0,30.0
2007-08-01,57.0,58.0,56.36,57.39,29.0821,13952902.0,0.0,1.0,63.9105,56.2745,60.0925,60.0925,59.0838,0.0951,-0.5262,-0.4311,33.4667,45.6562,45.1176,24.4265,-123.3721,85.0,35.0
2007-07-31,57.77,58.4,57.44,58.28,29.5331,10437414.0,0.0,1.0,63.8608,56.6352,60.248,60.248,59.2621,0.2267,-0.5617,-0.335,22.6518,36.2086,47.923,24.6162,-107.9002,90.0,40.0
2007-07-30,57.04,57.6,56.4,57.2,28.9858,10099027.0,0.0,1.0,63.8482,56.8518,60.35,60.35,59.3655,0.3671,-0.6652,-0.2981,13.9115,18.5354,43.9018,25.2135,-178.8084,95.0,45.0
