date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2011-03-15,65.3444,65.3444,62.8329,63.6141,48.8614,3236601.0,0.0,1.0,70.3936,65.2826,67.8381,67.8381,67.5655,-0.605,-0.3822,-0.2227,17.4669,7.9005,34.3811,8.6383,-302.2294,0.0,100.0
2011-03-14,66.6586,67.1259,65.8409,66.0526,50.7344,1558106.0,0.0,1.0,69.9821,66.3147,68.1484,68.1484,67.9815,-0.2945,-0.1674,-0.1272,31.2286,12.8294,41.2336,7.4754,-178.9004,5.0,100.0
2011-03-11,67.0018,67.5494,66.8046,66.9507,51.4242,1252871.0,0.0,1.0,70.1372,66.5765,68.3568,68.3568,68.1845,-0.1423,-0.057,-0.0853,44.5137,31.6707,44.3246,7.1993,-129.0273,10.0,45.0
2011-03-10,68.2722,68.7686,67.6151,68.0312,52.2541,1229725.0,0.0,1.0,70.0979,66.7771,68.4375,68.4375,68.3144,-0.0374,0.0337,-0.0711,51.541,49.1856,48.4782,7.3037,-33.8513,15.0,50.0
2011-03-09,68.4255,69.36,68.3306,68.8124,52.8541,1209949.0,0.0,1.0,70.1142,66.8134,68.4638,68.4638,68.3442,-0.013,0.0665,-0.0795,54.4285,52.6848,51.813,7.5948,43.461,20.0,55.0
2011-03-08,68.17,68.5423,67.4471,68.5423,52.6467,1282454.0,0.0,1.0,70.0983,66.8096,68.4539,68.4539,68.2949,-0.0611,0.035,-0.0961,57.8183,52.7527,50.699,7.5481,-31.1392,25.0,60.0
2011-03-07,68.3744,69.1775,67.929,67.9947,52.2261,928428.0,0.0,1.0,70.0828,66.7631,68.4229,68.4229,68.2689,-0.0942,0.0107,-0.1048,61.1163,57.8479,48.4016,7.8702,-8.002,30.0,65.0
2011-03-04,68.6007,69.6302,68.2795,68.6591,52.7364,1157905.0,0.0,1.0,70.093,66.7966,68.4448,68.4448,68.2977,-0.0793,0.0282,-0.1075,63.9286,62.8544,51.149,7.9685,47.8542,35.0,70.0
2011-03-03,68.221,68.9073,67.9217,68.6007,52.6915,1017975.0,0.0,1.0,70.0732,66.7807,68.4269,68.4269,68.2597,-0.1268,-0.0122,-0.1146,63.7035,62.6465,50.9163,7.8925,7.1281,40.0,75.0
2011-03-02,67.7027,68.148,67.0237,67.8195,52.0915,1056790.0,0.0,1.0,70.0513,66.7406,68.3959,68.3959,68.2238,-0.1795,-0.068,-0.1115,59.2171,66.2847,47.7545,8.1333,-84.2488,45.0,80.0
2011-03-01,68.6372,69.1994,67.8998,68.1042,52.3102,997290.0,0.0,1.0,70.0634,66.7948,68.4291,68.4291,68.2664,-0.1648,-0.0703,-0.0945,44.372,62.1793,48.8438,8.3698,-4.3831,50.0,85.0
2011-02-28,67.6808,68.8928,67.3814,68.4912,52.6074,1008085.0,0.0,1.0,70.0692,66.8131,68.4412,68.4412,68.2834,-0.1725,-0.0956,-0.077,27.9579,49.1874,50.3263,8.5676,-19.7447,55.0,0.0
2011-02-25,67.5348,67.9874,66.9361,67.6443,51.9569,814369.0,0.0,1.0,70.16,66.534,68.347,68.347,68.2616,-0.2193,-0.1662,-0.0531,15.5061,21.7492,46.9808,8.9228,-82.9311,60.0,5.0
2011-02-24,66.5491,67.5421,66.3082,67.0821,51.5251,1191716.0,0.0,1.0,70.2321,66.3647,68.2984,68.2984,68.3266,-0.1896,-0.1781,-0.0115,17.7845,12.9372,44.629,9.0252,-131.5963,65.0,10.0
2011-02-23,67.637,67.7757,66.5929,66.6586,51.1998,991095.0,0.0,1.0,70.2019,66.4811,68.3415,68.3415,68.4576,-0.0917,-0.1247,0.033,24.6001,11.8318,42.8138,8.8871,-150.1942,70.0,15.0
2011-02-22,68.2649,68.4109,67.5421,67.856,52.1195,1222840.0,0.0,1.0,70.1221,66.7369,68.4295,68.4295,68.6469,0.0778,0.0136,0.0642,32.8241,28.5846,46.9479,8.8684,-63.1757,75.0,20.0
2011-02-21,69.3673,69.6521,68.4693,68.7467,52.8037,805615.0,0.0,1.0,70.1374,66.6821,68.4098,68.4098,68.7302,0.171,0.1102,0.0608,36.917,33.3839,50.3861,9.3,63.1712,80.0,25.0
2011-02-18,68.995,69.5863,68.681,69.5863,53.4486,1351291.0,0.0,1.0,70.1218,66.5547,68.3382,68.3382,68.7284,0.1968,0.1635,0.0333,47.1305,36.5039,53.9224,9.3222,109.0914,85.0,30.0
2011-02-17,68.995,69.0826,68.2357,68.7394,52.7981,854996.0,0.0,1.0,70.0107,66.5934,68.3021,68.3021,68.6381,0.1414,0.149,-0.0076,59.7186,40.8631,50.6,9.2236,43.8778,90.0,35.0
2011-02-16,69.6886,69.8638,68.6299,68.7759,52.8261,1372710.0,0.0,1.0,69.9649,66.5546,68.2597,68.2597,68.6275,0.1548,0.1997,-0.0449,70.1901,64.0245,50.7498,9.3561,99.3423,95.0,40.0
2011-02-15,70.6304,70.8129,69.1264,69.82,53.6281,1227995.0,0.0,1.0,69.9479,66.5548,68.2513,68.2513,68.6118,0.166,0.2608,-0.0948,69.0911,74.268,55.1906,9.2763,213.6203,100.0,45.0
2011-02-14,68.8855,70.2945,68.754,70.2215,53.9365,1336834.0,0.0,1.0,69.7655,66.6386,68.2021,68.2021,68.4847,0.0716,0.2316,-0.16,61.1716,72.2778,57.0131,8.9062,226.0907,100.0,50.0
2011-02-11,68.6299,69.0388,67.9363,68.5642,52.6635,916829.0,0.0,1.0,69.3858,66.8446,68.1152,68.1152,68.3018,-0.0909,0.127,-0.2179,55.3276,60.7274,50.6186,8.7417,56.103,5.0,55.0
2011-02-10,68.3744,68.7029,67.9436,68.5569,52.6579,916603.0,0.0,1.0,69.4332,66.8301,68.1316,68.1316,68.2742,-0.1282,0.1214,-0.2496,54.8955,50.5096,50.5879,9.1856,34.9101,0.0,60.0
2011-02-09,68.2649,69.287,68.0823,68.6153,52.7028,1429969.0,0.0,1.0,69.537,66.7912,68.1641,68.1641,68.2445,-0.1732,0.1068,-0.28,61.9328,54.7457,50.8285,9.5014,66.6374,5.0,65.0
2011-02-08,68.5861,68.6153,67.4837,67.9217,52.17,1109947.0,0.0,1.0,69.6559,66.7453,68.2006,68.2006,68.2054,-0.234,0.0727,-0.3067,68.7604,59.4314,48.0401,9.9047,-33.8638,10.0,70.0
2011-02-07,68.5934,68.7832,68.0458,68.4328,52.5626,937354.0,0.0,1.0,69.6556,66.7427,68.1991,68.1991,68.2353,-0.2377,0.0872,-0.3249,74.3694,71.6215,50.026,9.962,28.9246,15.0,75.0
2011-02-04,68.1261,68.9585,67.929,68.3014,52.4617,884300.0,0.0,1.0,69.7418,66.4557,68.0988,68.0988,68.2145,-0.2909,0.0558,-0.3467,70.7488,75.2283,49.5163,10.2988,32.3628,20.0,80.0
2011-02-03,68.1918,68.4766,67.5494,67.9801,52.2149,950396.0,0.0,1.0,69.7206,66.3893,68.0549,68.0549,68.2054,-0.3412,0.0194,-0.3606,56.699,76.2583,48.2912,10.6533,-11.1537,0.0,85.0
2011-02-02,68.6883,68.9804,68.1773,68.4839,52.6018,969557.0,0.0,1.0,69.727,66.3961,68.0615,68.0615,68.2291,-0.3678,-0.0024,-0.3655,38.6157,60.7596,50.1023,10.7721,49.2039,0.0,90.0
2011-02-01,67.104,68.9146,67.0091,68.3452,52.4953,1597705.0,0.0,1.0,69.8568,66.3539,68.1053,68.1053,68.2023,-0.4477,-0.0828,-0.3649,31.129,33.079,49.608,11.1928,-7.6431,0.0,95.0
2011-01-31,66.7243,67.1551,66.0526,66.6075,51.1606,1087605.0,0.0,1.0,70.1106,66.26,68.1853,68.1853,68.1872,-0.529,-0.1848,-0.3442,35.4251,22.0085,42.8726,11.6023,-161.3238,0.0,100.0
2011-01-28,67.9071,68.0458,66.6732,66.6732,51.211,1169139.0,0.0,1.0,70.3222,66.401,68.3616,68.3616,68.3535,-0.4481,-0.1502,-0.298,40.0983,38.2995,43.0794,11.0274,-130.857,0.0,30.0
2011-01-27,68.4474,68.6372,67.9363,67.9436,52.1868,908781.0,0.0,1.0,70.426,66.6169,68.5215,68.5215,68.5304,-0.3451,-0.0847,-0.2604,39.8293,45.9673,47.2681,10.6914,-41.7371,5.0,35.0
2011-01-26,67.9436,68.922,67.7611,68.4182,52.5514,934612.0,0.0,1.0,70.8854,66.4796,68.6825,68.6825,68.5921,-0.3379,-0.0986,-0.2392,36.0909,36.0279,48.9575,10.9739,-30.8868,10.0,40.0
2011-01-25,67.6078,68.3963,67.1843,67.4617,51.8167,1280574.0,0.0,1.0,70.9896,66.5038,68.7467,68.7467,68.6104,-0.3721,-0.1575,-0.2146,37.2972,37.4928,45.208,11.2713,-92.3483,15.0,45.0
2011-01-24,68.7759,68.995,66.9142,67.3157,51.7045,1642834.0,0.0,1.0,71.0945,66.6501,68.8723,68.8723,68.7314,-0.313,-0.1378,-0.1752,35.4263,34.752,44.6181,11.2619,-95.3688,0.0,50.0
2011-01-21,68.0166,69.1191,67.7611,68.8635,52.8934,2104822.0,0.0,1.0,71.26,66.8132,69.0366,69.0366,68.8804,-0.2182,-0.0774,-0.1407,39.6871,39.647,50.0447,11.252,-36.727,0.0,55.0
2011-01-20,68.754,68.9658,67.6443,67.8925,52.1476,1231092.0,0.0,1.0,71.6291,66.7054,69.1673,69.1673,68.8821,-0.2515,-0.1301,-0.1214,47.4468,31.8801,46.1407,11.6722,-71.241,0.0,60.0
2011-01-19,68.7467,69.2943,68.3744,68.608,52.6971,1041960.0,0.0,1.0,72.12,66.6526,69.3863,69.3863,68.9863,-0.1916,-0.1027,-0.0889,61.9968,47.5342,48.811,12.0267,-39.5668,5.0,65.0
2011-01-18,68.4912,68.9512,68.1553,68.8343,52.871,797861.0,0.0,1.0,72.3255,66.7011,69.5133,69.5133,69.0261,-0.1851,-0.122,-0.0632,74.4134,62.9261,49.6747,12.5252,-51.4622,10.0,70.0
2011-01-17,69.1702,69.3235,68.1334,68.4839,52.6018,689372.0,0.0,1.0,72.5526,66.7318,69.6422,69.6422,69.0463,-0.1973,-0.1646,-0.0327,78.0389,75.5299,48.3297,13.1319,-57.6933,15.0,75.0
2011-01-14,68.7832,69.0899,68.17,68.8928,52.9159,1218998.0,0.0,1.0,72.735,66.8356,69.7853,69.7853,69.1055,-0.1742,-0.1826,0.0085,68.133,84.7842,49.8054,13.7705,-60.7768,20.0,80.0
2011-01-13,69.2651,69.6375,68.4401,69.2067,53.157,1466068.0,0.0,1.0,72.8155,66.9304,69.8729,69.8729,69.1279,-0.1838,-0.2379,0.0541,45.2237,73.8025,50.9397,14.3209,-45.9214,25.0,85.0
2011-01-12,68.1115,69.5352,68.0531,69.3454,53.2635,1546511.0,0.0,1.0,72.8761,66.9997,69.9379,69.9379,69.1196,-0.2254,-0.339,0.1136,21.9403,45.8124,51.4314,15.0316,-58.1959,30.0,90.0
2011-01-11,66.8046,67.8925,66.6221,67.8925,52.1476,1440981.0,0.0,1.0,72.8964,67.0451,69.9707,69.9707,69.0959,-0.2893,-0.4877,0.1984,10.9528,16.0562,46.2704,15.73,-162.1591,35.0,95.0
2011-01-10,67.4252,67.4983,66.2936,66.425,51.0204,1449650.0,0.0,1.0,72.8278,67.2633,70.0456,70.0456,69.2226,-0.2188,-0.5391,0.3203,12.4104,3.9524,40.17,15.571,-249.286,40.0,100.0
2011-01-07,67.8998,68.5131,67.4179,67.4252,51.7886,1153739.0,0.0,1.0,72.4577,67.9225,70.1901,70.1901,69.517,0.0239,-0.4312,0.4551,22.4439,12.8496,43.3575,15.1563,-213.6486,45.0,100.0
2011-01-06,69.36,69.7032,67.8195,68.1115,52.3158,1249358.0,0.0,1.0,72.2045,68.3985,70.3015,70.3015,69.7372,0.2314,-0.3315,0.5628,29.7957,20.4292,45.7224,15.2035,-167.7009,50.0,0.0
2011-01-05,69.6813,69.8638,68.5496,69.36,53.2747,1179456.0,0.0,1.0,72.1505,68.4846,70.3176,70.3176,69.9084,0.423,-0.2227,0.6457,39.7382,34.0528,50.4811,15.445,-98.1678,55.0,0.0
2011-01-04,70.28,70.4698,69.8127,69.9441,53.7234,978957.0,0.0,1.0,72.3808,68.0776,70.2292,70.2292,69.9661,0.5343,-0.1671,0.7014,41.879,34.905,52.9294,16.0716,-11.7714,60.0,0.0
2011-01-03,69.9003,70.4917,69.5499,70.1339,53.8692,750003.0,0.0,1.0,72.5824,67.6212,70.1018,70.1018,69.9684,0.6092,-0.134,0.7432,43.2522,50.2568,53.7339,16.3443,-1.3243,65.0,0.0
2010-12-30,71.1269,71.2656,69.6155,69.8711,53.6673,649479.0,0.0,1.0,72.7789,67.1056,69.9423,69.9423,69.951,0.6765,-0.1002,0.7767,34.2519,40.4753,52.7901,16.6313,20.8325,70.0,5.0
2010-12-29,69.7981,71.1707,69.7981,71.1634,54.6599,729141.0,0.0,1.0,72.9715,66.5838,69.7776,69.7776,69.9594,0.7793,-0.0224,0.8017,32.2757,39.0246,58.3512,16.8922,51.2427,75.0,0.0
2010-12-28,70.0901,70.3749,69.6959,69.7032,53.5384,417493.0,0.0,1.0,73.0635,65.961,69.5122,69.5122,69.8326,0.7677,-0.0396,0.8073,38.2258,23.256,53.0411,17.055,20.0716,80.0,5.0
2010-12-27,70.3092,70.4917,69.0315,69.9733,53.7458,582087.0,0.0,1.0,73.2288,65.3963,69.3126,69.3126,69.8463,0.8903,0.0731,0.8172,53.7003,34.5465,54.2567,17.6143,21.344,85.0,10.0
2010-12-23,71.5503,71.6233,70.1047,70.6012,54.2281,1013632.0,0.0,1.0,73.1731,65.195,69.1841,69.1841,69.8329,1.0064,0.2075,0.7989,68.3665,56.875,57.1492,18.2031,61.7547,90.0,15.0
2010-12-22,71.8862,72.1198,71.4773,71.4773,54.901,751178.0,0.0,1.0,73.0217,65.0602,69.041,69.041,69.752,1.076,0.329,0.747,76.0204,69.6793,61.4948,18.1722,102.0706,95.0,20.0
2010-12-21,71.0393,72.39,71.0393,72.2731,55.5123,1139578.0,0.0,1.0,72.7365,64.8789,68.8077,68.8077,69.5704,1.06,0.3952,0.6648,82.3775,78.5453,65.8133,17.112,120.9343,100.0,25.0
2010-12-20,70.9589,71.9957,70.9517,71.1488,54.6487,953942.0,0.0,1.0,72.2464,64.7652,68.5058,68.5058,69.2859,0.9431,0.3771,0.566,87.7657,79.8365,62.2558,15.996,115.574,100.0,30.0
2010-12-17,71.5138,71.8351,70.9078,71.4116,54.8506,1621792.0,0.0,1.0,71.882,64.7616,68.3218,68.3218,69.0898,0.8946,0.4229,0.4717,90.7251,88.7507,63.7284,14.9658,134.6809,100.0,35.0
2010-12-16,70.5209,71.3678,70.4114,71.3459,54.8001,1181862.0,0.0,1.0,71.4106,64.8716,68.1411,68.1411,68.8454,0.793,0.427,0.366,88.6916,94.71,63.5235,13.9408,142.7674,100.0,40.0
2010-12-15,70.2361,70.9151,70.039,70.645,54.2617,1164418.0,0.0,1.0,70.8923,65.0519,67.9721,67.9721,68.5822,0.6585,0.3993,0.2593,82.2368,88.7146,61.3081,13.0375,144.3703,100.0,45.0
2010-12-14,69.8711,70.5063,69.8711,70.5063,54.1552,1120939.0,0.0,1.0,70.4696,65.0832,67.7764,67.7764,68.3651,0.5486,0.3892,0.1594,78.8962,82.6501,60.8612,12.2649,159.6979,95.0,50.0
2010-12-13,69.7908,70.5501,69.6667,70.0025,53.7683,1435432.0,0.0,1.0,70.0167,65.1222,67.5694,67.5694,68.1397,0.4145,0.3523,0.0621,78.8632,75.3456,59.2367,11.6191,177.3938,100.0,55.0
2010-12-10,69.5572,70.3311,69.3746,69.3892,53.2972,1225971.0,0.0,1.0,69.6915,65.2751,67.4833,67.4833,67.9436,0.2885,0.3144,-0.0259,82.3009,78.6928,57.1812,10.9392,179.8429,100.0,60.0
2010-12-09,70.0901,70.1266,68.8562,69.3162,53.2411,1486672.0,0.0,1.0,69.4157,65.3595,67.3876,67.3876,67.7914,0.186,0.2905,-0.1045,82.6823,82.5512,56.9357,10.31,193.7048,100.0,65.0
2010-12-08,68.1115,70.039,67.8998,69.6521,53.4991,1855266.0,0.0,1.0,69.2555,65.4431,67.3493,67.3493,67.6309,0.0599,0.237,-0.1772,79.2172,85.6588,58.3996,9.7275,183.9626,100.0,70.0
2010-12-07,67.8487,69.0899,67.6808,68.4328,52.5626,1510104.0,0.0,1.0,68.9835,65.6056,67.2945,67.2945,67.4181,-0.1362,0.1002,-0.2364,70.0873,79.8369,54.3522,9.1477,110.106,0.0,75.0
2010-12-06,67.323,67.9655,67.323,67.5932,51.9177,1104336.0,0.0,1.0,69.2432,65.4562,67.3497,67.3497,67.3113,-0.2603,0.0012,-0.2615,56.7446,72.156,51.2495,8.9152,21.7458,0.0,80.0
2010-12-03,66.8338,67.9363,66.6878,67.396,51.7662,1388643.0,0.0,1.0,69.5954,65.3099,67.4526,67.4526,67.2817,-0.3294,-0.0677,-0.2618,39.6045,58.2689,50.4988,9.1869,-13.2524,0.0,85.0
2010-12-02,67.0821,67.0967,65.7606,66.9434,51.4186,1603703.0,0.0,1.0,70.0333,65.1472,67.5902,67.5902,67.2696,-0.3928,-0.1479,-0.2449,27.4378,39.809,48.7789,9.4872,-73.6627,5.0,90.0
2010-12-01,66.1841,66.9945,66.1841,66.5783,51.1382,1431028.0,0.0,1.0,70.2923,65.1517,67.722,67.722,67.304,-0.4219,-0.214,-0.2079,26.1641,20.7355,47.3778,9.7477,-80.7679,10.0,95.0
2010-11-30,65.5416,66.5272,65.3517,65.8555,50.583,1589380.0,0.0,1.0,70.3206,65.279,67.7998,67.7998,67.3803,-0.4157,-0.2613,-0.1544,33.8377,21.769,44.5238,10.2303,-135.0198,15.0,100.0
2010-11-29,67.7319,68.1334,65.7095,65.7095,50.4708,1629797.0,0.0,1.0,70.3523,65.5539,67.9531,67.9531,67.5409,-0.3281,-0.2391,-0.0891,36.8814,35.9879,43.9403,10.4977,-107.2506,20.0,100.0
2010-11-26,67.1697,67.4983,66.571,67.4033,51.7718,946807.0,0.0,1.0,70.2627,65.9165,68.0896,68.0896,67.7336,-0.1968,-0.1675,-0.0293,34.4532,43.7562,49.7012,10.9499,-71.5114,25.0,65.0
2010-11-25,66.7316,67.9436,66.5126,67.7392,52.0298,886505.0,0.0,1.0,70.2656,65.9589,68.1123,68.1123,67.7684,-0.1987,-0.2112,0.0126,34.1158,30.9001,50.9599,11.1886,-56.8628,30.0,70.0
2010-11-24,66.4542,67.2281,66.279,66.812,51.3177,1217665.0,0.0,1.0,70.2736,65.9794,68.1265,68.1265,67.7715,-0.2324,-0.2978,0.0654,45.0544,28.7033,47.4714,11.4399,-113.0398,35.0,75.0
2010-11-23,67.0456,67.3887,66.2352,66.2352,50.8746,1495822.0,0.0,1.0,70.258,66.1366,68.1973,68.1973,67.8725,-0.1777,-0.3175,0.1398,53.2422,42.744,45.1662,12.0389,-141.2555,40.0,80.0
2010-11-22,68.0239,68.7102,67.3449,67.469,51.8223,1310311.0,0.0,1.0,70.2887,66.4337,68.3612,68.3612,68.0448,-0.0466,-0.2658,0.2192,49.5819,63.7158,49.5884,12.6694,-48.999,0.0,85.0
2010-11-19,67.9874,68.1626,67.3449,67.7976,52.0747,1254532.0,0.0,1.0,70.5495,66.4518,68.5007,68.5007,68.1054,-0.0041,-0.2898,0.2857,35.8763,53.2669,50.8481,12.78,-61.4604,5.0,90.0
2010-11-18,67.1259,68.2357,66.8046,67.9655,52.2037,1451114.0,0.0,1.0,70.746,66.4831,68.6146,68.6146,68.1378,0.0166,-0.3415,0.3581,23.9495,31.7629,51.4829,13.1401,-76.081,10.0,95.0
2010-11-17,66.0818,66.9507,66.0015,66.7316,51.2559,1228457.0,0.0,1.0,70.9672,66.4985,68.7328,68.7328,68.156,0.0258,-0.4177,0.4435,20.7312,22.5991,46.8503,13.5192,-172.3638,15.0,100.0
2010-11-16,67.8998,67.9363,66.3374,66.3666,50.9756,1486276.0,0.0,1.0,70.8923,66.8114,68.8519,68.8519,68.3059,0.1628,-0.3852,0.5479,17.5618,17.4864,45.3849,13.9335,-175.0705,20.0,100.0
2010-11-15,67.1697,68.7467,67.0091,68.2795,52.4448,987156.0,0.0,1.0,70.6645,67.243,68.9537,68.9537,68.51,0.3724,-0.2718,0.6442,21.7136,22.1083,52.6065,14.5262,-89.1685,25.0,100.0
2010-11-12,67.6516,68.1261,67.2646,67.4763,51.8279,1692653.0,0.0,1.0,70.6669,67.3004,68.9836,68.9836,68.5343,0.4397,-0.2724,0.7122,29.6015,13.0906,49.3945,15.1047,-135.4331,30.0,50.0
2010-11-11,68.5715,69.1994,68.4182,68.5496,52.6523,706169.0,0.0,1.0,70.5879,67.5064,69.0472,69.0472,68.6457,0.6011,-0.1792,0.7803,47.6238,29.9419,54.0442,15.7848,-30.3081,35.0,55.0
2010-11-10,69.2213,69.5279,68.1773,68.5569,52.6579,1243063.0,0.0,1.0,70.5872,67.5152,69.0512,69.0512,68.6558,0.689,-0.1361,0.8251,63.103,45.772,54.0771,16.1286,-26.2396,40.0,0.0
2010-11-09,69.36,69.893,69.36,69.5352,53.4093,777751.0,0.0,1.0,70.6048,67.4537,69.0293,69.0293,68.6662,0.7905,-0.0686,0.8591,71.3413,67.1575,58.6192,16.4905,65.1869,45.0,0.0
2010-11-08,69.9733,70.0901,69.433,69.6521,53.4991,640755.0,0.0,1.0,70.7994,66.9459,68.8727,68.8727,68.5747,0.8088,-0.0674,0.8763,72.4432,76.3796,59.1834,16.1738,88.1627,50.0,5.0
2010-11-05,69.579,70.6961,69.3308,70.1485,53.8804,1302406.0,0.0,1.0,70.8255,66.6307,68.7281,68.7281,68.4613,0.8086,-0.0845,0.8931,65.4964,70.4869,61.5746,15.7944,129.1441,55.0,10.0
2010-11-04,68.1334,69.9806,68.1188,69.579,53.443,1529293.0,0.0,1.0,70.668,66.4991,68.5835,68.5835,68.2837,0.7461,-0.1681,0.9142,57.6776,70.4631,59.8046,15.3949,65.97,60.0,15.0
2010-11-03,68.922,69.2724,67.929,68.1334,52.3326,935809.0,0.0,1.0,70.6507,66.2061,68.4284,68.4284,68.1474,0.7134,-0.2429,0.9563,42.6638,55.5392,54.7819,15.2473,8.3537,65.0,20.0
2010-11-02,68.2722,69.3308,68.002,68.922,52.9383,1148626.0,0.0,1.0,70.6865,66.0447,68.3656,68.3656,68.1488,0.8084,-0.2086,1.017,28.1386,47.0306,58.5751,15.3844,35.9201,70.0,0.0
2010-11-01,68.0458,68.6226,67.7903,68.4401,52.5682,808375.0,0.0,1.0,70.7659,65.6543,68.2101,68.2101,68.0674,0.8377,-0.2314,1.0691,20.5039,25.4216,56.8402,15.4891,12.8757,75.0,0.0
2010-10-29,68.0166,68.1188,67.1697,67.856,52.1195,1271964.0,0.0,1.0,71.0523,64.9634,68.0079,68.0079,68.0282,0.9119,-0.215,1.127,27.3671,11.9638,54.6534,15.8991,-8.8167,80.0,5.0
2010-10-28,68.6226,68.7832,67.491,68.0239,52.2485,1130463.0,0.0,1.0,71.2093,64.4983,67.8538,67.8538,68.0463,1.0529,-0.1278,1.1807,47.8441,24.1263,55.4202,16.5567,16.1929,85.0,10.0
2010-10-27,69.141,69.3016,68.2138,68.2283,52.4055,1782019.0,0.0,1.0,71.2477,64.1913,67.7195,67.7195,68.0487,1.2004,-0.0123,1.2127,68.3894,46.0112,56.3343,17.0911,41.7435,90.0,15.0
2010-10-26,70.2654,70.2727,68.3963,69.5133,53.3925,1589010.0,0.0,1.0,71.2073,64.0031,67.6052,67.6052,68.0298,1.3504,0.1347,1.2158,82.4769,73.3948,62.4901,17.2835,81.5147,95.0,20.0
2010-10-25,70.4552,70.7691,69.9441,70.258,53.9645,693530.0,0.0,1.0,70.9758,63.9396,67.4577,67.4577,67.8736,1.3914,0.2093,1.1821,85.7055,85.7621,66.4903,17.3898,132.7176,100.0,25.0
2010-10-22,69.9441,70.4552,69.674,70.0755,53.8243,684545.0,0.0,1.0,70.5639,63.9646,67.2642,67.2642,67.6226,1.3477,0.2179,1.1298,84.5956,88.2736,65.9833,16.5969,143.7591,95.0,30.0
2010-10-21,68.7613,70.5209,68.5934,70.3311,54.0206,1165901.0,0.0,1.0,70.1404,64.0596,67.1,67.1,67.3645,1.2908,0.2155,1.0753,82.4247,83.0808,67.3388,15.8674,158.8598,100.0,35.0
2010-10-20,68.1407,69.2432,67.9436,69.1118,53.0841,782062.0,0.0,1.0,69.6066,64.075,66.8408,66.8408,67.0522,1.1735,0.1521,1.0214,83.9155,82.4325,63.9862,15.0995,123.9277,80.0,40.0
2010-10-19,68.8928,69.0826,68.0531,68.4036,52.5401,728096.0,0.0,1.0,69.2725,64.0608,66.6667,66.6667,66.8354,1.1307,0.1473,0.9834,85.1859,81.7608,61.8239,14.7375,129.1483,85.0,45.0
2010-10-18,68.1918,69.0826,67.9874,68.8782,52.9047,786764.0,0.0,1.0,69.0517,64.0889,66.5703,66.5703,66.6703,1.1319,0.1853,0.9465,82.9343,87.5532,64.2809,14.4171,165.3241,90.0,50.0
2010-10-15,68.9731,69.0534,67.9363,68.7467,52.8037,1093646.0,0.0,1.0,68.6879,64.1986,66.4432,66.4432,66.4379,1.0685,0.1683,0.9002,78.1047,86.2436,63.9033,14.0799,193.2913,95.0,55.0
2010-10-14,68.221,69.2505,68.0093,68.6299,52.714,1169646.0,0.0,1.0,68.2919,64.2756,66.2837,66.2837,66.1948,0.9855,0.1274,0.8581,74.7013,75.006,63.5784,13.7351,242.1263,100.0,60.0
2010-10-13,66.8046,68.5569,66.6732,68.1188,52.3214,1367583.0,0.0,1.0,67.8627,64.3543,66.1085,66.1085,65.9385,0.8771,0.0508,0.8263,78.6272,73.0644,62.1626,13.3352,194.8447,100.0,65.0
2010-10-12,66.2936,66.4542,65.2422,66.4031,51.0036,1120172.0,0.0,1.0,67.4926,64.4382,65.9654,65.9654,65.709,0.778,-0.0356,0.8136,85.5678,76.0335,56.8085,13.1433,13.0541,90.0,70.0
2010-10-11,67.1259,67.3668,66.6659,66.7608,51.2783,893296.0,0.0,1.0,67.4527,64.4241,65.9384,65.9384,65.636,0.815,-0.0075,0.8225,87.4887,86.7836,58.4466,13.7692,121.6405,95.0,75.0
2010-10-08,66.4469,67.4033,66.2936,67.2573,51.6597,1211198.0,0.0,1.0,67.3524,64.39,65.8712,65.8712,65.5176,0.8138,-0.0105,0.8244,77.6699,93.8862,60.7567,13.6884,145.467,100.0,0.0
2010-10-07,66.7754,66.8704,65.9577,66.4761,51.0597,896277.0,0.0,1.0,67.1376,64.3843,65.761,65.761,65.3344,0.75,-0.077,0.827,55.263,81.7962,58.2926,13.6033,93.91,40.0,0.0
2010-10-06,66.0088,66.8777,65.8117,66.8777,51.3681,1163829.0,0.0,1.0,67.1241,64.1817,65.6529,65.6529,65.2143,0.7371,-0.1091,0.8463,32.9065,57.3273,60.1367,13.7331,111.2343,45.0,0.0
2010-10-05,64.4172,66.0307,64.388,65.8117,50.5493,947448.0,0.0,1.0,67.0922,63.8909,65.4915,65.4915,65.0392,0.6691,-0.2044,0.8735,24.1259,26.6656,56.681,13.8696,-2.6808,50.0,0.0
2010-10-04,64.7896,64.8626,64.0156,64.3953,49.4614,997696.0,0.0,1.0,67.2398,63.4812,65.3605,65.3605,64.9578,0.6811,-0.2435,0.9246,34.2201,14.7266,51.3584,14.3684,-79.8722,55.0,5.0
2010-10-01,65.286,66.1914,64.5778,64.775,49.7531,1314454.0,0.0,1.0,67.3323,63.2923,65.3123,65.3123,65.0171,0.8307,-0.1548,0.9855,54.0608,30.9856,53.0174,14.8001,-6.3118,60.0,0.0
