date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2010-10-15,38.495,38.6,37.91,38.1,31.42,796561.0,0.0,1.0,38.5587,35.8048,37.1818,37.1818,37.2261,0.065,0.4638,0.5288,84.8909,70.4909,58.5336,14.1942,128.6477,95.0,20.0
2010-10-14,38.4,38.645,38.05,38.22,31.5189,979821.0,0.0,1.0,38.4556,35.7229,37.0893,37.0893,37.1341,0.0683,0.4476,0.5158,72.7002,51.6424,59.3866,13.6746,161.714,100.0,25.0
2010-10-13,37.27,38.54,37.17,38.54,31.7828,1041983.0,0.0,1.0,38.3215,35.633,36.9773,36.9773,37.0198,0.049,0.4305,0.4795,53.8815,35.1914,61.663,13.0032,155.0113,100.0,30.0
2010-10-12,36.855,37.255,36.505,37.175,30.6571,882343.0,0.0,1.0,38.0325,35.696,36.8643,36.8643,36.8598,-0.0246,0.4182,0.3936,28.3455,27.9507,54.6127,12.3498,17.6816,65.0,35.0
2010-10-11,37.16,37.3,36.96,37.11,30.6035,453234.0,0.0,1.0,37.9999,35.6701,36.835,36.835,36.8266,-0.0071,0.4244,0.4173,23.3471,34.9167,54.2319,12.4092,40.7024,70.0,40.0
2010-10-08,37.15,37.32,36.845,37.15,30.6365,913159.0,0.0,1.0,37.9709,35.6396,36.8052,36.8052,36.7968,0.0219,0.4262,0.448,32.1594,47.0374,54.4992,12.0713,42.0085,75.0,45.0
2010-10-07,37.35,37.5,36.75,37.145,30.6324,1342192.0,0.0,1.0,37.9501,35.6374,36.7937,36.7937,36.7596,0.0559,0.4207,0.4766,49.2437,60.9739,54.4725,11.7156,50.4578,80.0,0.0
2010-10-06,38.005,38.27,37.05,37.44,30.8757,1533508.0,0.0,1.0,37.9129,35.6041,36.7585,36.7585,36.7191,0.1,0.4067,0.5067,59.709,69.5054,56.3212,11.3412,128.6231,85.0,0.0
2010-10-05,37.495,37.87,37.25,37.845,31.2097,961905.0,0.0,1.0,37.9061,35.4084,36.6572,36.6572,36.6432,0.1261,0.3817,0.5078,73.9689,76.5721,58.9297,10.6955,150.4927,90.0,5.0
2010-10-04,38.4,38.46,37.33,37.345,30.7973,1201504.0,0.0,1.0,37.7755,35.293,36.5342,36.5342,36.5167,0.1103,0.3502,0.4604,74.8382,75.2205,56.5707,10.2316,179.6809,95.0,10.0
2010-10-01,37.16,38.47,37.1,38.295,31.5808,2199163.0,0.0,1.0,37.6703,35.2642,36.4672,36.4672,36.4295,0.1217,0.3226,0.4443,80.9091,69.945,63.1141,9.6785,256.512,100.0,15.0
2010-09-30,36.615,37.065,36.405,36.8,30.3479,1918158.0,0.0,1.0,37.2406,35.4439,36.3422,36.3422,36.2331,0.0282,0.2922,0.3204,69.9142,60.6426,55.402,9.0963,75.6463,65.0,0.0
2010-09-29,36.65,36.755,36.005,36.63,30.2077,773225.0,0.0,1.0,37.3035,35.198,36.2507,36.2507,36.1734,0.0248,0.2851,0.3099,59.0116,50.8059,54.3715,9.2981,32.7314,70.0,0.0
2010-09-28,36.575,36.76,36.17,36.48,30.084,641553.0,0.0,1.0,37.4145,34.8805,36.1475,36.1475,36.1254,0.0303,0.2789,0.3093,53.0022,42.0769,53.4702,9.7234,41.4717,75.0,0.0
2010-09-27,36.495,36.955,36.3,36.505,30.1046,642529.0,0.0,1.0,37.735,34.248,35.9915,35.9915,36.088,0.0479,0.2714,0.3193,40.404,36.2825,53.638,10.0535,59.1431,80.0,5.0
2010-09-24,35.955,36.7,35.9,36.67,30.2407,660257.0,0.0,1.0,37.8476,33.8509,35.8492,35.8492,36.0441,0.0654,0.2594,0.3248,32.8245,41.8028,54.7142,10.3095,48.6207,85.0,0.0
2010-09-23,36.395,36.5,35.77,36.135,29.7995,839991.0,0.0,1.0,37.8826,33.5079,35.6952,35.6952,35.9783,0.0674,0.243,0.3104,35.6189,50.555,51.7308,10.7402,32.3185,90.0,5.0
2010-09-22,36.925,36.94,36.07,36.165,29.8242,696357.0,0.0,1.0,37.8964,33.2686,35.5825,35.5825,35.9618,0.1158,0.2262,0.3419,56.965,52.5703,51.913,11.2904,53.5337,95.0,10.0
2010-09-21,36.905,37.42,36.785,36.825,30.3685,742672.0,0.0,1.0,37.902,33.0095,35.4557,35.4557,35.9404,0.1769,0.1972,0.3742,59.0811,43.8245,56.0377,11.7087,95.3608,100.0,15.0
2010-09-20,36.305,37.185,36.25,37.06,30.5623,818196.0,0.0,1.0,37.7462,32.8988,35.3225,35.3225,35.8472,0.1896,0.153,0.3426,41.6648,38.7838,57.5854,11.6602,92.7999,75.0,20.0
2010-09-17,36.215,36.895,36.15,36.25,29.8943,1152267.0,0.0,1.0,37.506,32.878,35.192,35.192,35.7196,0.1679,0.1056,0.2735,30.7276,45.5528,53.3682,11.742,77.4982,80.0,25.0
2010-09-16,36.285,36.355,35.815,35.98,29.6717,787468.0,0.0,1.0,37.3839,32.8251,35.1045,35.1045,35.6637,0.2001,0.0636,0.2638,43.959,60.0966,51.8523,11.9937,61.3071,85.0,30.0
2010-09-15,36.795,36.795,36.02,36.28,29.9191,1117029.0,0.0,1.0,37.295,32.805,35.05,35.05,35.6305,0.2614,0.0136,0.275,61.9718,73.8022,53.6948,12.5821,87.6515,90.0,35.0
2010-09-14,37.22,37.26,36.59,36.59,30.1747,1499229.0,0.0,1.0,37.2074,32.8266,35.017,35.017,35.5621,0.3065,-0.0517,0.2548,74.359,79.7326,55.6356,13.072,125.0349,95.0,40.0
2010-09-13,37.25,37.36,36.435,36.515,30.1129,857350.0,0.0,1.0,37.081,32.875,34.978,34.978,35.4539,0.322,-0.1284,0.1937,85.0758,79.4602,55.2639,13.2132,134.344,100.0,45.0
2010-09-10,36.44,37.125,36.31,36.92,30.4468,1016363.0,0.0,1.0,36.8865,32.922,34.9042,34.9042,35.3422,0.3294,-0.2089,0.1205,79.7632,74.7555,57.7454,13.3619,155.3412,100.0,50.0
2010-09-09,35.045,36.44,35.045,36.44,30.051,1054673.0,0.0,1.0,36.5982,33.0558,34.827,34.827,35.1761,0.2754,-0.2912,-0.0158,73.5417,75.9303,55.4954,13.6424,103.8273,100.0,55.0
2010-09-08,35.295,35.7,34.965,35.415,29.2057,766518.0,0.0,1.0,36.4021,33.1419,34.772,34.772,35.0431,0.2193,-0.3601,-0.1408,70.9617,81.0701,50.1056,14.3181,55.053,0.0,60.0
2010-09-07,36.015,36.085,35.22,35.385,29.181,762474.0,0.0,1.0,36.4162,33.1383,34.7773,34.7773,35.0039,0.2211,-0.4149,-0.1938,83.2877,87.591,49.937,14.6561,69.8992,0.0,65.0
2010-09-06,36.005,36.18,35.65,36.005,29.6923,560474.0,0.0,1.0,36.654,33.026,34.84,34.84,34.9638,0.2145,-0.4702,-0.2557,88.9609,84.0247,53.485,15.1553,92.6827,0.0,70.0
2010-09-03,35.15,36.255,35.06,35.795,29.5191,1610813.0,0.0,1.0,36.8819,32.9001,34.891,34.891,34.8542,0.1298,-0.5238,-0.394,90.5245,73.4208,52.3967,15.9288,63.5198,0.0,75.0
2010-09-02,34.995,35.22,34.615,34.97,28.8387,2074296.0,0.0,1.0,37.0693,32.8142,34.9418,34.9418,34.7552,0.0128,-0.5563,-0.5435,72.5885,55.001,47.8424,16.743,-2.8584,0.0,80.0
2010-09-01,33.5,34.615,33.165,34.565,28.5047,1473764.0,0.0,1.0,37.4094,32.7021,35.0558,35.0558,34.7325,-0.0828,-0.5595,-0.6423,57.1494,42.1633,45.4065,16.96,-64.599,5.0,85.0
2010-08-31,33.315,33.495,33.025,33.36,27.511,939583.0,0.0,1.0,37.7142,32.6648,35.1895,35.1895,34.7502,-0.1791,-0.5388,-0.7179,35.265,30.9555,37.1038,16.7612,-123.3029,10.0,90.0
2010-08-30,33.75,33.895,33.46,33.66,27.7584,371511.0,0.0,1.0,37.9114,32.8551,35.3833,35.3833,34.8965,-0.1873,-0.494,-0.6813,34.0755,24.9201,38.4882,15.6296,-110.5479,15.0,95.0
2010-08-27,33.75,33.95,32.975,33.59,27.7007,1025009.0,0.0,1.0,38.0346,33.0614,35.548,35.548,35.0267,-0.208,-0.4472,-0.6551,23.5261,16.5522,37.9752,14.6223,-132.8593,20.0,100.0
2010-08-26,33.83,34.18,33.69,33.88,27.9399,526575.0,0.0,1.0,38.0439,33.3451,35.6945,35.6945,35.1779,-0.2099,-0.3952,-0.6051,17.1586,10.9284,39.264,13.562,-122.5673,25.0,95.0
2010-08-25,33.97,34.155,33.345,33.63,27.7337,1143743.0,0.0,1.0,38.0284,33.6076,35.818,35.818,35.3145,-0.2193,-0.3427,-0.562,8.9719,7.5954,37.5277,12.7605,-153.0199,30.0,100.0
2010-08-24,34.26,34.585,33.91,34.16,28.1708,802417.0,0.0,1.0,37.9949,33.6651,35.83,35.83,35.4918,-0.1855,-0.2879,-0.4734,6.6548,14.9,39.8204,11.8961,-123.2149,35.0,5.0
2010-08-23,34.44,34.94,34.39,34.45,28.4099,534367.0,0.0,1.0,37.9366,33.8054,35.871,35.871,35.632,-0.1658,-0.2415,-0.4073,7.1596,29.3424,41.1264,11.2476,-104.8336,40.0,10.0
2010-08-20,35.05,35.23,34.44,34.5,28.4511,805473.0,0.0,1.0,37.893,33.941,35.917,35.917,35.7565,-0.1465,-0.2,-0.3466,30.8857,43.5685,41.3485,10.8044,-102.4702,45.0,15.0
2010-08-19,35.85,35.96,34.89,34.89,28.7728,936788.0,0.0,1.0,37.8461,34.0749,35.9605,35.9605,35.8887,-0.1057,-0.1634,-0.2691,49.9818,44.009,43.0724,10.3632,-64.0263,50.0,20.0
2010-08-18,35.66,35.78,35.44,35.62,29.3748,449619.0,0.0,1.0,37.8357,34.1043,35.97,35.97,35.9939,-0.0691,-0.137,-0.206,49.838,32.9179,46.5212,10.1276,-30.5927,55.0,25.0
2010-08-17,35.21,35.92,35.195,35.81,29.5315,753238.0,0.0,1.0,37.8847,33.9413,35.913,35.913,36.0332,-0.0771,-0.1197,-0.1969,32.2072,20.8845,47.4609,10.1785,-23.5132,60.0,30.0
2010-08-16,35.325,35.505,34.72,35.04,28.8965,489157.0,0.0,1.0,37.9032,33.8053,35.8543,35.8543,36.0567,-0.1012,-0.1004,-0.2016,16.7086,14.1353,43.0308,10.232,-61.2677,65.0,35.0
2010-08-13,35.5,35.685,34.84,35.375,29.1727,659778.0,0.0,1.0,37.9069,33.8766,35.8918,35.8918,36.1637,-0.0513,-0.0751,-0.1264,13.7376,14.4366,44.5845,10.0152,-50.8432,70.0,40.0
2010-08-12,35.4,35.42,34.9,35.34,29.1439,955489.0,0.0,1.0,37.941,33.929,35.935,35.935,36.2467,-0.0003,-0.0623,-0.0626,11.9598,16.9623,44.3852,9.8465,-62.0833,75.0,45.0
2010-08-11,36.465,36.5,35.41,35.52,29.2923,1106143.0,0.0,1.0,38.0177,33.9898,36.0038,36.0038,36.3422,0.0854,-0.0622,0.0232,17.6125,25.7386,45.1792,9.4988,-22.993,80.0,50.0
2010-08-10,36.96,37.13,36.38,36.64,30.2159,929428.0,0.0,1.0,38.1798,34.0117,36.0958,36.0958,36.4287,0.1977,-0.0836,0.1141,21.3147,38.5211,50.521,9.3751,40.5957,85.0,55.0
2010-08-09,37.145,37.26,36.89,37.025,30.5334,727560.0,0.0,1.0,38.1715,34.0115,36.0915,36.0915,36.4065,0.2475,-0.133,0.1145,38.2887,59.1098,52.55,9.7579,67.1427,90.0,60.0
2010-08-06,37.5,37.885,36.605,36.81,30.3561,1151763.0,0.0,1.0,38.1258,34.0202,36.073,36.073,36.3414,0.269,-0.1949,0.0741,55.9599,76.906,51.517,10.0809,73.5089,95.0,65.0
2010-08-05,37.48,37.93,37.145,37.25,30.719,1096268.0,0.0,1.0,38.0741,34.0189,36.0465,36.0465,36.2921,0.3055,-0.2621,0.0433,83.0808,88.3218,53.7939,10.421,106.5037,100.0,70.0
2010-08-04,37.185,37.545,36.78,37.24,30.7107,1161796.0,0.0,1.0,37.9394,34.0366,35.988,35.988,36.1912,0.2971,-0.3385,-0.0414,91.6772,88.2882,53.7498,10.4563,97.8943,25.0,75.0
2010-08-03,36.83,37.345,36.74,37.235,30.7066,1029490.0,0.0,1.0,37.7888,34.0587,35.9238,35.9238,36.0808,0.2649,-0.4128,-0.1479,90.2075,75.0019,53.7288,10.6917,101.3728,30.0,80.0
2010-08-02,36.995,37.14,36.72,36.955,30.4757,1070974.0,0.0,1.0,37.6088,34.0632,35.836,35.836,35.9593,0.1979,-0.479,-0.2811,82.9799,59.1368,52.5838,11.0436,96.7085,35.0,85.0
2010-07-30,36.345,36.69,35.825,36.52,30.117,1818703.0,0.0,1.0,37.4891,33.9499,35.7195,35.7195,35.8545,0.1098,-0.5285,-0.4186,51.8182,45.0461,50.7864,11.5197,52.4187,40.0,90.0
2010-07-29,35.65,37.17,35.55,36.35,29.9768,3659416.0,0.0,1.0,37.4072,33.8578,35.6325,35.6325,35.7845,0.0122,-0.5559,-0.5438,42.6123,47.9719,50.0839,11.996,59.2997,45.0,95.0
2010-07-28,35.35,35.36,33.87,33.87,27.9316,1743642.0,0.0,1.0,37.3279,33.8271,35.5775,35.5775,35.725,-0.1192,-0.559,-0.6782,40.7077,52.0177,37.7743,12.4973,-122.9144,50.0,100.0
2010-07-27,35.85,35.905,34.84,34.98,28.847,1561983.0,0.0,1.0,37.2877,34.1098,35.6988,35.6988,35.9202,-0.0583,-0.5292,-0.5875,60.5956,49.513,42.1992,11.9553,-50.8481,0.0,85.0
2010-07-26,35.75,35.835,35.075,35.37,29.1686,778843.0,0.0,1.0,37.4024,34.1716,35.787,35.787,36.0192,-0.0615,-0.5146,-0.5761,54.7497,34.7553,43.9163,11.8413,-39.5071,0.0,90.0
2010-07-23,35.035,35.55,34.72,35.37,29.1686,1192506.0,0.0,1.0,37.7867,34.0508,35.9188,35.9188,36.0875,-0.0938,-0.4992,-0.593,33.1936,18.7071,43.9163,11.8411,-64.0072,0.0,95.0
2010-07-22,34.255,35.11,33.95,35.08,28.9295,1696766.0,0.0,1.0,38.2293,33.9192,36.0743,36.0743,36.1631,-0.1301,-0.4758,-0.6059,16.3227,10.2263,42.3418,11.6553,-108.0036,0.0,100.0
2010-07-21,34.935,35.175,34.46,34.48,28.4347,1248987.0,0.0,1.0,38.7764,33.7841,36.2803,36.2803,36.2771,-0.1407,-0.4433,-0.584,6.6051,10.4836,38.9745,11.1652,-117.1034,5.0,95.0
2010-07-20,35.91,35.995,34.325,34.635,28.5625,2159224.0,0.0,1.0,39.2283,33.8252,36.5268,36.5268,36.4662,-0.0783,-0.4081,-0.4864,7.751,22.1799,39.5412,10.884,-105.7201,10.0,100.0
2010-07-19,36.195,36.33,35.665,35.79,29.515,930467.0,0.0,1.0,39.6246,33.9179,36.7713,36.7713,36.659,0.0179,-0.3885,-0.3706,17.0947,40.995,44.0785,10.588,-54.0067,15.0,50.0
2010-07-16,36.95,37.165,36.16,36.24,29.8861,956566.0,0.0,1.0,39.8862,33.9673,36.9268,36.9268,36.7505,0.0579,-0.393,-0.335,41.6939,61.7843,46.0337,10.9551,-26.3361,20.0,55.0
2010-07-15,37.275,37.575,36.525,36.715,30.2778,1076017.0,0.0,1.0,40.1186,33.9994,37.059,37.059,36.8042,0.0769,-0.4074,-0.3306,64.1964,74.8634,48.1766,11.4311,-9.2781,25.0,60.0
2010-07-14,36.88,37.75,36.7,37.36,30.8097,1205002.0,0.0,1.0,40.2527,34.0338,37.1433,37.1433,36.8136,0.0582,-0.4267,-0.3684,79.4627,81.1917,51.2544,11.7078,3.5436,30.0,65.0
2010-07-13,36.36,36.915,36.33,36.555,30.1458,1539284.0,0.0,1.0,40.3457,34.0398,37.1928,37.1928,36.7561,-0.0358,-0.4412,-0.4771,80.931,81.5783,47.2594,11.8906,-30.3973,35.0,70.0
2010-07-12,36.28,37.065,36.105,36.655,30.2283,753005.0,0.0,1.0,40.5064,34.0951,37.3008,37.3008,36.7772,-0.0945,-0.4323,-0.5268,83.1814,76.4452,47.721,12.4837,-33.7925,40.0,75.0
2010-07-09,36.3,36.6,36.185,36.28,29.9191,720718.0,0.0,1.0,40.608,34.163,37.3855,37.3855,36.7901,-0.1842,-0.4086,-0.5928,80.6226,61.573,45.8365,13.108,-49.1124,45.0,80.0
2010-07-08,36.4,36.4,35.82,36.08,29.7541,835718.0,0.0,1.0,40.6558,34.2782,37.467,37.467,36.8438,-0.2677,-0.3626,-0.6303,65.5316,39.2686,44.8289,13.4951,-66.3678,50.0,85.0
2010-07-07,35.195,36.05,34.965,35.955,29.651,1243810.0,0.0,1.0,40.6997,34.4333,37.5665,37.5665,36.9242,-0.3529,-0.2957,-0.6485,38.5647,18.2362,44.2127,13.7841,-96.4533,55.0,90.0
2010-07-06,34.705,35.635,34.67,35.48,29.2593,1030301.0,0.0,1.0,40.6786,34.5729,37.6257,37.6257,37.0262,-0.4422,-0.2074,-0.6497,13.7094,6.4907,41.8689,13.88,-126.26,60.0,95.0
2010-07-05,34.985,34.99,34.575,34.625,28.5542,773741.0,0.0,1.0,40.6165,34.737,37.6767,37.6767,37.189,-0.4964,-0.0969,-0.5933,2.4344,3.2611,37.3693,13.727,-171.2294,65.0,100.0
2010-07-02,35.6,35.64,34.755,34.78,28.6821,1158770.0,0.0,1.0,40.4051,35.2014,37.8032,37.8032,37.4589,-0.4529,0.0272,-0.4257,3.3283,5.8585,37.8742,13.1484,-187.3209,70.0,100.0
2010-07-01,35.87,36.41,35.02,35.25,29.0696,1840036.0,0.0,1.0,40.1964,35.7751,37.9857,37.9857,37.7408,-0.3619,0.1405,-0.2214,4.0206,8.1728,39.4079,12.612,-196.1412,75.0,100.0
2010-06-30,36.895,36.9,36.14,36.295,29.9314,1434604.0,0.0,1.0,40.0321,36.3144,38.1732,38.1732,38.003,-0.2362,0.2309,-0.0052,10.2267,15.9641,43.0941,12.1536,-165.1745,80.0,100.0
2010-06-29,37.77,37.77,36.66,36.745,30.3025,1409501.0,0.0,1.0,39.9157,36.5483,38.232,38.232,38.1828,-0.1256,0.29,0.1643,10.2711,27.7815,44.8087,12.1606,-121.3742,85.0,0.0
2010-06-28,38.62,38.67,37.45,38.005,31.3416,1444770.0,0.0,1.0,39.8683,36.6412,38.2548,38.2548,38.3342,0.0112,0.3214,0.3326,27.3944,48.7908,50.1125,12.4226,-22.6497,90.0,5.0
2010-06-25,39.28,39.53,38.42,38.48,31.7333,1284290.0,0.0,1.0,39.9552,36.4103,38.1828,38.1828,38.3688,0.0956,0.3186,0.4142,45.6789,63.6549,52.3308,13.0332,53.2433,95.0,10.0
2010-06-24,39.74,39.79,38.965,39.2,32.3271,1359732.0,0.0,1.0,39.9313,36.3152,38.1233,38.1233,38.3571,0.1693,0.2946,0.4639,73.2991,72.245,55.8937,13.0826,100.6127,100.0,0.0
2010-06-23,39.23,39.74,38.85,39.41,32.5003,1559534.0,0.0,1.0,39.834,36.1655,37.9998,37.9998,38.2684,0.1951,0.2523,0.4474,71.9867,67.7453,56.9684,12.7601,108.6561,100.0,0.0
2010-06-22,38.97,39.53,38.78,39.525,32.5951,1320550.0,0.0,1.0,39.7907,35.8348,37.8127,37.8127,38.1482,0.1948,0.2036,0.3984,71.4491,65.6742,57.544,12.4443,111.541,95.0,0.0
2010-06-21,39.315,39.74,38.78,38.9,32.0797,1153975.0,0.0,1.0,39.7696,35.3959,37.5827,37.5827,38.0033,0.1635,0.1549,0.3183,59.8002,65.9615,55.2073,12.209,110.0144,100.0,5.0
2010-06-18,38.505,39.135,38.505,38.885,32.0673,1648664.0,0.0,1.0,39.606,35.398,37.502,37.502,37.9089,0.1612,0.114,0.2752,65.7732,73.5528,55.151,11.9612,102.7094,50.0,10.0
2010-06-17,38.345,38.82,38.2,38.4,31.6674,1113317.0,0.0,1.0,39.4261,35.3494,37.3877,37.3877,37.8062,0.1439,0.0737,0.2176,72.3112,78.9836,53.3506,11.9747,87.4495,55.0,15.0
2010-06-16,38.9,38.92,38.055,38.35,31.6261,1434184.0,0.0,1.0,39.3061,35.3134,37.3097,37.3097,37.7437,0.1526,0.0377,0.1903,82.5742,78.3018,53.1664,12.1378,96.9659,60.0,20.0
2010-06-15,38.265,38.795,38.17,38.715,31.9271,1016627.0,0.0,1.0,39.2416,35.3289,37.2852,37.2852,37.6799,0.1583,-0.0004,0.1578,82.0656,68.4893,54.6627,12.3094,110.3831,65.0,25.0
2010-06-14,38.21,38.7,38.05,38.35,31.6261,1229043.0,0.0,1.0,39.2068,35.3452,37.276,37.276,37.5709,0.117,-0.04,0.0769,70.2656,52.7206,53.4173,12.5456,93.3324,70.0,30.0
2010-06-11,38.45,38.8,37.83,37.91,31.2633,1744850.0,0.0,1.0,39.1904,35.3511,37.2707,37.2707,37.4889,0.079,-0.0693,0.0097,53.1366,37.6867,51.9042,12.8353,75.9995,0.0,35.0
2010-06-10,37.145,38.45,37.135,38.07,31.3952,1611360.0,0.0,1.0,39.3004,35.3141,37.3072,37.3072,37.4446,0.0575,-0.089,-0.0315,34.7597,32.9152,52.4932,13.1402,43.682,0.0,40.0
2010-06-09,36.7,37.19,36.32,37.14,30.6283,1365656.0,0.0,1.0,39.6102,35.1638,37.387,37.387,37.3787,0.0036,-0.1034,-0.0998,25.1639,43.2222,49.3172,13.6025,-41.0532,5.0,45.0
2010-06-08,37.5,37.72,36.14,36.5,30.1005,1660414.0,0.0,1.0,39.874,35.1205,37.4972,37.4972,37.4038,0.0133,-0.1043,-0.0909,38.8219,63.3171,47.0009,13.9957,-51.7499,10.0,50.0
2010-06-07,37.75,38.03,36.935,37.155,30.6406,2179770.0,0.0,1.0,39.9647,35.2288,37.5967,37.5967,37.499,0.0945,-0.1076,-0.0131,65.6808,80.2729,49.1865,14.4096,-17.8372,15.0,55.0
2010-06-04,39.005,39.295,38.205,38.43,31.6921,1858136.0,0.0,1.0,40.0959,35.2636,37.6797,37.6797,37.5352,0.151,-0.1312,0.0197,85.4484,85.141,53.8142,15.1617,61.5186,20.0,60.0
2010-06-03,38.335,39.25,38.24,39.0,32.1622,2058797.0,0.0,1.0,40.0286,35.2454,37.637,37.637,37.441,0.1005,-0.169,-0.0685,89.6896,83.3581,56.054,15.3609,80.546,25.0,65.0
2010-06-02,36.855,37.63,36.85,37.47,30.9004,1255143.0,0.0,1.0,39.8815,35.263,37.5723,37.5723,37.2769,-0.0439,-0.1941,-0.2381,80.285,78.9012,50.836,15.5883,-16.2731,30.0,70.0
2010-06-01,36.695,37.47,36.13,37.2,30.6778,2101541.0,0.0,1.0,39.8751,35.1874,37.5313,37.5313,37.2566,-0.1122,-0.1831,-0.2953,80.0996,73.1067,49.8375,16.2906,-40.2919,35.0,75.0
2010-05-31,36.52,36.995,36.395,36.565,30.1541,952504.0,0.0,1.0,39.8724,35.1556,37.514,37.514,37.2625,-0.1815,-0.1551,-0.3366,76.3191,57.3833,47.453,16.9533,-62.3505,40.0,80.0
2010-05-28,37.085,37.525,36.97,37.29,30.0922,1836711.0,0.0,1.0,39.906,35.259,37.5825,37.5825,37.336,-0.21,-0.1097,-0.3197,62.9015,39.3153,50.0327,17.4231,-24.6111,45.0,85.0
2010-05-27,35.8,36.885,35.705,36.73,29.6403,2166654.0,0.0,1.0,39.9581,35.2934,37.6258,37.6258,37.3408,-0.3101,-0.0572,-0.3673,32.9292,25.1231,47.9566,18.1617,-86.176,50.0,90.0
2010-05-26,35.4,36.22,35.3,35.67,28.7849,1832960.0,0.0,1.0,39.9593,35.3632,37.6613,37.6613,37.4051,-0.386,0.0203,-0.3658,22.1151,22.3187,43.7544,18.6327,-146.3897,55.0,95.0
2010-05-25,36.17,36.435,34.875,34.925,28.1837,2576384.0,0.0,1.0,39.8626,35.5929,37.7278,37.7278,37.5877,-0.3673,0.1168,-0.2505,20.3251,18.9818,40.5493,18.79,-194.5924,60.0,100.0
2010-05-24,36.765,37.38,36.62,37.285,30.0882,2120060.0,0.0,1.0,39.5977,36.1808,37.8893,37.8893,37.868,-0.2325,0.2086,-0.0239,24.5161,16.221,48.9423,18.9555,-77.447,0.0,45.0
2010-05-21,36.715,37.14,36.07,36.6,29.5354,2808411.0,0.0,1.0,39.8541,36.1609,38.0075,38.0075,37.9294,-0.2414,0.2668,0.0254,12.1041,11.4635,45.8519,19.8492,-128.6461,5.0,50.0
2010-05-20,38.145,38.255,36.365,36.84,29.7291,2303601.0,0.0,1.0,39.9495,36.334,38.1418,38.1418,38.0693,-0.1694,0.3271,0.1577,12.0429,15.7456,46.7946,20.6739,-96.053,10.0,55.0
2010-05-19,38.1,38.99,37.75,37.86,30.5522,2177168.0,0.0,1.0,39.9252,36.5103,38.2178,38.2178,38.1987,-0.0697,0.3695,0.2998,10.2435,27.6665,51.031,21.6726,-5.4082,15.0,60.0
2010-05-18,38.67,38.775,38.35,38.53,31.0929,1388726.0,0.0,1.0,39.9798,36.5477,38.2638,38.2638,38.2344,-0.0139,0.3869,0.3729,24.9504,49.7011,54.0864,22.2265,24.3085,20.0,65.0
2010-05-17,38.23,38.93,38.15,38.245,30.8629,1348832.0,0.0,1.0,40.0934,36.5226,38.308,38.308,38.2033,0.0023,0.3904,0.3927,47.8055,70.6643,52.948,22.477,9.0511,25.0,70.0
2010-05-14,39.51,39.81,38.485,38.64,31.1817,1361972.0,0.0,1.0,40.217,36.517,38.367,38.367,38.1989,0.0514,0.3898,0.4412,76.3475,84.7316,54.7349,22.7406,51.139,30.0,75.0
2010-05-13,39.85,40.265,39.36,39.665,32.0088,1092398.0,0.0,1.0,40.239,36.519,38.379,38.379,38.1524,0.0795,0.3769,0.4565,87.8401,85.0057,59.7021,22.8358,116.1263,35.0,80.0
2010-05-12,38.25,39.57,38.25,39.345,31.7506,1617926.0,0.0,1.0,40.2858,36.4957,38.3908,38.3908,37.9932,0.0079,0.3571,0.365,90.0074,78.4005,58.5875,22.4336,57.3258,40.0,85.0
2010-05-11,38.215,38.785,38.06,38.49,31.0606,1199595.0,0.0,1.0,40.2216,36.5089,38.3653,38.3653,37.8509,-0.0796,0.3551,0.2755,77.1698,62.3368,55.4605,22.242,8.509,45.0,90.0
2010-05-10,37.485,39.04,37.11,38.815,31.3229,2931326.0,0.0,1.0,40.2639,36.2906,38.2773,38.2773,37.7837,-0.1307,0.375,0.2443,68.0245,45.22,57.0151,22.324,4.6688,50.0,95.0
2010-05-07,37.0,37.575,35.81,37.575,30.3222,3934322.0,0.0,1.0,40.2565,36.085,38.1708,38.1708,37.6751,-0.2398,0.4076,0.1678,41.8161,29.5211,52.1538,22.4103,-88.9259,55.0,100.0
2010-05-06,36.1,38.99,36.1,37.705,30.4271,2894526.0,0.0,1.0,40.3203,35.9072,38.1138,38.1138,37.6856,-0.2736,0.4676,0.194,25.8194,25.3549,52.748,23.0857,-40.3955,60.0,0.0
2010-05-05,37.02,37.295,36.315,36.65,29.5758,1934243.0,0.0,1.0,40.4347,35.6073,38.021,38.021,37.6836,-0.3246,0.536,0.2114,20.9279,27.8458,48.1983,23.6407,-87.4847,65.0,5.0
2010-05-04,38.5,38.5,36.71,36.855,29.7412,1504292.0,0.0,1.0,40.4566,35.5559,38.0063,38.0063,37.7924,-0.2792,0.6171,0.338,29.3175,27.7538,49.0705,24.7316,-46.7819,70.0,10.0
2010-05-03,38.035,38.15,37.655,37.935,30.6127,507239.0,0.0,1.0,40.4474,35.5926,38.02,38.02,37.8911,-0.2132,0.6869,0.4737,33.292,20.9862,53.9572,25.9786,-9.4276,75.0,15.0
2010-04-30,37.68,38.64,37.48,38.155,30.7903,1565979.0,0.0,1.0,40.4373,35.5257,37.9815,37.9815,37.8864,-0.2101,0.7402,0.5301,20.6517,18.6354,55.0174,26.7489,4.9176,80.0,20.0
