date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2010-12-06,33.095,33.095,32.23,32.27,24.7781,6036248.0,0.0,1.0,32.4881,40.2799,36.384,36.384,35.7905,-0.4758,-1.3711,-0.8953,30.5758,32.5608,27.8852,18.2475,-162.4127,85.0,45.0
2010-12-03,33.0,33.765,32.98,33.105,25.4192,4433453.0,0.0,1.0,33.2103,40.1227,36.6665,36.6665,36.1611,-0.4403,-1.2166,-0.7764,22.8472,34.881,30.2292,16.958,-159.872,90.0,50.0
2010-12-02,33.2,33.83,32.58,33.83,25.9759,6555784.0,0.0,1.0,33.8246,39.9999,36.9122,36.9122,36.4828,-0.4205,-1.0868,-0.6663,13.4267,24.2857,32.4814,15.8353,-184.8389,95.0,55.0
2010-12-01,32.935,32.97,31.325,32.9,25.2618,16855126.0,0.0,1.0,34.3395,39.932,37.1357,37.1357,36.762,-0.4179,-0.979,-0.5612,8.2896,9.375,25.7392,14.6536,-292.1485,100.0,60.0
2010-11-30,35.57,35.79,34.855,34.855,26.7629,3894913.0,0.0,1.0,35.3599,39.4296,37.3947,37.3947,37.1685,-0.2759,-0.7326,-0.4567,9.1329,6.6194,32.1507,12.7715,-194.753,100.0,0.0
2010-11-29,36.51,36.925,35.62,35.62,27.3503,3794385.0,0.0,1.0,35.8405,39.336,37.5882,37.5882,37.4121,-0.2188,-0.6065,-0.3877,8.6883,8.8746,35.4315,12.1464,-159.8674,100.0,0.0
2010-11-26,36.0,36.68,35.86,36.42,27.9646,2145825.0,0.0,1.0,36.1745,39.3205,37.7475,37.7475,37.6007,-0.1815,-0.5145,-0.333,7.017,11.9049,39.4288,11.9635,-167.5913,100.0,5.0
2010-11-25,36.315,36.47,36.025,36.23,27.8187,1481269.0,0.0,1.0,36.3557,39.3753,37.8655,37.8655,37.725,-0.1835,-0.4711,-0.2876,9.2097,5.2855,37.8467,11.5407,-212.4301,100.0,0.0
2010-11-24,36.45,36.67,36.195,36.455,27.9914,2631126.0,0.0,1.0,36.6276,39.3674,37.9975,37.9975,37.8824,-0.1478,-0.3896,-0.2418,24.3709,3.8607,38.9925,10.895,-222.7555,100.0,5.0
2010-11-23,37.5,37.65,36.28,36.28,27.8571,4745680.0,0.0,1.0,36.9102,39.2988,38.1045,38.1045,38.0326,-0.0979,-0.3027,-0.2048,47.1233,18.483,37.5966,10.3158,-217.9184,100.0,10.0
2010-11-22,38.6,38.68,37.665,37.685,28.9359,2444876.0,0.0,1.0,37.3358,39.1297,38.2327,38.2327,38.2171,0.0108,-0.1696,-0.1804,65.6889,50.7691,45.5448,9.7556,-45.0734,70.0,15.0
2010-11-19,39.005,39.055,37.9,38.22,29.3467,3555305.0,0.0,1.0,37.3833,39.2097,38.2965,38.2965,38.2731,0.0427,-0.1403,-0.1831,71.4941,72.1178,49.3162,10.1191,9.964,75.0,20.0
2010-11-18,38.345,39.02,38.13,38.96,29.9149,3103042.0,0.0,1.0,37.3904,39.2536,38.322,38.322,38.2787,0.0384,-0.1554,-0.1937,67.9022,74.1798,55.3375,10.6055,56.0621,80.0,25.0
2010-11-17,37.85,38.19,37.65,37.965,29.1509,1908327.0,0.0,1.0,37.4098,39.1932,38.3015,38.3015,38.207,-0.0443,-0.2476,-0.2033,60.1996,68.1847,47.0848,10.9213,-63.0944,85.0,30.0
2010-11-16,37.95,38.395,37.815,37.87,29.0779,2841018.0,0.0,1.0,37.4468,39.2157,38.3312,38.3312,38.2325,-0.0683,-0.2605,-0.1923,47.4558,61.3421,46.1828,11.0097,-54.5993,90.0,35.0
2010-11-15,37.385,38.03,37.28,37.95,29.1394,2396854.0,0.0,1.0,37.4972,39.2148,38.356,38.356,38.2706,-0.0883,-0.2635,-0.1752,34.4833,51.072,46.8213,11.2374,-106.6205,95.0,40.0
2010-11-12,37.35,37.72,37.11,37.6,28.8706,2113160.0,0.0,1.0,37.517,39.2105,38.3637,38.3637,38.3044,-0.1185,-0.2716,-0.1531,23.2512,29.9533,43.5793,11.1235,-162.1525,100.0,0.0
2010-11-11,37.745,38.13,37.6,37.77,29.0011,1727760.0,0.0,1.0,37.6369,39.1811,38.409,38.409,38.3785,-0.1189,-0.2424,-0.1235,17.8575,22.4247,44.8407,10.6842,-118.743,95.0,0.0
2010-11-10,37.995,38.06,37.515,37.695,28.9436,2145522.0,0.0,1.0,37.5018,39.5522,38.527,38.527,38.4426,-0.1251,-0.2189,-0.0938,14.6023,17.3757,44.1633,10.5922,-137.1658,100.0,0.0
2010-11-09,37.85,38.175,37.77,38.0,29.1777,1640741.0,0.0,1.0,37.5386,39.7269,38.6328,38.6328,38.5213,-0.1155,-0.178,-0.0625,11.7045,13.7719,46.3629,10.4244,-111.851,20.0,5.0
2010-11-08,37.96,38.035,37.74,37.92,29.1163,1386292.0,0.0,1.0,37.6122,39.7738,38.693,38.693,38.5761,-0.1207,-0.1543,-0.0336,12.5631,12.6593,45.6888,10.4443,-139.148,25.0,10.0
2010-11-05,38.31,38.415,37.96,38.02,29.1931,1814890.0,0.0,1.0,37.7191,39.7684,38.7438,38.7438,38.6452,-0.1103,-0.1137,-0.0035,15.8402,8.6823,46.381,10.3314,-117.7908,30.0,15.0
2010-11-04,38.21,38.675,38.18,38.3,29.4081,2195553.0,0.0,1.0,37.7993,39.7452,38.7723,38.7723,38.711,-0.0945,-0.0704,0.0241,24.2074,16.3478,48.3284,10.377,-80.1934,35.0,20.0
2010-11-03,38.79,38.85,38.065,38.08,29.2392,2116215.0,0.0,1.0,37.8535,39.754,38.8038,38.8038,38.7543,-0.0904,-0.0427,0.0478,33.3929,22.4905,46.6566,10.5926,-100.8799,40.0,25.0
2010-11-02,38.755,39.105,38.645,38.725,29.7344,1301657.0,0.0,1.0,37.9432,39.8013,38.8723,38.8723,38.8252,-0.0545,0.0158,0.0704,40.5108,33.7837,51.2776,10.8196,-9.0416,45.0,30.0
2010-11-01,39.005,39.235,38.67,38.805,29.7959,1220735.0,0.0,1.0,37.9565,39.8455,38.901,38.901,38.8358,-0.0594,0.0246,0.084,48.3275,43.9044,51.883,11.2691,4.1467,50.0,35.0
2010-10-29,38.785,39.055,38.62,38.78,29.7767,1465374.0,0.0,1.0,37.9385,39.8435,38.891,38.891,38.839,-0.0716,0.0272,0.0988,55.7207,43.8443,51.7138,11.7222,-10.8177,55.0,40.0
2010-10-28,38.73,39.26,38.73,38.87,29.8458,1493794.0,0.0,1.0,37.952,39.8655,38.9088,38.9088,38.8452,-0.084,0.0327,0.1168,68.7466,57.2338,52.3435,12.334,10.1505,60.0,45.0
2010-10-27,38.685,38.945,38.52,38.595,29.6346,1700179.0,0.0,1.0,37.9544,39.9176,38.936,38.936,38.8426,-0.1076,0.0301,0.1378,74.8009,66.084,50.5972,12.8962,-40.3497,65.0,50.0
2010-10-26,38.955,38.975,38.615,38.845,29.8266,1340793.0,0.0,1.0,37.9857,39.9723,38.979,38.979,38.8687,-0.1103,0.0544,0.1647,72.4856,82.9221,52.2508,13.4335,-25.8585,70.0,55.0
2010-10-25,38.93,39.15,38.84,38.96,29.9149,1180993.0,0.0,1.0,37.9513,40.1222,39.0368,39.0368,38.8712,-0.1331,0.0591,0.1922,57.9045,75.3966,53.0078,14.0647,-7.6232,75.0,0.0
2010-10-22,38.38,38.88,38.33,38.73,29.7383,1641075.0,0.0,1.0,37.9066,40.2874,39.097,39.097,38.8618,-0.173,0.0526,0.2255,42.184,59.138,51.6776,14.7269,-55.7044,80.0,0.0
2010-10-21,38.375,38.73,38.25,38.55,29.6001,1763405.0,0.0,1.0,37.7151,40.7339,39.2245,39.2245,38.8757,-0.2019,0.0668,0.2688,29.9167,39.1789,50.6387,15.3985,-75.145,85.0,5.0
2010-10-20,38.23,38.61,37.915,38.56,29.6077,2172132.0,0.0,1.0,37.7774,40.8311,39.3043,39.3043,38.91,-0.2168,0.1024,0.3193,30.7488,28.235,50.6963,16.0045,-98.069,90.0,10.0
2010-10-19,38.0,38.585,37.985,38.365,29.458,3412158.0,0.0,1.0,37.8648,40.8552,39.36,39.36,38.9468,-0.2281,0.1454,0.3735,40.9701,22.3361,49.6365,16.563,-113.9624,95.0,15.0
2010-10-18,38.215,38.38,37.535,38.105,29.2584,3472805.0,0.0,1.0,37.963,40.974,39.4685,39.4685,39.0081,-0.2126,0.2179,0.4305,58.3051,41.6753,48.2268,17.1912,-159.1037,100.0,20.0
2010-10-15,39.375,39.46,38.085,38.505,29.5655,7519224.0,0.0,1.0,38.1642,41.0013,39.5828,39.5828,39.1032,-0.1498,0.3338,0.4836,64.4938,58.8989,50.2838,17.7255,-106.47,100.0,25.0
2010-10-14,40.0,40.395,39.875,40.13,30.8132,2293970.0,0.0,1.0,38.3186,40.9984,39.6585,39.6585,39.1661,-0.085,0.4361,0.5211,59.1465,74.3411,60.1921,18.5936,56.3635,0.0,30.0
2010-10-13,39.59,40.4,39.42,39.81,30.5675,2518281.0,0.0,1.0,38.11,41.0185,39.5643,39.5643,39.0647,-0.1474,0.3949,0.5423,45.8121,60.2413,58.6685,18.3922,33.8941,0.0,35.0
2010-10-12,39.21,39.21,38.72,39.205,30.103,2286177.0,0.0,1.0,37.8033,41.1157,39.4595,39.4595,38.9862,-0.21,0.3692,0.5792,38.721,42.8572,55.6175,18.1802,-41.1979,0.0,40.0
2010-10-11,38.695,39.115,38.49,38.935,29.8957,1570520.0,0.0,1.0,37.5389,41.2206,39.3797,39.3797,38.9632,-0.2392,0.3925,0.6317,40.6782,34.3377,54.1836,18.6421,-46.5824,5.0,45.0
2010-10-08,38.65,38.895,38.325,38.59,29.6308,2351928.0,0.0,1.0,37.3027,41.3148,39.3087,39.3087,38.9661,-0.2474,0.4441,0.6915,41.9865,38.9681,52.3135,19.1898,-57.3867,10.0,50.0
2010-10-07,39.48,39.48,38.43,38.93,29.8918,3438307.0,0.0,1.0,37.1083,41.3957,39.252,39.252,39.0057,-0.2147,0.5387,0.7533,35.9244,48.7287,54.3921,19.9073,-24.1795,15.0,55.0
2010-10-06,39.69,39.69,39.21,39.45,30.2911,2504786.0,0.0,1.0,36.9406,41.4379,39.1892,39.1892,39.0137,-0.1901,0.6169,0.807,22.6259,38.2628,57.7246,20.588,17.0947,20.0,60.0
2010-10-05,38.655,39.35,38.54,39.3,30.1759,2569437.0,0.0,1.0,36.7342,41.4513,39.0927,39.0927,38.9678,-0.1997,0.6548,0.8545,12.5311,20.7816,57.0027,20.7161,-2.1945,25.0,65.0
2010-10-04,39.05,39.185,38.46,38.605,29.6423,2239898.0,0.0,1.0,36.5395,41.4615,39.0005,39.0005,38.9328,-0.1955,0.7089,0.9045,10.6574,8.8333,53.5081,21.0458,-15.3252,30.0,70.0
2010-10-01,39.335,39.715,39.0,39.135,30.0492,2212404.0,0.0,1.0,36.4029,41.4876,38.9453,38.9453,38.9673,-0.1149,0.8385,0.9534,15.4505,7.9783,56.8558,21.4887,17.7696,35.0,75.0
2010-09-30,39.26,40.15,39.14,39.415,30.2642,2827968.0,0.0,1.0,36.2959,41.4656,38.8808,38.8808,38.9497,-0.0444,0.9377,0.9821,31.0899,15.1607,58.6989,21.5346,36.0736,40.0,80.0
2010-09-29,40.055,40.185,39.36,39.455,30.2949,3220301.0,0.0,1.0,36.1985,41.4115,38.805,38.805,38.9007,0.029,1.0221,0.9932,46.1251,23.2125,58.9583,21.4699,45.6414,0.0,85.0
2010-09-28,40.215,40.39,39.67,40.0,30.7134,3138506.0,0.0,1.0,36.0991,41.3459,38.7225,38.7225,38.8423,0.1251,1.111,0.9859,60.9431,54.8965,62.5353,21.2258,70.194,0.0,90.0
2010-09-27,41.2,41.2,40.165,40.165,30.8401,3233824.0,0.0,1.0,35.6758,41.3522,38.514,38.514,38.7205,0.1981,1.1528,0.9547,63.8448,60.2663,63.6459,20.7173,105.7926,5.0,95.0
2010-09-24,39.935,41.28,39.935,41.28,31.6962,3894464.0,0.0,1.0,35.3955,41.227,38.3113,38.3113,38.5684,0.2674,1.1725,0.9051,70.3296,67.6665,71.8358,19.7621,141.7404,0.0,100.0
2010-09-23,40.01,40.19,39.51,40.145,30.8248,2695610.0,0.0,1.0,35.2442,40.8218,38.033,38.033,38.283,0.2288,1.0671,0.8383,76.8957,63.6015,67.833,18.7566,118.2319,0.0,90.0
2010-09-22,40.645,40.71,39.63,39.675,30.4639,3835242.0,0.0,1.0,34.7627,40.7473,37.755,37.755,38.087,0.2515,1.0326,0.7811,84.6171,79.7209,65.928,18.1418,141.7947,0.0,95.0
2010-09-21,40.16,40.96,40.125,40.535,31.1242,2825001.0,0.0,1.0,34.3446,40.6569,37.5008,37.5008,37.9198,0.3033,1.0215,0.7182,85.3093,87.3648,73.4938,17.3941,187.2078,5.0,100.0
2010-09-20,40.06,40.39,39.58,40.39,31.0129,3592531.0,0.0,1.0,34.2356,40.2239,37.2298,37.2298,37.6445,0.2624,0.9048,0.6424,82.1741,86.7654,72.9974,16.1836,174.6068,10.0,95.0
2010-09-17,40.0,40.68,39.885,40.02,30.7288,13058797.0,0.0,1.0,34.3681,39.6674,37.0178,37.0178,37.3555,0.1807,0.7575,0.5768,76.0123,81.7978,71.7134,15.1328,196.8516,15.0,100.0
2010-09-16,37.9,38.45,37.81,38.245,29.3659,3671919.0,0.0,1.0,34.4897,39.1188,36.8043,36.8043,37.075,0.0645,0.5961,0.5316,67.5016,77.959,63.8873,13.7574,91.6197,20.0,100.0
2010-09-15,37.515,37.93,37.475,37.715,28.9589,2083411.0,0.0,1.0,34.47,38.932,36.701,36.701,36.9519,0.0467,0.5622,0.5155,58.2815,68.28,60.8117,13.4021,70.2928,25.0,60.0
2010-09-14,37.555,37.635,36.985,37.61,28.8783,2655197.0,0.0,1.0,34.4535,38.821,36.6373,36.6373,36.8716,0.0608,0.5647,0.5038,50.3742,56.2659,60.1733,13.3833,56.6489,30.0,65.0
2010-09-13,37.86,37.86,37.49,37.515,28.8053,1635801.0,0.0,1.0,34.4414,38.7181,36.5798,36.5798,36.7938,0.0817,0.5703,0.4886,49.4076,50.2985,59.6078,13.5813,78.0962,35.0,70.0
2010-09-10,37.6,37.87,37.435,37.455,28.7593,1956112.0,0.0,1.0,34.3522,38.6173,36.4848,36.4848,36.7179,0.1107,0.5789,0.4682,52.8383,44.5583,59.2607,13.3015,84.9658,40.0,75.0
2010-09-09,37.405,37.8,37.215,37.675,28.9282,1822679.0,0.0,1.0,34.2661,38.5109,36.3885,36.3885,36.6403,0.1471,0.5876,0.4405,63.3584,53.3658,61.0893,13.007,94.0427,45.0,80.0
2010-09-08,37.33,37.655,37.045,37.52,28.8092,2010276.0,0.0,1.0,34.2266,38.3469,36.2868,36.2868,36.5314,0.164,0.5677,0.4037,74.24,60.5908,60.2687,12.7427,94.232,50.0,85.0
2010-09-07,37.315,37.59,37.145,37.455,28.7593,1745219.0,0.0,1.0,34.1946,38.1899,36.1923,36.1923,36.4274,0.1871,0.5499,0.3627,85.5583,76.1185,59.9321,12.5573,106.865,55.0,90.0
2010-09-06,38.04,38.04,37.42,37.5,28.7938,1606720.0,0.0,1.0,34.2178,38.0422,36.13,36.13,36.3192,0.2098,0.5257,0.316,89.066,86.0107,60.2679,12.2746,148.0656,60.0,95.0
2010-09-03,38.0,38.24,37.78,37.845,29.0587,3199150.0,0.0,1.0,34.2639,37.8981,36.081,36.081,36.1949,0.2191,0.4827,0.2635,89.0023,94.5459,62.8323,11.7364,206.6851,65.0,100.0
2010-09-02,37.725,37.99,37.435,37.9,29.101,3034695.0,0.0,1.0,34.3536,37.6094,35.9815,35.9815,36.0212,0.1768,0.3855,0.2087,82.735,86.6414,63.2399,10.8431,237.1234,70.0,100.0
2010-09-01,36.095,37.805,35.815,37.805,29.028,4858180.0,0.0,1.0,34.5054,37.2456,35.8755,35.8755,35.8234,0.0858,0.2504,0.1645,74.136,85.8197,62.8444,10.0325,198.7791,75.0,100.0
2010-08-31,35.4,36.815,35.35,35.83,27.5115,4238119.0,0.0,1.0,34.7347,36.8333,35.784,35.784,35.6149,-0.0592,0.0839,0.1431,56.8253,75.7439,52.8207,9.2761,37.882,80.0,60.0
2010-08-30,35.695,36.215,35.48,36.11,27.7265,1856998.0,0.0,1.0,34.7387,36.8433,35.791,35.791,35.5922,-0.0866,0.0713,0.1579,36.3552,60.8445,54.8123,9.057,26.8916,85.0,65.0
2010-08-27,34.755,35.715,34.65,35.715,27.4232,2930297.0,0.0,1.0,34.7369,36.8546,35.7958,35.7958,35.5377,-0.1539,0.0256,0.1795,23.009,33.8874,52.4074,9.2416,-73.0752,90.0,70.0
2010-08-26,34.855,34.92,34.43,34.585,26.5556,1699511.0,0.0,1.0,34.698,36.8545,35.7763,35.7763,35.519,-0.2108,0.0072,0.218,20.1401,14.3336,44.3597,9.6335,-188.1287,95.0,75.0
2010-08-25,34.985,35.14,34.18,34.59,26.5594,3410003.0,0.0,1.0,34.7961,36.7969,35.7965,35.7965,35.6174,-0.1721,0.0986,0.2707,28.1397,20.806,44.3912,9.333,-210.2198,100.0,80.0
2010-08-24,35.865,35.95,34.865,35.115,26.9625,2746696.0,0.0,1.0,34.9687,36.6983,35.8335,35.8335,35.7255,-0.1004,0.2133,0.3137,40.1721,25.2808,47.7815,9.0166,-109.6008,15.0,85.0
2010-08-23,35.75,36.38,35.575,36.15,27.7573,1731114.0,0.0,1.0,35.0628,36.6662,35.8645,35.8645,35.7898,-0.0356,0.3032,0.3388,58.2615,38.3324,55.7565,9.198,39.835,20.0,90.0
2010-08-20,36.165,36.44,35.715,35.75,27.4501,2806732.0,0.0,1.0,35.0398,36.6352,35.8375,35.8375,35.7519,-0.0396,0.3082,0.3477,69.9192,56.9032,52.8682,9.3379,29.1875,25.0,95.0
2010-08-19,36.6,37.115,36.175,36.18,27.7803,2878143.0,0.0,1.0,35.0304,36.6336,35.832,35.832,35.752,-0.0069,0.3507,0.3576,67.3588,79.5489,56.6445,9.3471,147.9463,30.0,100.0
2010-08-18,36.25,36.53,36.125,36.44,27.9799,1720815.0,0.0,1.0,35.0083,36.5942,35.8013,35.8013,35.707,-0.0032,0.3562,0.3594,49.552,73.3054,59.0681,8.8785,140.5671,35.0,100.0
2010-08-17,35.775,36.52,35.715,36.46,27.9953,2127267.0,0.0,1.0,34.8742,36.5658,35.72,35.72,35.6298,-0.0287,0.3314,0.3602,31.0242,49.222,59.2534,8.8664,122.1755,0.0,100.0
2010-08-16,35.665,35.775,35.235,35.615,27.3465,1538808.0,0.0,1.0,34.6977,36.5483,35.623,35.623,35.5425,-0.0743,0.293,0.3674,25.6984,26.1285,53.3851,8.8623,-13.7483,5.0,75.0
2010-08-13,35.7,35.83,35.27,35.53,27.2812,1840405.0,0.0,1.0,34.5813,36.5792,35.5802,35.5802,35.5348,-0.0601,0.3258,0.3859,36.2872,17.722,52.7346,9.0914,-5.2349,10.0,80.0
2010-08-12,35.535,35.88,35.33,35.64,27.3657,1744167.0,0.0,1.0,34.4875,36.5995,35.5435,35.5435,35.5353,-0.0295,0.3715,0.401,55.174,33.2448,53.6551,9.3659,12.1574,15.0,85.0
2010-08-11,35.89,36.065,35.57,35.63,27.358,2376113.0,0.0,1.0,34.4694,36.5871,35.5282,35.5282,35.5243,0.0049,0.4133,0.4083,69.3421,57.8947,53.5851,9.7101,37.2371,20.0,90.0
2010-08-10,36.41,36.44,35.985,36.21,27.8033,1388922.0,0.0,1.0,34.4499,36.5741,35.512,35.512,35.5132,0.0545,0.4616,0.4071,73.3237,74.3825,58.4474,10.1483,117.6438,25.0,95.0
2010-08-09,36.125,36.52,35.98,36.52,28.0414,1998539.0,0.0,1.0,34.4325,36.482,35.4573,35.4573,35.4398,0.064,0.4574,0.3935,74.7222,75.7491,61.2703,10.2006,153.2505,30.0,100.0
2010-08-06,35.97,36.225,35.6,35.855,27.5307,2056410.0,0.0,1.0,34.4018,36.3242,35.363,35.363,35.3261,0.0365,0.414,0.3775,78.3699,69.8395,57.0421,10.2557,93.6681,35.0,85.0
2010-08-05,35.855,36.02,35.58,35.78,27.4732,1206566.0,0.0,1.0,34.3113,36.2887,35.3,35.3,35.2705,0.0518,0.4202,0.3684,81.0313,78.5781,56.5336,10.5609,86.4407,0.0,90.0
2010-08-04,35.745,36.27,35.57,35.975,27.6229,1526855.0,0.0,1.0,34.2204,36.2546,35.2375,35.2375,35.2168,0.0742,0.4296,0.3554,71.993,86.6921,58.2361,11.0598,121.2802,0.0,95.0
2010-08-03,36.195,36.295,35.725,35.97,27.619,1891437.0,0.0,1.0,34.0943,36.2027,35.1485,35.1485,35.137,0.0786,0.4155,0.3369,55.6407,77.8238,58.2055,11.585,140.6042,0.0,100.0
2010-08-02,35.5,36.28,35.3,36.205,27.7995,2505100.0,0.0,1.0,33.9201,36.1664,35.0433,35.0433,35.0493,0.0748,0.392,0.3172,45.2095,51.4632,60.1779,12.0065,139.2068,0.0,100.0
2010-07-30,34.665,35.53,34.49,35.325,27.1238,2760734.0,0.0,1.0,33.5934,36.1796,34.8865,34.8865,34.9277,0.0339,0.3324,0.2985,52.1878,37.635,54.7191,12.4616,31.7658,0.0,85.0
2010-07-29,35.305,35.535,34.96,34.99,26.8666,2435420.0,0.0,1.0,32.9817,36.4723,34.727,34.727,34.8859,0.0511,0.3411,0.29,66.8765,46.5304,52.3572,12.6774,44.2117,5.0,90.0
2010-07-28,35.88,35.95,35.185,35.33,27.1276,1735146.0,0.0,1.0,32.4816,36.6764,34.579,34.579,34.8749,0.1041,0.3814,0.2773,79.6256,72.398,55.1298,13.2799,75.2398,10.0,95.0
2010-07-27,35.78,35.99,35.535,35.735,27.4386,2300962.0,0.0,1.0,32.2369,36.6621,34.4495,34.4495,34.827,0.1413,0.3926,0.2513,79.1368,81.7012,58.6441,13.8529,97.3865,15.0,100.0
2010-07-26,35.945,35.945,35.3,35.61,27.3426,1927092.0,0.0,1.0,32.0839,36.5341,34.309,34.309,34.7314,0.144,0.3599,0.2159,68.6462,84.7777,57.8564,14.1471,93.1635,20.0,95.0
2010-07-23,35.39,35.95,35.21,35.64,27.3657,2815529.0,0.0,1.0,32.0865,36.3765,34.2315,34.2315,34.6389,0.1457,0.3257,0.1799,49.4659,70.9316,58.1087,14.4908,100.8805,25.0,100.0
2010-07-22,34.61,35.66,34.545,35.565,27.3081,3387164.0,0.0,1.0,32.0799,36.1896,34.1347,34.1347,34.5336,0.1307,0.2743,0.1435,33.5663,50.2292,57.6702,14.8526,86.1265,30.0,75.0
2010-07-21,34.745,35.305,34.745,34.815,26.7322,2193033.0,0.0,1.0,32.1105,36.005,34.0577,34.0577,34.425,0.1014,0.2122,0.1108,29.8218,27.2368,52.9962,15.4414,70.3506,35.0,80.0
2010-07-20,35.09,35.175,34.205,34.52,26.5057,2361207.0,0.0,1.0,32.1145,35.9725,34.0435,34.0435,34.3839,0.1209,0.2064,0.0855,40.4033,23.233,50.9733,16.1817,46.1877,40.0,85.0
2010-07-19,34.535,35.235,34.5,34.76,26.69,2219367.0,0.0,1.0,32.0966,36.0524,34.0745,34.0745,34.3696,0.1707,0.2259,0.0552,59.5548,38.9956,52.7271,16.862,58.3162,45.0,90.0
2010-07-16,35.69,35.69,34.59,34.795,26.7168,5047145.0,0.0,1.0,32.0714,36.1336,34.1025,34.1025,34.3285,0.2105,0.2231,0.0126,74.9289,58.9814,52.9796,17.7088,69.2877,50.0,95.0
2010-07-15,35.07,35.77,35.07,35.335,27.1315,2531697.0,0.0,1.0,32.065,36.1625,34.1138,34.1138,34.2794,0.2528,0.2128,-0.0401,83.9129,80.6875,56.9796,18.5354,96.1711,55.0,100.0
2010-07-14,35.14,35.55,34.91,35.305,27.1084,2010994.0,0.0,1.0,32.0784,36.1266,34.1025,34.1025,34.1683,0.2447,0.1415,-0.1033,85.6058,85.1177,56.8075,19.0513,89.0826,60.0,15.0
2010-07-13,34.47,35.265,34.465,35.115,26.9625,2265089.0,0.0,1.0,32.1046,36.0294,34.067,34.067,34.0487,0.2159,0.0514,-0.1645,87.605,85.9335,55.7422,19.7364,71.2606,65.0,20.0
2010-07-12,34.725,34.9,34.435,34.635,26.594,1548541.0,0.0,1.0,32.1169,35.9256,34.0213,34.0213,33.9364,0.1736,-0.0448,-0.2184,89.7077,85.7661,52.9575,20.6444,53.4361,70.0,25.0
2010-07-09,34.89,34.99,34.54,34.595,26.5633,2829268.0,0.0,1.0,32.111,35.8795,33.9953,33.9953,33.8629,0.1436,-0.1182,-0.2618,89.5115,91.1155,52.722,21.6144,63.06,75.0,30.0
2010-07-08,34.335,34.78,34.145,34.53,26.5134,2800687.0,0.0,1.0,32.0764,35.8166,33.9465,33.9465,33.7858,0.0917,-0.2061,-0.2977,78.3867,92.2414,52.3538,22.7042,49.6437,80.0,35.0
2010-07-07,33.565,34.275,33.37,34.195,26.2561,2918031.0,0.0,1.0,32.0433,35.7557,33.8995,33.8995,33.7075,0.012,-0.3086,-0.3206,58.0016,85.1776,50.4649,23.7131,5.6891,85.0,40.0
2010-07-06,33.24,34.135,33.15,33.865,26.0028,3725826.0,0.0,1.0,32.009,35.724,33.8665,33.8665,33.6562,-0.0772,-0.4009,-0.3237,33.0882,57.7409,48.5564,24.431,-12.627,90.0,45.0
2010-07-05,32.445,33.225,32.355,33.07,25.3923,3731351.0,0.0,1.0,31.9727,35.7118,33.8423,33.8423,33.6342,-0.1748,-0.4792,-0.3043,15.7154,31.0863,43.5814,25.0886,-82.3394,95.0,50.0
2010-07-02,32.22,32.6,31.81,32.135,24.6744,2377374.0,0.0,1.0,32.0196,35.7069,33.8633,33.8633,33.6936,-0.2306,-0.4913,-0.2606,9.5612,10.4374,36.7468,25.0936,-151.1867,100.0,55.0
2010-07-01,32.15,32.385,31.835,32.03,24.5938,4593242.0,0.0,1.0,32.2901,35.6189,33.9545,33.9545,33.8576,-0.2013,-0.4043,-0.203,9.845,5.6226,35.9186,24.5568,-184.4578,100.0,60.0
2010-06-30,32.99,33.05,32.55,32.74,25.1389,3035496.0,0.0,1.0,32.6506,35.5219,34.0863,34.0863,34.05,-0.1241,-0.2767,-0.1527,11.7657,12.6237,39.2171,23.7947,-141.3729,100.0,65.0
2010-06-29,33.505,33.6,32.925,32.925,25.281,3863192.0,0.0,1.0,32.8536,35.4479,34.1508,34.1508,34.1879,-0.0606,-0.1822,-0.1216,8.5625,11.2886,40.1292,23.2999,-116.6647,25.0,70.0
2010-06-28,33.71,34.06,33.47,34.06,26.1525,1794458.0,0.0,1.0,33.0381,35.3789,34.2085,34.2085,34.3209,0.0288,-0.0777,-0.1065,12.1993,11.385,46.4227,22.9552,-38.5596,30.0,75.0
2010-06-25,34.135,34.15,33.61,33.705,25.8799,2057960.0,0.0,1.0,33.002,35.38,34.191,34.191,34.3483,0.0549,-0.0588,-0.1137,24.4515,3.0141,43.804,22.8669,-42.8592,35.0,80.0
2010-06-24,34.78,34.8,34.02,34.025,26.1256,2944908.0,0.0,1.0,33.0149,35.3776,34.1963,34.1963,34.416,0.1297,0.0023,-0.1274,47.566,22.1989,45.7175,22.8472,13.0547,0.0,85.0
2010-06-23,35.08,35.08,34.475,34.53,26.5134,2548671.0,0.0,1.0,32.9815,35.379,34.1803,34.1803,34.4572,0.2076,0.0478,-0.1598,66.9481,48.1415,48.9214,23.0455,66.196,0.0,90.0
2010-06-22,35.01,35.475,34.95,35.14,26.9817,2279860.0,0.0,1.0,32.8124,35.3951,34.1038,34.1038,34.4495,0.2654,0.0537,-0.2117,79.7688,72.3576,53.1998,23.5122,131.8534,0.0,95.0
