date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2012-02-24,4.6434,4.7657,4.627,4.7166,3.5509,15667172.0,0.0,1.0,4.4194,4.8908,5.3622,4.8908,4.8154,0.1115,0.0582,-0.0534,33.1384,53.4154,50.073,15.9179,-65.2495,5.0,45.0
2012-02-23,4.7185,4.7869,4.5433,4.6319,3.4871,25719085.0,0.0,1.0,4.4236,4.8926,5.3616,4.8926,4.8258,0.1249,0.0751,-0.0497,50.8562,67.3309,48.5239,16.7431,-82.8962,10.0,50.0
2012-02-22,5.0036,5.0353,4.7965,4.8254,3.6329,16156601.0,0.0,1.0,4.4478,4.9025,5.3572,4.9025,4.8462,0.1373,0.1044,-0.033,76.2517,69.2443,52.0268,17.6117,-6.1216,15.0,55.0
2012-02-21,5.096,5.1413,4.94,5.0141,3.775,15926833.0,0.0,1.0,4.44,4.8986,5.3572,4.8986,4.8484,0.1456,0.1204,-0.0252,74.8848,53.6648,55.7552,17.9884,47.895,20.0,60.0
2012-02-20,5.0459,5.1037,4.9121,5.043,3.7967,14925976.0,0.0,1.0,4.4319,4.8886,5.3454,4.8886,4.831,0.1519,0.1199,-0.0319,56.5965,33.6336,56.3423,18.0478,48.4416,25.0,65.0
2012-02-17,4.8244,4.9776,4.7763,4.9207,3.7046,19803311.0,0.0,1.0,4.4322,4.8874,5.3427,4.8874,4.8087,0.1598,0.1147,-0.0452,29.5132,17.4221,54.4117,18.1744,3.4988,30.0,70.0
2012-02-16,4.5741,4.7166,4.4296,4.7012,3.5393,20349869.0,0.0,1.0,4.4227,4.8802,5.3377,4.8802,4.7969,0.1711,0.1187,-0.0524,14.7912,13.5538,50.693,18.5251,-91.2479,0.0,75.0
2012-02-15,4.8148,4.863,4.5702,4.6607,3.5089,18249871.0,0.0,1.0,4.4169,4.8781,5.3392,4.8781,4.807,0.1842,0.1445,-0.0398,7.9621,23.2712,49.9788,19.3905,-59.3211,0.0,80.0
2012-02-14,4.8918,4.9997,4.6338,4.6973,3.5364,21222627.0,0.0,1.0,4.3324,4.8583,5.3843,4.8583,4.8223,0.1942,0.1794,-0.0148,17.9081,43.2656,50.6087,19.9916,-20.9163,0.0,85.0
2012-02-13,5.2963,5.383,4.9024,4.9429,3.7213,15849305.0,0.0,1.0,4.2188,4.8301,5.4414,4.8301,4.8355,0.1979,0.2176,0.0198,43.9433,64.9963,55.0307,20.48,71.9061,0.0,90.0
2012-02-10,5.2578,5.4253,5.0844,5.1297,3.8619,12638961.0,0.0,1.0,4.1005,4.7877,5.4748,4.7877,4.8242,0.1929,0.2383,0.0453,67.9454,76.9584,58.7401,20.3322,111.6223,5.0,95.0
2012-02-09,5.3396,5.4985,5.2491,5.3907,4.0584,20785645.0,0.0,1.0,3.9953,4.7338,5.4723,4.7338,4.792,0.1816,0.2421,0.0605,83.1001,82.7543,64.5109,19.665,155.6109,10.0,100.0
2012-02-08,5.1047,5.3521,5.0864,5.2202,3.9301,18138259.0,0.0,1.0,3.9394,4.6676,5.3959,4.6676,4.729,0.1665,0.217,0.0505,79.8296,84.0464,62.2071,18.4535,130.1302,0.0,100.0
2012-02-07,5.0016,5.0854,4.9111,5.0681,3.8155,7921764.0,0.0,1.0,3.8686,4.6064,5.3443,4.6064,4.6773,0.1539,0.199,0.0452,85.3333,87.4943,60.0054,17.3757,96.3649,0.0,90.0
2012-02-06,5.0074,5.0556,4.888,4.9882,3.7554,9782828.0,0.0,1.0,3.7949,4.5513,5.3076,4.5513,4.6362,0.1426,0.1887,0.0462,86.9762,81.5014,58.808,16.6517,94.9901,5.0,95.0
2012-02-03,4.9111,5.1615,4.757,5.1249,3.8583,19976382.0,0.0,1.0,3.7165,4.4965,5.2765,4.4965,4.5991,0.131,0.181,0.05,90.1735,66.0574,61.8163,15.9394,108.3079,10.0,100.0
2012-02-02,4.9111,4.9496,4.7301,4.8928,3.6836,10356164.0,0.0,1.0,3.6838,4.4391,5.1944,4.4391,4.5438,0.1185,0.1546,0.036,67.3546,43.3249,58.3838,15.1896,86.9742,15.0,60.0
2012-02-01,4.575,4.8716,4.5365,4.8716,3.6677,13150091.0,0.0,1.0,3.6339,4.3907,5.1475,4.3907,4.5071,0.1095,0.1422,0.0327,40.6441,31.3674,58.0569,14.7557,76.3152,20.0,65.0
2012-01-31,4.603,4.6126,4.4498,4.5365,3.4154,10677324.0,0.0,1.0,3.6236,4.3541,5.0846,4.3541,4.4687,0.1014,0.1265,0.0251,21.9759,33.5499,52.4418,14.4401,38.4814,25.0,70.0
2012-01-30,4.6733,4.6973,4.3824,4.4393,3.3421,16248226.0,0.0,1.0,3.6143,4.3407,5.0672,4.3407,4.4615,0.0951,0.1388,0.0437,31.4822,46.7325,50.619,14.6256,36.8493,30.0,75.0
2012-01-27,4.7956,4.8052,4.6059,4.7522,3.5778,12308277.0,0.0,1.0,3.6066,4.3322,5.0579,4.3322,4.4639,0.0842,0.1623,0.0781,47.1916,60.7865,57.3366,14.8209,87.018,35.0,80.0
2012-01-26,4.8437,4.9564,4.7705,4.8302,3.6365,10326310.0,0.0,1.0,3.6033,4.3045,5.0058,4.3045,4.4335,0.0647,0.1581,0.0935,61.5237,74.2593,59.1966,14.402,131.3277,40.0,85.0
2012-01-25,4.8726,4.9111,4.6222,4.7474,3.5741,10473034.0,0.0,1.0,3.6081,4.2696,4.9311,4.2696,4.3918,0.0413,0.1425,0.1012,73.6443,86.0405,57.8164,13.4378,136.5486,45.0,90.0
2012-01-24,4.9313,4.9593,4.705,4.8148,3.6249,14393087.0,0.0,1.0,3.6042,4.2344,4.8646,4.2344,4.3543,0.016,0.129,0.113,87.6098,92.8447,59.3692,12.4994,189.3044,50.0,95.0
2012-01-23,4.7956,5.1066,4.6993,5.019,3.7786,21824865.0,0.0,1.0,3.6309,4.2023,4.7736,4.2023,4.3059,-0.0123,0.1029,0.1152,96.8674,91.9299,64.3416,11.242,291.6149,55.0,100.0
2012-01-20,4.6463,4.7859,4.4874,4.7763,3.5959,19350515.0,0.0,1.0,3.7307,4.1639,4.5972,4.1639,4.2308,-0.0411,0.0474,0.0885,94.0568,84.075,60.6169,9.9185,274.8869,60.0,100.0
2012-01-19,4.2948,4.6588,4.2717,4.6588,3.5074,21131991.0,0.0,1.0,3.8041,4.136,4.4679,4.136,4.1734,-0.0632,0.0006,0.0638,84.8654,73.834,58.6293,9.0537,264.3076,65.0,100.0
2012-01-18,4.1494,4.3333,4.056,4.2659,3.2116,12403123.0,0.0,1.0,3.877,4.1068,4.3367,4.1068,4.1223,-0.0791,-0.0472,0.032,73.3028,65.5159,50.7297,8.3883,89.7287,70.0,5.0
2012-01-17,4.1427,4.2255,4.0473,4.1321,3.1109,9889525.0,0.0,1.0,3.882,4.1017,4.3215,4.1017,4.1072,-0.0871,-0.0675,0.0196,63.3337,59.2335,47.4839,8.4366,30.2811,75.0,10.0
2012-01-16,3.9578,4.0945,3.9299,4.0945,3.0826,5937164.0,0.0,1.0,3.8527,4.0898,4.3269,4.0898,4.1046,-0.092,-0.0789,0.0132,59.9112,53.2866,46.5455,8.7828,-39.547,80.0,15.0
2012-01-13,4.1379,4.2178,3.9597,4.0522,3.0507,11596103.0,0.0,1.0,3.8276,4.0797,4.3318,4.0797,4.1056,-0.0953,-0.0884,0.007,54.4555,42.2984,45.5016,8.9543,-5.9634,85.0,20.0
2012-01-12,4.003,4.1985,3.9896,4.0676,3.0623,11811476.0,0.0,1.0,3.8065,4.0716,4.3368,4.0716,4.1112,-0.0971,-0.0949,0.0022,45.4931,29.354,45.8107,9.2173,4.4232,90.0,0.0
2012-01-11,3.9482,4.0059,3.9,3.9963,3.0087,7959282.0,0.0,1.0,3.8065,4.0717,4.3369,4.0717,4.1158,-0.0976,-0.1034,-0.0058,26.9464,16.6218,44.1438,9.5749,-79.3471,95.0,0.0
2012-01-10,3.953,4.0107,3.8624,3.9645,2.9847,10359382.0,0.0,1.0,3.7991,4.0899,4.3808,4.0899,4.1284,-0.0962,-0.1056,-0.0094,15.6225,14.7619,43.4062,9.3659,-99.8787,100.0,0.0
2012-01-09,4.0184,4.0184,3.8702,3.8933,2.9311,6528079.0,0.0,1.0,3.7973,4.1118,4.4262,4.1118,4.1457,-0.0938,-0.1035,-0.0097,7.2965,25.0232,41.7682,9.1458,-118.86,100.0,5.0
2012-01-06,4.1359,4.1359,3.9501,3.9761,2.9934,9060861.0,0.0,1.0,3.7802,4.148,4.5157,4.148,4.1723,-0.0914,-0.0921,-0.0007,21.3665,49.0017,43.1468,8.9322,-78.1714,25.0,0.0
2012-01-05,4.1234,4.1282,3.9193,3.925,2.955,9812505.0,0.0,1.0,3.7919,4.1709,4.5499,4.1709,4.1929,-0.0912,-0.0847,0.0066,46.4065,69.8513,42.0266,8.8916,-97.9795,30.0,0.0
2012-01-04,4.237,4.2476,4.0849,4.1407,3.1174,5664495.0,0.0,1.0,3.7945,4.2064,4.6184,4.2064,4.2211,-0.0929,-0.0687,0.0241,79.2321,76.8998,45.6376,8.8275,-27.247,35.0,5.0
2012-01-03,4.2948,4.2987,4.1311,4.2688,3.2138,5850522.0,0.0,1.0,3.7684,4.2353,4.7022,4.2353,4.2296,-0.0989,-0.0694,0.0295,83.9154,62.5,47.962,9.1478,-5.7682,40.0,10.0
2012-01-02,4.1812,4.2688,4.159,4.2688,3.2138,3605281.0,0.0,1.0,3.7221,4.2655,4.8089,4.2655,4.2254,-0.1063,-0.0822,0.0241,67.552,46.1291,47.962,9.5987,-14.2177,45.0,15.0
2011-12-30,4.1407,4.1985,4.0541,4.1985,3.1609,3700558.0,0.0,1.0,3.7179,4.2832,4.8484,4.2832,4.2209,-0.1123,-0.0974,0.0149,36.0327,39.1776,46.6152,10.0001,-41.4194,50.0,20.0
2011-12-29,4.0522,4.1311,3.9973,4.1311,3.1101,4343762.0,0.0,1.0,3.7272,4.2934,4.8595,4.2934,4.2232,-0.116,-0.1082,0.0079,34.8027,49.8375,45.326,10.2515,-63.1355,55.0,25.0
2011-12-28,4.1504,4.1793,4.0444,4.0444,3.0449,3755931.0,0.0,1.0,3.7417,4.3157,4.8897,4.3157,4.2329,-0.118,-0.1135,0.0045,46.6973,59.0217,43.6643,10.3503,-68.6954,60.0,30.0
2011-12-27,4.2563,4.265,4.1061,4.1716,3.1406,3527901.0,0.0,1.0,3.7625,4.3247,4.8869,4.3247,4.2528,-0.1191,-0.1099,0.0093,68.0127,61.6002,45.5952,10.5523,-44.6317,65.0,35.0
2011-12-23,4.2852,4.3237,4.2072,4.2524,3.2015,4357100.0,0.0,1.0,3.7714,4.3298,4.8882,4.3298,4.2613,-0.1214,-0.1166,0.0049,62.3551,49.6718,46.8474,10.8921,-21.4352,0.0,40.0
2011-12-22,4.0936,4.2226,4.0781,4.2178,3.1754,6076504.0,0.0,1.0,3.7281,4.3134,4.8986,4.3134,4.2622,-0.1227,-0.1317,-0.009,54.4327,35.306,46.2464,11.4616,-39.3402,0.0,45.0
2011-12-21,4.2852,4.3622,4.0262,4.0753,3.0681,9484126.0,0.0,1.0,3.6818,4.2963,4.9108,4.2963,4.2669,-0.1204,-0.1455,-0.0251,32.2275,17.8936,43.7624,11.8424,-38.5246,0.0,50.0
2011-12-20,3.9809,4.1706,3.9087,4.1639,3.1348,7955426.0,0.0,1.0,3.6437,4.2842,4.9247,4.2842,4.2871,-0.1141,-0.1465,-0.0323,19.2577,7.7636,44.9901,12.2432,-51.5038,5.0,55.0
2011-12-19,3.9096,3.9934,3.8913,3.8933,2.9311,5173086.0,0.0,1.0,3.6064,4.2697,4.933,4.2697,4.3001,-0.1061,-0.1546,-0.0486,2.1957,3.7587,40.1154,12.2457,-85.644,10.0,60.0
2011-12-16,3.9385,4.0608,3.8904,3.8933,2.9311,13159770.0,0.0,1.0,3.6197,4.2741,4.9285,4.2741,4.3429,-0.0939,-0.1353,-0.0414,1.8374,7.9277,40.1154,11.823,-84.1507,15.0,65.0
2011-12-15,3.9963,4.1407,3.8759,3.8904,2.9289,17129215.0,0.0,1.0,3.6585,4.2901,4.9217,4.2901,4.3902,-0.0836,-0.1086,-0.025,7.243,18.2529,40.0642,11.3781,-86.6373,20.0,70.0
2011-12-14,4.3333,4.42,4.057,4.0685,3.063,8486776.0,0.0,1.0,3.7041,4.3088,4.9136,4.3088,4.4428,-0.0773,-0.0726,0.0047,14.7028,25.8079,42.1757,10.9098,-38.9596,25.0,75.0
2011-12-13,4.3824,4.5009,4.2515,4.3613,3.2834,9585193.0,0.0,1.0,3.7308,4.3292,4.9276,4.3292,4.4822,-0.0785,-0.0438,0.0347,32.8129,33.5954,45.9566,10.6993,9.0814,30.0,80.0
2011-12-12,4.6222,4.7089,4.3911,4.4007,3.3131,8394835.0,0.0,1.0,3.7331,4.3341,4.935,4.3341,4.4949,-0.0872,-0.0362,0.051,29.908,37.6783,46.4906,10.8083,41.7655,35.0,85.0
2011-12-09,4.3815,4.68,4.237,4.6174,3.4763,9772211.0,0.0,1.0,3.7299,4.3471,4.9642,4.3471,4.5049,-0.0999,-0.03,0.0699,38.0655,52.4027,49.4885,11.1778,40.393,40.0,90.0
2011-12-08,4.7176,4.7378,4.3834,4.4344,3.3385,9131078.0,0.0,1.0,3.7247,4.352,4.9793,4.352,4.493,-0.1174,-0.0437,0.0737,45.0615,68.5698,46.7329,11.5093,38.1508,45.0,95.0
2011-12-07,4.8533,4.9159,4.5606,4.6357,3.49,11241933.0,0.0,1.0,3.7195,4.3662,5.0129,4.3662,4.4992,-0.1358,-0.042,0.0938,74.0811,81.9596,49.558,12.1047,79.9861,50.0,0.0
2011-12-06,4.679,4.8148,4.5702,4.7185,3.5524,11847036.0,0.0,1.0,3.7078,4.3759,5.0441,4.3759,4.4848,-0.1593,-0.0596,0.0997,86.5669,86.0493,50.7576,12.3867,74.282,55.0,5.0
2011-12-05,4.7667,4.9024,4.7426,4.8726,3.6684,11851206.0,0.0,1.0,3.6881,4.3878,5.0874,4.3878,4.4602,-0.1842,-0.0897,0.0945,85.2308,85.8776,53.0259,12.8639,99.5757,60.0,10.0
2011-12-02,4.4672,4.7214,4.4672,4.6222,3.4799,13175525.0,0.0,1.0,3.6842,4.3899,5.0956,4.3899,4.4168,-0.2078,-0.1424,0.0654,86.3503,88.7746,49.545,13.0221,44.5803,65.0,0.0
2011-12-01,4.5962,4.6049,4.3709,4.4027,3.3146,8865765.0,0.0,1.0,3.6558,4.4108,5.1658,4.4108,4.3952,-0.2241,-0.1822,0.0419,86.0516,82.642,46.2254,13.5084,6.8771,70.0,5.0
2011-11-30,4.1224,4.5779,4.1022,4.5779,3.4465,13645361.0,0.0,1.0,3.6351,4.4448,5.2545,4.4448,4.3944,-0.2346,-0.208,0.0266,93.9219,68.2066,48.6529,14.2008,-6.1504,75.0,10.0
2011-11-29,4.2611,4.2929,4.0136,4.2245,3.1805,8336244.0,0.0,1.0,3.6332,4.4559,5.2785,4.4559,4.3751,-0.2413,-0.2557,-0.0144,67.9526,40.4123,42.9095,14.8793,-54.5378,80.0,15.0
2011-11-28,4.0396,4.2881,4.0107,4.2727,3.2167,10630271.0,0.0,1.0,3.6566,4.4837,5.3108,4.4837,4.3909,-0.2377,-0.2769,-0.0392,42.7453,19.0042,43.5398,15.0287,-58.6113,85.0,0.0
2011-11-25,3.9289,3.9867,3.8557,3.9241,2.9543,6660723.0,0.0,1.0,3.6193,4.5434,5.4674,4.5434,4.4034,-0.2279,-0.3048,-0.0769,10.539,5.0848,37.1941,15.1759,-111.8567,90.0,0.0
2011-11-24,3.8624,3.9896,3.8422,3.8769,2.9188,10071822.0,0.0,1.0,3.5843,4.6437,5.7032,4.6437,4.4538,-0.2087,-0.3005,-0.0919,3.7284,2.9881,36.2732,14.6653,-127.6697,95.0,5.0
2011-11-23,3.8615,4.0156,3.8326,3.8326,2.8854,11945437.0,0.0,1.0,3.639,4.736,5.833,4.736,4.5146,-0.1857,-0.2859,-0.1002,0.9872,3.1883,35.4286,14.1278,-145.1651,100.0,10.0
2011-11-22,4.0444,4.0897,3.8624,3.875,2.9173,9747855.0,0.0,1.0,3.7625,4.7789,5.7954,4.7789,4.5863,-0.1607,-0.2585,-0.0978,4.2487,5.8723,35.8604,13.562,-160.8091,100.0,15.0
2011-11-21,4.237,4.2467,3.9722,3.9809,2.9971,7147247.0,0.0,1.0,3.8933,4.822,5.7508,4.822,4.6612,-0.1362,-0.2241,-0.0879,4.3289,6.6087,36.9295,13.0046,-164.07,100.0,20.0
2011-11-18,4.237,4.2977,4.1427,4.213,3.1718,6116636.0,0.0,1.0,4.0172,4.8626,5.708,4.8626,4.7328,-0.1142,-0.1878,-0.0735,9.0392,9.5004,39.3724,12.5573,-154.8843,100.0,25.0
2011-11-17,4.4036,4.4672,4.2534,4.265,3.2109,10204060.0,0.0,1.0,4.0876,4.8852,5.6827,4.8852,4.7876,-0.0958,-0.1622,-0.0664,6.4582,12.4918,39.9347,12.3109,-141.1971,100.0,30.0
2011-11-16,4.4393,4.6164,4.4056,4.4759,3.3697,6132023.0,0.0,1.0,4.1279,4.8963,5.6646,4.8963,4.8426,-0.0792,-0.1326,-0.0534,13.0039,18.8602,42.2601,12.2026,-106.4448,100.0,35.0
2011-11-15,4.5933,4.6386,4.4441,4.4585,3.3566,8084583.0,0.0,1.0,4.1676,4.9129,5.6582,4.9129,4.8812,-0.0659,-0.1144,-0.0485,18.0134,24.5424,41.9964,12.3024,-112.6,100.0,40.0
2011-11-14,4.8533,4.861,4.6126,4.6607,3.5089,8562609.0,0.0,1.0,4.206,4.9268,5.6476,4.9268,4.9257,-0.0538,-0.0876,-0.0339,25.5632,30.9598,44.2358,12.4619,-63.0906,15.0,45.0
2011-11-11,4.7397,4.8052,4.6338,4.7166,3.5509,7905853.0,0.0,1.0,4.2279,4.9386,5.6493,4.9386,4.9535,-0.0453,-0.0728,-0.0275,30.0506,37.2925,44.8634,12.8702,-66.2853,20.0,50.0
2011-11-10,4.5895,4.8533,4.5259,4.7185,3.5524,15981708.0,0.0,1.0,4.2493,4.953,5.6567,4.953,4.9785,-0.0384,-0.0585,-0.0201,37.2655,42.2779,44.8843,13.2113,-77.7729,25.0,55.0
2011-11-09,5.1326,5.1518,4.7455,4.8302,3.6365,11366404.0,0.0,1.0,4.2739,4.9714,5.6689,4.9714,5.0058,-0.0334,-0.0397,-0.0063,44.5613,42.8785,46.0646,13.5704,-22.0917,30.0,60.0
2011-11-08,4.9304,5.043,4.889,4.9554,3.7307,9854938.0,0.0,1.0,4.282,4.9995,5.717,4.9995,5.0243,-0.0318,-0.0264,0.0055,45.007,36.7924,47.3915,14.2471,-11.7639,35.0,65.0
2011-11-07,4.9641,5.0488,4.8389,4.915,3.7003,9928499.0,0.0,1.0,4.2891,5.0137,5.7383,5.0137,5.0316,-0.0332,-0.0218,0.0114,39.0671,27.7507,46.9222,14.83,-21.2756,40.0,70.0
2011-11-04,5.2867,5.3059,4.835,5.0401,3.7945,12530691.0,0.0,1.0,4.3004,5.027,5.7536,5.027,5.0439,-0.036,-0.0115,0.0246,26.3031,23.412,48.1861,15.4437,8.3471,45.0,75.0
2011-11-03,4.6704,5.2077,4.5741,5.0825,3.8264,20967723.0,0.0,1.0,4.3041,5.033,5.762,5.033,5.0443,-0.0422,-0.0109,0.0313,17.8821,32.5488,48.607,16.0897,-19.2892,50.0,80.0
2011-11-02,4.9015,5.0344,4.6858,4.7994,3.6133,17157309.0,0.0,1.0,4.3066,5.0408,5.775,5.0408,5.0402,-0.05,-0.0143,0.0358,26.0508,53.9205,45.5898,16.8894,-49.3249,55.0,85.0
2011-11-01,5.0556,5.1056,4.7127,4.7811,3.5995,24958399.0,0.0,1.0,4.323,5.0496,5.7762,5.0496,5.0656,-0.059,0.0104,0.0694,53.7136,71.6557,45.3929,17.6115,-44.0196,0.0,90.0
2011-10-31,5.8567,5.8567,5.4041,5.4658,4.115,16238539.0,0.0,1.0,4.2837,5.0369,5.7901,5.0369,5.0955,-0.0763,0.0436,0.1199,81.9971,76.334,52.0921,18.4027,126.5209,5.0,95.0
2011-10-28,5.8153,6.057,5.6459,5.9318,4.4659,25996723.0,0.0,1.0,4.2749,5.0058,5.7366,5.0058,5.0566,-0.1063,0.0157,0.122,79.2565,68.5914,57.5883,18.6125,224.0473,10.0,100.0
2011-10-27,5.2963,5.7739,5.0556,5.7219,4.3078,41455725.0,0.0,1.0,4.3653,4.961,5.5567,4.961,4.9644,-0.1368,-0.0677,0.0691,67.7482,59.0027,55.5831,18.463,169.6024,15.0,100.0
2011-10-26,4.7031,4.8562,4.6222,4.6916,3.5321,9386498.0,0.0,1.0,4.4371,4.9349,5.4327,4.9349,4.8847,-0.1541,-0.1517,0.0024,58.7695,47.0927,43.0212,18.6093,-69.9963,20.0,55.0
2011-10-25,4.8052,4.9005,4.6434,4.7368,3.5662,9757862.0,0.0,1.0,4.4642,4.9495,5.4349,4.9495,4.905,-0.1547,-0.1518,0.0028,50.4905,32.7747,43.5348,19.1167,-65.2794,25.0,60.0
2011-10-24,4.8148,4.861,4.655,4.7927,3.6082,9257219.0,0.0,1.0,4.4868,4.9625,5.4382,4.9625,4.9227,-0.1554,-0.1544,0.001,32.0183,19.7533,44.1531,19.6818,-64.9715,0.0,65.0
2011-10-21,4.5442,4.6704,4.498,4.6636,3.5111,10291713.0,0.0,1.0,4.4159,4.9437,5.4715,4.9437,4.9364,-0.1556,-0.1611,-0.0055,15.8155,13.872,42.3566,20.2107,-101.3745,0.0,70.0
2011-10-20,4.679,4.8678,4.4778,4.4874,3.3784,12175670.0,0.0,1.0,4.3282,4.9236,5.519,4.9236,4.9651,-0.1542,-0.1542,0.0,11.4263,13.343,39.8461,20.4444,-83.9274,5.0,75.0
2011-10-19,4.863,4.9342,4.783,4.8081,3.6198,7646786.0,0.0,1.0,4.2232,4.9025,5.5819,4.9025,5.0154,-0.1542,-0.1252,0.029,14.3743,15.9441,43.0902,20.6904,-12.2142,10.0,80.0
2011-10-18,4.8148,4.8254,4.6222,4.7368,3.5662,9457176.0,0.0,1.0,4.1852,4.8868,5.5884,4.8868,5.0372,-0.1615,-0.1191,0.0424,14.2284,25.7067,42.0949,21.3395,-34.8564,15.0,85.0
2011-10-17,5.1904,5.2,4.8244,4.8967,3.6865,9415530.0,0.0,1.0,4.1704,4.8801,5.5898,4.8801,5.0688,-0.1721,-0.1022,0.0699,19.2297,42.5753,43.7246,21.8476,24.2083,20.0,90.0
2011-10-14,5.0748,5.123,4.8726,5.0045,3.7677,9580536.0,0.0,1.0,4.1565,4.8704,5.5842,4.8704,5.087,-0.1896,-0.0954,0.0941,43.6618,63.8035,44.8372,22.649,32.9562,25.0,0.0
2011-10-13,5.4244,5.5342,4.991,5.0864,3.8293,14937465.0,0.0,1.0,4.1435,4.8569,5.5703,4.8569,5.0957,-0.2131,-0.0964,0.1167,64.8345,76.4633,45.6751,23.3736,79.5945,30.0,0.0
2011-10-12,5.1162,5.487,5.1037,5.3926,4.0599,13048663.0,0.0,1.0,4.1281,4.8718,5.6155,4.8718,5.0966,-0.2423,-0.1046,0.1377,82.9141,82.3914,48.9247,24.2896,104.0794,35.0,5.0
2011-10-11,5.2481,5.2636,5.0315,5.2385,3.9439,9748765.0,0.0,1.0,4.1433,4.8486,5.5538,4.8486,5.0655,-0.2767,-0.1447,0.132,81.6414,79.4433,47.1267,25.4009,79.2376,40.0,10.0
2011-10-10,5.2096,5.2761,4.9159,5.1807,3.9004,10649400.0,0.0,1.0,4.1498,4.8336,5.5175,4.8336,5.0473,-0.3097,-0.1781,0.1315,82.6189,69.0041,46.4551,26.2486,74.333,45.0,15.0
2011-10-07,5.2289,5.3435,5.0556,5.1615,3.8859,13238419.0,0.0,1.0,4.1354,4.8058,5.4761,4.8058,5.0332,-0.3426,-0.2123,0.1303,74.0695,52.6894,46.2389,27.1409,98.2087,50.0,20.0
2011-10-06,5.1037,5.2944,4.9593,5.2376,3.9432,16322556.0,0.0,1.0,4.1329,4.8078,5.4828,4.8078,5.0197,-0.3751,-0.2508,0.1243,50.3239,41.1902,46.9504,28.2454,88.563,55.0,0.0
2011-10-05,4.757,5.0113,4.7089,4.9756,3.746,11142592.0,0.0,1.0,4.0614,4.8339,5.6063,4.8339,4.9968,-0.4062,-0.3041,0.1021,33.6749,46.4272,44.1391,29.3427,14.3909,60.0,5.0
2011-10-04,4.6993,4.7763,4.4489,4.5278,3.4088,11134374.0,0.0,1.0,4.0358,4.8603,5.6848,4.8603,4.999,-0.4317,-0.3411,0.0906,39.5718,62.6116,38.8785,30.1106,-58.088,65.0,10.0
2011-10-03,4.8707,4.9082,4.6713,4.8427,3.6459,7703848.0,0.0,1.0,4.0647,4.9021,5.7394,4.9021,5.0486,-0.4544,-0.3377,0.1167,66.0349,79.717,41.4887,30.5742,-19.7946,70.0,0.0
2011-09-30,5.2857,5.3618,4.8485,5.0363,3.7916,13434723.0,0.0,1.0,4.047,4.9413,5.8357,4.9413,5.0703,-0.4836,-0.3605,0.1231,82.2282,84.8496,43.1816,31.2864,23.9319,75.0,0.0
2011-09-29,4.9689,5.3868,4.9207,5.201,3.9156,18328563.0,0.0,1.0,3.9895,4.9874,5.9853,4.9874,5.0738,-0.5143,-0.404,0.1103,90.8878,79.8072,44.6542,32.2225,27.2405,80.0,0.0
2011-09-28,4.9699,5.1807,4.7907,4.9833,3.7518,17345051.0,0.0,1.0,3.8872,5.0442,6.2013,5.0442,5.0605,-0.5419,-0.4705,0.0714,81.4326,60.8775,42.1784,33.2843,-10.2912,85.0,0.0
2011-09-27,4.6222,4.9978,4.5307,4.9958,3.7612,17741155.0,0.0,1.0,3.7903,5.1235,6.4567,5.1235,5.0686,-0.5598,-0.5264,0.0334,67.1011,39.297,42.2817,34.1205,-34.7727,90.0,0.0
2011-09-26,4.186,4.603,4.0464,4.4171,3.3255,14794320.0,0.0,1.0,3.7622,5.1888,6.6154,5.1888,5.0762,-0.5681,-0.5913,-0.0232,34.0989,18.5641,35.3208,34.7415,-93.6111,95.0,5.0
2011-09-23,4.2659,4.3179,3.8624,4.2611,3.208,20544282.0,0.0,1.0,3.8159,5.2874,6.759,5.2874,5.1456,-0.5623,-0.6067,-0.0444,16.6909,11.2258,33.2596,34.7893,-126.4424,100.0,10.0
2011-09-22,4.367,4.4653,4.0541,4.0666,3.0616,18044948.0,0.0,1.0,3.942,5.3834,6.8248,5.3834,5.2387,-0.5512,-0.6016,-0.0504,4.9027,11.6615,30.6414,34.3536,-136.2449,100.0,0.0
2011-09-21,4.7185,4.7185,4.4007,4.4932,3.3827,12622060.0,0.0,1.0,4.1374,5.4936,6.8499,5.4936,5.3621,-0.5386,-0.5665,-0.0279,12.0837,23.7763,33.3687,34.0331,-112.2461,100.0,5.0
2011-09-20,4.6126,4.7956,4.5259,4.603,3.4654,12454226.0,0.0,1.0,4.2778,5.568,6.8583,5.568,5.4536,-0.5316,-0.5569,-0.0253,17.9982,35.2328,34.1109,33.9654,-113.8865,75.0,10.0
2011-09-19,4.8052,4.811,4.6222,4.7021,3.5401,22454377.0,0.0,1.0,4.4141,5.6296,6.8451,5.6296,5.5431,-0.5253,-0.5477,-0.0224,41.2471,46.2609,34.7749,33.9977,-121.5233,80.0,15.0
2011-09-16,5.5659,5.5746,4.7349,4.7349,3.5647,53382403.0,0.0,1.0,4.5446,5.6844,6.8242,5.6844,5.6316,-0.5197,-0.5382,-0.0185,46.4533,42.3105,34.9884,34.1115,-97.3126,85.0,20.0
