date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Upper Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2008-12-16,30.255,30.735,29.76,30.405,17.2613,1456120.0,0.0,1.0,29.364,33.3274,25.4006,29.364,29.7909,0.1465,0.1083,-0.0382,64.0841,71.3712,50.5655,15.8842,51.6398,45.0,15.0
2008-12-15,30.27,30.585,29.785,30.14,17.1109,1117685.0,0.0,1.0,29.2438,33.2194,25.2681,29.2438,29.7263,0.1422,0.0675,-0.0748,69.4079,79.2565,49.9996,16.265,49.2703,50.0,20.0
2008-12-12,29.2,30.185,28.7,29.69,16.8554,1315740.0,0.0,1.0,29.1575,33.1265,25.1885,29.1575,29.6827,0.1517,0.0413,-0.1103,80.6215,81.9072,49.0589,16.6169,22.1562,55.0,25.0
2008-12-11,30.4,30.87,29.83,30.67,17.4118,1105447.0,0.0,1.0,29.1163,33.0794,25.1531,29.1163,29.682,0.2015,0.0532,-0.1483,87.7402,69.9269,51.0459,16.8591,68.7833,60.0,30.0
2008-12-10,30.11,30.5,29.4,30.5,17.3152,1656981.0,0.0,1.0,28.9983,32.9095,25.087,28.9983,29.578,0.1664,-0.0322,-0.1986,77.3598,49.6593,50.7169,17.4077,58.7905,65.0,35.0
2008-12-09,29.85,30.48,29.515,29.88,16.9633,2354244.0,0.0,1.0,28.8853,32.7467,25.0238,28.8853,29.4809,0.1168,-0.1234,-0.2402,44.6807,28.585,49.5423,17.8725,55.3144,70.0,40.0
2008-12-08,28.99,30.15,28.63,30.15,17.1165,2094907.0,0.0,1.0,28.8288,32.6633,24.9942,28.8288,29.4389,0.0945,-0.175,-0.2694,26.9375,28.0623,50.0356,18.3905,42.4626,75.0,45.0
2008-12-05,28.21,28.58,27.205,27.305,15.5014,1870214.0,0.0,1.0,28.8383,32.6868,24.9897,28.8383,29.364,0.0274,-0.2657,-0.293,14.137,36.5312,44.503,18.8416,-60.2308,80.0,50.0
2008-12-04,29.12,29.97,28.55,28.715,16.3019,1940330.0,0.0,1.0,29.0348,32.9508,25.1187,29.0348,29.5808,0.212,-0.0879,-0.2999,43.1124,57.6002,46.9508,18.8486,0.0945,0.0,55.0
2008-12-03,30.9,31.1,28.06,29.12,16.5318,3421371.0,0.0,1.0,29.146,33.1449,25.1471,29.146,29.6719,0.3495,-0.0033,-0.3529,52.3441,70.238,47.6662,19.1577,9.9267,0.0,60.0
2008-12-02,28.555,31.85,28.25,31.85,18.0816,1605079.0,0.0,1.0,29.3775,33.8514,24.9036,29.3775,29.73,0.5037,0.0635,-0.4402,77.3441,84.8976,52.8202,19.483,47.8886,0.0,65.0
2008-12-01,31.0,32.3,29.525,29.605,16.8071,1893128.0,0.0,1.0,29.4965,34.3386,24.6544,29.4965,29.5069,0.436,-0.1302,-0.5662,81.0257,91.1958,48.4672,19.867,31.1342,5.0,70.0
2008-11-28,31.75,32.22,30.56,32.22,18.2917,1778408.0,0.0,1.0,29.6818,34.8018,24.5617,29.6818,29.4965,0.5283,-0.1469,-0.6752,96.3231,94.7944,53.9782,20.5549,63.7136,10.0,75.0
2008-11-27,30.535,31.825,30.32,31.82,18.0646,1101981.0,0.0,1.0,29.7298,34.9609,24.4986,29.7298,29.2099,0.375,-0.4323,-0.8072,96.2387,84.3912,53.205,21.5228,49.6601,0.0,80.0
2008-11-26,29.83,30.725,29.26,30.02,17.0427,1762004.0,0.0,1.0,29.7373,34.9808,24.4937,29.7373,28.9351,0.1514,-0.7496,-0.901,91.8213,64.1356,49.5839,22.443,5.0443,5.0,85.0
2008-11-25,28.04,30.215,27.56,30.2,17.1449,3169099.0,0.0,1.0,29.8673,35.2592,24.4753,29.8673,28.8209,-0.0215,-0.9603,-0.9389,65.1137,35.7211,49.9511,23.1322,-17.5516,10.0,90.0
2008-11-24,25.24,28.2,25.24,28.2,16.0095,2018237.0,0.0,1.0,29.7517,35.2088,24.2947,29.7517,28.6757,-0.3003,-1.2337,-0.9335,35.4717,17.1825,45.7069,23.7255,-73.9407,15.0,95.0
2008-11-21,25.36,26.47,24.295,24.75,14.0509,2152637.0,0.0,1.0,29.6272,35.3284,23.9261,29.6272,28.7258,-0.5027,-1.3611,-0.8584,6.5779,10.9382,36.9442,23.7941,-126.1049,20.0,100.0
2008-11-20,26.005,26.35,24.55,25.13,14.2666,2772628.0,0.0,1.0,29.7165,35.1595,24.2735,29.7165,29.1443,-0.4199,-1.1526,-0.7327,9.4978,17.3555,37.5789,23.3286,-123.678,25.0,5.0
2008-11-19,28.2,28.48,26.91,26.91,15.2771,1333268.0,0.0,1.0,29.8275,34.9743,24.6807,29.8275,29.5669,-0.2806,-0.9084,-0.6278,16.7389,22.5472,40.6893,22.8806,-70.2113,30.0,10.0
2008-11-18,28.4,28.8,27.72,28.0,15.896,1675797.0,0.0,1.0,29.862,34.9389,24.7851,29.862,29.8466,-0.2071,-0.7647,-0.5576,25.8299,22.3872,42.7476,22.8251,-50.688,35.0,15.0
2008-11-17,28.78,29.4,28.08,28.415,16.1316,963882.0,0.0,1.0,29.9632,34.9678,24.9587,29.9632,30.0409,-0.1754,-0.6812,-0.5058,25.0727,16.451,43.5444,22.9241,-41.0905,40.0,20.0
2008-11-14,29.685,29.91,28.63,28.865,16.387,1218299.0,0.0,1.0,29.9955,34.968,25.023,29.9955,30.2121,-0.145,-0.607,-0.462,16.259,9.4103,44.3968,23.0985,-25.7667,45.0,25.0
2008-11-13,27.995,29.48,27.59,28.31,16.0719,1312917.0,0.0,1.0,29.9187,35.0047,24.8328,29.9187,30.3539,-0.1235,-0.5492,-0.4258,8.0213,7.0511,43.0915,23.3884,-42.402,50.0,30.0
2008-11-12,29.545,29.83,27.915,28.24,16.0322,1765140.0,0.0,1.0,29.859,35.0462,24.6718,29.859,30.569,-0.0161,-0.411,-0.3949,3.9507,7.1533,42.931,23.5758,-35.5565,55.0,35.0
2008-11-11,29.88,30.125,28.6,28.75,16.3217,1781590.0,0.0,1.0,29.972,35.1115,24.8325,29.972,30.8142,0.1694,-0.2214,-0.3909,9.1812,16.5499,43.7858,23.8315,-24.9357,0.0,40.0
2008-11-10,31.915,32.265,30.2,30.34,17.2244,2064873.0,0.0,1.0,30.197,35.4944,24.8996,30.197,31.0315,0.405,-0.0282,-0.4332,8.328,32.1284,46.5298,24.2226,19.1232,5.0,45.0
2008-11-07,31.0,32.26,30.3,31.235,17.7325,1921464.0,0.0,1.0,30.349,35.8255,24.8725,30.349,31.1043,0.5914,0.0569,-0.5345,32.1406,57.5281,48.1432,24.9312,25.7076,10.0,50.0
2008-11-06,32.6,33.24,30.94,30.94,17.565,1666191.0,0.0,1.0,30.221,35.7283,24.7137,30.221,31.0905,0.756,0.0736,-0.6823,55.9165,76.2198,47.574,25.6959,40.8027,15.0,55.0
2008-11-05,34.33,34.46,33.305,33.75,19.1603,1930608.0,0.0,1.0,30.1177,35.6446,24.5909,30.1177,31.1063,0.9952,0.1239,-0.8713,84.5272,84.9036,52.8205,26.6192,101.8566,20.0,0.0
2008-11-04,33.9,34.59,33.2,34.23,19.4328,2114132.0,0.0,1.0,29.7635,35.2215,24.3055,29.7635,30.8281,1.0203,-0.0998,-1.1201,88.2158,85.6248,53.7831,27.9828,119.1392,25.0,5.0
2008-11-03,33.345,33.6,32.38,33.31,18.9105,1314590.0,0.0,1.0,29.3555,34.634,24.077,29.3555,30.47,0.9425,-0.4328,-1.3752,81.9679,83.1765,52.1969,29.4181,110.7472,30.0,10.0
2008-10-31,31.25,33.3,31.25,33.18,18.8367,2495380.0,0.0,1.0,29.025,34.0953,23.9547,29.025,30.171,0.853,-0.7578,-1.6108,86.6906,77.045,51.9757,30.8061,112.8837,35.0,15.0
2008-10-30,33.305,34.6,31.36,31.97,18.1498,3697486.0,0.0,1.0,28.8845,33.632,24.137,28.8845,29.8543,0.6757,-1.1484,-1.8241,80.871,62.2255,49.9265,32.2074,129.574,40.0,20.0
2008-10-29,29.22,32.62,29.22,32.62,18.5188,3580951.0,0.0,1.0,28.7777,33.3351,24.2204,28.7777,29.6316,0.486,-1.507,-1.993,63.5733,45.1177,51.0379,33.7019,99.4462,45.0,25.0
2008-10-28,26.43,27.915,25.495,27.89,15.8335,2373022.0,0.0,1.0,28.733,33.1541,24.3119,28.733,29.317,0.1055,-2.009,-2.1145,42.2323,35.1339,42.1326,34.8898,-60.82,50.0,30.0
2008-10-27,25.245,26.47,24.675,25.71,14.5959,1818146.0,0.0,1.0,28.926,33.5168,24.3352,28.926,29.4672,0.002,-2.1389,-2.1409,29.5477,34.0189,37.1255,35.033,-118.3551,55.0,35.0
2008-10-24,26.085,26.535,24.335,26.535,15.0643,3676570.0,0.0,1.0,29.1613,33.5463,24.7762,29.1613,29.8627,0.0897,-2.0517,-2.1414,33.6217,37.3737,38.3175,34.7772,-123.3418,60.0,40.0
2008-10-23,27.945,28.32,26.01,27.35,15.5269,2298183.0,0.0,1.0,29.509,34.1039,24.9141,29.509,30.213,0.1694,-1.9945,-2.1638,38.8874,37.0186,39.5079,34.5079,-84.4682,0.0,45.0
2008-10-22,29.14,29.545,27.6,27.6,15.6689,1757217.0,0.0,1.0,29.8955,34.974,24.817,29.8955,30.5144,0.2307,-1.9754,-2.2062,39.6121,30.48,39.8689,34.4305,-58.2011,0.0,50.0
2008-10-21,29.77,30.45,29.2,30.025,17.0456,1651768.0,0.0,1.0,30.239,35.5729,24.9051,30.239,30.8211,0.316,-1.9478,-2.2639,32.5562,25.4866,43.534,34.5592,-15.0097,0.0,55.0
2008-10-20,28.115,29.135,27.815,29.06,16.4977,1833410.0,0.0,1.0,30.5135,36.3193,24.7077,30.5135,30.9049,0.2117,-2.1312,-2.3429,19.2716,30.4451,41.501,34.9219,-54.9716,0.0,60.0
2008-10-17,28.755,28.96,26.085,27.33,15.5156,3877490.0,0.0,1.0,30.8773,37.1648,24.5897,30.8773,31.0991,0.1598,-2.2359,-2.3958,24.632,49.6185,37.6796,34.9535,-92.572,0.0,65.0
2008-10-16,29.5,30.3,26.805,27.115,15.3935,4466859.0,0.0,1.0,31.3965,38.1262,24.6668,31.3965,31.4959,0.2747,-2.161,-2.4357,47.4318,69.0228,37.1952,34.9398,-86.0172,5.0,70.0
2008-10-15,33.1,33.695,30.3,30.5,17.3152,2981087.0,0.0,1.0,31.7543,38.2935,25.215,31.7543,31.957,0.4924,-2.012,-2.5044,76.7918,79.4414,42.088,35.0162,-9.4893,10.0,75.0
2008-10-14,34.25,35.28,32.66,33.25,18.8764,3759408.0,0.0,1.0,31.9773,38.6334,25.3211,31.9773,32.1104,0.4902,-2.1373,-2.6275,82.8448,72.4827,46.8438,35.5864,38.3738,15.0,80.0
2008-10-13,31.0,33.38,30.14,33.38,18.9502,3606094.0,0.0,1.0,32.134,39.0454,25.2226,32.134,31.9905,0.204,-2.5461,-2.7501,78.6877,56.1069,47.0827,36.5799,1.461,20.0,85.0
2008-10-10,26.67,29.88,26.01,28.675,16.2792,5595793.0,0.0,1.0,32.2993,39.4749,25.1236,32.2993,31.8442,-0.2429,-3.044,-2.8011,55.9157,33.598,35.8293,37.1248,-88.7003,0.0,90.0
2008-10-09,27.29,31.0,27.09,28.875,16.3927,4262972.0,0.0,1.0,32.773,40.1765,25.3695,32.773,32.1778,-0.4159,-3.1562,-2.7403,33.7174,19.4766,36.1397,36.5923,-81.9214,0.0,95.0
2008-10-08,24.77,28.51,24.04,26.665,15.1381,5115430.0,0.0,1.0,33.204,40.6531,25.7549,33.204,32.5254,-0.6376,-3.2739,-2.6364,11.1609,13.6914,29.752,36.1742,-146.6088,0.0,100.0
2008-10-07,27.785,27.9,26.07,26.07,14.8003,3180564.0,0.0,1.0,33.7903,40.9276,26.6529,33.7903,33.1423,-0.6745,-3.1515,-2.477,13.5516,19.5669,27.9076,34.771,-167.1891,0.0,100.0
2008-10-06,28.5,29.155,26.59,26.7,15.1579,3684746.0,0.0,1.0,34.4173,40.9053,27.9292,34.4173,33.8868,-0.5805,-2.8889,-2.3083,16.3617,24.2783,28.6646,33.5066,-179.0304,0.0,100.0
2008-10-03,30.01,30.7,28.4,30.37,17.2414,2753682.0,0.0,1.0,35.0585,40.8685,29.2485,35.0585,34.6433,-0.4125,-2.5757,-2.1632,28.7873,27.3767,33.7278,32.2346,-148.4241,5.0,100.0
2008-10-02,31.75,32.325,29.785,29.835,16.9377,1886532.0,0.0,1.0,35.4535,41.0031,29.9039,35.4535,35.0931,-0.4522,-2.5123,-2.0601,27.686,21.9915,32.066,31.1156,-149.0389,0.0,90.0
2008-10-01,32.275,32.705,31.26,31.725,18.0107,1945376.0,0.0,1.0,35.9733,41.2617,30.6848,35.9733,35.6466,-0.3932,-2.3402,-1.947,25.6568,15.613,35.0125,30.127,-130.5236,0.0,95.0
2008-09-30,29.44,31.845,29.4,31.75,18.0249,3732679.0,0.0,1.0,36.492,42.0408,30.9432,36.492,36.0594,-0.4303,-2.2791,-1.8487,12.6316,12.4061,35.0529,29.3101,-173.754,0.0,100.0
2008-09-29,33.4,33.47,30.27,30.415,17.267,3184285.0,0.0,1.0,37.0455,42.7966,31.2944,37.0455,36.513,-0.4293,-2.1704,-1.7412,8.5506,18.9626,31.0069,28.0721,-180.1589,5.0,100.0
2008-09-26,34.52,34.56,33.49,33.49,19.0127,2028126.0,0.0,1.0,37.589,42.7557,32.4223,37.589,37.1549,-0.2304,-1.8642,-1.6338,16.0362,31.8032,35.9009,26.8925,-124.8255,10.0,70.0
2008-09-25,34.575,35.35,34.515,35.08,19.9154,1660929.0,0.0,1.0,37.9765,43.0164,32.9366,37.9765,37.5407,-0.1832,-1.7594,-1.5762,32.301,50.4277,38.9183,26.2035,-99.9901,15.0,75.0
2008-09-24,35.36,36.01,34.27,34.47,19.5691,1834938.0,0.0,1.0,38.28,43.3167,33.2433,38.28,37.7997,-0.2314,-1.7619,-1.5305,47.0723,60.2292,36.9881,25.6948,-112.4268,20.0,80.0
2008-09-23,36.28,36.46,35.115,35.515,20.1623,1608723.0,0.0,1.0,38.626,43.5169,33.7351,38.626,38.1502,-0.2047,-1.6773,-1.4726,71.9097,57.5932,38.9935,25.1592,-100.0412,25.0,85.0
2008-09-22,37.715,37.715,36.335,36.335,20.6278,1271360.0,0.0,1.0,38.9168,43.7239,34.1096,38.9168,38.4276,-0.23,-1.6514,-1.4214,61.7055,38.1355,40.6358,24.7769,-74.6495,30.0,90.0
2008-09-19,36.05,37.745,35.75,37.715,21.4113,3382124.0,0.0,1.0,39.1615,43.9161,34.4069,39.1615,38.6479,-0.3139,-1.6778,-1.3639,39.1643,21.2371,43.5698,24.6574,-72.8764,35.0,95.0
2008-09-18,34.8,35.04,33.39,34.27,19.4555,3676150.0,0.0,1.0,39.3858,44.2677,34.5038,39.3858,38.7461,-0.5421,-1.8276,-1.2854,13.5368,15.7902,31.911,24.5316,-176.0583,40.0,100.0
2008-09-17,36.85,37.475,34.96,34.96,19.8472,2669328.0,0.0,1.0,39.7468,44.1015,35.392,39.7468,39.2172,-0.4915,-1.6414,-1.1499,11.0102,18.332,33.2168,23.1331,-152.6696,45.0,100.0
2008-09-16,36.3,37.69,35.6,36.385,20.6562,2887906.0,0.0,1.0,40.1238,44.0389,36.2086,40.1238,39.6654,-0.4231,-1.4501,-1.027,22.8234,20.9836,36.1164,21.961,-148.2692,0.0,100.0
2008-09-15,37.095,37.475,36.28,36.685,20.8265,2971939.0,0.0,1.0,40.4195,44.043,36.796,40.4195,40.0107,-0.4088,-1.33,-0.9213,21.1623,16.6547,36.7582,20.863,-165.4704,0.0,100.0
2008-09-12,38.19,38.23,37.31,38.15,21.6582,1673804.0,0.0,1.0,40.7793,44.2747,37.2838,40.7793,40.3607,-0.3689,-1.1879,-0.8191,18.965,13.8634,40.0604,19.8581,-148.2454,0.0,95.0
2008-09-11,38.52,38.59,36.86,37.495,21.2864,2129857.0,0.0,1.0,41.0793,44.6497,37.5088,41.0793,40.5935,-0.4116,-1.1385,-0.7269,9.8369,11.382,37.6825,19.0459,-185.9491,5.0,100.0
2008-09-10,38.75,39.1,38.235,38.39,21.7945,1494136.0,0.0,1.0,41.4105,44.8147,38.0063,41.4105,40.9196,-0.3681,-0.9921,-0.624,12.7884,11.0483,39.7284,18.1909,-161.743,0.0,100.0
2008-09-09,39.52,40.1,38.385,38.61,21.9194,1412193.0,0.0,1.0,41.649,44.8347,38.4633,41.649,41.1859,-0.35,-0.8819,-0.5319,11.5209,14.2288,40.2386,17.6428,-153.4329,0.0,90.0
2008-09-08,39.78,40.5,39.2,39.525,22.4388,1656410.0,0.0,1.0,41.9965,45.2947,38.6983,41.9965,41.457,-0.3064,-0.7508,-0.4444,8.8358,27.9683,42.3893,17.1065,-124.2869,5.0,95.0
2008-09-05,40.08,40.23,38.26,38.27,21.7264,3515262.0,0.0,1.0,42.3173,45.8322,38.8023,42.3173,41.6604,-0.298,-0.6658,-0.3678,22.3296,48.2329,38.0766,16.7667,-170.1822,10.0,100.0
2008-09-04,42.1,42.1,40.23,40.23,22.8391,1855833.0,0.0,1.0,42.6308,45.741,39.5205,42.6308,42.0173,-0.1265,-0.4198,-0.2933,52.7397,61.9863,42.834,16.2856,-90.0159,15.0,75.0
2008-09-03,42.29,42.605,41.915,42.1,23.9007,946923.0,0.0,1.0,42.7653,45.6748,39.8557,42.7653,42.2054,-0.0376,-0.2993,-0.2617,69.6296,60.3379,48.3043,16.3698,-29.2086,20.0,80.0
2008-09-02,41.03,43.07,40.6,42.82,24.3095,1997603.0,0.0,1.0,42.8048,45.6985,39.911,42.8048,42.2165,-0.0792,-0.3316,-0.2523,63.5896,52.8559,50.6713,17.0885,-32.672,25.0,0.0
2008-09-01,40.85,41.5,40.5,41.285,23.438,783530.0,0.0,1.0,42.7323,45.6927,39.7718,42.7323,42.153,-0.2087,-0.4412,-0.2325,47.7944,46.363,45.2362,17.845,-82.5707,30.0,0.0
2008-08-29,41.71,42.39,40.76,41.24,23.4125,2103617.0,0.0,1.0,42.672,45.7926,39.5514,42.672,42.2443,-0.238,-0.4184,-0.1804,47.1836,41.3186,45.0677,17.9181,-61.4942,35.0,5.0
2008-08-28,41.29,41.48,40.15,41.15,23.3614,1869024.0,0.0,1.0,42.672,45.7926,39.5514,42.672,42.3501,-0.2578,-0.3787,-0.1208,44.1108,34.8074,44.7446,18.0895,-88.4158,40.0,10.0
2008-08-27,41.26,41.51,40.42,41.39,23.4976,1335008.0,0.0,1.0,42.7015,45.7748,39.6282,42.7015,42.4764,-0.2569,-0.3133,-0.0564,32.6614,26.4094,45.4214,17.8054,-83.4907,45.0,15.0
2008-08-26,41.15,41.66,40.34,41.33,23.4636,1258204.0,0.0,1.0,42.7295,45.7644,39.6946,42.7295,42.5907,-0.2575,-0.2497,0.0078,27.6499,22.7736,45.2246,17.5956,-86.6864,50.0,20.0
2008-08-25,42.12,42.15,41.1,41.23,23.4068,916733.0,0.0,1.0,42.7325,45.762,39.703,42.7325,42.7235,-0.231,-0.1588,0.0722,18.9169,17.0524,44.9101,17.3748,-67.3129,55.0,25.0
2008-08-22,41.69,42.42,41.53,42.2,23.9575,1266765.0,0.0,1.0,42.7525,45.7471,39.7579,42.7525,42.8807,-0.1602,-0.0302,0.1299,21.7539,14.6487,47.4192,17.3882,-40.2128,60.0,30.0
2008-08-21,42.16,42.49,41.0,41.49,23.5544,1318364.0,0.0,1.0,42.7865,45.7707,39.8023,42.7865,42.9523,-0.1345,0.0355,0.17,10.4863,11.8574,45.2939,17.547,-62.9139,65.0,35.0
2008-08-20,42.6,42.85,42.01,42.5,24.1278,833549.0,0.0,1.0,42.831,45.7626,39.8994,42.831,43.1062,-0.0125,0.1911,0.2036,11.7057,15.326,47.9109,17.7141,-24.5727,70.0,40.0
2008-08-19,43.32,43.37,42.3,42.3,24.0142,1388006.0,0.0,1.0,42.9045,45.8727,39.9363,42.9045,43.1701,0.0775,0.2842,0.2067,13.3803,18.5362,47.3386,18.2307,-16.4461,75.0,45.0
2008-08-18,44.15,44.55,43.2,43.88,24.9112,686933.0,0.0,1.0,42.9415,45.8971,39.9859,42.9415,43.2616,0.2319,0.4192,0.1873,20.892,26.1904,51.5935,18.8767,50.0899,80.0,50.0
2008-08-15,44.31,44.7,43.64,44.15,25.0645,726300.0,0.0,1.0,42.9495,45.916,39.983,42.9495,43.1966,0.2952,0.4246,0.1294,21.3363,39.2001,52.3575,19.8561,65.4638,85.0,55.0
2008-08-14,43.64,44.66,43.35,44.12,25.0475,1226300.0,0.0,1.0,42.9505,45.9187,39.9823,42.9505,43.0962,0.3421,0.3977,0.0556,36.3429,59.1787,52.2829,20.7196,62.8352,90.0,60.0
2008-08-13,45.04,45.3,43.16,43.16,24.5025,1460100.0,0.0,1.0,42.876,45.7974,39.9546,42.876,42.9884,0.3907,0.3607,-0.03,59.9209,75.5353,49.8985,21.6425,59.8872,95.0,0.0
2008-08-12,47.1,47.42,45.13,45.56,25.865,1767600.0,0.0,1.0,42.741,45.8415,39.6405,42.741,42.9704,0.5337,0.406,-0.1276,81.2722,83.7411,56.6177,22.614,186.3704,100.0,5.0
2008-08-11,44.69,46.36,44.36,45.94,26.0807,1495100.0,0.0,1.0,42.469,45.4859,39.4521,42.469,42.6978,0.4746,0.2136,-0.261,85.4129,81.9733,57.7882,22.8813,187.4407,100.0,10.0
2008-08-08,43.71,45.5,43.62,44.54,25.2859,2368700.0,0.0,1.0,42.2315,44.838,39.625,42.2315,42.3565,0.3058,-0.0739,-0.3797,84.5383,69.8605,54.4956,23.4948,155.3049,100.0,15.0
2008-08-07,42.4,43.6,42.21,42.92,24.3662,853400.0,0.0,1.0,42.003,44.5607,39.4453,42.003,42.1266,0.159,-0.2972,-0.4561,75.9686,51.258,50.2279,24.4336,65.7349,35.0,20.0
2008-08-06,41.65,43.18,41.56,42.89,24.3492,1655800.0,0.0,1.0,41.916,44.4614,39.3706,41.916,42.0431,0.083,-0.4129,-0.4959,49.0747,34.3111,50.1456,25.265,47.4489,40.0,25.0
2008-08-05,40.6,41.49,40.12,41.37,23.4863,1736800.0,0.0,1.0,41.877,44.3851,39.3689,41.877,41.954,-0.0348,-0.5515,-0.5166,28.7309,30.4769,45.837,25.9523,-60.628,45.0,30.0
2008-08-04,41.09,41.45,40.08,40.08,22.7539,1178000.0,0.0,1.0,41.8535,44.3889,39.3181,41.8535,42.0154,-0.0577,-0.5656,-0.5079,25.1277,32.6225,41.7803,25.8272,-93.5676,50.0,35.0
2008-08-01,41.47,42.21,41.08,41.24,23.4125,842500.0,0.0,1.0,41.9575,44.3605,39.5545,41.9575,42.2192,0.0494,-0.4441,-0.4935,37.5722,31.7648,44.6362,25.6737,-29.9892,55.0,40.0
2008-07-31,41.74,42.36,41.11,41.74,23.6963,1026800.0,0.0,1.0,41.9665,44.36,39.573,41.9665,42.3222,0.1052,-0.4007,-0.5059,35.1676,27.5344,45.9216,25.8248,-13.265,60.0,45.0
2008-07-30,41.66,42.31,41.0,41.95,23.8156,1114900.0,0.0,1.0,41.9945,44.3899,39.5991,41.9945,42.3835,0.1418,-0.3903,-0.5321,22.5548,23.8086,46.4554,25.9936,-11.0741,65.0,50.0
2008-07-29,41.2,41.76,40.55,41.39,23.4976,1151500.0,0.0,1.0,41.94,44.386,39.494,41.94,42.4292,0.1748,-0.3928,-0.5676,24.8808,32.2354,44.8309,26.1469,-48.0636,70.0,55.0
2008-07-28,42.88,42.88,41.51,41.63,23.6339,1480195.0,0.0,1.0,41.9335,44.386,39.481,41.9335,42.5386,0.2781,-0.3332,-0.6113,23.9901,42.9472,45.3916,26.0412,10.5224,75.0,60.0
2008-07-25,41.56,43.15,41.4,42.88,24.3435,1418320.0,0.0,1.0,41.96,44.4103,39.5097,41.96,42.6342,0.4041,-0.2767,-0.6808,47.8353,61.5874,48.3859,26.2074,45.9492,80.0,65.0
2008-07-24,44.04,44.3,42.15,42.38,24.0597,1183416.0,0.0,1.0,41.9185,44.3329,39.5041,41.9185,42.6083,0.4539,-0.3279,-0.7819,57.0163,74.5606,47.0588,26.3822,86.3389,85.0,70.0
2008-07-23,43.89,44.23,43.04,43.97,24.9623,1054950.0,0.0,1.0,41.839,44.2918,39.3862,41.839,42.6324,0.5578,-0.3376,-0.8954,79.9105,85.7215,51.022,26.7876,162.164,90.0,75.0
2008-07-22,43.67,43.67,41.8,43.04,24.4344,1473838.0,0.0,1.0,41.75,44.0085,39.4915,41.75,42.4916,0.5279,-0.5069,-1.0348,86.755,85.5579,48.6175,27.4945,113.7686,95.0,80.0
2008-07-21,43.84,44.74,43.05,44.04,25.0021,1084917.0,0.0,1.0,41.6415,43.8496,39.4334,41.6415,42.4338,0.5459,-0.6209,-1.1668,90.4991,74.3047,51.1843,27.9956,241.4081,100.0,85.0
2008-07-18,42.27,44.17,42.1,44.17,25.0759,1635068.0,0.0,1.0,41.534,43.4553,39.6127,41.534,42.2648,0.444,-0.8592,-1.3032,79.4197,58.3895,51.5202,28.9314,234.177,100.0,90.0
2008-07-17,41.5,43.43,40.99,42.63,24.2016,2224270.0,0.0,1.0,41.4355,42.969,39.902,41.4355,42.0642,0.2501,-1.1642,-1.4142,52.9955,40.0371,47.6539,29.6685,118.1244,0.0,95.0
2008-07-16,40.14,40.84,38.7,40.46,22.9697,1893128.0,0.0,1.0,41.4775,43.1766,39.7784,41.4775,42.0046,0.0971,-1.3797,-1.4768,42.7534,32.0231,41.3976,30.1082,-161.3009,0.0,100.0
2008-07-15,40.39,40.88,39.55,40.12,22.7766,2459958.0,0.0,1.0,41.69,43.8322,39.5478,41.69,42.1672,0.0874,-1.4137,-1.501,24.3626,31.0799,40.3361,29.1226,-141.5455,0.0,100.0
2008-07-14,40.42,41.83,40.42,41.19,23.3841,1024096.0,0.0,1.0,41.952,44.5045,39.3995,41.952,42.3827,0.121,-1.4019,-1.5229,28.9535,40.5305,42.6454,28.29,-61.4979,0.0,65.0
2008-07-11,41.13,41.81,39.97,39.97,22.6915,1790079.0,0.0,1.0,42.1645,45.1059,39.2231,42.1645,42.5083,0.0777,-1.4754,-1.5531,39.9237,54.3075,38.8536,27.6452,-95.6523,0.0,70.0
2008-07-10,41.56,41.89,40.69,41.18,23.3784,1720824.0,0.0,1.0,42.5045,45.891,39.118,42.5045,42.7755,0.1489,-1.4236,-1.5725,52.7144,61.2605,41.4346,26.9536,-60.3151,5.0,75.0
2008-07-09,41.59,42.3,41.44,42.11,23.9064,1301139.0,0.0,1.0,42.719,46.2816,39.1564,42.719,42.9434,0.1498,-1.4599,-1.6098,70.2842,69.6696,43.5468,26.4237,-32.3587,10.0,80.0
2008-07-08,41.14,41.58,40.49,40.9,23.2195,1692410.0,0.0,1.0,42.85,46.5049,39.1951,42.85,43.0311,0.0674,-1.5798,-1.6472,60.7827,66.1924,39.7506,26.0886,-75.2574,15.0,85.0
2008-07-07,41.61,42.41,40.99,42.16,23.9348,728895.0,0.0,1.0,43.109,46.9058,39.3122,43.109,43.2555,0.0775,-1.5866,-1.6641,77.9419,64.9779,42.5834,25.2798,-47.0626,20.0,90.0
2008-07-04,42.46,42.49,41.12,41.42,23.5147,646190.0,0.0,1.0,43.2965,47.2543,39.3387,43.2965,43.3708,-0.017,-1.7004,-1.6835,59.8525,57.3638,40.2059,24.5671,-58.2309,0.0,95.0
2008-07-03,40.15,42.4,39.91,42.3,24.0142,1790166.0,0.0,1.0,43.5615,47.6874,39.4356,43.5615,43.5761,-0.0665,-1.7457,-1.6792,57.1394,59.7297,42.179,23.853,-68.9103,0.0,100.0
