date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2010-11-30,62.6,63.34,62.35,62.79,53.1952,672523.0,0.0,1.0,63.36,62.0496,64.6704,63.36,63.3673,0.1738,-0.0912,0.0826,54.3424,32.0276,48.7631,10.6334,-74.4989,40.0,10.0
2010-11-29,63.99,64.53,62.72,62.72,53.1358,727417.0,0.0,1.0,63.4495,62.0647,64.8343,63.4495,63.4281,0.1966,-0.0472,0.1494,61.3484,58.8553,48.4753,11.0167,-20.5871,45.0,15.0
2010-11-26,64.2,64.56,63.64,64.0,54.2202,420035.0,0.0,1.0,63.504,62.1529,64.8551,63.504,63.5026,0.2084,0.0311,0.2395,55.6215,72.1441,53.7167,11.5817,65.5147,50.0,20.0
2010-11-25,63.6,64.66,63.49,64.66,54.7794,573655.0,0.0,1.0,63.4895,62.1539,64.8251,63.4895,63.4503,0.2006,0.0201,0.2207,50.4214,53.0459,56.7209,11.6624,93.22,55.0,25.0
2010-11-24,62.91,63.75,62.6,63.57,53.856,761556.0,0.0,1.0,63.4515,62.2114,64.6916,63.4515,63.3229,0.1955,-0.0692,0.1264,61.4064,41.6745,52.5581,11.7473,-22.8495,60.0,30.0
2010-11-23,63.55,63.74,62.54,62.54,52.9833,575473.0,0.0,1.0,63.472,62.2114,64.7326,63.472,63.2969,0.2128,-0.0978,0.1151,75.3521,56.5439,48.0746,12.2875,-71.2492,65.0,35.0
2010-11-22,64.27,64.67,63.72,63.84,54.0847,543184.0,0.0,1.0,63.595,62.2452,64.9448,63.595,63.3766,0.2373,-0.0334,0.2038,78.934,86.0009,54.2183,12.8614,48.7932,70.0,0.0
2010-11-19,64.2,64.2,63.69,64.06,54.2711,369057.0,0.0,1.0,63.6705,62.1203,65.2207,63.6705,63.3278,0.2456,-0.0638,0.1818,69.3201,83.5116,55.3557,12.7953,26.4559,75.0,0.0
2010-11-18,62.96,64.16,62.79,64.15,54.3473,643362.0,0.0,1.0,63.7595,61.9478,65.5712,63.7595,63.2508,0.2616,-0.1329,0.1287,59.7002,67.2894,55.8107,12.9513,-9.3355,80.0,5.0
2010-11-17,62.52,62.97,62.27,62.65,53.0765,565152.0,0.0,1.0,63.8245,61.8735,65.7755,63.8245,63.1561,0.2948,-0.245,0.0498,53.9846,57.1592,49.1995,13.1347,-102.0265,0.0,10.0
2010-11-16,62.91,63.14,62.53,62.53,52.9749,377175.0,0.0,1.0,63.77,61.6383,65.9017,63.77,63.2094,0.3561,-0.255,0.1011,44.5706,54.6521,48.6152,13.7083,-85.3922,5.0,15.0
2010-11-15,62.39,63.27,62.21,63.14,53.4917,392274.0,0.0,1.0,63.7335,61.4957,65.9713,63.7335,63.2809,0.4198,-0.2424,0.1774,32.2769,50.1424,51.4741,14.4056,-68.5015,10.0,20.0
2010-11-12,61.86,62.71,61.52,62.7,53.1189,696751.0,0.0,1.0,63.693,61.3855,66.0005,63.693,63.2957,0.4804,-0.2704,0.2101,19.2689,28.9174,49.4366,15.1396,-104.1474,15.0,25.0
2010-11-11,62.59,63.47,62.59,63.21,52.9325,563364.0,0.0,1.0,63.6635,61.2918,66.0352,63.6635,63.3585,0.548,-0.2545,0.2935,13.5336,17.771,51.8331,15.664,-49.2466,20.0,30.0
2010-11-10,63.18,63.8,62.57,62.73,52.5306,695376.0,0.0,1.0,63.694,61.3307,66.0573,63.694,63.3741,0.6117,-0.2679,0.3438,14.5192,11.1182,49.6508,16.1892,-58.4875,25.0,35.0
2010-11-09,63.1,63.86,63.0,63.3,53.0079,911576.0,0.0,1.0,63.736,61.4132,66.0588,63.736,63.4419,0.6786,-0.2268,0.4518,22.6792,11.7117,52.3253,16.742,-34.8485,30.0,40.0
2010-11-08,63.6,63.75,62.92,63.14,52.8739,657999.0,0.0,1.0,63.725,61.392,66.058,63.725,63.4568,0.7353,-0.2102,0.5252,37.7802,20.7278,51.6305,17.0827,-39.2716,35.0,45.0
2010-11-05,64.5,64.65,62.86,63.05,52.7985,937131.0,0.0,1.0,63.685,61.2867,66.0833,63.685,63.4902,0.7879,-0.1605,0.6274,47.8674,35.5982,51.2508,17.4917,-16.9824,40.0,50.0
2010-11-04,65.0,65.45,64.13,64.23,53.7867,653035.0,0.0,1.0,63.675,61.2646,66.0854,63.675,63.5365,0.828,-0.0701,0.7579,47.6131,57.0145,56.8043,17.9222,60.2269,45.0,55.0
2010-11-03,64.8,64.93,64.11,64.19,53.7532,474135.0,0.0,1.0,63.609,61.1907,66.0273,63.609,63.4635,0.8455,-0.0522,0.7933,33.7122,50.9894,56.653,17.6575,52.7497,0.0,60.0
2010-11-02,63.7,64.85,63.66,64.58,54.0798,466528.0,0.0,1.0,63.529,61.0871,65.9709,63.529,63.387,0.8586,-0.0275,0.8311,20.8118,34.8354,58.5521,17.5857,54.9176,0.0,65.0
2010-11-01,63.84,64.23,63.27,63.81,53.435,470831.0,0.0,1.0,63.356,60.7516,65.9604,63.356,63.2614,0.8655,-0.038,0.8275,20.4404,15.3117,55.7712,17.5421,25.5142,0.0,70.0
2010-10-29,63.85,64.19,63.57,63.71,53.3512,506922.0,0.0,1.0,63.198,60.3509,66.0451,63.198,63.2037,0.875,0.0142,0.8892,33.8246,12.2884,55.4021,17.7476,35.0925,5.0,75.0
2010-10-28,64.43,64.44,63.52,63.9,53.5103,559562.0,0.0,1.0,63.055,60.0426,66.0674,63.055,63.1504,0.8714,0.0938,0.9652,56.1201,33.721,56.2495,17.7986,48.0375,10.0,80.0
2010-10-27,64.75,65.1,63.98,63.98,53.5773,618472.0,0.0,1.0,62.9225,59.8382,66.0068,62.9225,63.0715,0.848,0.181,1.0289,73.9133,55.4643,56.5958,17.8522,76.0218,15.0,85.0
2010-10-26,65.04,65.35,64.54,65.0,54.4315,562819.0,0.0,1.0,62.7715,59.6142,65.9288,62.7715,62.9759,0.8027,0.2844,1.0871,76.2296,79.1749,61.1561,17.664,120.7615,0.0,90.0
2010-10-25,66.08,66.25,65.26,65.35,54.7246,598780.0,0.0,1.0,62.554,59.4417,65.6663,62.554,62.7628,0.7316,0.3101,1.0417,61.402,87.1009,62.8057,17.1576,175.4504,0.0,95.0
2010-10-22,65.12,66.44,64.84,65.84,55.1349,1226300.0,0.0,1.0,62.309,59.3479,65.2701,62.309,62.4905,0.6541,0.2788,0.9329,35.9579,62.4131,65.1428,16.2051,205.8406,0.0,100.0
2010-10-21,64.75,65.66,63.48,65.45,54.8083,3224914.0,0.0,1.0,61.9845,59.2269,64.7421,61.9845,62.1379,0.5844,0.1463,0.7307,20.0146,34.6922,64.1336,15.2025,177.7479,0.0,100.0
2010-10-20,61.52,62.19,61.43,61.56,51.5508,677315.0,0.0,1.0,61.656,59.0679,64.2441,61.656,61.7892,0.5478,-0.0462,0.5016,21.0952,10.7684,50.575,14.3693,7.8258,5.0,80.0
2010-10-19,62.03,62.46,61.73,61.8,51.7518,717482.0,0.0,1.0,61.515,58.631,64.399,61.515,61.8134,0.5594,0.0386,0.598,36.6261,14.5834,51.721,14.8732,28.7562,10.0,85.0
2010-10-18,61.71,62.54,61.71,62.33,52.1956,641456.0,0.0,1.0,61.4,58.39,64.41,61.4,61.8148,0.5497,0.1381,0.6878,59.5695,37.934,54.3024,15.2258,43.8559,0.0,90.0
2010-10-15,62.86,63.89,61.66,62.11,52.0114,1472251.0,0.0,1.0,61.2355,58.0902,64.3808,61.2355,61.7605,0.5152,0.2234,0.7386,74.1994,57.361,53.3849,15.597,68.1268,5.0,95.0
2010-10-14,64.24,64.54,63.59,63.82,53.4433,1029652.0,0.0,1.0,61.079,57.8141,64.3439,61.079,61.7238,0.4594,0.3556,0.815,83.2461,83.4135,62.6765,15.9877,148.2827,10.0,100.0
2010-10-13,63.27,64.0,63.13,63.57,53.234,668732.0,0.0,1.0,60.87,57.8046,63.9354,60.87,61.5031,0.3705,0.3561,0.7266,83.5957,81.8238,61.7519,15.1667,150.0607,15.0,100.0
2010-10-12,62.09,63.2,61.67,63.08,52.8237,852424.0,0.0,1.0,60.687,57.8606,63.5134,60.687,61.2855,0.2815,0.3472,0.6286,85.9037,84.501,59.9024,14.5223,121.8874,20.0,100.0
2010-10-11,62.8,63.1,62.15,62.34,52.204,529122.0,0.0,1.0,60.5395,57.9283,63.1507,60.5395,61.0966,0.1947,0.3497,0.5443,83.8426,84.4624,56.9131,14.2031,133.4632,25.0,95.0
2010-10-08,62.96,63.17,62.0,62.85,52.6311,752597.0,0.0,1.0,60.3975,57.8864,62.9086,60.3975,60.9658,0.1072,0.3969,0.5042,76.3818,88.7478,59.8336,13.5078,166.8152,30.0,100.0
2010-10-07,62.64,63.0,61.98,62.91,52.6813,749534.0,0.0,1.0,60.259,58.0126,62.5054,60.259,60.7674,0.008,0.3857,0.3937,64.9191,78.3175,60.1787,12.7759,201.0925,35.0,95.0
2010-10-06,61.57,63.1,61.27,62.59,52.4133,1357006.0,0.0,1.0,60.1205,58.2319,62.0091,60.1205,60.5419,-0.0884,0.3292,0.2408,59.4717,62.0801,58.9799,12.0759,220.9204,0.0,100.0
2010-10-05,60.8,61.38,60.39,61.12,51.1823,570176.0,0.0,1.0,59.9585,58.422,61.495,59.9585,60.3263,-0.1707,0.2454,0.0747,64.0325,54.3598,52.7755,11.3391,116.1603,0.0,85.0
2010-10-04,60.8,60.89,60.1,60.65,50.7888,483483.0,0.0,1.0,59.83,58.2738,61.3862,59.83,60.2427,-0.2321,0.2434,0.0113,74.5976,61.9753,50.5014,11.3505,81.5187,5.0,90.0
2010-10-01,61.0,61.41,60.61,60.85,50.9562,781554.0,0.0,1.0,59.796,58.2839,61.3081,59.796,60.1999,-0.2929,0.271,-0.0219,82.7516,75.7624,51.504,11.6333,134.6079,10.0,95.0
2010-09-30,60.42,61.85,60.11,61.25,51.2912,1013194.0,0.0,1.0,59.7665,58.316,61.217,59.7665,60.1314,-0.3607,0.2764,-0.0843,83.724,86.0551,53.5229,11.5923,159.743,15.0,0.0
2010-09-29,60.87,61.35,60.22,60.96,51.0484,945209.0,0.0,1.0,59.7665,58.316,61.217,59.7665,60.0137,-0.4297,0.2263,-0.2035,73.6414,86.4373,52.2333,11.549,126.8573,20.0,0.0
2010-09-28,60.51,60.74,59.67,60.65,50.7888,958653.0,0.0,1.0,59.8555,57.9699,61.7411,59.8555,59.9141,-0.4863,0.1632,-0.3231,55.8853,78.6798,50.8483,11.7654,53.0763,25.0,5.0
2010-09-27,59.41,60.87,59.36,60.45,50.6213,1301729.0,0.0,1.0,59.9075,57.8847,61.9303,59.9075,59.8366,-0.5271,0.0876,-0.4395,39.212,55.8071,49.959,12.3364,33.983,30.0,10.0
2010-09-24,58.8,59.59,58.67,59.35,49.7001,1116829.0,0.0,1.0,59.9175,57.8822,61.9528,59.9175,59.7721,-0.549,-0.0123,-0.5613,30.7278,33.1692,44.7345,12.9374,-68.2673,35.0,15.0
2010-09-23,59.22,59.31,58.5,58.88,49.3065,619761.0,0.0,1.0,59.965,57.9405,61.9895,59.965,59.8165,-0.546,-0.0507,-0.5967,29.8843,28.6596,42.2887,12.8635,-107.529,40.0,20.0
2010-09-22,59.34,59.52,58.62,58.74,49.1893,980503.0,0.0,1.0,60.046,58.0727,62.0193,60.046,59.9151,-0.5333,-0.052,-0.5852,28.2903,30.3546,41.5568,12.5867,-114.9932,45.0,25.0
2010-09-21,59.1,59.86,59.02,59.5,49.8257,1316984.0,0.0,1.0,60.1385,58.247,62.03,60.1385,60.0388,-0.5203,-0.0276,-0.5479,28.6663,30.6388,44.4649,12.3542,-71.4791,50.0,30.0
2010-09-20,59.0,59.19,58.48,59.04,49.4405,856361.0,0.0,1.0,60.198,58.3157,62.0803,60.198,60.0955,-0.5134,-0.0562,-0.5696,36.156,23.8775,42.1366,12.3066,-141.674,55.0,35.0
2010-09-17,60.23,60.29,58.7,58.98,49.3903,2210137.0,0.0,1.0,60.28,58.465,62.095,60.28,60.2066,-0.4993,-0.0429,-0.5423,48.5047,31.4827,41.8345,11.7951,-109.8043,60.0,40.0
2010-09-16,59.81,59.86,59.32,59.64,49.943,644323.0,0.0,1.0,60.3635,58.6442,62.0828,60.3635,60.3357,-0.4886,-0.0047,-0.4933,61.1558,53.1078,44.2492,11.3582,-87.053,65.0,0.0
2010-09-15,60.18,60.54,59.61,59.91,50.1691,553253.0,0.0,1.0,60.453,58.7075,62.1985,60.453,60.4089,-0.4874,-0.0035,-0.4909,64.845,60.9237,45.2646,11.1967,-46.5071,70.0,5.0
2010-09-14,59.7,60.35,59.46,60.13,50.3533,792230.0,0.0,1.0,60.569,58.6808,62.4572,60.569,60.4614,-0.4865,-0.0216,-0.5081,62.867,69.4359,46.0832,11.1734,-55.959,75.0,10.0
2010-09-13,60.49,60.49,59.26,59.5,49.8257,712482.0,0.0,1.0,60.6585,58.6939,62.6231,60.6585,60.4963,-0.4812,-0.064,-0.5451,50.2191,64.1753,43.2934,11.0273,-82.9323,80.0,15.0
2010-09-10,60.33,60.56,59.89,60.08,50.3114,569211.0,0.0,1.0,60.7505,58.8399,62.6611,60.7505,60.6012,-0.4652,-0.0551,-0.5203,33.3415,54.9898,45.3455,10.8735,-48.8682,85.0,20.0
2010-09-09,59.89,60.4,59.35,60.14,50.3617,762751.0,0.0,1.0,60.8105,58.9126,62.7084,60.8105,60.6561,-0.4514,-0.0887,-0.5401,18.8882,31.4922,45.5577,11.0104,-73.6313,90.0,25.0
2010-09-08,58.59,59.75,58.4,59.35,49.7001,1162839.0,0.0,1.0,60.8625,58.984,62.741,60.8625,60.7104,-0.4292,-0.1343,-0.5636,17.7592,13.5424,42.1725,11.0624,-160.8681,95.0,30.0
2010-09-07,59.72,59.91,58.32,58.55,49.0302,1381991.0,0.0,1.0,60.906,59.1322,62.6798,60.906,60.8536,-0.3957,-0.1093,-0.5049,32.1276,11.63,38.4932,10.7315,-217.4907,100.0,35.0
2010-09-06,60.61,60.65,59.72,59.97,50.2193,632280.0,0.0,1.0,61.02,59.611,62.429,61.02,61.0961,-0.3683,0.027,-0.3413,56.0445,28.1051,43.1194,10.3832,-106.3316,70.0,40.0
2010-09-03,61.08,61.15,59.63,60.26,50.4622,1474166.0,0.0,1.0,61.057,59.7234,62.3906,61.057,61.2146,-0.3751,0.1031,-0.272,77.3996,56.6477,44.1488,10.6633,-82.7908,75.0,45.0
2010-09-02,62.01,62.42,60.41,61.25,51.2912,1419672.0,0.0,1.0,61.0355,59.6388,62.4322,61.0355,61.3151,-0.4009,0.1916,-0.2092,85.1385,83.3806,47.8538,10.9582,51.7348,80.0,50.0
2010-09-01,61.89,62.88,61.22,62.74,52.5389,849609.0,0.0,1.0,61.0345,59.6384,62.4306,61.0345,61.3219,-0.4488,0.222,-0.2268,77.0991,92.1704,54.3788,11.3976,172.3479,85.0,55.0
2010-08-31,59.98,61.7,59.82,61.69,51.6597,764464.0,0.0,1.0,60.993,59.7627,62.2233,60.993,61.1727,-0.5043,0.1066,-0.3977,59.9077,79.8644,49.796,11.3923,18.9849,90.0,60.0
2010-08-30,60.32,60.8,60.03,60.65,50.7888,329040.0,0.0,1.0,60.967,59.7753,62.1587,60.967,61.1182,-0.5309,0.0278,-0.5031,42.5055,59.2626,44.5554,11.9626,-64.5005,95.0,65.0
2010-08-27,60.25,60.45,59.3,60.3,50.4957,581647.0,0.0,1.0,61.0,59.8087,62.1913,61.0,61.1675,-0.5379,0.0135,-0.5244,29.7674,40.596,42.6411,11.9835,-141.6581,100.0,70.0
2010-08-26,60.92,60.92,59.82,60.5,50.6631,709872.0,0.0,1.0,60.988,59.7643,62.2117,60.988,61.2588,-0.5412,0.033,-0.5083,21.4325,27.6579,43.4556,11.7579,-88.3225,30.0,75.0
2010-08-25,60.39,60.97,59.82,60.59,50.7385,637065.0,0.0,1.0,60.9905,59.7706,62.2104,60.9905,61.3387,-0.5495,0.0487,-0.5007,18.2228,21.0482,43.8133,11.7993,-89.5295,35.0,80.0
2010-08-24,60.15,60.95,60.12,60.69,50.8223,577427.0,0.0,1.0,61.029,59.8135,62.2445,61.029,61.4175,-0.5617,0.0687,-0.493,25.6269,15.5913,44.1974,11.8428,-78.2268,40.0,0.0
2010-08-23,60.92,60.99,60.19,60.68,50.8139,449836.0,0.0,1.0,61.0875,59.831,62.344,61.0875,61.4941,-0.5788,0.0927,-0.4861,43.5931,18.0288,44.1509,12.0483,-78.3566,45.0,5.0
2010-08-20,61.4,61.62,60.44,60.65,50.7888,469072.0,0.0,1.0,61.1935,59.7488,62.6382,61.1935,61.5798,-0.602,0.1328,-0.4692,66.1502,43.2606,44.0179,12.3014,-45.2635,50.0,0.0
2010-08-19,62.65,62.92,61.14,61.43,51.4419,515673.0,0.0,1.0,61.2915,59.7452,62.8378,61.2915,61.6777,-0.6352,0.1974,-0.4378,77.9843,69.4899,46.7685,12.6971,61.6744,55.0,0.0
2010-08-18,61.6,62.38,61.19,62.23,52.1119,485448.0,0.0,1.0,61.4255,59.4496,63.4014,61.4255,61.7037,-0.6846,0.2139,-0.4707,79.2876,85.7001,49.8007,13.2371,52.5112,60.0,5.0
2010-08-17,61.65,62.2,61.35,61.92,51.8523,548157.0,0.0,1.0,61.457,59.4119,63.5021,61.457,61.6483,-0.7381,0.1507,-0.5874,68.9835,78.7629,48.5733,13.76,31.3198,65.0,10.0
2010-08-16,61.49,61.5,60.88,61.34,51.3666,305773.0,0.0,1.0,61.512,59.3635,63.6605,61.512,61.6197,-0.7757,0.0796,-0.6961,58.3257,73.3996,46.2369,14.2072,-24.451,70.0,15.0
2010-08-13,61.36,61.58,60.86,61.28,51.3163,557877.0,0.0,1.0,61.5985,59.3478,63.8492,61.5985,61.6492,-0.7956,0.0298,-0.7658,46.3656,54.7878,45.9957,14.26,-29.2583,75.0,0.0
2010-08-12,60.02,61.43,60.02,61.18,51.2326,809908.0,0.0,1.0,61.7215,59.2921,64.1509,61.7215,61.688,-0.8031,-0.0344,-0.8375,38.594,46.7895,45.6095,14.3156,-57.2591,80.0,0.0
2010-08-11,60.68,61.75,60.17,60.22,50.4287,956631.0,0.0,1.0,61.9245,59.0689,64.7801,61.9245,61.7415,-0.7945,-0.1121,-0.9066,35.0139,37.5194,41.8142,14.2859,-70.9661,85.0,0.0
2010-08-10,60.55,60.9,60.02,60.83,50.9395,522028.0,0.0,1.0,62.2215,58.9339,65.5091,62.2215,61.9017,-0.7665,-0.1174,-0.8839,40.71,31.4729,43.6529,14.3186,-82.7437,90.0,5.0
2010-08-09,60.68,60.91,60.2,60.71,50.839,644659.0,0.0,1.0,62.463,58.9201,66.006,62.463,62.0145,-0.7371,-0.167,-0.9041,54.7585,36.0494,43.186,13.8554,-88.5056,95.0,10.0
2010-08-06,61.5,61.55,59.78,59.83,50.1021,875389.0,0.0,1.0,62.708,59.0096,66.4064,62.708,62.1518,-0.6954,-0.2092,-0.9046,64.6836,54.6077,39.7054,13.4367,-105.2114,100.0,15.0
2010-08-05,61.85,61.93,61.14,61.23,51.2745,866049.0,0.0,1.0,62.958,59.3982,66.5178,62.958,62.3962,-0.643,-0.1594,-0.8024,57.4302,73.6185,43.7569,12.9959,-70.4032,80.0,20.0
2010-08-04,60.86,61.93,60.8,61.91,51.8439,791302.0,0.0,1.0,63.1295,59.5887,66.6703,63.1295,62.5189,-0.6032,-0.1998,-0.8029,37.4156,65.8245,45.9189,13.0722,-73.128,85.0,25.0
2010-08-03,61.1,61.39,60.6,61.17,51.2242,792003.0,0.0,1.0,63.238,59.7204,66.7556,63.238,62.583,-0.5533,-0.3079,-0.8611,17.9204,32.8477,43.0077,13.1525,-103.9396,90.0,30.0
2010-08-02,60.38,61.72,60.21,61.31,51.3414,873275.0,0.0,1.0,63.337,59.9488,66.7252,63.337,62.7318,-0.4763,-0.3713,-0.8475,10.5045,13.5745,43.4279,12.9472,-114.3105,95.0,35.0
2010-07-30,60.49,60.99,60.06,60.06,50.2947,1267852.0,0.0,1.0,63.362,60.027,66.697,63.362,62.8814,-0.3835,-0.4486,-0.8321,13.9542,7.3391,38.3163,12.7311,-156.0934,100.0,40.0
2010-07-29,61.67,61.67,60.5,60.55,50.705,680009.0,0.0,1.0,63.463,60.425,66.501,63.463,63.1784,-0.2713,-0.4017,-0.673,21.0225,10.5999,39.6505,12.1088,-139.4518,100.0,45.0
2010-07-28,61.86,61.93,60.59,61.36,51.3833,1091554.0,0.0,1.0,63.5775,60.8284,66.3266,63.5775,63.4551,-0.1709,-0.3392,-0.5101,31.5446,23.9236,41.944,11.6051,-134.7645,100.0,50.0
2010-07-27,63.12,63.25,61.59,61.86,51.802,705230.0,0.0,1.0,63.7085,61.1516,66.2654,63.7085,63.6756,-0.0861,-0.2911,-0.3772,33.8069,28.5439,43.4168,11.1055,-94.4696,15.0,55.0
2010-07-26,62.94,63.0,61.95,62.8,52.5892,493475.0,0.0,1.0,63.83,61.4086,66.2514,63.83,63.8668,-0.0133,-0.2397,-0.253,31.9119,42.1662,46.3216,10.9345,-81.6248,20.0,60.0
2010-07-23,63.75,63.75,61.7,62.61,52.4301,1669447.0,0.0,1.0,63.9845,61.4539,66.5151,63.9845,63.9791,0.0466,-0.2331,-0.1865,20.1201,30.7106,45.623,10.8902,-82.6556,25.0,65.0
2010-07-22,62.63,64.35,62.55,64.11,53.6862,970185.0,0.0,1.0,64.0845,61.6219,66.5471,64.0845,64.1232,0.1049,-0.1845,-0.0795,12.8083,22.8588,50.5578,10.8435,-29.3099,30.0,0.0
2010-07-21,63.38,63.87,62.83,62.86,52.6394,741942.0,0.0,1.0,64.137,61.6301,66.6439,64.137,64.1246,0.151,-0.2457,-0.0946,10.4044,6.7909,45.9275,11.1127,-63.4205,35.0,0.0
2010-07-20,63.3,63.97,62.58,63.02,52.7734,652074.0,0.0,1.0,64.326,61.6673,66.9847,64.326,64.2577,0.2125,-0.1977,0.0148,22.0258,8.7751,46.4566,11.1836,-70.456,40.0,0.0
2010-07-19,62.99,64.14,62.98,63.07,52.8153,597674.0,0.0,1.0,64.5475,61.6349,67.4601,64.5475,64.3879,0.2619,-0.1239,0.1379,40.7083,15.6473,46.616,11.2582,-67.8583,45.0,0.0
2010-07-16,65.22,65.63,63.3,63.74,53.3763,1179428.0,0.0,1.0,64.76,61.6935,67.8265,64.76,64.5267,0.2929,-0.0048,0.288,63.8301,41.655,48.7453,11.4771,-32.1716,50.0,5.0
2010-07-15,65.95,66.5,65.09,65.24,54.6325,488542.0,0.0,1.0,64.8895,61.7877,67.9913,64.8895,64.6095,0.2941,0.1131,0.4072,78.8354,64.8226,53.9905,11.8199,34.8815,55.0,10.0
2010-07-14,65.6,66.66,65.56,66.16,55.4029,398226.0,0.0,1.0,64.964,61.7621,68.1659,64.964,64.5431,0.2658,0.1348,0.4006,86.7076,85.0125,57.6021,12.0075,58.5601,60.0,15.0
2010-07-13,65.62,66.37,65.39,65.66,54.9842,661384.0,0.0,1.0,64.9375,61.7671,68.1079,64.9375,64.3729,0.2321,0.0607,0.2927,88.7418,86.6712,56.0854,12.0001,44.9383,65.0,20.0
2010-07-12,65.01,65.94,64.94,65.61,54.9423,283444.0,0.0,1.0,64.9245,61.7639,68.0851,64.9245,64.2374,0.2169,-0.0152,0.2017,87.5085,88.4389,55.9357,12.0919,30.4308,70.0,25.0
2010-07-09,64.98,65.37,64.59,64.83,54.2891,339960.0,0.0,1.0,64.917,61.7622,68.0718,64.917,64.0929,0.2207,-0.133,0.0877,77.6682,91.1153,53.5904,12.3361,1.7084,75.0,30.0
2010-07-08,64.39,65.15,64.1,64.66,54.1468,407495.0,0.0,1.0,64.8865,61.7172,68.0558,64.8865,64.0154,0.254,-0.2337,0.0202,58.098,82.9711,53.0732,12.7929,-11.6892,80.0,35.0
2010-07-07,62.51,64.08,62.29,64.08,53.6611,434116.0,0.0,1.0,64.8675,61.6885,68.0465,64.8675,63.9475,0.3124,-0.3612,-0.0488,34.9496,58.9183,51.3149,13.3511,-67.233,0.0,40.0
2010-07-06,61.9,63.72,61.83,63.15,52.8823,617251.0,0.0,1.0,64.8335,61.6073,68.0597,64.8335,63.9336,0.4027,-0.4799,-0.0772,19.7288,32.4047,48.3679,13.7785,-90.0449,0.0,45.0
2010-07-05,62.06,62.34,61.66,61.81,51.7601,346362.0,0.0,1.0,64.7035,61.0369,68.3701,64.7035,64.016,0.5227,-0.5402,-0.0176,11.2501,13.5257,43.7033,14.0907,-119.337,5.0,50.0
2010-07-02,62.16,62.41,61.1,62.08,51.9863,920566.0,0.0,1.0,64.658,60.8299,68.4861,64.658,64.2483,0.6577,-0.4625,0.1952,14.1677,13.2559,44.4723,13.8547,-115.2686,10.0,55.0
2010-07-01,63.15,64.04,62.7,62.84,52.1119,976567.0,0.0,1.0,64.6225,60.6878,68.5572,64.6225,64.4765,0.7733,-0.3368,0.4365,15.6252,6.9686,46.6684,13.6062,-58.9572,15.0,60.0
2010-06-30,64.32,64.46,63.42,63.98,53.0572,618688.0,0.0,1.0,64.6165,60.6706,68.5624,64.6165,64.6488,0.8575,-0.1968,0.6607,19.2507,22.2786,50.2009,13.8426,-25.8728,20.0,65.0
2010-06-29,65.39,65.61,64.29,64.29,53.3143,665262.0,0.0,1.0,64.5145,60.4059,68.6231,64.5145,64.7191,0.9067,-0.0855,0.8212,16.3932,17.6284,51.2022,14.3415,10.1464,25.0,70.0
2010-06-28,64.71,65.89,64.24,65.89,54.6412,634634.0,0.0,1.0,64.366,60.0274,68.7046,64.366,64.7643,0.9281,0.0544,0.9825,22.4351,17.845,56.752,15.0047,36.5754,30.0,75.0
2010-06-25,65.1,65.9,64.57,64.61,53.5797,622551.0,0.0,1.0,64.1625,59.7478,68.5772,64.1625,64.6458,0.9145,0.0967,1.0112,35.3447,13.7061,52.8696,15.7029,30.629,35.0,80.0
2010-06-24,66.97,67.17,65.08,65.16,54.0358,665861.0,0.0,1.0,63.997,59.4168,68.5772,63.997,64.6496,0.8903,0.2732,1.1635,54.2605,35.7542,54.8807,16.3182,59.8598,0.0,85.0
2010-06-23,67.0,67.37,66.45,66.64,55.2631,564466.0,0.0,1.0,63.789,59.0634,68.5146,63.789,64.5959,0.822,0.4629,1.285,69.4795,56.5737,60.7923,16.7802,97.3444,0.0,90.0
2010-06-22,66.26,67.52,66.12,67.45,55.9348,842337.0,0.0,1.0,63.439,58.575,68.303,63.439,64.3807,0.7063,0.5642,1.2706,81.0333,70.4535,64.399,16.7304,114.4712,0.0,95.0
2010-06-21,67.0,68.64,67.0,67.32,55.827,1210701.0,0.0,1.0,63.026,58.1918,67.8602,63.026,64.0576,0.5653,0.586,1.1513,89.3903,81.4112,64.074,16.6779,149.6114,5.0,100.0
2010-06-18,66.57,66.85,66.14,66.33,55.006,1022686.0,0.0,1.0,62.6855,58.1596,67.2114,62.6855,63.7142,0.4188,0.5767,0.9954,94.0947,91.2352,61.5337,16.2627,135.2884,10.0,100.0
2010-06-17,65.86,66.73,65.42,66.73,55.3378,1050297.0,0.0,1.0,62.3735,58.0393,66.7077,62.3735,63.4389,0.2746,0.6083,0.8829,95.0275,95.5244,63.2504,16.3278,152.6556,15.0,100.0
2010-06-16,65.57,65.8,65.02,65.63,54.4255,679140.0,0.0,1.0,62.095,58.2254,65.9646,62.095,63.0924,0.1225,0.5632,0.6857,95.076,95.5244,60.3613,16.4326,151.7508,20.0,100.0
2010-06-15,64.97,65.8,64.9,65.4,54.2348,626111.0,0.0,1.0,61.936,58.4148,65.4572,61.936,62.8253,-0.0183,0.5543,0.536,95.1244,94.0338,59.7326,16.8297,174.5258,25.0,100.0
