date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2010-09-09,47.605,48.615,47.6,48.47,33.9973,3263643.0,0.0,1.0,47.9602,45.7927,43.6253,45.7927,46.3135,0.0064,0.3959,0.3896,85.162,85.9836,60.7191,19.9556,194.8782,100.0,50.0
2010-09-08,46.93,48.23,46.79,47.79,33.5204,4202287.0,0.0,1.0,47.4268,45.6352,43.8437,45.6352,46.0866,-0.091,0.2427,0.3338,85.2111,82.621,57.882,19.5944,192.8508,100.0,55.0
2010-09-07,46.75,46.92,46.5,46.83,32.847,2535053.0,0.0,1.0,47.0127,45.5182,44.0238,45.5182,45.9072,-0.1745,0.1129,0.2874,87.8464,86.8814,53.3644,19.3885,145.5331,95.0,60.0
2010-09-06,47.06,47.14,46.705,46.76,32.7979,1626341.0,0.0,1.0,46.8978,45.4882,44.0787,45.4882,45.8101,-0.2463,0.0433,0.2896,85.8903,86.1311,53.0153,19.8614,172.6596,100.0,65.0
2010-09-03,46.475,46.98,46.12,46.8,32.826,2614047.0,0.0,1.0,46.7592,45.4507,44.1423,45.4507,45.7101,-0.3187,-0.0391,0.2796,83.8366,90.5266,53.2316,20.2073,165.5782,100.0,70.0
2010-09-02,46.54,46.815,46.205,46.375,32.5279,1960318.0,0.0,1.0,46.528,45.3742,44.2205,45.3742,45.5954,-0.3886,-0.1477,0.2409,75.929,81.0132,51.2227,20.6617,171.0816,100.0,75.0
2010-09-01,45.19,46.69,45.125,46.62,32.6997,3682353.0,0.0,1.0,46.4631,45.358,44.2529,45.358,45.5133,-0.4488,-0.2409,0.2079,67.2204,79.97,52.4567,21.2318,127.3963,100.0,80.0
2010-08-31,44.865,45.335,44.75,45.27,31.7528,4703065.0,0.0,1.0,46.3648,45.3385,44.3122,45.3385,45.3968,-0.5008,-0.3814,0.1194,52.5312,66.804,45.5962,21.9003,-38.2654,25.0,85.0
2010-08-30,45.4,45.94,44.89,45.56,31.9562,2491467.0,0.0,1.0,46.3942,45.3585,44.3228,45.3585,45.4102,-0.5307,-0.4176,0.1131,37.1761,54.8874,46.9796,22.6629,16.1812,30.0,90.0
2010-08-27,44.515,45.335,44.32,45.26,31.7458,2173868.0,0.0,1.0,46.3829,45.351,44.3191,45.351,45.3944,-0.5589,-0.4873,0.0716,31.4829,35.9023,45.3501,23.5504,-63.1615,35.0,0.0
2010-08-26,44.81,44.82,44.11,44.66,31.325,3075462.0,0.0,1.0,46.403,45.3165,44.23,45.3165,45.4086,-0.5768,-0.5387,0.0382,34.105,20.7386,41.9608,24.0562,-124.1223,40.0,5.0
2010-08-25,44.535,44.96,44.17,44.6,31.2829,3523167.0,0.0,1.0,46.3937,45.3245,44.2553,45.3245,45.4874,-0.5864,-0.5353,0.0511,45.3569,37.8079,41.6168,24.1908,-135.7581,45.0,10.0
2010-08-24,45.26,45.4,44.555,44.745,31.3846,3513439.0,0.0,1.0,46.3827,45.366,44.3493,45.366,45.5808,-0.5992,-0.517,0.0821,52.0035,43.7686,42.1909,24.3629,-96.8606,50.0,15.0
2010-08-23,45.16,46.1,45.025,45.825,32.1421,3052077.0,0.0,1.0,46.3682,45.3865,44.4048,45.3865,45.6688,-0.6197,-0.501,0.1187,57.2323,54.4941,46.7544,24.7407,44.9182,55.0,20.0
2010-08-20,45.355,45.745,44.93,44.965,31.5389,4369448.0,0.0,1.0,46.3402,45.3745,44.4088,45.3745,45.6523,-0.6494,-0.5832,0.0662,56.2495,57.7478,42.0094,25.391,-43.7632,0.0,25.0
2010-08-19,45.805,46.075,45.045,45.045,31.595,3829685.0,0.0,1.0,46.3503,45.4017,44.4532,45.4017,45.7247,-0.6659,-0.5921,0.0738,45.5538,59.4549,42.3429,25.8188,-14.68,0.0,30.0
2010-08-18,45.345,45.74,45.12,45.62,31.9983,3279852.0,0.0,1.0,46.8369,45.526,44.2151,45.526,45.7962,-0.6844,-0.603,0.0814,31.328,51.5458,44.7694,26.3281,-9.6035,5.0,35.0
2010-08-17,44.915,45.325,44.8,45.18,31.6897,2613615.0,0.0,1.0,47.0257,45.5887,44.1518,45.5887,45.8148,-0.7047,-0.6666,0.0381,20.401,25.6607,42.3685,26.6264,-67.7615,0.0,40.0
2010-08-16,44.935,45.085,44.22,44.72,31.367,2459975.0,0.0,1.0,47.2597,45.6867,44.1138,45.6867,45.8816,-0.7143,-0.6934,0.0209,25.236,16.7776,39.7681,26.6357,-119.1438,0.0,45.0
2010-08-13,45.55,45.8,44.53,44.76,31.3951,3441209.0,0.0,1.0,47.6378,45.848,44.0582,45.848,46.0038,-0.7195,-0.6706,0.0489,38.4445,18.7647,39.9169,26.4653,-87.5823,0.0,50.0
2010-08-12,45.3,45.75,45.025,45.32,31.7879,3926964.0,0.0,1.0,47.8765,45.9935,44.1105,45.9935,46.1348,-0.7317,-0.6359,0.0958,52.0741,40.1656,42.0072,26.4127,-60.8946,0.0,55.0
2010-08-11,46.01,46.34,45.375,45.45,31.8791,3045669.0,0.0,1.0,48.3575,46.163,43.9685,46.163,46.2205,-0.7557,-0.6393,0.1164,59.3593,56.4034,42.498,26.5674,-37.839,5.0,60.0
2010-08-10,46.0,46.63,45.76,46.23,32.4262,2848735.0,0.0,1.0,48.8567,46.3455,43.8343,46.3455,46.3016,-0.7847,-0.6476,0.1372,64.113,59.6534,45.5301,26.8847,-12.4878,10.0,65.0
2010-08-09,45.68,46.2,45.585,46.01,32.2719,3101489.0,0.0,1.0,49.1944,46.4722,43.7501,46.4722,46.3092,-0.819,-0.7282,0.0908,72.1545,62.021,44.4685,27.3933,-32.9415,15.0,70.0
2010-08-06,46.265,46.28,45.02,45.27,31.7528,3609686.0,0.0,1.0,49.3792,46.5767,43.7743,46.5767,46.3407,-0.8417,-0.7981,0.0437,77.3701,70.6645,40.7803,27.6426,-58.6223,20.0,75.0
2010-08-05,46.295,46.49,45.98,46.05,32.2999,3058645.0,0.0,1.0,49.4554,46.6902,43.9251,46.6902,46.4534,-0.8527,-0.8003,0.0523,72.1816,83.7781,43.6856,27.9051,-29.5381,25.0,80.0
2010-08-04,45.365,46.39,45.26,46.23,32.4262,3311063.0,0.0,1.0,49.4972,46.7427,43.9883,46.7427,46.4958,-0.8657,-0.871,-0.0052,54.1998,77.6678,44.3788,28.6008,-43.962,30.0,85.0
2010-08-03,45.115,45.675,45.085,45.67,32.0334,2697154.0,0.0,1.0,49.5114,46.767,44.0226,46.767,46.5238,-0.8644,-0.9668,-0.1023,33.3127,55.0989,41.6421,29.271,-74.4061,35.0,90.0
2010-08-02,44.715,45.485,44.57,45.41,31.851,3387372.0,0.0,1.0,49.5347,46.8352,44.1358,46.8352,46.6137,-0.8389,-1.018,-0.1791,18.2779,29.8326,40.3475,29.5176,-102.3958,40.0,95.0
2010-07-30,44.6,44.87,44.01,44.57,31.2618,4110454.0,0.0,1.0,49.5147,46.8892,44.2638,46.8892,46.7404,-0.7941,-1.0421,-0.248,13.9277,15.0066,35.9893,29.6503,-159.5641,45.0,100.0
2010-07-29,45.98,46.2,44.82,44.82,31.4372,4506334.0,0.0,1.0,49.414,47.0137,44.6135,47.0137,46.9689,-0.7321,-0.9722,-0.2401,13.9595,9.9945,36.7484,29.3667,-134.3698,50.0,100.0
2010-07-28,45.35,45.615,45.13,45.43,31.865,3205159.0,0.0,1.0,49.4147,47.184,44.9533,47.184,47.1951,-0.672,-0.8942,-0.2222,19.1923,16.7819,38.6375,29.3624,-144.2286,0.0,95.0
2010-07-27,46.04,46.14,44.83,45.155,31.6722,5614670.0,0.0,1.0,49.6897,47.389,45.0883,47.389,47.3809,-0.6165,-0.8438,-0.2273,20.23,15.102,37.2561,28.9305,-158.2678,0.0,100.0
2010-07-26,45.1,46.06,44.91,45.585,31.9738,5245653.0,0.0,1.0,49.6883,47.5655,45.4427,47.5655,47.6152,-0.5597,-0.7393,-0.1796,21.3527,25.6929,38.5451,28.4759,-163.1618,0.0,100.0
2010-07-23,47.4,47.5,45.01,45.51,31.9212,9400053.0,0.0,1.0,49.932,47.7812,45.6305,47.7812,47.8289,-0.5148,-0.6388,-0.1241,17.6745,19.8951,38.1907,27.9408,-142.0336,5.0,100.0
2010-07-22,46.5,47.915,46.32,47.53,33.338,3995614.0,0.0,1.0,49.9004,47.9567,46.0131,47.9567,48.0729,-0.4837,-0.4937,-0.0099,16.0668,18.47,44.7998,27.4078,-59.401,0.0,40.0
2010-07-21,47.03,47.6,46.795,46.875,32.8786,2761006.0,0.0,1.0,50.0854,48.0515,46.0176,48.0515,48.1301,-0.4813,-0.5069,-0.0257,21.7621,14.6583,41.6915,27.276,-78.6057,0.0,45.0
2010-07-20,48.14,48.225,46.875,47.14,33.0645,3021359.0,0.0,1.0,50.4006,48.2222,46.0439,48.2222,48.2622,-0.4748,-0.4498,0.0251,35.1356,15.0722,42.6138,27.3126,-62.2374,5.0,50.0
2010-07-19,47.26,48.48,47.255,47.945,33.6291,2257359.0,0.0,1.0,50.7357,48.3932,46.0508,48.3932,48.3803,-0.4811,-0.3972,0.0839,58.0781,35.5558,45.5197,27.3808,-36.4006,10.0,55.0
2010-07-16,48.735,49.18,47.59,47.67,33.4362,4946820.0,0.0,1.0,50.9293,48.496,46.0627,48.496,48.4262,-0.5021,-0.4064,0.0957,76.1375,54.7789,44.2867,27.592,-25.1151,0.0,60.0
2010-07-15,49.0,49.49,48.6,48.71,34.1657,3177135.0,0.0,1.0,51.0362,48.591,46.1458,48.591,48.5058,-0.526,-0.3842,0.1418,88.1422,83.8997,48.2064,27.939,21.871,0.0,65.0
2010-07-14,48.76,49.43,48.42,49.1,34.4392,3084876.0,0.0,1.0,51.392,48.711,46.03,48.711,48.4843,-0.5615,-0.4561,0.1054,85.5563,89.7338,49.7758,28.7083,16.0591,5.0,70.0
2010-07-13,47.93,48.99,47.9,48.765,34.2042,2893480.0,0.0,1.0,51.7389,48.8235,45.9081,48.8235,48.4195,-0.5878,-0.581,0.0068,73.3713,90.7932,48.4051,29.4851,-14.5082,10.0,75.0
2010-07-12,47.85,48.345,47.75,48.1,33.7378,2417398.0,0.0,1.0,51.9878,48.9318,45.8757,48.9318,48.3831,-0.5895,-0.6978,-0.1083,53.6576,76.1419,45.6055,30.0633,-44.522,15.0,80.0
2010-07-09,47.32,47.66,46.745,47.54,33.345,3581510.0,0.0,1.0,52.1675,49.0558,45.944,49.0558,48.4129,-0.5624,-0.7691,-0.2066,33.5368,53.1787,43.1371,30.3045,-88.8374,20.0,85.0
2010-07-08,46.805,47.67,46.55,47.1,33.0364,5253420.0,0.0,1.0,52.2068,49.1638,46.1207,49.1638,48.5048,-0.5108,-0.7918,-0.2811,19.3888,31.6523,41.1435,30.1411,-113.6178,25.0,90.0
2010-07-07,46.69,46.935,46.32,46.715,32.7664,4852532.0,0.0,1.0,52.1609,49.2688,46.3766,49.2688,48.6526,-0.4405,-0.7646,-0.324,10.6381,15.7793,39.3768,29.9691,-158.7548,30.0,95.0
2010-07-06,46.525,47.265,46.1,47.035,32.9908,4544006.0,0.0,1.0,52.0311,49.3585,46.6859,49.3585,48.8566,-0.3595,-0.6794,-0.3199,12.7064,10.7347,40.3328,29.3303,-168.6481,35.0,100.0
2010-07-05,47.1,47.215,46.49,46.49,32.6085,2673658.0,0.0,1.0,51.9469,49.4023,46.8576,49.4023,49.0483,-0.2795,-0.5935,-0.3139,16.6296,5.4004,37.8932,28.6579,-189.1899,40.0,100.0
2010-07-02,48.155,48.2,46.9,47.06,33.0083,5457607.0,0.0,1.0,51.7466,49.478,47.2094,49.478,49.3176,-0.201,-0.4196,-0.2186,27.0845,21.9841,39.4977,28.0483,-159.6372,45.0,100.0
2010-07-01,48.63,49.145,47.995,48.225,33.8255,5491378.0,0.0,1.0,51.5717,49.5728,47.5738,49.5728,49.5553,-0.1464,-0.2497,-0.1033,27.8295,22.5044,43.0361,27.5112,-95.9833,50.0,55.0
2010-06-30,49.18,49.545,48.84,49.53,34.7408,4238586.0,0.0,1.0,51.5966,49.6755,47.7544,49.6755,49.6953,-0.1206,-0.1477,-0.0272,32.9599,36.7649,47.5713,27.2453,-29.7115,55.0,60.0
2010-06-29,49.225,49.555,48.53,48.685,34.1481,4981733.0,0.0,1.0,51.5973,49.6765,47.7557,49.6765,49.7127,-0.1138,-0.1484,-0.0346,34.7924,24.2192,43.9371,27.2224,-64.3188,60.0,65.0
2010-06-28,49.305,50.06,49.01,49.9,35.0003,3085132.0,0.0,1.0,51.5842,49.7133,47.8423,49.7133,49.8209,-0.1051,-0.061,0.0442,47.6143,37.8956,48.5324,27.1983,1.3287,65.0,70.0
2010-06-25,49.355,49.74,48.765,49.02,34.3831,2877955.0,0.0,1.0,51.563,49.6908,47.8185,49.6908,49.8126,-0.1162,-0.0722,0.0439,57.2701,42.2625,44.5414,27.3197,-40.6362,70.0,75.0
2010-06-24,50.47,50.54,49.23,49.425,34.6672,3969983.0,0.0,1.0,51.5631,49.6905,47.8179,49.6905,49.896,-0.1272,0.004,0.1312,63.5857,62.6847,46.1045,27.283,9.5885,75.0,80.0
2010-06-23,50.32,50.87,50.08,50.29,35.2739,3931933.0,0.0,1.0,51.5621,49.6715,47.7809,49.6715,49.9456,-0.1599,0.0601,0.22,63.691,66.863,49.639,27.38,72.2133,80.0,0.0
2010-06-22,49.73,50.71,49.45,50.56,35.4633,4090059.0,0.0,1.0,51.6464,49.5235,47.4006,49.5235,49.9093,-0.215,0.0427,0.2576,66.7286,61.2093,50.7936,27.7422,66.7443,85.0,0.0
2010-06-21,50.17,50.25,49.585,50.0,35.0705,3678066.0,0.0,1.0,51.7982,49.3105,46.8228,49.3105,49.8408,-0.2794,-0.0077,0.2717,76.7609,63.0007,48.43,28.0473,51.8074,90.0,5.0
2010-06-18,51.24,51.6,47.445,49.57,34.7689,14610282.0,0.0,1.0,51.8324,49.155,46.4776,49.155,49.8241,-0.3473,-0.0148,0.3325,88.0471,75.9757,46.5574,28.1511,31.6083,95.0,10.0
2010-06-17,51.38,51.69,50.89,51.11,35.8491,3279424.0,0.0,1.0,51.8732,49.017,46.1608,49.017,49.8508,-0.4304,0.0202,0.4506,94.3659,91.3064,53.1202,28.2604,133.115,100.0,15.0
2010-06-16,51.14,51.38,50.76,51.35,36.0174,4266979.0,0.0,1.0,51.5969,48.835,46.0731,48.835,49.7183,-0.5431,-0.0924,0.4507,91.2411,96.8591,54.2524,29.5308,144.3578,100.0,20.0
2010-06-15,50.14,51.07,50.06,50.93,35.7228,3784746.0,0.0,1.0,51.4001,48.7865,46.1729,48.7865,49.5465,-0.6558,-0.2591,0.3967,79.21,94.9323,52.5718,30.7254,122.7875,0.0,25.0
2010-06-14,49.71,50.73,49.71,50.58,35.4773,3704151.0,0.0,1.0,51.4087,48.7885,46.1683,48.7885,49.4009,-0.7549,-0.4253,0.3296,58.9705,81.9318,51.1511,31.8401,100.1387,5.0,30.0
2010-06-11,49.44,49.86,48.96,49.7,34.8601,4313944.0,0.0,1.0,51.4239,48.7925,46.1611,48.7925,49.2768,-0.8373,-0.5957,0.2416,37.9664,60.7658,47.3866,32.857,48.11,0.0,35.0
2010-06-10,48.0,49.655,47.995,49.2,34.5094,3964122.0,0.0,1.0,51.5324,48.83,46.1276,48.83,49.2322,-0.8977,-0.7149,0.1829,23.7612,34.214,45.1031,33.5088,9.9278,0.0,40.0
2010-06-09,48.1,48.51,47.525,48.51,34.0254,3543269.0,0.0,1.0,51.934,48.9555,45.977,48.9555,49.2356,-0.9435,-0.8057,0.1378,25.95,18.9193,41.791,34.093,-37.4248,0.0,45.0
2010-06-08,48.375,48.5,47.46,47.91,33.6045,3616117.0,0.0,1.0,52.3251,49.1175,45.9099,49.1175,49.312,-0.9779,-0.8396,0.1382,42.3215,18.1503,38.7377,34.1073,-54.7766,5.0,50.0
2010-06-07,47.8,48.525,47.66,48.005,33.6712,6218386.0,0.0,1.0,52.5735,49.2855,45.9975,49.2855,49.4596,-1.0125,-0.8097,0.2028,65.7638,40.7805,39.0458,34.1169,-56.1196,10.0,55.0
2010-06-04,50.04,50.51,48.59,48.955,34.3375,5243177.0,0.0,1.0,52.8489,49.4662,46.0836,49.4662,49.6127,-1.0631,-0.7693,0.2938,83.0919,68.0336,42.2368,34.1789,-0.938,15.0,60.0
2010-06-03,49.965,50.75,49.965,50.28,35.2669,3728256.0,0.0,1.0,52.9311,49.536,46.1409,49.536,49.6819,-1.1366,-0.8033,0.3333,90.786,88.4771,47.3659,34.4933,44.8742,20.0,65.0
2010-06-02,49.16,49.675,48.755,49.55,34.7549,3378361.0,0.0,1.0,52.9378,49.5395,46.1412,49.5395,49.619,-1.2199,-0.97,0.2499,92.5293,92.765,43.7935,35.2404,-3.1293,25.0,70.0
2010-06-01,49.115,49.54,48.2,49.42,34.6637,4502328.0,0.0,1.0,53.063,49.6095,46.156,49.6095,49.6263,-1.2824,-1.0943,0.1881,88.5909,91.1158,43.1406,35.4629,-18.93,30.0,75.0
2010-05-31,49.29,49.7,48.97,49.45,34.6847,2169921.0,0.0,1.0,53.1362,49.663,46.1898,49.663,49.648,-1.3294,-1.2237,0.1057,77.5554,93.7073,43.2507,35.6231,-8.5201,35.0,80.0
2010-05-28,49.135,49.535,48.76,49.015,34.3796,4333928.0,0.0,1.0,53.3289,49.766,46.2031,49.766,49.6688,-1.3559,-1.3742,-0.0183,57.4197,80.9496,41.1822,36.0115,-23.7381,40.0,85.0
2010-05-27,47.82,49.095,47.58,49.045,34.4006,4464888.0,0.0,1.0,53.5354,49.8982,46.2611,49.8982,49.7376,-1.3513,-1.502,-0.1507,37.8726,58.0094,41.2807,36.3343,-50.7826,0.0,90.0
2010-05-26,46.625,47.835,46.61,47.33,33.1977,5272925.0,0.0,1.0,53.6886,50.0165,46.3444,50.0165,49.8105,-1.3136,-1.6463,-0.3327,25.4101,33.2999,32.506,36.4462,-114.5749,5.0,95.0
2010-05-25,45.53,46.48,45.21,46.3,32.4753,5557707.0,0.0,1.0,53.7835,50.244,46.7045,50.244,50.0716,-1.2304,-1.632,-0.4016,21.4271,22.3085,26.2151,35.8594,-197.8321,0.0,100.0
2010-05-24,46.795,47.14,46.32,46.89,32.8891,3836390.0,0.0,1.0,53.6612,50.5345,47.4078,50.5345,50.4687,-1.13,-1.4851,-0.355,22.7551,20.6219,27.6158,34.3601,-216.3902,0.0,95.0
2010-05-21,47.185,47.565,45.485,46.81,32.833,8344236.0,0.0,1.0,53.916,50.8945,47.873,50.8945,50.8454,-1.0413,-1.336,-0.2948,25.7436,21.3509,27.1141,32.9637,-283.0448,5.0,100.0
2010-05-20,48.68,48.985,46.725,47.47,33.2959,8426448.0,0.0,1.0,53.8113,51.2275,48.6437,51.2275,51.2701,-0.9676,-1.1182,-0.1506,30.7761,26.2924,28.6715,31.4938,-252.2113,0.0,100.0
2010-05-19,50.75,50.9,49.7,50.38,33.6536,6361682.0,0.0,1.0,53.6769,51.5335,49.3901,51.5335,51.6701,-0.9299,-0.8911,0.0388,39.3983,29.5875,37.7545,30.1693,-88.0428,0.0,60.0
2010-05-18,51.03,51.2,50.51,50.97,34.0478,3597772.0,0.0,1.0,54.029,51.712,49.395,51.712,51.8059,-0.9396,-0.8846,0.055,53.8225,36.4482,40.2079,29.5221,-53.89,5.0,65.0
2010-05-17,50.41,51.18,50.13,50.66,33.8407,3650850.0,0.0,1.0,54.4572,51.885,49.3128,51.885,51.8939,-0.9534,-0.9235,0.0299,70.7045,52.159,38.2035,29.1211,-71.2759,10.0,70.0
2010-05-14,51.75,52.01,50.41,50.45,33.7004,5609899.0,0.0,1.0,54.7263,52.0545,49.3827,52.0545,52.0238,-0.9608,-0.9281,0.0327,83.2638,72.8601,36.8408,28.6832,-58.8603,0.0,75.0
2010-05-13,52.01,52.24,51.43,51.71,34.5421,3126275.0,0.0,1.0,54.9327,52.234,49.5353,52.234,52.1895,-0.969,-0.8992,0.0698,85.989,87.0944,42.1369,28.3204,-21.6398,0.0,80.0
2010-05-12,51.0,52.34,50.59,51.75,34.5688,4924715.0,0.0,1.0,55.3283,52.396,49.4637,52.396,52.24,-0.9865,-0.9774,0.009,75.359,89.8368,42.3203,28.3283,-37.4889,0.0,85.0
2010-05-11,50.45,51.56,50.4,51.27,34.2482,5505125.0,0.0,1.0,55.6551,52.5515,49.4479,52.5515,52.2915,-0.9887,-1.0672,-0.0785,56.2055,81.0357,39.3076,28.3367,-63.2638,5.0,90.0
2010-05-10,49.7,51.62,48.75,51.62,34.482,9883145.0,0.0,1.0,55.8974,52.7215,49.5456,52.7215,52.3991,-0.9691,-1.1173,-0.1482,33.7146,55.2044,40.7832,27.7641,-87.6695,0.0,95.0
2010-05-07,49.925,50.5,48.1,50.35,33.6336,10727061.0,0.0,1.0,56.222,52.904,49.586,52.904,52.4811,-0.9321,-1.2007,-0.2687,21.2374,32.3764,31.9812,27.1614,-140.7973,5.0,100.0
2010-05-06,50.25,50.95,50.1,50.35,33.6336,7767630.0,0.0,1.0,56.4288,53.157,49.8852,53.157,52.7054,-0.8649,-1.1604,-0.2955,16.3373,13.5628,31.9812,25.6058,-126.9878,10.0,100.0
2010-05-05,50.9,51.4,50.41,50.95,34.0344,7231737.0,0.0,1.0,56.4805,53.3875,50.2945,53.3875,52.9533,-0.791,-1.092,-0.301,19.3302,17.7728,34.1452,24.5858,-127.3103,15.0,100.0
2010-05-04,51.7,51.87,50.42,50.49,33.7271,6007956.0,0.0,1.0,56.5917,53.605,50.6183,53.605,53.1642,-0.7158,-1.0499,-0.3341,20.1249,17.6761,30.7315,23.6326,-150.5778,20.0,100.0
2010-05-03,51.27,51.51,50.53,51.51,34.4085,2742980.0,0.0,1.0,56.4624,53.8125,51.1626,53.8125,53.4457,-0.6323,-0.9341,-0.3019,18.219,22.5417,34.4986,22.6331,-168.7736,25.0,100.0
2010-04-30,51.26,52.09,51.06,51.66,34.5087,4742176.0,0.0,1.0,56.4833,53.995,51.5067,53.995,53.6495,-0.5568,-0.8766,-0.3198,18.6097,20.1568,35.0997,21.2384,-177.5328,30.0,95.0
2010-04-29,52.48,52.58,50.75,51.41,34.3417,6703641.0,0.0,1.0,56.4654,54.1715,51.8776,54.1715,53.8589,-0.4768,-0.8057,-0.3289,18.9406,11.9586,33.2584,19.9529,-218.482,0.0,100.0
2010-04-28,52.1,52.5,51.31,51.88,34.6556,5906284.0,0.0,1.0,56.3391,54.3705,52.4019,54.3705,54.1167,-0.3946,-0.678,-0.2834,22.6465,23.7138,35.0336,18.5997,-239.674,0.0,100.0
2010-04-27,54.18,54.42,52.11,52.11,34.8093,4617527.0,0.0,1.0,56.2109,54.551,52.8911,54.551,54.3521,-0.3238,-0.553,-0.2293,18.9742,21.1494,35.925,17.374,-196.0151,0.0,100.0
2010-04-26,54.23,54.45,53.91,54.09,36.1319,2920602.0,0.0,1.0,56.0378,54.7315,53.4252,54.7315,54.5881,-0.2664,-0.4089,-0.1425,20.2288,23.0762,45.3653,16.4025,-82.1582,5.0,95.0
2010-04-23,53.48,53.94,53.32,53.47,35.7178,2773569.0,0.0,1.0,56.2875,54.8435,53.3995,54.8435,54.6406,-0.2308,-0.4206,-0.1898,23.1133,12.6968,40.7324,16.3472,-163.2864,10.0,100.0
2010-04-22,53.74,54.47,53.49,53.59,35.7979,3428274.0,0.0,1.0,56.3427,54.9675,53.5923,54.9675,54.7638,-0.1834,-0.3663,-0.1829,27.1982,24.9134,41.3775,15.7726,-156.0506,15.0,100.0
2010-04-21,54.64,54.77,53.94,53.95,36.0384,2663043.0,0.0,1.0,56.4029,55.094,53.7851,55.094,54.8873,-0.1377,-0.3038,-0.1661,24.6259,31.7298,43.3336,15.2717,-125.801,20.0,90.0
2010-04-20,54.1,54.53,53.65,54.43,36.359,2778929.0,0.0,1.0,56.517,55.213,53.909,55.213,54.986,-0.0961,-0.2563,-0.1602,18.6561,24.9515,46.0938,15.0329,-142.4899,0.0,95.0
2010-04-19,54.19,54.27,53.57,54.05,36.1052,2670573.0,0.0,1.0,56.6985,55.32,53.9415,55.32,55.0445,-0.0561,-0.2409,-0.1848,14.7646,17.1964,43.3815,14.5382,-188.2993,0.0,100.0
2010-04-16,54.94,55.22,54.01,54.04,36.0985,4815635.0,0.0,1.0,56.7954,55.4455,54.0956,55.4455,55.1492,-0.0099,-0.1789,-0.1691,18.0032,13.8205,43.3102,13.7465,-144.5549,0.0,100.0
2010-04-15,54.91,55.3,54.8,54.95,36.7064,2095516.0,0.0,1.0,56.7888,55.5575,54.3262,55.5575,55.266,0.0324,-0.0963,-0.1287,28.708,13.277,48.602,13.1771,-76.9922,5.0,65.0
2010-04-14,55.21,55.4,54.83,54.86,36.6463,2505630.0,0.0,1.0,57.0624,55.6705,54.2786,55.6705,55.2992,0.0645,-0.082,-0.1466,44.6753,26.9121,48.0051,13.127,-80.2448,10.0,70.0
2010-04-13,55.25,55.38,54.67,54.67,36.5193,2575383.0,0.0,1.0,57.0703,55.725,54.3797,55.725,55.3455,0.1012,-0.0535,-0.1547,55.9574,45.935,46.7652,13.0969,-105.1843,15.0,75.0
2010-04-12,55.8,55.85,55.1,55.27,36.9201,2191199.0,0.0,1.0,57.0276,55.7615,54.4954,55.7615,55.4166,0.1399,0.0031,-0.1368,55.2963,61.1789,50.3685,13.0462,-48.0696,20.0,80.0
2010-04-09,55.05,55.6,54.88,55.41,37.0137,2489555.0,0.0,1.0,57.0278,55.7805,54.5332,55.7805,55.432,0.1741,0.0141,-0.16,47.0216,60.7582,51.2437,13.3076,-66.5729,25.0,85.0
2010-04-08,55.03,55.27,54.68,54.96,36.7131,2524557.0,0.0,1.0,57.0605,55.8165,54.5725,55.8165,55.4343,0.2141,0.0137,-0.2003,34.5909,43.9517,48.5117,13.3554,-120.8103,30.0,90.0
2010-04-07,54.82,55.34,54.7,55.3,36.9402,3628822.0,0.0,1.0,57.0649,55.877,54.6891,55.877,55.4842,0.2641,0.0589,-0.2052,27.2546,36.3549,50.5446,13.0933,-117.1161,35.0,95.0
2010-04-06,55.25,55.36,54.21,54.64,36.4993,3444409.0,0.0,1.0,57.0596,55.8995,54.7394,55.8995,55.5036,0.3154,0.0811,-0.2344,22.7635,23.4661,46.4028,12.8306,-196.0456,40.0,100.0
2010-04-01,55.75,55.85,54.99,55.16,36.8467,3239095.0,0.0,1.0,56.9654,55.9555,54.9456,55.9555,55.5945,0.374,0.1754,-0.1987,24.852,21.9429,49.506,12.5541,-111.3932,45.0,0.0
2010-03-31,55.43,55.57,54.77,55.19,36.8667,3138818.0,0.0,1.0,57.0125,55.938,54.8635,55.938,55.6403,0.4237,0.2403,-0.1834,33.5149,22.8817,49.6882,12.7812,-123.6561,50.0,5.0
2010-03-30,55.7,55.93,55.31,55.39,37.0003,2106150.0,0.0,1.0,57.0171,55.9355,54.8539,55.9355,55.6876,0.4696,0.3165,-0.153,44.3997,29.7316,50.8735,12.7768,-57.4057,55.0,0.0
2010-03-29,56.0,56.1,55.15,55.49,37.0671,2259584.0,0.0,1.0,57.0502,55.9155,54.7808,55.9155,55.719,0.5078,0.3889,-0.1189,52.7955,47.9315,51.4566,13.1619,-40.8021,60.0,0.0
2010-03-26,56.46,56.47,55.52,55.72,37.2207,2803286.0,0.0,1.0,57.1014,55.882,54.6626,55.882,55.7431,0.5376,0.4654,-0.0721,52.8535,55.5361,52.7783,13.5672,13.1661,65.0,0.0
2010-03-25,56.0,56.44,55.75,56.33,37.6282,2865797.0,0.0,1.0,57.3236,55.782,54.2404,55.782,55.7455,0.5556,0.5329,-0.0227,51.4569,54.919,56.4303,14.2697,51.4449,70.0,0.0
