date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2013-02-11,33.26,33.515,33.01,33.33,29.0805,594754.0,0.0,1.0,34.7546,33.349,31.9434,33.349,33.1588,-0.1551,0.2215,0.3766,26.1888,49.7068,55.5222,29.0985,-6.0392,10.0,55.0
2013-02-08,32.395,33.395,32.35,33.26,29.0194,618861.0,0.0,1.0,34.7848,33.2925,31.8002,33.2925,33.1407,-0.1849,0.2305,0.4154,12.2187,23.0912,55.0236,29.964,-31.7193,15.0,60.0
2013-02-07,32.98,32.985,32.405,32.405,28.2735,535370.0,0.0,1.0,34.8149,33.2345,31.6541,33.2345,33.1282,-0.2158,0.2458,0.4616,10.5556,5.7683,48.2978,30.9879,-68.579,20.0,65.0
2013-02-06,33.19,33.305,32.78,32.83,28.6443,670094.0,0.0,1.0,34.8178,33.232,31.6462,33.232,33.2043,-0.1668,0.3488,0.5156,14.9785,7.7965,51.9676,32.4736,-28.3852,25.0,70.0
2013-02-05,33.03,33.21,32.91,33.14,28.9148,645700.0,0.0,1.0,34.8217,33.2192,31.6168,33.2192,33.2437,-0.1254,0.4319,0.5573,18.2698,18.1021,54.8558,33.5974,-14.0916,30.0,75.0
2013-02-04,33.7,33.75,32.97,33.085,28.8668,844497.0,0.0,1.0,34.8173,33.192,31.5667,33.192,33.2546,-0.0886,0.5,0.5886,21.2146,19.037,54.4289,34.6192,6.457,35.0,80.0
2013-02-01,33.36,33.95,33.36,33.755,29.4513,756345.0,0.0,1.0,34.8115,33.1762,31.541,33.1762,33.2725,-0.0254,0.5854,0.6108,32.8266,17.6702,61.117,35.6214,49.7118,40.0,85.0
2013-01-31,33.565,33.665,33.155,33.425,29.1634,832817.0,0.0,1.0,34.7569,33.1432,31.5296,33.1432,33.2217,0.0005,0.6176,0.6171,54.2966,26.9364,58.745,36.1798,27.6534,45.0,90.0
2013-01-30,34.44,34.675,33.6,33.625,29.3379,1001974.0,0.0,1.0,34.7263,33.1077,31.4892,33.1077,33.2003,0.0664,0.6834,0.617,76.0956,53.8733,60.8834,37.0046,85.9086,50.0,95.0
2013-01-29,34.735,34.86,34.335,34.34,29.9618,625237.0,0.0,1.0,34.6728,33.0505,31.4282,33.0505,33.1556,0.1366,0.737,0.6004,89.2883,82.08,69.4723,37.2524,152.7742,0.0,100.0
2013-01-28,34.285,34.84,34.135,34.785,30.35,839377.0,0.0,1.0,34.5262,32.92,31.3137,32.92,33.0309,0.1556,0.7219,0.5663,93.9154,92.3335,75.7942,36.2505,190.5014,5.0,100.0
2013-01-25,33.845,34.465,33.845,34.25,29.8832,554217.0,0.0,1.0,34.1847,32.7822,31.3798,32.7822,32.8463,0.1194,0.6468,0.5274,94.487,93.4514,72.9866,35.2067,185.0432,0.0,100.0
2013-01-24,33.77,34.06,33.66,33.965,29.6346,566892.0,0.0,1.0,33.9404,32.6675,31.3946,32.6675,32.6985,0.0985,0.5961,0.4975,93.094,95.9611,71.3021,34.3196,182.0893,5.0,100.0
2013-01-23,33.5,33.85,33.455,33.85,29.5342,606163.0,0.0,1.0,33.7302,32.564,31.3978,32.564,32.5652,0.0787,0.5516,0.4729,90.2882,94.0484,70.5992,33.6475,186.9267,10.0,100.0
2013-01-22,33.25,33.67,33.2,33.56,29.2812,572000.0,0.0,1.0,33.5004,32.4715,31.4426,32.4715,32.43,0.0453,0.4986,0.4532,83.6273,89.2725,68.7668,33.09,176.8253,15.0,100.0
2013-01-21,33.245,33.375,32.86,33.3,29.0544,468520.0,0.0,1.0,33.3173,32.387,31.4567,32.387,32.311,0.0112,0.4532,0.4419,69.2883,87.5438,67.0159,32.6377,150.0992,0.0,95.0
2013-01-18,32.695,33.505,32.54,33.26,29.0194,907584.0,0.0,1.0,33.2085,32.2955,31.3825,32.2955,32.2069,-0.024,0.4151,0.4391,47.6033,74.0656,66.7434,32.3974,152.9916,5.0,100.0
2013-01-17,32.28,32.745,32.195,32.64,28.4785,461903.0,0.0,1.0,33.096,32.1975,31.299,32.1975,32.0961,-0.0806,0.3645,0.4451,25.8971,46.2555,62.1377,32.1445,63.3763,0.0,55.0
2013-01-16,31.795,32.395,31.795,32.335,28.2124,404919.0,0.0,1.0,33.0857,32.1302,31.1748,32.1302,32.0388,-0.1075,0.3578,0.4653,13.9805,22.4887,59.5176,32.5976,9.9639,5.0,60.0
2013-01-15,32.195,32.485,31.815,31.84,27.7805,769613.0,0.0,1.0,33.0996,32.076,31.0524,32.076,32.0077,-0.1171,0.375,0.4921,10.8825,8.947,54.6825,33.498,-4.3959,10.0,65.0
2013-01-14,32.18,32.41,32.14,32.2,28.0946,424400.0,0.0,1.0,33.111,32.057,31.003,32.057,32.0253,-0.0794,0.442,0.5214,17.1092,10.5057,59.6008,34.4108,29.7503,15.0,70.0
2013-01-11,32.445,32.55,32.035,32.1,28.0073,586199.0,0.0,1.0,33.1009,32.022,30.9431,32.022,32.0069,-0.0569,0.4844,0.5413,30.6158,13.1948,58.6186,34.7768,30.9391,20.0,75.0
2013-01-10,32.54,32.93,32.3,32.355,28.2298,627655.0,0.0,1.0,33.0906,31.997,30.9034,31.997,31.9971,-0.0139,0.5416,0.5555,51.4799,27.6272,62.287,35.1619,79.0923,25.0,80.0
2013-01-09,32.72,32.895,32.44,32.575,28.4218,490552.0,0.0,1.0,33.0658,31.9438,30.8217,31.9438,31.9594,0.0219,0.5809,0.559,72.9256,51.0253,65.6546,35.0499,105.6323,30.0,85.0
2013-01-08,32.6,32.97,32.5,32.595,28.4392,439536.0,0.0,1.0,33.0004,31.8765,30.7526,31.8765,31.8947,0.0466,0.6001,0.5535,89.115,75.7871,65.9626,34.641,128.0998,35.0,90.0
2013-01-07,32.965,32.965,32.54,32.77,28.5919,361698.0,0.0,1.0,32.9182,31.8055,30.6928,31.8055,31.8209,0.072,0.6138,0.5419,89.5642,91.9644,68.6392,34.0852,157.7032,40.0,95.0
2013-01-04,32.72,33.095,32.405,33.095,28.8755,584974.0,0.0,1.0,32.7817,31.7222,30.6628,31.7222,31.721,0.0808,0.6047,0.5239,81.9984,99.5935,73.9321,33.4187,201.3159,0.0,100.0
2013-01-03,32.475,32.73,32.395,32.715,28.5439,368821.0,0.0,1.0,32.5049,31.6245,30.7441,31.6245,31.5764,0.0474,0.5511,0.5037,69.3983,77.1348,71.4901,32.717,197.1874,0.0,100.0
2013-01-02,32.105,32.48,32.09,32.48,28.3389,462440.0,0.0,1.0,32.3095,31.536,30.7625,31.536,31.4565,0.0215,0.5133,0.4918,68.6814,69.267,69.8297,32.2485,176.2451,0.0,100.0
2012-12-28,32.11,32.15,31.675,31.73,27.6845,239712.0,0.0,1.0,32.1974,31.44,30.6825,31.44,31.3488,-0.0048,0.4816,0.4864,71.4934,61.7931,63.3598,31.9608,90.2577,5.0,80.0
2012-12-27,31.925,32.045,31.755,32.03,27.9463,300536.0,0.0,1.0,32.241,31.374,30.507,31.374,31.3087,0.0229,0.5105,0.4876,78.756,74.9842,68.981,31.9581,118.3969,0.0,85.0
2012-12-21,31.895,32.04,31.5,31.955,27.8808,717745.0,0.0,1.0,32.2406,31.281,30.3214,31.281,31.2328,0.0275,0.5095,0.4819,79.9216,77.7029,68.3133,32.057,104.3424,0.0,90.0
2012-12-20,31.895,32.055,31.86,31.895,27.8285,519824.0,0.0,1.0,32.214,31.1917,30.1695,31.1917,31.1567,0.0333,0.5083,0.475,74.9564,83.581,67.7864,32.166,123.7046,0.0,95.0
2012-12-19,31.93,32.205,31.86,32.0,27.9201,462399.0,0.0,1.0,32.2031,31.0927,29.9824,31.0927,31.079,0.0388,0.5055,0.4667,61.4253,78.4808,69.7138,31.619,131.8453,0.0,100.0
2012-12-18,31.51,31.915,31.51,31.87,27.8067,691142.0,0.0,1.0,32.2055,30.9657,29.726,30.9657,30.9821,0.027,0.484,0.457,44.5423,62.8073,68.6659,31.0432,98.7264,0.0,100.0
2012-12-17,31.09,31.47,31.09,31.47,27.4577,766100.0,0.0,1.0,32.1942,30.8395,29.4848,30.8395,30.8886,0.0124,0.4626,0.4503,33.8453,42.9878,65.1401,30.6658,55.956,0.0,75.0
2012-12-14,31.29,31.36,31.25,31.3,27.3093,415000.0,0.0,1.0,32.2533,30.7167,29.1802,30.7167,30.8274,0.0222,0.4694,0.4472,31.8178,27.8318,63.4809,30.6715,56.2526,0.0,80.0
2012-12-13,31.0,31.295,30.975,31.295,27.305,589118.0,0.0,1.0,32.3667,30.5762,28.7858,30.5762,30.7777,0.0469,0.4885,0.4416,43.3054,30.7163,63.4323,30.3737,51.7659,5.0,85.0
2012-12-12,31.525,31.61,31.17,31.25,27.2657,463854.0,0.0,1.0,32.3937,30.4415,28.4893,30.4415,30.7232,0.0764,0.5063,0.4299,54.0906,36.9053,63.0112,30.1185,69.4811,10.0,90.0
2012-12-11,31.54,31.845,31.415,31.46,27.4489,614253.0,0.0,1.0,32.355,30.3207,28.2865,30.3207,30.6678,0.1154,0.5262,0.4108,64.7648,62.2947,66.4013,29.4795,92.0181,15.0,95.0
2012-12-10,31.56,31.87,31.42,31.5,27.4838,445300.0,0.0,1.0,32.239,30.1977,28.1565,30.1977,30.5844,0.1407,0.5226,0.3819,65.3689,63.0717,67.0542,28.3112,102.7096,20.0,100.0
2012-12-07,31.36,31.6,31.215,31.6,27.5711,432427.0,0.0,1.0,32.0902,30.069,28.0478,30.069,30.488,0.1596,0.5064,0.3468,68.6128,68.9279,68.6573,27.0712,104.2412,25.0,95.0
2012-12-06,31.495,31.68,31.215,31.29,27.3006,418321.0,0.0,1.0,31.8814,29.9402,27.9991,29.9402,30.3709,0.1612,0.4681,0.3069,70.7117,64.107,66.2833,25.9447,110.5396,30.0,100.0
2012-12-05,31.24,31.42,31.125,31.23,27.2483,363611.0,0.0,1.0,31.6968,29.845,27.9932,29.845,30.2742,0.1774,0.444,0.2666,76.2136,72.8036,65.8071,24.7589,113.7279,35.0,5.0
2012-12-04,31.145,31.535,31.06,31.175,27.2003,477107.0,0.0,1.0,31.5672,29.8047,28.0423,29.8047,30.1736,0.1906,0.4128,0.2222,81.3695,75.2244,65.3814,23.688,121.7379,40.0,10.0
2012-12-03,31.165,31.35,31.035,31.105,27.1392,424759.0,0.0,1.0,31.456,29.7727,28.0895,29.7727,30.0682,0.1981,0.3727,0.1745,86.4356,80.6127,64.8522,22.5607,123.9428,45.0,15.0
2012-11-30,31.0,31.435,30.94,31.14,27.1697,714604.0,0.0,1.0,31.3135,29.7287,28.144,29.7287,29.959,0.1981,0.3231,0.125,89.4868,88.2715,65.3265,21.5006,136.732,50.0,20.0
2012-11-29,30.63,31.09,30.45,30.945,26.9996,422346.0,0.0,1.0,31.1736,29.6915,28.2094,29.6915,29.8347,0.1761,0.2516,0.0755,90.3891,90.4228,63.9302,20.3847,113.2412,55.0,25.0
2012-11-28,30.265,30.58,30.195,30.56,26.6637,472881.0,0.0,1.0,31.0564,29.6592,28.2621,29.6592,29.7178,0.1451,0.1766,0.0315,92.1735,89.7661,60.9831,19.4501,82.8838,60.0,30.0
2012-11-27,30.37,30.6,30.265,30.41,26.5328,477810.0,0.0,1.0,30.9527,29.6172,28.2818,29.6172,29.6292,0.1222,0.1174,-0.0048,95.1448,90.9783,59.7664,18.876,88.2027,65.0,35.0
2012-11-26,30.02,30.355,30.02,30.17,26.3234,438454.0,0.0,1.0,30.8845,29.5917,28.299,29.5917,29.547,0.0908,0.0554,-0.0354,97.2154,95.7763,57.7645,18.1573,66.7065,70.0,40.0
2012-11-23,29.99,30.17,29.735,30.17,26.3234,357429.0,0.0,1.0,30.8606,29.5822,28.3039,29.5822,29.4814,0.0581,-0.0,-0.0581,95.4139,98.6798,57.7645,17.6093,51.7877,75.0,45.0
2012-11-22,29.5,29.915,29.5,29.915,26.1009,427113.0,0.0,1.0,30.8226,29.5662,28.3099,29.5662,29.4089,0.0018,-0.0708,-0.0726,81.9735,97.19,55.6483,17.1978,23.5933,80.0,50.0
2012-11-21,29.365,29.5,29.28,29.46,25.7039,273943.0,0.0,1.0,30.8195,29.5647,28.31,29.5647,29.3557,-0.0611,-0.1342,-0.0731,59.4939,90.3718,51.5318,17.0045,-20.6445,85.0,55.0
2012-11-20,28.895,29.385,28.895,29.345,25.6036,460275.0,0.0,1.0,30.8295,29.575,28.3205,29.575,29.3447,-0.109,-0.1668,-0.0578,30.725,58.3586,50.427,17.2356,-47.4138,90.0,60.0
2012-11-19,28.755,29.095,28.7,29.015,25.3157,465875.0,0.0,1.0,30.8381,29.588,28.3379,29.588,29.3446,-0.1637,-0.1942,-0.0305,13.5548,29.7513,47.1425,17.6088,-87.0765,95.0,65.0
2012-11-16,28.565,28.815,28.49,28.49,24.8576,485816.0,0.0,1.0,30.8493,29.6255,28.4017,29.6255,29.3793,-0.2032,-0.1928,0.0104,5.322,4.0651,41.2607,18.3448,-146.712,100.0,70.0
2012-11-15,28.76,28.92,28.5,28.6,24.9536,531400.0,0.0,1.0,30.7916,29.6842,28.5769,29.6842,29.473,-0.196,-0.1348,0.0612,6.2559,6.8479,42.1953,19.1393,-163.2977,100.0,75.0
2012-11-14,28.865,29.15,28.775,28.835,25.1586,609191.0,0.0,1.0,30.7247,29.7322,28.7398,29.7322,29.5649,-0.1802,-0.07,0.1102,5.9559,5.053,44.2286,19.988,-146.7323,95.0,80.0
2012-11-13,28.995,29.08,28.765,29.0,25.3026,517386.0,0.0,1.0,30.6778,29.762,28.8462,29.762,29.6417,-0.1654,-0.0102,0.1552,12.365,6.8668,45.6974,20.8533,-155.8906,100.0,85.0
2012-11-12,29.045,29.045,28.815,28.925,25.2372,472766.0,0.0,1.0,30.6496,29.7785,28.9074,29.7785,29.7092,-0.1471,0.0495,0.1966,27.1486,5.9479,44.9073,21.8486,-169.0249,0.0,90.0
2012-11-09,29.49,29.53,28.805,29.025,25.3244,1330383.0,0.0,1.0,30.6366,29.7832,28.9299,29.7832,29.7918,-0.1007,0.1327,0.2334,48.3739,24.2805,45.7504,22.835,-131.9626,0.0,95.0
2012-11-08,29.355,31.58,29.255,29.385,25.6385,1815232.0,0.0,1.0,30.6555,29.7765,28.8975,29.7765,29.8725,-0.0319,0.2266,0.2585,65.4139,51.2174,48.8896,23.8734,58.4059,5.0,100.0
2012-11-07,30.695,31.025,30.21,30.425,26.5459,898265.0,0.0,1.0,30.6525,29.7817,28.911,29.7817,29.9238,0.0401,0.3066,0.2665,74.7262,69.6239,60.2319,24.4118,155.2712,10.0,100.0
2012-11-06,30.28,30.575,30.16,30.535,26.6419,607791.0,0.0,1.0,30.5632,29.7312,28.8993,29.7312,29.871,0.0419,0.2984,0.2565,74.6409,75.4005,61.6695,23.4264,153.9565,15.0,90.0
2012-11-05,30.275,30.38,30.135,30.225,26.3714,432173.0,0.0,1.0,30.4499,29.699,28.9481,29.699,29.8012,0.0263,0.2723,0.246,71.8214,79.1543,59.053,22.7825,128.3233,20.0,95.0
2012-11-02,30.285,30.66,30.13,30.395,26.5197,555455.0,0.0,1.0,30.4711,29.7042,28.9374,29.7042,29.7565,0.0272,0.2666,0.2394,66.719,69.3678,61.2305,22.2985,160.248,25.0,0.0
2012-11-01,29.6,30.3,29.55,30.3,26.4368,694400.0,0.0,1.0,30.5052,29.7112,28.9173,29.7112,29.6893,0.0056,0.2382,0.2326,69.3999,66.9422,60.4564,21.7889,86.3459,30.0,5.0
2012-10-31,29.815,30.06,29.64,29.72,25.9308,855707.0,0.0,1.0,30.4692,29.701,28.9328,29.701,29.6251,-0.023,0.2082,0.2312,74.63,63.8469,55.2772,21.6297,32.8158,35.0,10.0
2012-10-30,29.88,30.145,29.625,29.9,26.0878,635068.0,0.0,1.0,30.4748,29.7052,28.9357,29.7052,29.6151,-0.0111,0.2258,0.237,78.2547,77.4107,57.4975,21.745,52.7162,40.0,15.0
2012-10-29,29.7,30.035,29.525,29.98,26.1576,716383.0,0.0,1.0,30.4593,29.695,28.9307,29.695,29.5851,-0.013,0.2267,0.2397,76.2757,82.6322,58.4894,21.8664,44.9648,45.0,20.0
2012-10-26,29.615,30.045,29.615,29.85,26.0442,725369.0,0.0,1.0,30.4638,29.6967,28.9297,29.6967,29.5435,-0.0265,0.2165,0.243,73.2925,74.7212,57.3537,22.1234,43.3401,50.0,25.0
2012-10-25,29.565,29.98,29.565,29.885,26.0748,447560.0,0.0,1.0,30.4504,29.6707,28.8911,29.6707,29.5112,-0.0362,0.2134,0.2496,75.7832,71.4736,57.7579,22.2445,41.7311,55.0,30.0
2012-10-24,29.65,29.795,29.345,29.665,25.8828,598234.0,0.0,1.0,30.4291,29.644,28.8589,29.644,29.4719,-0.0557,0.2029,0.2587,83.0134,73.6826,55.9021,22.4434,0.4282,0.0,35.0
2012-10-23,29.675,29.83,29.5,29.605,25.8305,983060.0,0.0,1.0,30.4689,29.6002,28.7316,29.6002,29.4516,-0.0637,0.2089,0.2726,89.0675,82.1933,55.3944,22.8586,16.0631,5.0,40.0
2012-10-22,29.59,29.84,29.535,29.765,25.9701,498972.0,0.0,1.0,30.4666,29.5977,28.7289,29.5977,29.4354,-0.0688,0.2197,0.2885,88.483,93.1641,57.0586,23.0564,31.8032,10.0,45.0
2012-10-19,29.355,29.735,29.355,29.665,25.8828,780437.0,0.0,1.0,30.4531,29.5672,28.6814,29.5672,29.4007,-0.0918,0.2139,0.3057,75.9345,91.8451,56.2787,23.2107,11.1485,15.0,50.0
2012-10-18,29.48,29.605,29.31,29.56,25.7912,625449.0,0.0,1.0,30.4535,29.5675,28.6815,29.5675,29.3729,-0.115,0.2136,0.3287,55.5555,80.4399,55.472,23.4786,-5.551,0.0,55.0
2012-10-17,29.41,29.455,29.215,29.43,25.6778,624665.0,0.0,1.0,30.4766,29.5295,28.5824,29.5295,29.3532,-0.1366,0.2209,0.3574,35.975,55.5184,54.4842,23.8917,-20.1379,5.0,60.0
2012-10-16,29.155,29.35,28.94,29.33,25.5905,653122.0,0.0,1.0,30.5331,29.4822,28.4314,29.4822,29.3451,-0.1515,0.2401,0.3916,24.1557,30.7083,53.7342,24.4796,-38.5321,10.0,65.0
2012-10-15,28.87,29.06,28.8,29.02,25.32,679900.0,0.0,1.0,30.5421,29.4593,28.3764,29.4593,29.3467,-0.1581,0.2713,0.4294,22.7123,21.6982,51.3746,25.2062,-72.9147,15.0,70.0
2012-10-12,29.25,29.26,28.645,28.89,25.2066,1089773.0,0.0,1.0,30.5581,29.4448,28.3314,29.4448,29.3811,-0.1301,0.3388,0.4689,28.4198,20.0607,50.3661,26.2796,-75.7869,20.0,75.0
2012-10-11,29.335,29.54,28.935,29.49,25.7301,947890.0,0.0,1.0,30.5622,29.441,28.3198,29.441,29.4328,-0.0682,0.4333,0.5015,42.6728,26.3781,55.4044,27.4094,-14.3646,25.0,80.0
2012-10-10,29.755,29.82,29.175,29.415,25.6647,1018733.0,0.0,1.0,30.57,29.4,28.23,29.4,29.4268,-0.0321,0.4864,0.5185,59.9533,38.8206,54.8683,28.2515,13.1621,30.0,85.0
2012-10-09,30.33,30.47,29.825,29.89,26.0791,918543.0,0.0,1.0,30.566,29.3718,28.1775,29.3718,29.428,0.0283,0.5549,0.5265,73.6494,62.8197,59.1464,28.8326,98.6584,35.0,90.0
2012-10-08,30.295,30.49,29.97,30.33,26.463,510630.0,0.0,1.0,30.5093,29.3205,28.1317,29.3205,29.3794,0.0663,0.5857,0.5195,77.667,78.2196,63.5037,28.4903,139.5592,40.0,95.0
2012-10-05,29.75,30.71,29.75,30.535,26.6419,863537.0,0.0,1.0,30.355,29.2518,28.1485,29.2518,29.2793,0.069,0.5719,0.5029,78.1669,79.9088,65.6442,27.8885,174.3116,45.0,100.0
2012-10-04,29.975,30.315,29.69,30.095,26.258,807886.0,0.0,1.0,30.1117,29.168,28.2243,29.168,29.1472,0.0393,0.5249,0.4856,77.8043,74.8726,63.1088,27.2551,155.8688,0.0,100.0
2012-10-03,29.58,29.9,29.5,29.805,26.005,589297.0,0.0,1.0,29.9796,29.0845,28.1894,29.0845,29.0474,0.0264,0.5022,0.4758,78.9346,79.7192,61.3215,26.8757,126.2295,0.0,90.0
2012-10-02,29.82,30.05,29.61,29.695,25.909,787476.0,0.0,1.0,29.8934,29.0138,28.1341,29.0138,28.9676,0.0262,0.4954,0.4692,72.1815,78.821,60.6342,26.8204,156.0215,0.0,95.0
2012-10-01,29.295,30.125,29.295,30.015,26.1882,1099028.0,0.0,1.0,29.9367,28.9068,27.8768,28.9068,28.8911,0.0281,0.4907,0.4627,67.9977,78.2637,63.7654,26.5887,180.1127,0.0,100.0
2012-09-28,29.455,29.645,29.305,29.33,25.5905,1082292.0,0.0,1.0,29.8305,28.787,27.7435,28.787,28.7728,-0.0106,0.445,0.4557,63.0966,59.4597,59.5137,26.3449,120.5132,5.0,75.0
2012-09-27,28.935,29.5,28.91,29.35,25.608,840958.0,0.0,1.0,29.8518,28.6943,27.5367,28.6943,28.7141,-0.0083,0.45,0.4583,71.4727,66.2697,59.708,26.497,93.904,10.0,80.0
2012-09-26,29.34,29.38,28.56,28.79,25.1194,1023800.0,0.0,1.0,29.8358,28.599,27.3622,28.599,28.6472,-0.0126,0.4478,0.4604,73.4419,63.5604,55.8756,26.7921,47.2543,15.0,85.0
2012-09-25,29.25,29.585,29.155,29.555,25.7868,797950.0,0.0,1.0,29.8337,28.547,27.2603,28.547,28.6321,0.0318,0.4954,0.4636,71.7176,84.5879,63.7441,27.2153,119.4018,20.0,90.0
2012-09-24,29.405,29.5,28.925,29.155,25.4378,798603.0,0.0,1.0,29.6975,28.4593,27.221,28.4593,28.535,0.0155,0.4711,0.4556,58.1298,72.1774,61.0173,26.7483,97.1497,25.0,95.0
2012-09-21,28.9,29.675,28.89,29.67,25.8872,2202775.0,0.0,1.0,29.6116,28.4028,27.1939,28.4028,28.4697,0.0222,0.474,0.4517,47.0253,58.3875,67.1992,26.3247,132.8944,30.0,100.0
2012-09-20,28.39,28.87,28.28,28.8,25.1281,827700.0,0.0,1.0,29.3939,28.31,27.2261,28.31,28.3434,-0.0279,0.4183,0.4462,43.6343,43.8244,60.8304,25.8787,47.2631,35.0,80.0
2012-09-19,28.82,28.915,28.28,28.485,24.8533,1092605.0,0.0,1.0,29.3402,28.2615,27.1828,28.2615,28.2953,-0.0234,0.4297,0.4531,43.0765,38.8641,58.0272,26.1262,39.8494,40.0,85.0
2012-09-18,28.58,29.025,28.505,28.87,25.1892,953949.0,0.0,1.0,29.3169,28.239,27.1611,28.239,28.2753,0.0112,0.4702,0.459,47.8669,48.2144,63.286,26.3866,76.2364,45.0,90.0
2012-09-17,28.8,29.13,28.73,28.73,25.067,790900.0,0.0,1.0,29.2721,28.223,27.1739,28.223,28.2127,0.0195,0.4757,0.4562,53.0172,42.1509,62.0994,26.3061,91.0646,50.0,95.0
2012-09-14,28.9,29.24,28.765,28.815,25.1412,1914125.0,0.0,1.0,29.22,28.197,27.174,28.197,28.1583,0.0388,0.4901,0.4513,66.0764,53.2353,63.279,25.8456,115.072,55.0,100.0
2012-09-13,28.81,28.9,28.4,28.67,25.0147,556700.0,0.0,1.0,29.143,28.159,27.175,28.159,28.0892,0.0511,0.4928,0.4416,77.6473,63.6654,62.1127,25.3019,86.314,0.0,85.0
2012-09-12,28.82,28.9,28.575,28.85,25.1717,925516.0,0.0,1.0,29.0859,28.1087,27.1316,28.1087,28.028,0.0749,0.5037,0.4288,85.2007,81.3284,64.5298,25.0086,115.3039,0.0,90.0
2012-09-11,28.91,29.045,28.575,28.865,25.1848,812593.0,0.0,1.0,29.0588,28.0115,26.9642,28.0115,27.9415,0.0819,0.492,0.4101,87.6016,87.948,64.7292,24.4082,134.9746,0.0,95.0
2012-09-10,29.0,29.115,28.805,28.955,25.2633,636017.0,0.0,1.0,29.0252,27.9019,26.7785,27.9019,27.8443,0.0788,0.4684,0.3896,81.9903,86.3256,65.8898,23.7762,168.2326,0.0,100.0
2012-09-07,28.55,28.99,28.49,28.86,25.1804,794400.0,0.0,1.0,28.9936,27.7674,26.5411,27.7674,27.7274,0.0524,0.4223,0.37,74.0094,88.5312,65.2653,22.7312,152.2764,5.0,100.0
2012-09-06,28.43,28.79,28.15,28.425,24.8009,1459026.0,0.0,1.0,28.925,27.6366,26.3482,27.6366,27.6081,0.0102,0.367,0.3569,56.5323,71.114,62.2594,21.7145,115.3108,10.0,100.0
2012-09-05,27.895,28.42,27.82,28.39,24.7704,969178.0,0.0,1.0,28.8964,27.5279,26.1593,27.5279,27.5222,-0.0189,0.3354,0.3543,41.0326,62.3831,62.0081,20.7803,89.5166,0.0,45.0
2012-09-04,27.525,27.755,27.385,27.555,24.0418,548654.0,0.0,1.0,28.8285,27.4246,26.0207,27.4246,27.4308,-0.0654,0.2937,0.3591,25.3973,36.0998,55.2557,20.0676,19.3336,5.0,50.0
2012-09-03,27.315,27.725,27.28,27.62,24.0985,427017.0,0.0,1.0,28.8284,27.3734,25.9183,27.3734,27.4177,-0.0542,0.3212,0.3754,19.5225,24.6149,55.9917,19.9044,20.3974,10.0,55.0
2012-08-31,27.5,27.58,27.35,27.475,23.972,851000.0,0.0,1.0,28.8014,27.3401,25.8788,27.3401,27.3964,-0.0439,0.3451,0.3889,21.6552,15.4772,54.7134,19.7621,15.7917,0.0,60.0
2012-08-30,27.56,27.805,27.41,27.445,23.9458,527524.0,0.0,1.0,28.7911,27.2961,25.8011,27.2961,27.3882,-0.0146,0.3853,0.3999,27.0928,18.4754,54.4534,19.7543,28.0654,0.0,65.0
2012-08-29,27.8,27.965,27.545,27.75,24.212,438489.0,0.0,1.0,28.8361,27.2164,25.5966,27.2164,27.3822,0.0305,0.434,0.4036,30.9662,31.0129,57.6504,19.6584,51.1151,5.0,70.0
2012-08-28,27.755,27.88,27.655,27.8,24.2556,515623.0,0.0,1.0,28.8027,27.1346,25.4665,27.1346,27.3435,0.0629,0.4589,0.3959,33.0144,31.79,58.1824,19.3619,59.3319,10.0,75.0
2012-08-27,27.985,28.025,27.615,28.025,24.4519,501106.0,0.0,1.0,28.7452,27.0506,25.356,27.0506,27.2954,0.0986,0.4788,0.3802,42.6179,30.0957,60.5719,18.8898,76.3038,15.0,80.0
2012-08-24,27.995,27.995,27.54,27.815,24.2687,559789.0,0.0,1.0,28.627,26.9644,25.3017,26.9644,27.2186,0.1188,0.4744,0.3556,60.6788,37.1574,59.0819,18.393,77.1935,20.0,85.0
2012-08-23,28.3,28.485,27.83,27.83,24.2818,715553.0,0.0,1.0,28.5253,26.8954,25.2654,26.8954,27.1558,0.1574,0.4833,0.3259,80.075,60.6007,59.2338,17.8926,114.6089,0.0,90.0
2012-08-22,28.35,28.4,27.935,28.035,24.4606,495986.0,0.0,1.0,28.4191,26.8039,25.1886,26.8039,27.0849,0.1995,0.486,0.2865,92.2253,84.2783,61.2793,16.9732,143.2385,5.0,95.0
2012-08-21,28.205,28.66,28.09,28.55,24.91,610559.0,0.0,1.0,28.263,26.6896,25.1162,26.6896,26.9848,0.2249,0.4616,0.2366,95.4194,95.3461,66.7833,15.8595,210.5012,10.0,100.0
2012-08-20,27.93,28.345,27.88,28.21,24.6133,703228.0,0.0,1.0,27.9101,26.5604,25.2106,26.5604,26.8201,0.1908,0.3712,0.1804,93.4615,97.0516,64.8004,14.4722,232.5536,15.0,100.0
2012-08-17,27.715,28.1,27.59,28.055,24.4781,1106654.0,0.0,1.0,27.585,26.4524,25.3197,26.4524,26.6738,0.1524,0.2851,0.1327,82.8133,93.8605,63.8663,13.196,275.8183,20.0,100.0
