date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2009-08-13,20.7425,21.33,20.7425,21.105,13.8475,794034.0,0.0,1.0,22.4816,20.6609,18.8402,20.6609,20.4329,0.872,-0.1093,0.7627,33.4427,36.2699,61.4588,28.9712,37.1559,15.0,0.0
2009-08-12,20.735,21.01,20.415,20.79,13.6408,1092472.0,0.0,1.0,22.6766,20.4984,18.3202,20.4984,20.3622,0.8994,-0.0998,0.7996,34.7897,39.8721,59.7532,28.9114,16.6679,20.0,0.0
2009-08-11,21.2825,21.58,20.7625,20.8475,13.6785,957082.0,0.0,1.0,22.8176,20.3489,17.8802,20.3489,20.3172,0.9243,-0.0572,0.8671,40.5774,38.6889,60.2153,29.0216,43.6565,25.0,0.0
2009-08-10,21.2,21.61,21.0,21.2875,13.9672,646822.0,0.0,1.0,23.03,20.1506,17.2713,20.1506,20.2613,0.9386,-0.0039,0.9348,44.2492,36.2421,63.802,28.7969,59.9882,30.0,0.0
2009-08-07,21.055,21.49,20.75,21.235,13.9328,1059454.0,0.0,1.0,23.1005,19.9262,16.752,19.9262,20.1533,0.9396,0.0232,0.9627,31.2401,37.8261,63.556,28.3199,57.1396,35.0,5.0
2009-08-06,21.495,21.5325,20.7775,20.9925,13.7737,1474814.0,0.0,1.0,23.1491,19.6836,16.2181,19.6836,20.0395,0.9338,0.056,0.9898,33.237,47.1101,62.4355,27.8725,58.9268,40.0,10.0
2009-08-05,21.25,21.62,20.91,21.1,13.8442,1244142.0,0.0,1.0,23.0447,19.5087,15.9728,19.5087,19.9391,0.9198,0.1149,1.0346,49.0013,57.781,63.2545,27.3752,68.5235,45.0,15.0
2009-08-04,21.5,21.6125,21.12,21.255,13.9459,1149490.0,0.0,1.0,22.9483,19.2879,15.6275,19.2879,19.8169,0.8911,0.1748,1.0659,59.0919,61.8767,64.4119,26.7287,79.8233,50.0,20.0
2009-08-03,21.37,21.745,21.2175,21.415,14.0509,1115830.0,0.0,1.0,22.7163,19.1096,15.5029,19.1096,19.6656,0.8473,0.2271,1.0745,65.2497,65.3428,65.5888,25.855,94.2504,55.0,25.0
2009-07-31,21.02,21.4,20.975,21.21,13.9164,1366426.0,0.0,1.0,22.4286,18.9051,15.3816,18.9051,19.4814,0.7906,0.2629,1.0535,61.2883,68.8993,64.8061,24.8467,95.9712,60.0,30.0
2009-07-30,21.1675,21.43,20.935,21.34,14.0017,1217110.0,0.0,1.0,22.1237,18.7296,15.3355,18.7296,19.2995,0.7248,0.3075,1.0323,69.4903,75.3707,65.7065,23.9042,110.0722,65.0,35.0
2009-07-29,21.2175,21.3675,20.6625,20.765,13.6244,1530330.0,0.0,1.0,21.7472,18.5544,15.3615,18.5544,19.0847,0.648,0.329,0.977,75.9193,79.6724,63.5804,22.9121,112.8035,70.0,40.0
2009-07-28,21.51,21.575,20.795,20.925,13.7294,1657106.0,0.0,1.0,21.4489,18.4146,15.3803,18.4146,18.9078,0.5657,0.385,0.9507,80.7024,75.5367,64.6397,21.8881,141.0521,75.0,45.0
2009-07-27,21.2,21.695,20.8325,21.4875,14.0984,1515082.0,0.0,1.0,21.0715,18.2406,15.4098,18.2406,18.6955,0.4695,0.4176,0.887,82.3955,67.0245,68.4488,20.7068,185.8901,80.0,50.0
2009-07-24,20.85,21.2025,20.37,20.77,13.6277,1865690.0,0.0,1.0,20.4611,18.0351,15.6092,18.0351,18.4016,0.3651,0.3705,0.7356,63.5122,59.0537,66.0225,19.4351,198.386,85.0,55.0
2009-07-23,19.5,21.1675,19.5,21.0775,13.8294,4124980.0,0.0,1.0,19.9561,17.852,15.7479,17.852,18.1523,0.2725,0.3322,0.6047,55.1658,63.8008,68.1564,18.2378,243.592,90.0,60.0
2009-07-22,19.005,19.4425,18.2525,19.025,12.4827,1525082.0,0.0,1.0,19.1791,17.6411,16.1031,17.6411,17.8443,0.1894,0.2081,0.3975,58.4832,75.7643,59.948,16.9876,135.9113,95.0,65.0
2009-07-21,19.05,21.75,19.02,19.17,12.5779,2389600.0,0.0,1.0,18.963,17.5388,16.1145,17.5388,17.7201,0.1374,0.1988,0.3362,77.7535,86.9662,61.0033,16.2298,281.624,100.0,0.0
2009-07-20,18.525,19.18,18.49,18.99,12.4598,1261718.0,0.0,1.0,18.7233,17.3888,16.0542,17.3888,17.5674,0.0877,0.1507,0.2384,91.0561,86.6547,60.1766,14.8529,200.9761,100.0,5.0
2009-07-17,18.075,18.5875,17.86,18.43,12.0923,1195154.0,0.0,1.0,18.4745,17.2448,16.015,17.2448,17.4177,0.05,0.0783,0.1283,92.0889,76.5613,57.5143,14.5048,148.1726,100.0,10.0
2009-07-16,17.7325,18.12,17.5025,17.855,11.7151,851424.0,0.0,1.0,18.3404,17.2105,16.0806,17.2105,17.3111,0.0304,0.0126,0.043,76.8191,56.7914,54.5506,14.4954,92.505,50.0,15.0
2009-07-15,16.97,17.875,16.8875,17.8,11.679,1781114.0,0.0,1.0,18.2621,17.1701,16.0781,17.1701,17.2539,0.0272,-0.0352,-0.0079,60.7758,44.2758,54.2606,14.7967,54.6464,55.0,20.0
2009-07-14,16.79,17.025,16.59,16.8825,11.077,754598.0,0.0,1.0,18.1844,17.1291,16.0738,17.1291,17.1964,0.036,-0.1033,-0.0672,32.7793,33.6193,49.1164,15.2852,-55.6923,0.0,25.0
2009-07-13,16.3825,16.8675,16.105,16.8,11.0229,881938.0,0.0,1.0,18.2989,17.185,16.0711,17.185,17.2294,0.0619,-0.1104,-0.0486,39.2723,36.0849,48.6228,15.7165,-100.1446,0.0,30.0
2009-07-10,17.29,17.425,16.18,16.3825,10.7489,3237990.0,0.0,1.0,18.4377,17.2551,16.0726,17.2551,17.2746,0.0895,-0.1051,-0.0156,28.8063,30.1866,46.1096,16.0348,-100.9019,5.0,35.0
2009-07-09,16.9225,17.73,16.9225,17.495,11.4789,1459550.0,0.0,1.0,18.627,17.3685,16.11,17.3685,17.3685,0.1157,-0.0465,0.0692,40.176,32.9501,52.6264,16.4223,-6.2066,10.0,40.0
2009-07-08,17.55,17.615,16.5575,16.6825,10.9458,1947344.0,0.0,1.0,18.7499,17.4138,16.0776,17.4138,17.3552,0.1274,-0.0642,0.0632,21.5776,34.2257,47.4759,17.1885,-67.9408,15.0,45.0
2009-07-07,17.5,17.9,17.45,17.69,11.6068,1833658.0,0.0,1.0,18.8436,17.4958,16.1479,17.4958,17.426,0.1434,-0.0062,0.1373,37.0966,50.8912,54.4494,18.0843,17.4452,20.0,50.0
2009-07-06,17.6,17.605,17.2025,17.325,11.3673,1274486.0,0.0,1.0,18.8659,17.5075,16.1491,17.5075,17.3983,0.145,-0.0177,0.1272,44.003,63.7419,52.024,18.2579,-22.8644,25.0,55.0
2009-07-03,17.95,17.95,17.5275,17.7,11.6134,1055136.0,0.0,1.0,18.9241,17.5456,16.1672,17.5456,17.406,0.1494,0.0004,0.1498,71.5739,77.0154,54.8758,18.656,14.068,0.0,60.0
2009-07-02,17.9325,18.265,17.68,17.835,11.7019,1291620.0,0.0,1.0,19.0616,17.5954,16.1292,17.5954,17.375,0.1493,-0.0111,0.1382,75.6486,77.0531,55.9243,18.7668,29.2619,5.0,65.0
2009-07-01,17.445,18.065,17.445,17.97,11.7905,949418.0,0.0,1.0,19.1273,17.6233,16.1192,17.6233,17.3266,0.1521,-0.0444,0.1077,83.8236,73.6335,56.9581,18.7352,15.1918,10.0,70.0
2009-06-30,17.54,18.045,17.26,17.445,11.4461,1429828.0,0.0,1.0,19.1781,17.6441,16.1101,17.6441,17.2589,0.1632,-0.1098,0.0534,71.687,63.1697,53.8031,18.8337,-12.5611,15.0,75.0
2009-06-29,17.12,17.535,17.04,17.3775,11.4018,1077056.0,0.0,1.0,19.2225,17.6779,16.1332,17.6779,17.2393,0.1906,-0.1539,0.0367,65.3899,52.1868,53.3857,18.9503,-41.328,20.0,80.0
2009-06-26,17.105,17.325,16.9775,17.1075,11.2246,1158350.0,0.0,1.0,19.2405,17.7008,16.161,17.7008,17.2247,0.2291,-0.2072,0.0219,52.4321,38.5929,51.7286,19.4116,-63.8677,25.0,85.0
2009-06-25,16.8775,17.0425,16.415,16.86,11.0622,1417126.0,0.0,1.0,19.2378,17.7159,16.1939,17.7159,17.2371,0.2809,-0.2509,0.0301,38.7385,28.225,50.1864,20.0443,-105.2527,30.0,90.0
2009-06-24,16.36,17.1575,16.275,16.9775,11.1393,1508202.0,0.0,1.0,19.2268,17.7271,16.2275,17.7271,17.2768,0.3436,-0.2784,0.0653,24.6081,21.7097,50.9201,20.9122,-105.7663,35.0,95.0
2009-06-23,15.8425,16.415,15.76,16.17,10.6095,1959092.0,0.0,1.0,19.234,17.7209,16.2078,17.7209,17.3083,0.4132,-0.3159,0.0973,21.3283,19.9806,45.7415,21.8258,-181.0253,40.0,100.0
2009-06-22,17.8425,18.09,16.0,16.11,10.5701,2117766.0,0.0,1.0,19.1893,17.737,16.2847,17.737,17.4281,0.4922,-0.2733,0.219,19.1927,15.6214,45.3343,22.6086,-117.4134,45.0,0.0
2009-06-19,17.0525,18.05,17.0525,17.745,11.6429,2138454.0,0.0,1.0,19.1663,17.7439,16.3215,17.7439,17.5668,0.5605,-0.1833,0.3772,19.4208,14.4972,56.2642,23.602,-15.4689,50.0,5.0
2009-06-18,17.06,17.3025,16.8225,17.0475,11.1852,1590978.0,0.0,1.0,19.2471,17.6641,16.0811,17.6641,17.5481,0.6064,-0.1992,0.4072,8.2509,21.4698,51.528,24.1869,-58.3235,55.0,10.0
2009-06-17,17.975,18.2075,16.8625,16.98,11.141,2908412.0,0.0,1.0,19.3155,17.6196,15.9238,17.6196,17.6008,0.6562,-0.1456,0.5106,15.8201,36.2582,51.0406,25.3934,-26.0002,60.0,15.0
2009-06-16,18.115,18.2825,17.9025,18.0,11.8102,1020140.0,0.0,1.0,19.3493,17.5899,15.8305,17.5899,17.6661,0.6926,-0.0506,0.642,40.3386,49.2653,59.6517,26.6285,36.9611,65.0,20.0
2009-06-15,18.9975,18.9975,18.115,18.2025,11.9431,1779442.0,0.0,1.0,19.3363,17.5069,15.6775,17.5069,17.6309,0.7052,-0.0087,0.6965,52.616,46.3058,61.6122,26.8905,69.9299,70.0,0.0
2009-06-12,18.485,18.8725,18.48,18.65,12.2367,1329786.0,0.0,1.0,19.2824,17.4129,15.5434,17.4129,17.5708,0.7074,0.028,0.7354,54.8414,36.2831,66.1783,26.9164,93.5075,75.0,5.0
2009-06-11,18.295,18.575,18.1625,18.4,12.0727,971684.0,0.0,1.0,19.1582,17.2791,15.4001,17.2791,17.4572,0.7004,0.0283,0.7287,31.46,29.245,64.7936,26.4912,81.5981,80.0,0.0
2009-06-10,18.105,18.4925,18.075,18.3225,12.0218,1212506.0,0.0,1.0,19.0671,17.1451,15.2231,17.1451,17.3579,0.6933,0.0417,0.735,22.5478,37.5533,64.3639,26.2339,84.4863,85.0,5.0
2009-06-09,18.375,18.475,17.81,17.925,11.761,1372760.0,0.0,1.0,18.9457,17.0195,15.0933,17.0195,17.2564,0.6829,0.0574,0.7403,33.7274,56.8943,62.1106,26.0167,78.4953,90.0,10.0
2009-06-08,18.625,18.785,17.955,18.0875,11.8676,1338032.0,0.0,1.0,18.8404,16.944,15.0476,16.944,17.186,0.6685,0.1082,0.7768,56.3847,74.5902,63.6742,25.7991,104.6628,95.0,15.0
2009-06-05,18.45,19.1,18.45,18.695,12.2662,1729516.0,0.0,1.0,18.6945,16.8559,15.0173,16.8559,17.0911,0.6415,0.154,0.7954,80.5709,86.6838,69.9261,25.4041,161.9512,100.0,20.0
2009-06-04,18.5,18.76,18.035,18.3925,12.0677,1601566.0,0.0,1.0,18.3852,16.7495,15.1138,16.7495,16.9223,0.603,0.1429,0.7459,86.8151,90.5081,68.4613,24.3904,165.1619,100.0,25.0
2009-06-03,18.145,18.55,18.0575,18.3875,12.0645,2760354.0,0.0,1.0,18.1052,16.6411,15.177,16.6411,16.7676,0.5673,0.1353,0.7025,92.6654,91.27,68.4371,23.4948,201.0961,100.0,30.0
2009-06-02,17.85,18.25,17.85,18.12,11.8889,1665290.0,0.0,1.0,17.8764,16.593,15.3096,16.593,16.597,0.5334,0.1041,0.6375,92.0438,89.5415,67.1595,22.6624,197.6369,100.0,35.0
2009-06-01,17.665,17.95,17.585,17.835,11.7019,1409312.0,0.0,1.0,17.6466,16.5417,15.4369,16.5417,16.4367,0.5074,0.0651,0.5725,89.1009,87.3809,65.7566,21.9493,187.4634,100.0,40.0
2009-05-29,17.365,17.595,17.17,17.41,11.4231,2009740.0,0.0,1.0,17.5962,16.5325,15.4688,16.5325,16.2895,0.4912,0.019,0.5102,87.4799,82.7415,63.5507,21.3698,142.4709,5.0,45.0
2009-05-28,16.7,17.345,16.625,17.085,11.2099,2067340.0,0.0,1.0,17.4683,16.4834,15.4984,16.4834,16.1716,0.4864,-0.0199,0.4665,85.5618,74.9159,61.7612,20.9744,102.0038,10.0,0.0
2009-05-27,16.755,16.975,16.6825,16.8525,11.0573,1257438.0,0.0,1.0,17.4729,16.3915,15.3101,16.3915,16.0754,0.4914,-0.0543,0.4371,75.1829,64.7008,60.4413,20.7168,82.3005,15.0,0.0
2009-05-26,16.225,16.605,15.8825,16.4925,10.8211,932336.0,0.0,1.0,17.5886,16.2791,14.9697,16.2791,15.9936,0.505,-0.0881,0.4168,64.0029,60.9424,58.3253,20.6929,10.4499,20.0,5.0
2009-05-25,16.25,16.39,15.8,16.2475,10.6604,400114.0,0.0,1.0,17.6286,16.202,14.7754,16.202,15.9411,0.527,-0.1054,0.4216,54.9167,62.1045,56.8324,20.9337,-4.9375,25.0,10.0
2009-05-22,16.26,16.35,15.9825,16.15,10.5964,792318.0,0.0,1.0,17.6505,16.144,14.6375,16.144,15.9089,0.5533,-0.1069,0.4464,63.9077,67.2862,56.2398,21.349,4.5026,30.0,0.0
2009-05-21,16.255,16.625,16.0,16.1575,10.6013,882952.0,0.0,1.0,17.7551,16.0527,14.3504,16.0527,15.8835,0.5801,-0.0985,0.4816,67.4892,65.3766,56.2963,21.6048,22.2103,35.0,0.0
2009-05-20,16.35,16.615,15.98,16.385,10.7506,1957290.0,0.0,1.0,17.8077,15.9666,14.1255,15.9666,15.8547,0.6047,-0.086,0.5187,70.4618,57.6263,57.974,21.8571,33.228,40.0,0.0
2009-05-19,16.435,16.66,16.065,16.34,10.721,1277502.0,0.0,1.0,17.8473,15.8544,13.8615,15.8544,15.7988,0.6262,-0.0908,0.5354,58.1788,43.793,57.7374,22.1292,40.3635,45.0,5.0
2009-05-18,15.8525,16.45,15.5,16.3225,10.7096,931460.0,0.0,1.0,17.8639,15.7411,13.6183,15.7411,15.7419,0.6489,-0.0954,0.5535,44.2383,31.1155,57.6492,22.3397,26.6622,50.0,10.0
2009-05-15,15.92,16.25,15.84,15.975,10.4816,1790668.0,0.0,1.0,17.8041,15.6734,13.5426,15.6734,15.6807,0.6727,-0.1024,0.5703,28.9618,21.4702,55.9154,22.6902,25.6283,55.0,15.0
2009-05-14,15.6,15.8375,15.35,15.72,10.3142,1182326.0,0.0,1.0,17.7889,15.5959,13.4028,15.5959,15.6498,0.6983,-0.0795,0.6188,20.1464,17.4064,54.6202,22.7655,4.7004,60.0,0.0
2009-05-13,16.725,16.8325,15.4675,15.81,10.3733,2347426.0,0.0,1.0,17.8347,15.4959,13.157,15.4959,15.6424,0.7182,-0.0205,0.6978,15.3025,17.993,55.1636,23.0887,34.4704,65.0,5.0
2009-05-12,16.5475,16.795,16.3825,16.415,10.7703,1831710.0,0.0,1.0,17.8335,15.4009,12.9683,15.4009,15.6247,0.7233,0.0558,0.7792,16.7703,28.5816,58.9061,23.3295,69.192,70.0,0.0
2009-05-11,16.5,16.7,16.225,16.325,10.7112,1693588.0,0.0,1.0,17.7443,15.2755,12.8067,15.2755,15.5416,0.7094,0.1008,0.8102,21.9063,44.6247,58.5083,22.735,71.8905,75.0,0.0
2009-05-08,16.4625,16.625,16.24,16.5675,10.8703,1691634.0,0.0,1.0,17.6695,15.134,12.5985,15.134,15.4591,0.6842,0.1629,0.8471,47.068,65.871,59.995,22.156,86.8208,80.0,5.0
2009-05-07,16.96,17.2,16.1475,16.225,10.6456,3014934.0,0.0,1.0,17.5038,14.997,12.4902,14.997,15.3424,0.6435,0.2137,0.8572,64.8998,78.4012,58.5829,21.5823,103.755,85.0,10.0
2009-05-06,17.11,17.85,17.05,17.425,10.6456,2676342.0,0.0,1.0,17.362,14.8857,12.4095,14.8857,15.2495,0.59,0.3025,0.8925,85.6453,86.1432,66.3817,20.9785,188.7079,90.0,15.0
2009-05-05,17.2275,17.7525,16.855,17.095,10.444,2741702.0,0.0,1.0,16.9237,14.7152,12.5068,14.7152,15.0205,0.5144,0.2881,0.8024,84.6586,82.1883,65.1704,19.461,221.1492,95.0,20.0
2009-05-04,16.35,17.885,16.3,17.65,10.7831,2277936.0,0.0,1.0,16.4971,14.567,12.6369,14.567,14.8021,0.4424,0.267,0.7094,88.1258,78.7556,69.1513,17.8982,296.8438,100.0,0.0
2009-04-30,15.5,16.855,15.475,16.4275,10.0362,3579976.0,0.0,1.0,15.7528,14.3473,12.9417,14.3473,14.5024,0.3756,0.1482,0.5238,73.7806,74.787,64.6302,16.2531,264.7745,100.0,0.0
2009-04-29,14.795,15.385,14.62,15.2475,9.3153,1365356.0,0.0,1.0,15.3001,14.1911,13.0822,14.1911,14.2997,0.3386,0.0652,0.4038,74.3604,75.5644,59.1388,14.9032,150.3269,100.0,5.0
2009-04-28,14.7025,14.7775,14.3475,14.605,8.9227,1153468.0,0.0,1.0,15.1873,14.0805,12.9737,14.0805,14.2,0.3223,0.0426,0.3648,76.22,73.1995,55.5707,14.2156,87.8104,90.0,10.0
2009-04-27,14.805,15.045,14.46,14.95,9.1335,1649036.0,0.0,1.0,15.1365,14.021,12.9055,14.021,14.1573,0.3116,0.0636,0.3753,76.1129,64.3417,58.1614,13.8857,137.8839,95.0,15.0
2009-04-24,14.5,15.185,14.4575,15.0875,9.2175,2156010.0,0.0,1.0,15.0289,13.9884,12.9478,13.9884,14.0739,0.2957,0.0523,0.348,67.2655,53.9992,59.2065,13.4204,170.396,100.0,20.0
2009-04-23,14.265,14.7525,14.2325,14.325,8.7517,1655392.0,0.0,1.0,14.835,13.9155,12.996,13.9155,13.9672,0.2827,0.0114,0.2941,49.6466,51.0297,54.9411,12.9306,105.847,80.0,25.0
2009-04-22,14.2225,14.5275,14.0175,14.435,8.8189,1609208.0,0.0,1.0,14.8043,13.9016,12.999,13.9016,13.9295,0.2798,0.0189,0.2987,45.0855,56.9589,55.7398,12.6961,88.7588,85.0,30.0
2009-04-21,13.91,14.2825,13.65,14.14,8.6387,1680454.0,0.0,1.0,14.7914,13.8976,13.0038,13.8976,13.8763,0.2751,0.0139,0.289,58.3569,65.1242,54.0374,12.6028,27.134,90.0,35.0
2009-04-20,14.3725,14.54,13.75,14.075,8.5989,2571272.0,0.0,1.0,14.7761,13.8886,13.0012,13.8886,13.8485,0.2716,0.0309,0.3025,67.4341,64.0711,53.6643,12.6755,45.4856,95.0,40.0
2009-04-17,14.425,15.0,14.415,14.9675,9.1442,2106736.0,0.0,1.0,14.7673,13.8831,12.999,13.8831,13.8247,0.2639,0.058,0.3219,69.5814,58.5012,60.0191,12.6646,182.1079,100.0,45.0
2009-04-16,13.8325,14.975,13.6775,14.425,8.8128,2295638.0,0.0,1.0,14.5525,13.8135,13.0745,13.8135,13.7044,0.2494,0.0017,0.2511,55.1979,49.696,57.0845,12.0341,114.4171,100.0,50.0
2009-04-15,13.7375,13.9825,13.5475,13.72,8.3821,1573420.0,0.0,1.0,14.4617,13.7675,13.0733,13.7675,13.6286,0.249,-0.0367,0.2123,50.7243,46.025,52.8082,11.3852,-10.3226,15.0,55.0
2009-04-14,14.075,14.12,13.6875,13.91,8.4981,1861722.0,0.0,1.0,14.4692,13.747,13.0248,13.747,13.6189,0.2581,-0.0266,0.2315,43.166,45.6944,54.1907,11.3549,28.0432,20.0,0.0
2009-04-09,13.85,14.01,13.405,13.9075,8.4966,1841340.0,0.0,1.0,14.4981,13.698,12.8979,13.698,13.5883,0.2648,-0.0315,0.2333,44.1847,54.4473,54.1757,11.1906,9.0077,25.0,0.0
2009-04-08,13.53,13.64,13.255,13.495,8.2446,1793718.0,0.0,1.0,14.5434,13.6369,12.7304,13.6369,13.5547,0.2727,-0.0402,0.2325,49.7326,66.7541,51.6972,11.0945,-32.881,30.0,5.0
2009-04-07,14.155,14.3425,13.5525,13.8275,8.4477,1565206.0,0.0,1.0,14.57,13.606,12.642,13.606,13.561,0.2827,-0.0126,0.2701,69.4245,71.6313,53.9309,11.2571,40.6294,35.0,10.0
2009-04-06,14.235,14.45,13.835,14.0,8.5531,1517688.0,0.0,1.0,14.5663,13.604,12.6417,13.604,13.5329,0.2858,-0.0056,0.2802,81.1053,63.8006,55.1044,11.1666,72.2879,40.0,15.0
2009-04-03,14.0275,14.3125,13.81,14.015,8.5623,2073794.0,0.0,1.0,14.524,13.5633,12.6025,13.5633,13.4838,0.2873,-0.0157,0.2715,64.3642,42.1315,55.2036,10.8134,71.4522,45.0,0.0
2009-04-02,13.805,14.225,13.55,14.13,8.6326,1802240.0,0.0,1.0,14.601,13.4663,12.3315,13.4663,13.4279,0.2912,-0.0362,0.255,45.9323,24.3948,55.9372,10.5302,66.8504,50.0,5.0
2009-04-01,13.375,13.395,12.9725,13.255,8.098,1356490.0,0.0,1.0,14.5643,13.3786,12.1929,13.3786,13.3539,0.3002,-0.0818,0.2184,16.0979,18.1565,51.2548,10.2872,-27.1948,55.0,0.0
2009-03-31,13.05,13.48,12.885,13.305,8.1285,1816110.0,0.0,1.0,14.5679,13.3553,12.1426,13.3553,13.3644,0.3207,-0.063,0.2577,11.1541,23.7347,51.5522,10.5994,-18.503,60.0,0.0
2009-03-30,13.235,13.505,12.9775,13.035,7.9636,1127670.0,0.0,1.0,14.7168,13.2666,11.8164,13.2666,13.3706,0.3365,-0.0375,0.2989,27.2173,35.5851,50.0659,10.9281,-14.0758,65.0,5.0
2009-03-27,14.0,14.05,13.3325,13.415,8.1957,1734266.0,0.0,1.0,14.7572,13.2186,11.6801,13.2186,13.4059,0.3458,0.0289,0.3748,32.8326,42.6709,52.2073,11.2029,35.1085,70.0,10.0
2009-03-26,13.8575,14.645,13.775,14.2975,8.7349,1660408.0,0.0,1.0,14.7356,13.1959,11.6562,13.1959,13.405,0.3386,0.0888,0.4274,46.7053,51.9235,57.6474,11.2163,104.4314,75.0,15.0
2009-03-25,14.02,14.275,13.35,13.63,8.3271,1803650.0,0.0,1.0,14.5921,13.1378,11.6834,13.1378,13.311,0.3164,0.0821,0.3985,48.4747,58.0,54.2196,10.8661,65.4984,80.0,20.0
2009-03-24,14.655,14.665,13.8925,14.0475,8.5821,1407958.0,0.0,1.0,14.5418,13.0825,11.6232,13.0825,13.2775,0.2959,0.1279,0.4238,60.5907,63.3037,56.9588,10.7229,123.6641,85.0,25.0
2009-03-23,14.35,14.45,14.0,14.355,8.77,1297266.0,0.0,1.0,14.4634,12.9689,11.4743,12.9689,13.1964,0.2639,0.1434,0.4074,64.9348,68.784,59.0461,10.104,147.3826,90.0,30.0
2009-03-20,13.95,14.655,13.815,13.96,8.5287,2538606.0,0.0,1.0,14.2568,12.8526,11.4485,12.8526,13.0744,0.2281,0.1211,0.3492,64.3857,72.8055,57.129,9.5764,152.8513,95.0,35.0
2009-03-19,13.845,14.7325,13.77,13.965,8.5317,2393358.0,0.0,1.0,14.0972,12.7676,11.4381,12.7676,12.9812,0.1978,0.1123,0.3101,77.0316,72.9272,57.1611,9.0211,178.2973,100.0,40.0
2009-03-18,13.49,14.0,13.42,13.575,8.2935,1940336.0,0.0,1.0,13.9212,12.7096,11.4981,12.7096,12.8777,0.1697,0.0855,0.2552,76.9993,62.2347,55.2953,8.4365,143.7543,100.0,45.0
2009-03-17,13.25,13.5775,13.065,13.505,8.2507,1089010.0,0.0,1.0,13.8194,12.6249,11.4303,12.6249,12.8043,0.1484,0.0727,0.2211,64.7507,49.7677,54.9608,8.2306,119.3458,75.0,50.0
2009-03-16,13.2525,13.4,12.9525,13.31,8.1316,915386.0,0.0,1.0,13.6954,12.5649,11.4344,12.5649,12.7305,0.1302,0.0512,0.1814,44.954,47.189,54.051,8.2738,111.2572,80.0,55.0
2009-03-13,12.8775,13.4025,12.7725,12.93,7.8994,2213422.0,0.0,1.0,13.6189,12.5369,11.4549,12.5369,12.6695,0.1174,0.0307,0.1481,39.5984,56.5891,52.2659,8.4315,86.5594,85.0,60.0
2009-03-12,12.6325,12.8025,12.25,12.685,7.7497,1959068.0,0.0,1.0,13.6641,12.5521,11.4402,12.5521,12.6421,0.1097,0.0323,0.142,57.0146,67.8831,51.1023,8.5974,2.7664,90.0,65.0
2009-03-11,13.36,13.375,12.425,12.8775,7.8674,3792604.0,0.0,1.0,13.6746,12.5584,11.4421,12.5584,12.6376,0.1016,0.0555,0.1572,73.1544,69.2731,52.0493,8.9513,54.2088,95.0,70.0
2009-03-10,13.38,13.995,13.25,13.7875,8.4233,1621848.0,0.0,1.0,13.7698,12.5889,11.408,12.5889,12.6123,0.0877,0.0669,0.1546,73.4803,64.3918,56.7744,9.4107,169.4365,0.0,75.0
2009-03-09,12.5,13.535,12.415,13.185,8.0552,2278904.0,0.0,1.0,13.7604,12.587,11.4136,12.587,12.4886,0.071,-0.0145,0.0565,61.1845,55.1032,54.1568,9.336,67.1979,0.0,80.0
2009-03-06,12.42,12.65,11.975,12.075,7.3771,1331904.0,0.0,1.0,14.0008,12.6405,11.2802,12.6405,12.4153,0.0746,-0.0829,-0.0083,58.5106,47.4832,48.7219,9.5361,-59.3485,5.0,85.0
2009-03-05,12.8725,12.8725,12.355,12.3775,7.5619,1388538.0,0.0,1.0,14.2212,12.743,11.2648,12.743,12.4511,0.0954,-0.0732,0.0222,45.6144,41.6925,50.2647,9.7238,-27.7089,10.0,90.0
2009-03-04,11.95,12.8475,11.6325,12.7875,7.8124,1738632.0,0.0,1.0,14.3214,12.8054,11.2893,12.8054,12.4589,0.1137,-0.0837,0.03,38.3245,49.8906,52.4012,10.1801,-45.1063,15.0,95.0
2009-03-03,11.98,12.45,11.405,11.5325,7.0456,1654490.0,0.0,1.0,14.3393,12.8191,11.299,12.8191,12.4243,0.1346,-0.1368,-0.0022,41.1385,64.5143,45.6882,10.643,-125.7267,20.0,100.0
2009-03-02,12.4375,12.66,12.0425,12.075,7.3771,1149776.0,0.0,1.0,14.3013,12.8385,11.3757,12.8385,12.5181,0.1688,-0.0843,0.0845,70.2086,70.811,48.497,10.8524,-69.8542,25.0,80.0
2009-02-27,12.955,13.195,12.53,12.96,7.9178,1443586.0,0.0,1.0,14.3051,12.8353,11.3654,12.8353,12.5648,0.1899,-0.0513,0.1386,82.1957,59.9065,53.6041,11.351,11.387,30.0,85.0
2009-02-26,12.66,13.235,12.525,13.135,8.0247,1949096.0,0.0,1.0,14.2925,12.7955,11.2985,12.7955,12.5232,0.2027,-0.0871,0.1156,60.0286,41.7178,54.6859,11.5194,23.1459,35.0,90.0
2009-02-25,12.145,12.79,12.015,12.525,7.652,2205554.0,0.0,1.0,14.2568,12.7553,11.2537,12.7553,12.4588,0.2245,-0.1577,0.0668,37.4953,36.102,51.4407,11.6967,-34.0457,40.0,95.0
2009-02-24,11.765,11.9375,11.5175,11.775,7.1938,991200.0,0.0,1.0,14.2565,12.7543,11.252,12.7543,12.4518,0.2639,-0.1983,0.0656,27.6294,36.2982,47.0079,12.1648,-113.2375,45.0,0.0
